,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.9647656302092456,6.228453888819567,6.735947785888451,7.178560202861693,7.554250673383467,8.126351914043365,8.8112385290248,9.514692893606654,10.17497743811034,10.846088862877279,11.364395861449296,11.919805285101855,12.664041667023756,13.19963399503761,13.763641338286623,14.452128971131332,14.966850862337884,14.797021339340386,15.270542364734139,15.032592619070037,15.013611682342873,14.88250074565043,14.799606247052937,14.79014817365777,14.850630310543606,14.97297310737582,14.67157030873047,14.726894089045135,14.846744122719358,14.942795948261292,14.901878184980111,14.880308989617577,14.820752735705723,14.850224981321206,14.870744768283252,14.89839917078343
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.6066506646092,18.210849717508538,18.85404426232343,19.5490052400691,20.275090144937764,21.03358959044732,21.86047578994912,22.763171353796718,23.730831793769333,24.757199105969597,25.82550474646554,26.930195057072094,28.11258458163977,29.345843075160865,30.616943775594564,31.947069087687684,33.320170938585356,34.7341429325781,36.17767999365798,37.62984425005066,39.09266493041461,40.57213486604034,42.05113552407493,43.53126018347999,45.01062242815366,46.50125458749834,47.98615155985567,49.45310297546796,50.932387072098386,52.419966702039744,53.91386209361576,55.39977083170269,56.88621879937689,58.36689751375496,59.85421109122826,61.33999538669273
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.6729980836490554,-4.573996044252917,-4.551884386187133,-4.512982749605988,-4.3808465445233065,-4.183259251195793,-3.9908397512855784,-3.819109618162583,-3.630869621840719,-3.39829375806005,-3.0885916099056563,-2.710731391094518,-2.363846696660816,-1.9696197519703322,-1.5097417175150405,-1.0282173379406703,-0.4888751415938551,-0.02486631012453695,0.40148559793125144,0.8435880080764298,1.180737172370709,1.3990718673505684,1.4904469367698798,1.52889676436957,1.5883132480577837,1.5867739251985713,1.5661164625955595,1.492271118225117,1.5045710967870067,1.5797653629815014,1.5744100184014151,1.5024151142397015,1.5088287242164051,1.5809241770621993,1.5745665152973314,1.5021341340803696
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989759284440143,0.9965374995684656,0.9979073864124183,0.9979992691793458,0.9938571882304661,0.9870499064494289,0.9896621940988043,0.9891842621617224,0.9856361777088027,0.9805696071043255,0.9701163500411262,0.958500056738075,0.9596303968737206,0.9548705629411907,0.9470792089859889,0.9421355052684488,0.9360048155748635,0.9466885799306592,0.9542616698540897,0.9568584002324779,0.9698672200443946,0.9843172667129209,0.9951038207339574,0.9984982540429461,0.9990949959921457,0.9998708915099398,0.9999773946301069,0.9994768800705108,0.9999960271432161,0.9995592962804134,0.9999888159573573,0.9996099002865144,0.9999929943614191,0.999597930442933,0.9999924620536623,0.9995970227089781
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.04524482721173308,0.08314452449698916,0.06465947837352683,0.06322545940910043,0.1106701829881554,0.16041347255817892,0.1434180657084062,0.14667820387354374,0.16888257811740495,0.19617146995235746,0.24264020149777965,0.28509233808207995,0.2812641132387591,0.2970222349056946,0.3209999562406101,0.3352322921685271,0.35198719468279765,0.32215017092789466,0.2989726834466391,0.29055464529851016,0.2436341016429305,0.17640725169562774,0.09883514537187658,0.054783543817357575,0.0425345622224375,0.016068612607138946,-0.006723855202437444,-0.03234140078162596,-0.002818811413375838,0.02968523571415137,0.004729477793860622,-0.027929325970827926,-0.003743157501747736,0.028354496190291817,0.003882761369785654,-0.028386479023415567
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.93249797848887,44.32044682617262,43.6802649039557,42.98658811911179,42.249204160600044,41.4707937003065,40.625509557651604,39.70797750143944,38.7239392582988,37.676051319258534,36.57716773494554,35.43492708656464,34.22060388220166,32.95207370382092,31.641786019636264,30.274532548220158,28.865020193677225,27.42554280137409,25.963500337258047,24.497662422376656,23.02890928544598,21.54792531790496,20.068905234410302,18.58890724775677,17.109936629064023,15.619344268155302,14.134325408800235,12.666967556504385,11.187746020944335,9.700901248387563,8.207080917797441,6.720433573708968,5.2341118133632545,3.755385387999229,2.2692104785247116,0.7817449486353804
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-12.380768037693663,-12.352715034099212,-10.026118955419337,-10.372785752897698,-10.328767061712508,-10.141818345713027,-9.686735708305983,-11.599664048719834,-9.457434603071102,-10.846567756584843,-8.756055799030525,-8.71454743628641,-8.472200014775387,-9.58958791911834,-8.32668285629876,-8.518054517480074,-8.946503234425254,-11.271985529353461,-10.688787230748801,-11.31540982790922,-11.298246418849022,-12.024152203245153,-11.97478591225444,-10.503874937351865,-12.917646288585061,-10.314976825373005,-9.494504631122776,-9.285165380371822,-9.271149423927579,-14.162709214380968,-9.310837568717844,-9.924520607542423,-5.476255351233641,-5.27691236724346,-4.762132834741951,-5.131678370144952,-5.0346157596460905,-4.569403479226359,-5.105055339181764,-4.570620227910853,-5.072251484567987,300.41720510209177
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.189466112906595,9.628609001007412,7.389643642427084,9.277233636963608,6.9230025638964,7.040759291110343,6.853472793110776,8.259037198761567,6.65437880272203,6.723989498825625,6.904473815820064,9.291338633350303,8.075527946668794,8.330056726784681,7.893856996622287,8.400809393378685,8.006598891758047,5.965501143365818,8.880443184823763,5.639610469634949,4.089544863238714,2.3795644791633657,1.6774614862618336,10.825071212781411,4.030347358289522,5.469965891494061,7.054361346115688,6.785441062986689,6.124162573624893,6.625929561924525,6.509598743189715,5.859513875051165,6.591069726746575,5.849641463006723,6.548533952322686,5.880363293127835
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
