,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.9505704147997553,4.123462902843123,4.045043629090637,4.2336611059391425,3.809442888262211,4.024206694810055,4.259874346613444,4.618017709501819,5.140603110936491,5.641596956106713,6.063038903881115,6.50128175349806,7.023828780957197,7.437932651633094,7.938867248611111,8.729098918518298,9.379950081995123,10.063545571694613,10.755879181291006,11.426865580546357,11.77402181056583,12.262727987767741,12.412958549659928,12.784255429794868,12.643538102268534,13.00200402769499,13.248710620694993,13.151510946644473,12.876792153283505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055421179468471,13.421236345950954,13.785134613919212,14.146333945985623,14.498215441263667,14.83949674867432,15.233762621193469,15.671569166720673,16.15974086321999,16.69650029323192,17.27933594308493,17.90924522911436,18.578622385644678,19.290787721908575,20.0554209429562,20.88617989485989,21.782862053316123,22.741118922625315,23.761899189333477,24.844446904864515,25.98221120928345,27.17403887466257,28.408283860422664,29.66462091538464,30.924466007008196,32.19294398775128,33.49005293195519,34.80238024693176,36.1029082530762
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2916843746570583,-3.123221795499139,-2.933499445576584,-2.7305946370204857,-2.5345993861298934,-2.340852935779897,-2.2147759110760146,-2.1520235583734624,-2.120510839656713,-2.066467565884327,-2.014535749905135,-1.9999918261843812,-1.9064331856469074,-1.7715702798311308,-1.7230186895273716,-1.7932242998511125,-1.9236328369773208,-2.0928432365505927,-2.3035676035399226,-2.552535207528761,-2.787379894590857,-2.933393785239321,-2.9639714331956144,-2.8643160562663423,-2.690934049345803,-2.514063783632333,-2.286026789924203,-2.14271890284915,-2.100931588786315
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203438227857733,0.8444934797022897,0.8540261760510203,0.8595969963962075,0.8615800787286944,0.8646537582810655,0.8909318628389715,0.92654733766754,0.9563773845163267,0.9717596684904555,0.9825547140811755,0.9913600164379166,0.9908281354781997,0.9916940872304444,0.997591506876682,0.9999999320763157,0.9977693218272884,0.9928707792005639,0.9867941002751739,0.9807713818980083,0.9806080601586059,0.9886765496761701,0.997179237378678,0.999845665431791,0.9963712645547962,0.992887438071795,0.9888391530316801,0.9925969653670246,0.9977650943100945
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.571870625593957,0.535565834179439,0.520230036252879,0.5109726057105396,0.5076216779628869,0.5023682695895798,0.45413700111120653,0.37617819057089613,0.29213404181250463,0.2359727668510076,0.18597374502025701,0.13116904287298,0.13512810938067,0.12861896186867552,0.06936270905544967,-0.0003685747740348522,-0.06675612646276777,-0.11919570382218068,-0.16197963965298273,-0.1951601815173145,-0.1959791630556063,-0.15006225414948127,-0.07505710186836616,0.0175683043364754,0.0851134723147649,0.11905685750609846,0.14898701094924166,0.12145478312595953,0.06681928296807858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,2,2,1,2,3,0,2,3,0,2,2,0,0,2,2,2,3,2,0,0,2,0,1,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133941688200125,23.757644635818608,23.38292027668028,23.011456918581057,22.651073889014853,22.30281144317492,21.904866143619397,21.46553013171657,20.97671804162666,20.43882340685278,19.854991900991777,19.224916317725214,18.553908286063862,17.84003730555878,17.07502221296393,16.244969290158934,15.35054987183567,14.397318955786345,13.386602506121326,12.322424200415064,11.210845906375846,10.04485444970433,8.827726235556776,7.571682769843524,6.300697519973387,5.020959536645308,3.704031238348521,2.3900538743683604,1.1427379022518476
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.970597191203894,-3.5093249115681706,-3.6505047449585257,-3.157350856818305,-3.2567521864792464,-2.8837929021402595,-2.522462669618495,-2.3245917835719814,-2.199623174021629,-2.5267223443658695,-1.945858325463056,-2.0485792466866473,-2.096652901778225,-1.4875155066943995,-2.0536888863521923,-1.5954620070454455,-1.2772536520825915,-1.1672375870695415,-1.100583667538352,-1.0365327427991797,-1.1712502385672567,-0.9355605914362028,-0.7828717858524463,-0.743956534286748,-1.3494308771405121,-0.7202919635906206,-0.9388825345150691,-0.7889697346958391,301.2473159721165
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.806902451841924,3.666605373513786,8.74715434138309,6.5772985302255,8.779912037060555,7.544020523268366,5.714664372252463,4.770063498527451,6.41826706690645,9.631477554229717,6.970586549715354,8.639589026891114,9.457210662708697,4.688975398468149,10.210908937384003,8.689212745541667,7.3159242291453825,7.195162892533183,7.1099774141290935,7.007097890043633,8.363501345957657,7.015460722591432,3.938565353170219,3.8387582078697418,9.981630765163755,5.03461035607915,8.198817486583792,7.029256993837886,2.8259525814139708
Num_Collision,0
Num_Off_Road,0
