,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236223006496477,8.25502051838166,8.527524910471575,8.860414258226157,9.290103209467016,9.691518061184723,10.158086462030704,10.745924553454667,11.177553097988483,11.694923368746254,12.183210188712975,12.658537134036928,13.143989164258866,13.706923378311798,14.203547175615709,14.606596550545547,15.202943527406985,15.357177348802605
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289390796777,17.488928289670696,18.328716559787757,19.194729117376347,20.10054634247946,21.051476670086487,22.041411698167067,23.07895355205624,24.1683271135828,25.3118344310363,26.50651052891626,27.746599749865688,29.03944311700088,30.379876125479488,31.776132847963186,33.21470030960149,34.70734593721946,36.23689788488363
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953010772740806,-1.4321782939353063,-1.4092274400423728,-1.450632298483959,-1.4943196867838873,-1.4814943467880684,-1.5474464567807693,-1.6840629688792734,-1.8072688673448365,-1.8307145495574744,-1.7699468180642834,-1.7581425408920277,-1.8104810993121738,-1.7930781146715034,-1.695958194562714,-1.6546864140380795,-1.6833986562127201,-1.649207877441304
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533446677661421,0.9815993986564742,0.9951565237757337,0.9969591363497513,0.9984867174206463,0.9997153434392588,0.9988856124417593,0.9959291263185169,0.9958695860317677,0.9987594068151208,0.9999790286327628,0.9999859318133987,0.9997822074940569,0.9999955053655636,0.9990354956518197,0.9995860888132514,0.9999698965493806,0.9998761425034132
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018839916952603,-0.19095188021396442,-0.0983030680426488,-0.07792612173564084,-0.05499340991921094,-0.02385858529177236,-0.04719675049038312,-0.09013975455056228,-0.09079519600130652,-0.04979605705583656,0.006476287105764594,0.0053043543705817596,-0.0208695370890363,0.0029982075763772,0.043909889862340866,0.028768925093348982,-0.0077592522204790685,0.015738476816202635
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.464734387384105,19.64178866741327,18.802251279270568,17.93589285046451,17.029781566486427,16.07896004287641,15.088679823533747,14.051297906777494,12.963329988774221,11.820417362293792,10.624848726602991,9.38473277815945,8.093294321239778,6.752884678397585,5.3547270198173935,3.915681584285803,2.42408911630021,0.8944567084144432
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223226126288143,-2.854128727746359,-3.370281533784416,-3.0845131674130415,-2.521700904222177,-2.1655801235540286,-2.1522263764466034,-1.727131269796872,-2.014229906078867,-1.4998268953929426,-1.2387920073540242,-1.5918053031259989,-0.9463054820733494,-1.1279673406398443,-0.7283679801691965,-0.7543117960987868,-0.5978362008493434,301.40191908862
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.130347233210795,2.1191787170623124,10.311563100709089,9.941917601572035,8.136968817826796,6.919471056947668,8.246966727397838,5.998733586647818,9.45826416971435,7.493504904906355,6.425632723063434,9.638895875703707,5.953642984235847,8.597496860481687,6.34271380538861,7.59726068695337,6.8913346487064295,7.260206355762779
Num_Collision,0
Num_Off_Road,0
