,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.204677649173602,10.19001048065748,9.274658495956706,8.578865399188622,8.450930368953548,7.827721782038071,7.852673817518692,7.303839521927837,6.684835165742044,6.0356727658367,6.081610042120743,5.21150590060546
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.708990756948508,7.620099368304289,8.403584864155423,9.086991526134527,9.769515403341138,10.441811884988855,11.079701592040548,11.709461738670134,12.279613604749557,12.807425711002807,13.301320311151288,13.816753707957554
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.197790232210755,-7.641457695152718,-7.070316231430452,-6.499732147324608,-5.988968158574766,-5.528380953822971,-5.071297743595322,-4.647449829502382,-4.242738669184794,-3.8879056466331336,-3.536091985866039,-3.3389866010234677
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8737397608990576,0.8601975266861127,0.8328884408872373,0.8036138453520112,0.8047257328303549,0.8111297432241824,0.8133442831477524,0.8180515006544412,0.8184496812198341,0.820293458805565,0.8196609027643506,0.8635793673201261
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.48639369879148064,0.5099609936878452,0.5534409137716754,0.5951510628055316,0.5936467762235792,0.584866257923187,0.581782671683223,0.5751449750080555,0.5745782099167631,0.5719428655388603,0.5728490241586607,0.504212927580175
Operations,0,2,2,0,2,0,0,2,3,0,1,3,1,1,1,3,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.128261103281687,30.121976136616183,29.242627895398382,28.46783622583242,27.710271721168482,26.975758780441765,26.280562306929895,25.602552918782717,24.990513633514073,24.429943354246298,23.907204518543896,23.37801375378092
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2894019026075663,-2.1018503063661553,-2.2542795227679915,-2.1989485256518444,-2.083160442374363,-2.443428473339911,-2.7830606192826615,-2.9557261700770523,-3.701919664814869,-4.3928211509903194,-5.31319503811509,-5.809022648909565,-1008.9931376971223
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,11.542291833755582,11.2546430468407,10.04165789890758,7.832067019729441,8.302324677889898,8.286574484254983,5.956768887985175,8.569310025990324,8.74803181866939,9.245421106061027,6.616482761745508,15.28403583208264
Num_Collision,1
Num_Off_Road,0
