,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.689912262730932,11.89515648694272,11.878695380815392,11.224136345232028,10.420476229376156,9.674123571772622,8.879294990126116,8.815974400434662,8.220955165635154,8.056957482503975,7.6795293623859875,7.728413559298731
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.104402095411627,8.09982252700905,9.000095491347619,9.872041408682945,10.734869095227651,11.587958854862606,12.415806882560945,13.18326385050408,13.911433341487234,14.647272289572912,15.380335990101257,16.11514117288896
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.042613105485651,3.3214160173428744,2.5499681409273576,1.7889896111464823,1.139162219528983,0.6137085063823815,0.20104020668589867,-0.23795960851931114,-0.6814121318200262,-1.0259518716504525,-1.3223820092054006,-1.523964834733113
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8195183115112558,0.8112245374308356,0.7793484301222817,0.7671738598328278,0.7866058303036045,0.8230270971332474,0.8593753419972667,0.8614745044537674,0.859458895774214,0.8818759574009252,0.9008311599133834,0.8804053672842915
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.573052996761853,-0.5847347688226918,-0.6265907950695853,-0.6414392167533886,-0.6174554783402418,-0.5680021103696888,-0.5113453056077476,-0.507800825300763,-0.5112048576398397,-0.4714814903664848,-0.4341695766968343,-0.47422187766594215
Operations,2,0,2,2,2,2,1,2,2,0,0,3,0,1,2,1,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.551196575358873,29.44438044396774,28.434376434812375,27.4678276743978,26.536878963905366,25.637791855210953,24.77973138014557,23.98543988009391,23.236730435828704,22.490055058955893,21.751435729447774,21.014996380436607
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8638081919918257,-1.0763491383903725,-1.8325489843357152,-1.4485110823856164,-2.613173015579866,-2.5439740344943162,-2.6251212311080305,-2.9544720276308896,-3.4887507986697734,-3.8991386954749636,-4.040259499176763,-4.601574076244136,-1009.5997909603453
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,6.984007055136156,10.08559227557917,3.473763062769561,11.031175714056593,9.713565069563536,8.654862965728945,8.672939874688671,9.18291893522658,8.694308463048516,6.122082922990537,7.911064744030621,26.30355677502119
Num_Collision,1
Num_Off_Road,0
