,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,6.525892876465484,6.754345965925557,7.109136653665512,7.6728131685461385,8.058035942640997,7.926925411686893,7.4692177015897,7.670264708291665,7.977970102473711,7.750976434756444,8.102612437844986,7.705730080392164,7.289816165166883,7.551085434012858,7.95349038372419,8.410092725464253,8.765076208934344,9.295843583154499,9.040097099063457,9.196000470286553,9.517801576432033,9.251253187493681,9.499943784597654,9.852138692007532
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.848753626981733,17.50619151462903,18.18587388227011,18.921358164749776,19.706246420035168,20.50822874700284,21.273689885791143,22.025852644155677,22.808243629856058,23.59507890652431,24.384962783285157,25.177031286434083,25.92652964781441,26.666178875493628,27.442071997585668,28.261052848913,29.119458680391936,30.013603784273307,30.927821055066143,31.83845840125352,32.773910104718155,33.7160275529699,34.65181359578564,35.61952429001194
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2416034816252637,-2.145808276229608,-2.0027189436593242,-1.9167170201427992,-1.8926164992892371,-1.9036888433909207,-1.8348623946399536,-1.7398822266348684,-1.7313326289595772,-1.762839477361683,-1.7292711804370235,-1.7354767698266456,-1.7676244872095597,-1.7327510754064568,-1.7094165312592315,-1.7114028000679755,-1.6814427556197509,-1.5637364823662498,-1.4705239894827637,-1.4708968183199183,-1.5300410618938585,-1.5153855508815208,-1.4529304172215687,-1.4709579058405913
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.980554491345322,0.9838551579072863,0.9822421933944742,0.9873380489106055,0.9945938203177056,0.9983998305732432,0.9974094970617915,0.9957942031384082,0.998409353932242,0.9998333283073599,0.9995872289569241,0.9999346837229107,0.999965123521475,0.9999042565659662,0.9998046240851273,0.9999523581152338,0.9997334441805728,0.9973017356259288,0.9964572276343517,0.9990877086580168,0.9999831683553106,0.9999772940262384,0.9994397216817785,0.999982875371301
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.196247011448625,0.17896655625906446,0.1876173593130777,0.1586303160603257,0.10384186335881831,0.05654890194618471,0.0719325737822872,0.09161825689207706,0.0563805106451082,0.01825693308929585,0.028729283078730763,0.011429273291096052,-0.008351750755456364,0.013837546793505878,0.019766478138435534,0.009761224297362384,0.023087671750298425,0.07341149853742251,0.08410109092789245,0.04270539085962943,-0.005801982943314178,0.006738800483912192,0.03347002725796831,0.00585226145562197
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,0,2,0,1,1,0,0,1,3,1,1,3,3,3,0,3,1,0,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.29139249708359,19.631397457769484,18.948406183952194,18.211396079248637,17.426210524121228,16.62454530206955,15.858049400300718,15.104795079192145,14.32235852732321,13.535900623970333,12.745692789861911,11.953736446092837,11.204724267067606,10.464663175357689,9.68854586391975,8.869646788493728,8.01095532103325,7.116488610397708,6.203530261252882,5.293116295981446,4.356651630414979,3.415020859977329,2.482546538579186,1.5159778139962905
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6169642131154074,-3.76288332337427,-3.1554720134621705,-2.974238215414049,-2.76101404577307,-3.4161107613087696,-2.897643849706303,-2.2156217034887433,-2.078901308306814,-1.9762852413146166,-2.1904649227951722,-2.1262983733670433,-1.8139999952324675,-1.7372528763420627,-1.700610004075136,-1.4708893253473132,-1.5030370395545072,-1.5163152167180454,-1.2599389082900831,-1.224678593525483,-1.181100924573979,-1.4160472155493244,-1.108728800232743,-1.595381620869638,-1.1336175979642147,-1.1678529073322497,-1.3541544285853107,-1.0885388241732503,300.78539766111044
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.820549578343758,9.52206362427385,5.090316464136321,6.2186088203209255,6.768573393419343,8.985365696634531,8.91712451901583,7.3130010388696105,7.427435099900775,7.613766786324687,4.2197687610474555,8.43507428346801,8.257774674487331,2.992470431898855,5.178427011791636,4.884680899647926,8.31504861508728,5.357519838234797,9.50927918858198,6.327125664519392,7.04271949027483,8.43968137491228,5.916801953998652,7.6919960139080885
Num_Collision,0
Num_Off_Road,0
