,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.4691406184726703,2.965109738647786,3.484570209900551,3.9791145726507646,4.526030228884243,5.0416727330058935,5.684763801035267,6.349982568283717,6.688261835813495,7.358468741141234,8.10119787511054,8.837060240801915,8.787413928842037,9.009218461622305,9.326388368126356,9.771685448937228,10.194009593598516,10.149946738756919,10.578924738495402,10.829187912975744,11.10240576374222,11.227350151856925,10.855018004006869,10.485890571002491,9.89414190868758,9.346835161211082,8.719532469427289,8.130033861299767,7.428850462850887,6.84153592015794,6.787340974617855,6.376664405580965,6.397486717222689,6.504782797780036,6.779286772072062,6.342114795274893,6.569992799988379,6.176017362535072,6.363214089578368,6.742041350232125,7.0245559665447725,7.447516919997561,7.645141417030225,8.030771345017069,8.507864263610804,8.991631132853865,9.508384834635818,10.015956198785158,10.618287174725968,10.673317026643986,10.984505845045051,11.445797229440066,12.150638810749784,12.736287668047481,12.60149914297538,12.826618269043559,12.427825902906482,12.674748081669327,12.274349257223973,12.544918658203514,12.756475706977788,12.993305121095936,12.789599535150872,13.007675438870752,13.293684523553765,13.67041165931983,14.033009455919009,14.476002121062239,14.898538507581717,15.20904102133745,15.115055414373098,15.225974818133743,14.80994124385823,14.920100743781218,15.093284736389474,15.150137517751372,15.03284665401227,15.033278956697187,14.432771702825836,14.482986353678712,13.957473859610662,13.444582129948964
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.728139106203503,19.982229791519476,20.279988914988024,20.632242154016524,21.035975026480305,21.486416749931408,21.996891937257207,22.56228585299696,23.191381213028233,23.870916694329015,24.601851174242174,25.403342776276975,26.23844692745767,27.094107653811175,27.994692282015276,28.948885993828327,29.945573260065483,30.955962147149577,31.982270102921976,33.040528968936265,34.1301907918814,35.247367936363496,36.3531954741159,37.414813555291616,38.432394807329565,39.3945420718095,40.297455583044055,41.14013924673743,41.91800302440619,42.625657801446536,43.300982727475926,43.94944875197646,44.580643264651265,45.201561195030365,45.83290090086161,46.47673628822904,47.1166330530242,47.752815953353405,48.37375754646266,49.02398725800477,49.690453611065905,50.38073723134641,51.11726983502526,51.8955057163772,52.7251467232381,53.59849824696825,54.52606714826315,55.50173865171086,56.52698684922141,57.58278651797098,58.66197613969178,59.78267734864064,60.957415876096505,62.19712804888725,63.46519406928283,64.73684576059146,65.99817189607577,67.25201909499965,68.49756997947642,69.73884258882615,71.00305802479744,72.28648211671378,73.57615340713336,74.86607237258568,76.18056896345371,77.5280542603623,78.91344331836765,80.3396781785884,81.80687143958342,83.31013312021152,84.82800045766002,86.34378556006048,87.84835913826605,89.33354137714474,90.8342496352551,92.34725549620048,93.85629034757075,95.35867818920707,96.82884182767157,98.27018133100256,99.69270751338591,101.05809232343998
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.0704399482642852,1.9714071252242598,1.845473314668871,1.721366978519363,1.5840414877575528,1.4181421748876961,1.2491229723832098,1.037483237094854,0.8555959482367734,0.6834265873757078,0.4296308562590189,0.14744962263387895,-0.13384331046029402,-0.38571119246067864,-0.5474375483582188,-0.603458030560723,-0.545685691343369,-0.41559668171787145,-0.2746367267641235,-0.08610361792157221,0.02805497359673696,0.06791684826920116,0.12011079434198214,0.20733001187117156,0.20676479143248602,0.17759611262319563,0.16764937913389313,0.14229700730678033,0.1299825743844015,0.07474668417468541,-0.009240248697480616,-0.110659517267355,-0.19132709911864215,-0.36642710461329836,-0.5795142373663403,-0.7142922042136887,-0.7634615325732332,-0.8347228026715577,-0.9282587396437217,-1.012528145528024,-1.1899683728239105,-1.4164366234036463,-1.5769173911126104,-1.6613188758536959,-1.6751306546573892,-1.6840011364957794,-1.6328440548023704,-1.6544800990639332,-1.7755222709640184,-1.9423955884165838,-2.025565089291405,-2.008717403731993,-1.89464714797017,-1.7662164477278643,-1.7049506368105294,-1.6958814629318868,-1.732027085614477,-1.7984917410850305,-1.850970491841871,-1.8631545611170242,-1.8030053998541018,-1.6816326714152645,-1.6406267276557556,-1.6180120355984249,-1.5524593248898322,-1.5747118567992457,-1.6385168517051598,-1.6159959591471114,-1.5116505246917264,-1.4641911096533493,-1.4823172802730429,-1.4913428667411506,-1.5250597505644672,-1.5252517308971074,-1.5538237212447383,-1.5491809815174347,-1.5751209395553962,-1.568960726725528,-1.6561258808486568,-1.770722013674565,-1.791818335062155,-1.7347209236697287
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437317965037486,0.9421502977183503,0.9381831837714161,0.940097439943599,0.9415521780438459,0.9414171575751085,0.9436799825184781,0.9417710782784412,0.9498540084683128,0.9576274356450679,0.9524942555291983,0.9491817291022102,0.9483134827790858,0.9543452605239042,0.9708762442121851,0.9885505707742157,0.9989533751944881,0.9992130238660903,0.9958383764636086,0.9911766424403374,0.9939480012251978,0.9990286483393008,0.9988306228412414,0.9979763919854928,0.999578005438743,0.9999964577148174,0.9999841910180072,0.9998986434057168,0.9998589744216184,0.9992223461171162,0.9973709297364081,0.9949649510332786,0.9938016806078988,0.9854556855383926,0.9747121816778919,0.976651303870348,0.9861954008081437,0.9889177685341896,0.9891277767460072,0.9898598117153069,0.9823725708828022,0.9724403917750637,0.9753594750740306,0.9890187668485485,0.9969930736420864,0.9994147597246773,0.9999596550104202,0.9999638212310951,0.9978149768822012,0.9938641998836915,0.9959174185135732,0.9995168930025692,0.9991648315709992,0.9972115833223847,0.9983693966452217,0.9996424108569008,0.9999784327346841,0.9994288068552727,0.9993050787549674,0.9997942858878275,0.9997492596464053,0.9980287135848146,0.9991473506422842,0.9995455183257517,0.9992068485227613,0.9999967993242569,0.9996910997072922,0.9999911749863423,0.9989159256261911,0.9994986151300389,0.999988955923298,0.999985518494305,0.9999114260232478,0.9999718773093944,0.9999263874584894,0.9999874045393934,0.9999493939494996,0.9999931832881334,0.9990938254026391,0.998024543757272,0.9995650978891404,0.9999006933660693
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.33071180243197734,-0.3351907166214836,-0.3461391536485425,-0.3409058571093953,-0.3368671786044016,-0.33724432600594384,-0.33085962369851796,-0.3362547191018472,-0.3126937201107151,-0.28800988611478473,-0.30455655170079365,-0.31472852609596486,-0.31733505696566294,-0.29870574771095604,-0.2395815485892883,-0.15088992352696198,-0.04574007201065823,0.039665261077975286,0.09113686390437235,0.1325475894941118,0.10985158560728306,0.04406540363311741,0.048346529085115796,0.06358554112074513,0.02904842582833741,0.002661683267680723,-0.005622963103359416,-0.014237377406225191,-0.01679378660544787,-0.039429722547921174,-0.07246536080592612,-0.10022348135714186,-0.11116752952600895,-0.1699326097017779,-0.2234640080387092,-0.21483070229450216,-0.165585722285663,-0.14846429563150584,-0.14705863208088488,-0.1420477143460508,-0.18693349613462482,-0.233151634016064,-0.22062160905793296,-0.1477899821414715,-0.07749071628075956,-0.03420728057688363,0.008982669505304321,-0.008506246464018258,-0.06607020440086586,-0.11060719772939633,-0.09026901739390075,-0.031080228481957448,0.0408612206339562,0.07462612201945525,0.05708369156121558,0.026740426627171108,-0.006567652966229197,-0.03379437864269756,-0.037274114000582594,-0.0202826503704293,0.02239236111857261,0.06275895840627196,0.041286459093804934,0.030145593291631745,0.039820520654702506,0.0025300872004471752,-0.02485367510097402,0.004201184289528297,0.04655076294079059,0.031662570223125464,0.004699790573244888,-0.005381709921224628,-0.01330939924094913,-0.007499639346355771,-0.012133411070881799,-0.005019040004581795,-0.01006029522571728,-0.003692340350740981,-0.04256204932003219,-0.06282523424619273,-0.029489236712286884,0.01409267206933187
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,1,0,0,2,2,1,2,3,0,1,1,1,1,1,1,1,1,1,2,1,0,3,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,1,2,2,2,2,2,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49597599460539,82.2379637408851,81.935335112243,81.57848180585106,81.16984277395686,80.71369675547855,80.19772509859695,79.62581969588486,78.99156534288328,78.30748917515159,77.57033671588022,76.76277498488317,75.92254040947246,75.06309246233658,74.16050343993622,73.20572677713314,72.20978434654168,71.20119854946684,70.1771662317365,69.12244908808064,68.03533904519948,66.9192992007403,65.81495714383665,64.7557777917116,63.73851090646289,62.77593235013553,61.873060749527674,61.03000377773132,60.252080894698146,59.543247242169734,58.86605825669802,58.215402592113236,57.582585027572165,56.958285492530365,56.323451360041375,55.67780396990889,55.037346349647315,54.400389061991454,53.778537776550934,53.1276138215757,52.46006999592789,51.76925694419088,51.032947097605216,50.25503927648861,49.42547526229045,48.552181401887545,47.62437603796118,46.64881496911602,45.62434650737759,44.57020021825533,43.4921522051383,42.37132525427355,41.195245025349884,39.95431511952384,38.68580609869835,37.414122072541375,36.15311798801599,34.899963771039474,33.65510851369767,32.41410082175442,31.149218752151707,29.86460662982758,28.574647135620875,27.284597683797344,25.96973301419626,24.622389093267724,23.237523225426404,21.811144038679572,20.343302843693124,18.839899226326665,17.32208491934627,15.806343468493102,14.301978324930671,12.816837452025444,11.316467377365521,9.803513697048475,8.295046265079275,6.792822943678841,5.326132071732916,3.895109979610859,2.4843893768786907,1.1347478100762771
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7902625568368649,-1.7419877462797189,-1.697371371357903,-1.6431466936080312,-1.5913609681058176,-1.5438539815216785,-1.4840283431184105,-1.4280945972879096,-1.3657456469984197,-1.315923832268311,-1.2628475407286288,-1.192438269002949,-1.1597654245892812,-1.1405520528641375,-1.0974109775996368,-1.0452233371969157,-1.0040575694085447,-0.9914142029251565,-0.975967682269669,-0.9452828563441358,-0.9128899571188214,-0.8839601555408336,-0.8956579430963529,-0.9408206478749435,-0.9827331147512979,-1.0374214436726348,-1.0971283993921475,-1.1569430282036421,-1.2220771169668296,-1.291166347471588,-1.322811014528284,-1.3493443354152177,-1.3671824354589361,-1.375700464958193,-1.3651658675110099,-1.3543526098675116,-1.3595423797384285,-1.3630427123441393,-1.3781487145594866,-1.3490760450247592,-1.3324561743521883,-1.3091869482629903,-1.2636901534143448,-1.2220921788833863,-1.170435985801845,-1.126706139597097,-1.0721946360736254,-1.0244389311548403,-0.9755315382615706,-0.9458537108777421,-0.9219519868829664,-0.8791730491352538,-0.8239197710763335,-0.759070094173957,-0.7314909791745094,-0.7283159738430243,-0.7389959154746109,-0.7468457830234883,-0.7551447426581959,-0.7589923080567473,-0.7351179303972941,-0.715387877675866,-0.7100405057933017,-0.7099505481764652,-0.6851353303989178,-0.6526560790714626,-0.6151341321586798,-0.5736208132531679,-0.5321588050135482,-0.49659638263354466,-0.48218569301960557,-0.48425854914683164,-0.49563485643756877,-0.5148591270947751,-0.49962992534007533,-0.4870463196829533,-0.4915325680308005,-0.49777667859956587,-0.5333091280540749,-0.5689779078779429,-0.5892793972678323,301.3496415668024
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.360883500833989,5.762290833269175,6.0702062641781005,8.824484324391667,9.252942510051396,8.318387600843828,8.43637672442424,6.862711498550058,7.719425433904564,9.86640820882611,8.045990999568374,8.314910055050357,1.3958103572926885,7.218545257858696,5.857564461236823,5.25549177108182,4.301642043810245,9.309705221081845,5.213901676986479,9.093197720425167,6.445704317054641,1.5767934448867558,8.612600675217516,7.157601359691588,8.2932602544522,9.609550105778697,8.196159723254318,9.224392868887415,9.586807269265966,6.38685173419033,7.123294158062187,9.503577561363132,5.9585294425325666,6.191404614238411,9.03069409430212,9.21363617636508,3.4066001309265186,9.777733852394684,5.900494864555534,8.126710283108117,6.9399699667018195,8.436754780198472,7.811129205813536,4.522798159299021,6.031610422537181,5.391031503896961,7.494973258959227,8.815341108988507,7.339891789453882,9.170428545323391,8.021342034547281,6.153503345429651,7.406747158611174,10.005946786727616,5.0087030284522935,2.375865839100881,4.001178591640773,2.8457298931406374,5.948854882456134,3.5090274835919577,5.6725714999385035,7.869909170568181,7.715284806613253,9.098802295624228,5.613963041428215,6.51266790075495,9.193048519492905,7.405640656857451,6.121196238940004,7.6489136084172555,5.109722417559456,5.231342828426135,8.55435187741012,5.821371356424309,6.331539149780563,6.072401769159889,6.149445191458395,6.098373699367358,7.673765175928638,9.215208767840071,7.617494052977672,5.970150318830525
Num_Collision,0
