,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.008157448795775,14.13071031312523,13.765763055168243,13.854498009457762,13.453734945202523,13.51603430047547,13.896435912328773,14.280227935449311,13.977583692570567,13.437619495540778,12.650864832120746,12.320159350965897,12.054220761214502,12.073957011467584,12.124711685154335
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.196019635216846,20.574666279443846,21.942470916249132,23.30221365662965,24.63271762957276,25.95184059497984,27.29863209158292,28.66482567641399,30.025823297092685,31.3690439653214,32.65956367017331,33.90415323420113,35.12110257326491,36.314631073065634,37.512939745798604
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.904286482145872,-7.642659708875391,-7.367393306839999,-7.143929763942786,-6.8448806289461555,-6.559488242598883,-6.306416550161051,-5.959132989257641,-5.577901057496788,-5.295648021085132,-5.117546806322012,-5.044826346054342,-5.084361435722789,-5.242555736224712,-5.385645466140575
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9887480166197283,0.9844117179686822,0.9825574934386355,0.9848792910336264,0.9790454253995969,0.9786960838751303,0.9808029165531451,0.9731218965403148,0.9677122252406171,0.9753987520308857,0.9856997409448945,0.9947617232844573,0.9997353268621855,0.9977409120112036,0.997086704188955
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.14959064018364757,0.17587941757336925,0.18595906024602782,0.17324197555183213,0.2036419775098498,0.20531433317594724,0.19500163814912982,0.23029063045156853,0.2520576305527235,0.22044789528727846,0.16851118865276513,0.10222090729462695,0.023006004080655992,-0.06717940531927599,-0.07627649919606619
Operations,0,0,0,0,0,0,0,0,0,2,1,3,1,0,3,0,0,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01873242674195,81.63109185511395,80.25436275707501,78.88797825181094,77.54903063913314,76.22268335568766,74.87022506405826,73.49726200750733,72.13045344223012,70.78411847836016,69.49216923102755,68.24712620413084,67.03045899332243,65.83825070087458,64.64151910925091
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5783428084114917,-0.6123594283720024,-0.6232709019610638,-0.6336154947359205,-0.6610523873221865,-0.6736527165545425,-0.6475417083705963,-0.6270369434490703,-0.6331914347227894,-0.653665036130036,-0.7080507526673898,-0.7549569731033046,-0.78333278919159,-0.8077917075521412,-1000.8032684083763
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,10.380947469402214,6.676175007276999,10.048700202489423,4.798208244828455,4.9608755113745575,8.221923701500991,6.916671079724064,6.34611443663725,9.296842064407471,7.616257025189381,8.183181840422751,4.148336249602132,3.1707705043101897,1.7096692022962148,17.51236915148703
Num_Collision,1
Num_Off_Road,0
