,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.54346444956636,12.414169729956788,12.3972782220926,12.36228608507225,12.294024986960425,11.785658460172234,11.26980885099512,11.214316370775572,11.491133507176615,11.849131647866516,11.443714032380923,10.952802658343261,10.47022323356297,9.845929156605509,9.952238086838593,9.501572982770025,8.860234796903173,8.173055254515088,7.724948939725834,7.006820648992126,6.402912106660411,6.265420302803559,5.817252073571607,5.083051040290483,4.553432003056358,3.9170465798039737,3.94808143226471,4.111729466778651,3.6787694974524143,3.865972876900545,4.104626136735239,3.769672016882244,3.3670899443423834,3.572764821753807,3.185686227698252,2.7303519823444216,2.2624714152051233,1.734265119428531,1.2234226734792752,1.3581893811307837,1.6079321477499326,1.9746588482858538,1.664244503397327,1.9933220848601023,1.6657457374218867,1.2669589735435536,1.5464331169757497,1.9248329619266238,2.3622232060756865,2.8580124075836855,2.6556241749442036,2.3573178217135737,1.979863200679816,1.5414727526846763,1.7848562905958736,2.1286683246964473,1.8012964574707595,1.407513905346777,1.693750583713347,2.0619432886651943,1.7588766727357816,1.3807866392952999,1.6821683640166345,1.323828116667052,0.9050645003355977,1.147420273525247,1.5028959413478573,1.9304472993979498,2.4093565844660736,2.936142127675146,2.7577062288399357,2.473820924621731,2.854568130501255,3.293630117216187,3.029721163269713,3.335233332190945,3.723197385777457,4.074788976094584,3.9273243496348735,4.384340949844385,4.04808533020817,3.662287295937727,3.8922957530705586,4.3550575659218,4.7369459465057,5.066438685717469,5.573593953745677,5.949570797453238,6.46944946213896,6.443769304915108,6.68898645499335,7.0364168539462035,7.703931338365282,8.286071609724784,8.750408998394784,9.336052895554333,9.934412658284707,10.590819711180194,10.936415215607191,11.182537427142865,11.752672255740498,12.381909273774257,12.972288966645529,13.310979803506102,13.246546880038794,13.558278707447268,13.364073451146362,13.052345798308638,12.60067092097041,12.730287025347259,12.962688851063762,13.109071023021503,12.669649405556429,12.177156322359384,12.28156198821577,12.410142413604575,12.465290449950903,12.865120890541123,12.994807671609802,13.254059892883594,13.695204862093,14.229813177957222,14.247636986580636,14.48220945909103,14.170926053337677,13.833629565862264,14.028170753495408,13.75052452851995,13.364467394290402,12.81113800609297,12.280787360713076,11.633986138271279,11.711538075911825,11.197664652641537,10.580063604243783,9.959867832365264,9.965537982572785,10.250051116590097,10.615923110264347,10.82556702595232,11.184298037187494,11.573254007995953
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.400482537998066,11.627942868680494,12.841533598144144,14.044869425177238,15.24902761571127,16.434200406495343,17.56145171576074,18.675543644334468,19.81009070083572,20.977611786583488,22.144538011562563,23.253841561145315,24.32297340579093,25.336346616713467,26.312043085221156,27.279290008753403,28.193867805019266,29.027819992455846,29.803813111992998,30.53539063146745,31.19751566763741,31.828237257616436,32.43268220456076,32.974299212364265,33.44962431469755,33.86833453665203,34.25914018750731,34.66114592888794,35.05010413161927,35.42531498176646,35.82216866030672,36.21685554314351,36.573207909149026,36.918044214833756,37.25539900036163,37.54962378904947,37.798277917162814,37.99765656095109,38.14478789909434,38.2718643786086,38.41378157644815,38.58812917114869,38.76800434552186,38.946572698676064,39.12731267336636,39.2716110832391,39.40716386904392,39.5767130225207,39.7863817263803,40.04339576312957,40.313714839067934,40.55984443702459,40.77189702065819,40.944272891061395,41.10710340192752,41.299560870623715,41.49181030890715,41.648683024734105,41.80111948437361,41.98575572102394,42.17254471855896,42.32604558434407,42.47748923541912,42.62432300886603,42.73301600364782,42.83077454619336,42.9616513377564,43.13260559552545,43.34807259705929,43.61313478272591,43.89155247907457,44.14928996922246,44.41416665168584,44.72010709437082,45.02853686884419,45.34358073951507,45.69353884950023,46.08141355813637,46.48185348874012,46.88704337300464,47.305820783996204,47.69027546732736,48.06547572255852,48.47946342729642,48.93279193699421,49.42356469210911,49.95119179439268,50.526242052027285,51.14393795164206,51.79194004181012,52.44683958746877,53.131917711944986,53.86397945788167,54.66571583432936,55.51728495196758,56.41516049166777,57.367239672269655,58.37768259222885,59.439172958580805,60.53575072212533,61.66106015041071,62.84576369636516,64.0988501518285,65.40593264361021,66.73493798545516,68.07539621163524,69.4221159351279,70.73512486334953,72.01862262969908,73.2805137522465,74.56210222899004,75.86347279184713,77.15320644916066,78.39767688708248,79.61904185403044,80.85078858975533,82.07636693282542,83.30588594346567,84.57415681208353,85.87580991509715,87.21852955788816,88.61192432389691,90.02754593502625,91.46006157117682,92.89328533856853,94.29340605314607,95.6825797083122,97.07145638614506,98.42619783515262,99.7374898744079,100.98918523292424,102.18289767012085,103.34103733732726,104.4868045747027,105.57443564902081,106.60146460149049,107.59291137178886,108.6000639989189,109.63664668846819,110.70349865359356,111.80239406910384,112.94083414380349
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.84144402464082,-9.633870367377623,-9.377278128465093,-9.086697732450457,-8.82146148320037,-8.599037538229382,-8.373350494077746,-8.250650592031969,-8.1975163005808,-8.175098072867101,-8.130505948365274,-8.003937314860137,-7.8972957075115815,-7.834333359925387,-7.688118455271718,-7.562905862894294,-7.483678533494466,-7.324082252544213,-7.160484996267006,-7.0621056338932915,-6.9684707057418835,-6.965090654163763,-6.986311056536897,-6.936511849148471,-6.876734499757322,-6.831364903525034,-6.796394246464416,-6.7657526709963385,-6.7324452186055845,-6.701477617792038,-6.6625316330588635,-6.6295270548716925,-6.600163843800346,-6.572332767458095,-6.5447198328564555,-6.5195389096570535,-6.50407311312932,-6.485531935130522,-6.4704379774354255,-6.446831131998743,-6.402356993673499,-6.356775887919175,-6.334934651924885,-6.294826193810114,-6.270046596824878,-6.2474505119290535,-6.208184221217346,-6.167057995840928,-6.1186041493432155,-6.067372226021135,-6.016234375955457,-5.9720526518471235,-5.931053612954239,-5.899543699127084,-5.863150757530523,-5.823531106239339,-5.786104379464877,-5.755524754558682,-5.723849540500392,-5.685703346938068,-5.649271631117918,-5.620208500760505,-5.5941796008623275,-5.566553472264946,-5.546120215298607,-5.51464719987171,-5.486977932182964,-5.462597269698904,-5.429627278687832,-5.387948936969886,-5.331149516674591,-5.2913848475020275,-5.25599617657916,-5.218249073233531,-5.152996035994231,-5.107667191776773,-5.064577442195908,-5.000930701089602,-4.9447722412582955,-4.848259318900551,-4.802249527410991,-4.76309307087847,-4.718889945500358,-4.70434874291417,-4.7227503544006515,-4.747469082480423,-4.690365952002054,-4.627026477783851,-4.646904143675223,-4.704816771796206,-4.676144204700329,-4.6057065969429125,-4.59930065887845,-4.603057606214721,-4.576297051841286,-4.464692129491586,-4.312176398593634,-4.1225145916228865,-3.9292339664308735,-3.765875813626429,-3.5456684616193264,-3.3066811658051676,-3.108414712860801,-2.9784981064271654,-2.9645956273385234,-2.99762311652653,-2.9489266939038967,-2.8269236349844418,-2.752436258155934,-2.7790784426866333,-2.876495062740161,-2.9639126012662347,-2.955860183540696,-2.9227682584496466,-2.9196077792795045,-2.820637958617853,-2.608821997099526,-2.3086143432522093,-2.0605441751064006,-1.89295773720936,-1.7895635042332012,-1.6676265998715836,-1.487177399329471,-1.3877970373088413,-1.3977875240339952,-1.44989590265543,-1.413862506448076,-1.3595910282552806,-1.3532320416808676,-1.3275421227549373,-1.2690578426376287,-1.2308020057228046,-1.1170516877892445,-1.0350840280362823,-0.9927566017381396,-0.9390421803754583,-0.9764112997238528,-1.069766562134529,-1.1951907061878424,-1.303533422543398,-1.3188959074104367,-1.3116570167825046
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9879197689337225,0.9862995664490098,0.9817252337646054,0.9762551531967648,0.9770986239339619,0.9798810893612996,0.9802474406828551,0.989045880023423,0.9957013789292393,0.9986664299242854,0.9988990313767034,0.9964391829969714,0.9959773579167445,0.9963467225640927,0.9929493248899013,0.992656398374131,0.9933942080075532,0.9887679343562699,0.9851837435442476,0.9861889138562204,0.9864497240818372,0.9942005845502018,0.998086970962825,0.9971964387836363,0.9958850892457629,0.9945720298922105,0.9950177418303854,0.9954507652893791,0.9957677714029116,0.9958618054801692,0.9958284555586614,0.9958857615678568,0.9961400197989876,0.996182570828543,0.9963676750820541,0.99623031339587,0.9965495796547198,0.9962993574283536,0.9961373393975934,0.9954003124183654,0.9933399200685322,0.9914260640485609,0.9915900867858749,0.9901582808102829,0.9902570375090252,0.9900137072363024,0.9881663877139276,0.9867614995271226,0.9853365044517751,0.9846928133382358,0.9843321275834628,0.984329358298161,0.9839743587003533,0.9839151968395188,0.9831526479634336,0.9827677210767722,0.982602595030912,0.9824593607114563,0.9821553353962833,0.9818461085636402,0.981782259503591,0.9818266973018942,0.9822339867626736,0.982248723088244,0.9822553726851089,0.980686084527105,0.9805671500698093,0.981759458226413,0.9827945049722936,0.9837155051260077,0.9830249931950743,0.9839806628707362,0.985297750567975,0.9868435057171037,0.9852819453809605,0.9863965068214172,0.9876901156898354,0.9880364869241345,0.9884176060792246,0.9853004914410637,0.9880015419931747,0.9896396767179847,0.9906574564921531,0.9936698283688447,0.9974671179587079,0.9992617055090438,0.998179582292902,0.9977011933009822,0.9998286532896994,0.9998240017180527,0.99998541895458,0.9991973124467332,0.9996307424802268,0.9999095096201406,0.9997244048831467,0.9975130329956343,0.9935794782815455,0.9888086474608093,0.9894061427351537,0.9921092146552694,0.9867069539878492,0.9835366820963467,0.9863323230608736,0.9925071220003843,0.9986656324177713,0.999967055078711,0.9995981578811398,0.9977802083211234,0.9982829935228957,0.9999579641740619,0.999132496926161,0.9985529970557638,0.9998826896200474,0.9999815915811185,0.9999793547064628,0.9986623349310848,0.9923769291812993,0.9823909894199728,0.9825375900144591,0.9921142833102672,0.9990062619275102,0.9975722777509763,0.9946716691735029,0.9969159993609268,0.9997760312514888,0.9999246912508101,0.9998937891861908,0.9996124862466466,0.9999251612908434,0.9998099733089142,0.9994613615195237,0.9993665929570096,0.9974898944364767,0.9976471976396174,0.998209760630888,0.9982935507322627,0.9999621238328126,0.9991164055211869,0.9965941508517782,0.9959835287811725,0.9989018570254191,0.999788712152711
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.15496622260976897,0.16496413313958677,0.19030387644457158,0.21662381184154528,0.2127869335893496,0.19958219036806044,0.1977750111483057,0.14760842526323745,0.09262161733856462,0.05162714152732347,0.04691188670991283,0.08431461669442629,0.08960525942812271,0.08540028358144237,0.11853960604240747,0.12096807333713556,0.11475167753478006,0.14945893077643504,0.17150216166609109,0.16562435263900094,0.16406383470730918,0.10754160906382768,0.06182554807078553,0.0748282197919581,0.09062499113356513,0.10405035971147841,0.09969801122771005,0.09527735242327755,0.09190508927844443,0.09088049507885423,0.09124520315967939,0.09061760263000744,0.08777847660373611,0.08729424710388999,0.08515548162967689,0.0867476954804373,0.08299961017981466,0.08595109299973845,0.08780888940126597,0.09580301684926497,0.11522067174878867,0.13066889272194335,0.12941831318627592,0.13995205944474298,0.1392515696997675,0.14097112996721298,0.15338575615880248,0.16217812136963652,0.1706223109524569,0.17429877612889413,0.17632431087916797,0.17633976974106114,0.17831001491847948,0.17863618174449136,0.18278640759774478,0.18484481710225917,0.1857205972382103,0.18647682041057126,0.18807152137581662,0.18967925321035128,0.19000946009086866,0.18977970509318068,0.18766031878983916,0.18758317086432427,0.18754834798322786,0.1955883524520203,0.19618375112116704,0.19012723682571145,0.18470235785247688,0.17973259296711752,0.18347169469382496,0.17827522288996495,0.17084596198239083,0.16167836968492996,0.1709370881532444,0.1643834886188566,0.15642325712182162,0.15422029862055955,0.15175847914569685,0.17083015414732375,0.15444401257125198,0.14357336196357182,0.13637376542611757,0.11233998482032462,0.07112909806225017,0.03841931679711268,0.060311868596218725,0.06776672403028,0.018511187452622375,-0.01876074594730225,0.005400173907658036,0.040059091342983334,0.027173124377417954,0.013452604625498611,0.023475823330357325,0.0704822602067401,0.11313629098468755,0.1491893384485798,0.14517398085726205,0.12537665730152794,0.16250965187342076,0.18070859130353975,0.16476816587357082,0.12218679461592559,0.05164256604403982,0.008117188996833172,0.02834647704092674,0.06659321198632606,0.05857529208605025,0.009168963129250375,-0.04164437040099027,-0.05377650110365703,-0.015316886047097602,0.0060676600838374724,0.006425742046349412,0.05170629352403552,0.12323972747736232,0.18683667709110793,0.1860641937842388,0.1253365423639684,0.04457004184004084,0.06963871525759908,0.1030935038865084,0.07847604869133436,0.021163348861229246,-0.012272401027190315,0.014574304336111222,0.02783661868470708,0.012234043382330308,0.019494031702759932,0.03281747750117339,0.035586695287686924,0.07080897186872993,0.06855704954137198,0.059810315006906874,0.058395090259123685,0.008703499283091444,-0.042028659488772685,-0.08246270968154758,-0.08953664275928283,-0.04685168119896151,-0.020555560124293652
Operations,2,2,2,3,2,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,3,3,1,3,3,1,1,3,1,1,1,1,1,3,3,3,1,3,1,1,0,3,3,3,1,1,1,1,3,3,1,1,3,3,1,1,3,1,1,2,0,3,3,3,1,1,3,3,1,3,3,3,1,3,1,1,3,3,3,3,3,3,0,1,3,3,2,3,0,3,3,2,0,1,2,2,2,0,3,0,2,3,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,0,3,1,3,3,2,1,1,1,3,1,1,1,3,3,3,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89763440898952,90.66047619398839,89.43476450465423,88.21798042643361,87.00218988338196,85.80782843010083,84.67151335584677,83.5531146628096,82.41733073056874,81.24993985650174,80.08217987110096,78.96843847566169,77.89574714665426,76.88062644381375,75.89975111477398,74.92828935321246,74.01132155377937,73.1719394345631,72.39056702742306,71.65603036670464,70.99114017864987,70.3606527086008,69.75725964266879,69.21427482946217,68.7372330583714,68.31726902985082,67.925541782764,67.52276453439342,67.13294941285429,66.75695434448839,66.35908694154844,65.96357632827383,65.60649908972263,65.2609837631731,64.92295784652389,64.62811944600523,64.37911943384411,64.17928598901021,64.0317799777398,63.90407929391454,63.76096521439945,63.58542835065063,63.405027533199146,63.22545277881972,63.04412484416137,62.89928902381713,62.76277915624976,62.59225788479167,62.381474679866535,62.12332463023356,61.851907983417696,61.60485952100393,61.391972414362,61.21897192557789,61.055428399571916,60.862218027217374,60.66927863330165,60.51185607462085,60.35886172679848,60.17357216651651,59.98617961205411,59.83221108272427,59.680360397549485,59.53310305985523,59.4241037068999,59.32587704132116,59.19460598676611,59.02331920130517,58.80741405609991,58.54181933513028,58.26271007114037,58.00452166486456,57.739265431949676,57.43294155325132,57.123888839968906,56.80845591727211,56.458159182579394,56.06983437151002,55.66905340873967,55.26339751945781,54.84445623822068,54.45989079970307,54.084597634929004,53.67058730814204,53.21728961450388,52.72656890537379,52.198841403226936,51.62375128226106,51.00605971682272,50.35811520207187,49.703179185244885,49.01807974528768,48.286021158581946,47.48428295381819,46.632734690687606,45.735116747500875,44.783852132844764,43.77520447983255,42.71650081508864,41.62312737835666,40.50333923256933,39.32636084851714,38.08138769579485,36.78096986670495,35.453996831971494,34.113476401294385,32.77081034443842,31.466332413324203,30.189553776018805,28.928487593952006,27.643298599144853,26.339004884289338,25.052508869549936,23.813294685333172,22.595464519723528,21.375567639201083,20.17470830267517,18.98604585609737,17.762060505810762,16.502051816921444,15.198457110000525,13.857502075813237,12.522178730887553,11.169583273770314,9.803417406248448,8.474232198082422,7.221098635471564,6.038207304471599,4.9574835785465305,4.0864372927705706,3.551829155098522,3.3952016849673075,3.705429939585176,4.284185541036928,4.992607641374405,5.779974567770741,6.553145634710151,7.365398849882773,8.235251200201075,9.17606684039237,10.20317340310131,11.28831620001654
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7158560636986664,-0.7628417849988836,-0.774288310665824,-0.7832159217793873,-0.7842094569483606,-0.8056385467188534,-0.8636849257459431,-0.8816013069628355,-0.8642160677591306,-0.8326091259330042,-0.8322400145992219,-0.886258604560723,-0.9273086709925735,-0.9848792971594946,-1.019124670960224,-1.028538238438486,-1.0830322005669046,-1.1606178807837182,-1.2186275928599741,-1.265463339281581,-1.3351098119452303,-1.3695125299509243,-1.3966069340679752,-1.4570151867933987,-1.522958228909232,-1.5800359714794325,-1.608272752913166,-1.5972227516294168,-1.6101848784608848,-1.62400493163409,-1.6021325970600486,-1.6044893867253904,-1.6429227614488013,-1.6544846734504688,-1.661974083350799,-1.705161599481329,-1.7509999878388811,-1.8001665551661006,-1.8524939887295915,-1.8722993161747397,-1.8568859204849133,-1.8244631362511754,-1.8195991825485152,-1.8204252456205765,-1.8186720653416444,-1.855164179655766,-1.8634901324326307,-1.8294787285419076,-1.7892167950748572,-1.7418499503670333,-1.7285833531841348,-1.7529515375862346,-1.7871128933580707,-1.826999511215888,-1.8661749621962698,-1.8067896276454576,-1.877771632153277,-1.9686544100146417,-2.0181522622831363,-1.8147104397180414,-1.8126074455375942,-1.8460314706701624,-1.8481493148252142,-1.8527426623057437,-1.8910006470446703,-1.9017733344212573,-1.868728945444957,-1.8287132145390572,-1.7840948547947306,-1.7344052790303763,-1.720890736010091,-1.7418115937241936,-1.7347437670851136,-1.6936761213016425,-1.6909472867175879,-1.6845670773032069,-1.6497032653072807,-1.6116751889306258,-1.599219037229659,-1.5943441107181329,-1.5810587187628684,-1.6154345614823882,-1.6247068352259362,-1.5859896732130423,-1.546702306361837,-1.5092792908699053,-1.4722724978531474,-1.424909879034125,-1.3823084345616579,-1.3520554852491529,-1.345063983173013,-1.314900560042787,-1.267941413294274,-1.1982617952362489,-1.1484517368694114,-1.1023820568132692,-1.048735385343889,-0.9913523469877887,-0.9412963352560837,-0.906626563268027,-0.8802118542126678,-0.823021615947809,-0.7550268472777191,-0.6995821709100909,-0.6730269652665442,-0.6594795693228903,-0.6573339431440388,-0.6955220688857793,-0.723221362694602,-0.7389338179332015,-0.7148110051928462,-0.6957062851444853,-0.7135039852605978,-0.7607858157832368,-0.7821698343903556,-0.7801031194775518,-0.7991406634740912,-0.8113375534221987,-0.7760146497133924,-0.7399913111106855,-0.6964052930790778,-0.6590449658127113,-0.6646766550743166,-0.6474045428827608,-0.6338341324781336,-0.6708147918339744,-0.7468664373891416,-0.8171086690000351,-0.9192762740749316,-1.12895371422404,-1.4653918623279516,-1.8433725298687853,-2.3102282546178685,-2.578755601451752,-2.7084221003374767,-2.787366926396336,-2.77317106693941,-2.812253215172622,-2.869852350318302,-2.9408156401912944,-3.0271065627089424,-503.08514279691525
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.9766636238873305,5.682220653695459,1.2257340139315158,0.49884348828789143,8.012986205043978,7.927100308887262,8.276827197134057,5.127330359466864,3.8212373019084582,4.0666623744925285,9.411037015099215,5.604068798038467,9.759023712156086,7.523706746436955,3.86377400810775,9.56337942459111,8.047340433867292,9.513485640571497,10.099239907942113,7.299006823737956,7.946272066859247,6.522412193631752,9.811040092392156,9.66533638612494,8.000616427151083,8.035390838523746,7.544499921638466,8.329734662815898,8.69644238337401,8.184809404093006,8.247124440900992,8.522868108329238,8.643853068264177,7.951264713029625,8.32263621422863,7.8132450565994755,7.206657339029074,6.870376530998796,5.517302316775179,2.868504631185251,2.631856275249007,4.382956111171572,3.970906141405156,5.014387056489761,5.605184115271402,4.737300249066846,2.984151298494752,4.283910058213684,4.4311534278534,5.309184070287653,2.1086063997213915,3.0706671729805577,3.8525589058487366,4.434490275506667,2.710867174689887,3.6534248065276103,3.2887508913549053,3.943742344814584,2.8790392892781536,3.686808270256097,3.036552492412187,3.782971905375102,3.03001808371755,3.6426480589103463,4.200080621231723,3.1012568264128535,4.942940141833301,4.347387363780116,4.789120469303397,5.2817134359070215,2.5576652812885463,3.9914946432708382,3.9210260839945197,4.434745049322565,5.325493952181371,8.329108594731938,8.749029441638708,7.503823965988758,7.722669516312306,4.973468759461629,9.009644168623646,9.286475181670765,7.785411440244351,5.531746033631247,7.205708593418229,9.452528628482174,7.302190257518269,7.782424496605722,7.881521000923971,7.376447354184416,7.955784766142896,7.10325109005565,7.18884167797186,5.845912175761274,8.641408295379524,6.033436684619717,6.141757842830625,6.730402433241356,4.924358033798454,3.7612649180994113,5.732818051882818,8.177346172098384,6.75463759544557,5.9011373031692935,3.246378567111836,10.881308237641534,7.5392198681968,4.079775150843357,8.879428514030744,4.70101816167548,3.376806622686763,9.31147967852146,7.031521132720502,10.244346397827773,5.0323724792441755,5.222394118134513,2.8551695748518466,7.876102508815358,8.750274450458567,2.5940275417606737,8.169954702273357,6.39859958025797,6.847878130879401,6.884535750982085,4.727308627050843,10.294608616242558,6.399625528346348,7.039177410678095,4.855749276723943,9.22189102716128,8.167828837915918,8.650101263185887,0.8953826740198411,9.351002636035158,8.109319202922103,8.52529132383458,4.720072568632048,3.7748606192889724,3.860882742626813,8.873276292816193,6.582691077224392,10.36495514859719
Num_Collision,0
