,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,7.110242494365208,6.59006603266186,6.543632311369028,6.648498025432484,6.369290198130456,6.3633218334007005,6.28108384608936,6.219669156339203,6.240074853254209,6.337532750294044,6.600235817772929,6.933401028047262,7.408627022246151,7.928061651420399,8.4819981164411,9.066809045309938,9.677826053643678,10.283297341991693,10.940226503702362,11.602453274927957,12.225305060074053,12.741316636725061,13.18751560685107,13.522245425482687,14.073130546266839,14.646439495431173,15.130038573974499,15.24488349723596
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.528559044993639,12.05937818641581,12.615406603223352,13.194266246163375,13.757944563925884,14.345084799631717,14.952647666187548,15.56175316632722,16.159448285825025,16.781311234683567,17.426755437773796,18.089754036667657,18.78382740100104,19.53232469467466,20.338371939495588,21.204796901517685,22.134163723518064,23.127602094264883,24.184824909977447,25.311883423362833,26.50466925574754,27.751916916953103,29.047127066448926,30.38065470091162,31.762353555159052,33.19483214772976,34.674301371316126,36.187576953772606
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.490746192527482,-4.057490209891066,-3.709427127256491,-3.3872423577172506,-3.06032980028915,-2.8187051324206056,-2.6498787066942264,-2.495640458874363,-2.319204314901352,-2.235238561561491,-2.1815569788670146,-2.0464180148729723,-1.8626086957521626,-1.6914467529531871,-1.532714507619091,-1.386903940398877,-1.256613531182424,-1.1440377619683162,-1.0484198445537756,-0.9861991908371945,-0.9601039539620091,-1.0078144577969734,-1.1282237271520705,-1.1863708844005312,-1.2067217818783373,-1.3101722093496893,-1.5054370137965802,-1.6649865777026842
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8350406424365513,0.8144521597788958,0.8287489124645336,0.844714420422948,0.8537624288083823,0.8821954770299142,0.9166856827874106,0.9371084821952393,0.9457265044412753,0.9661532436670148,0.9801311957806544,0.9796323053875002,0.9752099820671642,0.9752454454969551,0.9780411386350196,0.9820586011962708,0.9863975829044405,0.9903930074243473,0.9936332368007517,0.9967311176155106,0.9989005950711847,0.9999861675773811,0.9984540950459293,0.9991304821972261,0.9997781835216843,0.9984069909738549,0.994745598475125,0.9976263596214273
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5501882636690387,0.5802307122442691,0.5596206215721976,0.5352172903872998,0.5206627652859498,0.4708833616809604,0.39960900762192403,0.3490382394491108,0.3249636576561856,0.2579688154636251,0.19835029381774155,0.2007997665366458,0.22128147431848236,0.22112512529661899,0.20841192657214774,0.18857598950137844,0.16437703136471835,0.1382812020665018,0.1126631737741371,0.0807903408640855,0.04687857897199005,-0.0052597199451812435,-0.05558255199263837,-0.041692679745231095,-0.02106142811115455,-0.05642233932169916,-0.10237770418585,-0.06885961507660723
Operations,1,1,1,1,1,1,1,1,1,1,2,1,3,3,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,3,2,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76412607720838,25.19077879406418,24.605181816326628,24.00236624959657,23.417633066399645,22.81748458721429,22.202189122625416,21.586834953503683,20.98288097577307,20.358601683264244,19.711825252841635,19.04547860748573,18.3480520044866,17.597912906372812,16.79176286932983,15.926628759989608,14.99976732812941,14.009819723074452,12.956920883420658,11.834045413649342,10.644581737883902,9.396761464936981,8.096629404360481,6.76200791271335,5.382034570091739,3.945826424689048,2.457518649630058,0.9446610256287806
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-2.454833761938681,-3.6590019302861148,-3.4816947638182123,-4.151453657878482,-4.355937669022319,-4.300528497224404,-4.101506790903969,-3.7114505098104775,-3.3722556100350065,-3.724696446525389,-2.8136739898686987,-2.589069871072512,-2.8629693724408067,-2.5550911777639262,-1.985083214942997,-1.8225909238730749,-1.655436932126559,-1.5141655064464694,-1.392078427497808,-1.2717658202713524,-1.0105220134992043,-0.9432347771712286,-0.8482677291021532,-0.8208160366416326,-0.9811721709201819,-0.7766330921710551,-0.8283438865954964,-0.7373705838070777,-0.5224238480535575,301.50729784972316
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.1702024639578745,8.269749703724594,7.701989496748126,6.810476779887421,6.5092242001074565,2.971137269334545,4.632112144789953,10.108390533332765,3.99346271045846,5.923154508454963,9.525099889363087,8.973741950103147,5.388040350607146,5.850286408078986,5.704697388080425,5.887565140756544,6.118085507870243,6.073213595536747,6.592744212395683,6.62616416074816,6.228517885382112,6.656940669891999,8.354425324830956,7.109545769289553,7.886639771201853,7.634985610661041,5.655183122876278,5.471583472066201
Num_Collision,0
Num_Off_Road,0
