,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078341328426569,6.033340244801969,5.833012710047756,6.005208675610517,6.042582422262408,5.951491166545307,5.969938783853402,6.034141260133599,6.176925495623348,6.463978419750107,6.839959595535566,7.367999254651814,7.907683992421727,8.46133860663237,9.012396792191803,9.566194366162945,10.13705576242608,10.723993824151863,11.40909048501916,12.08178570698782,12.090936173237138,11.868319277113956,12.15630649139105,12.536882650042871,12.764186002412634,12.396913238813518,12.022211125424924,11.958147584072579
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155354903497537,12.6525129465694,13.184951122716335,13.730118413728647,14.275339202319858,14.849790606332567,15.431946600520165,16.010223254731528,16.615640055460986,17.247239501477768,17.90754976216153,18.61881910256496,19.382868920095536,20.20216823384981,21.077084855384953,22.007061731972726,22.992789969966157,24.034278791780793,25.14180659666064,26.319116506096865,27.52880351120405,28.726959487739844,29.924922945171502,31.156913848944406,32.42133305727383,33.67816005162622,34.89702024334457,36.093472628829865
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326087663927936,-3.3854646283883425,-3.125524570304472,-2.886633235468316,-2.629158662799247,-2.4627844295898877,-2.3219024106484087,-2.160259685029316,-2.0912471381497673,-2.0488042250747958,-1.9601338776976156,-1.909261882631433,-1.86750540175069,-1.8384937481664043,-1.827631348950018,-1.8396085435070364,-1.8743668772678634,-1.925862629883689,-1.9524216747464387,-1.9240222621167216,-1.9191912075539215,-1.9589344515321059,-1.907793412246433,-1.810140366840597,-1.7704629156888008,-1.8350523868117987,-1.9290284793854557,-1.9344955446037482
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125686181174768,0.81672069971591,0.8482140593540064,0.871744291402381,0.8841253907217519,0.9149884878817959,0.93661826473421,0.9467344320008825,0.9680007368947301,0.9818895908550727,0.9857459689373382,0.9913637104047587,0.9949812113988898,0.9973900184107957,0.9989855441714649,0.9998486233363566,0.9999617289247261,0.9995658770755074,0.9997041443391818,0.9999947743102894,0.99999982521361,0.9998709840423909,0.9998039024147269,0.9986445117472277,0.999315354443714,0.9998488828154566,0.9988224761579619,0.9997792434358311
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828655426860075,0.5770331867887274,0.5296535750036983,0.48996111111736274,0.46724971212522914,0.4034799462721595,0.3503515750874789,0.32201539600454887,0.25094735179168465,0.18945403498067262,0.16824055612065772,0.13114112128737426,0.10006192564206265,0.07220215491599023,0.04503201679296682,0.01739914976061933,-0.00874875338962567,-0.02946281361770565,-0.024323317846553356,0.003232855102445851,0.000591246775531386,-0.01606285373465105,0.019802947161551763,0.05204939151557152,0.0369975995577313,-0.017384232300658498,-0.04851454546501963,-0.021011054111516516
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,0,0,0,0,2,3,0,3,2,2,2,2,2,2,3,2,2,1,1,2,2,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.06553246685076,24.54251935702788,23.993594790070663,23.435227400947756,22.877820869353624,22.2969084762352,21.710059060656153,21.127206646517468,20.52024092657898,19.887825177078586,19.22582350787715,18.513764099437275,17.749147041682782,16.929511734571605,16.054528976934694,15.12483633341813,14.139872157011572,13.099774823139402,11.993372424497636,10.81573817846449,9.606500769970683,8.410702930860298,7.211648365709349,5.9767815035943865,4.711751477226629,3.4598336164814314,2.2570906791442,1.0891631009837874
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.671329627772158,-4.759940975146918,-4.828409545797789,-5.112598851512283,-4.59877340256866,-4.386594831446468,-4.6234656076689795,-3.912322600691679,-3.64408751875275,-3.9744654858151094,-3.09685964355599,-2.857713560468044,-2.6484465902701197,-2.4578669948888727,-2.284944421477759,-2.1369297068167907,-2.028635524359996,-1.959593451451044,-2.3012522256294075,-1.885914550088426,-2.1245509342387825,-1.924069677786012,-0.8594718220089703,-0.8850587044092522,-0.9051449804177865,-0.7625941971493808,-1.566377819012494,301.11088619858356
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.36821236502982,7.365953928678117,6.594773141164446,8.845680722661262,4.8729721702651,5.992914345180484,9.374377678033898,4.13094126169656,5.878423082228791,9.996354891687716,3.847142736174247,5.342284283175049,5.519123326611906,5.56724289414224,5.517803460017885,5.539862920126036,5.741674962123328,6.075538377772969,9.196781768973597,6.726999997786308,8.528961989083234,6.585384677191606,6.530050811704226,7.1902106430589265,7.609022857588977,5.76189390060766,10.54660529098556,6.5105148735029275
Num_Collision,0
Num_Off_Road,0
