,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.566402875422046,8.304573451788032,8.189074326988983,8.397230962864132,8.683636113736958,9.00483799814291,9.58462982796485,10.14055161810879,10.487434868711096,10.979701008802476,11.35186894213827,11.780113054658077,12.241968264635737,12.68392266568102,12.307008997067184,11.798373882164245,11.27985959204647,11.195170766607564,10.814050911959246,10.955349734075885,10.461787997736758
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171943469578505,15.972497337447662,16.781506890110027,17.606393126491735,18.46194389234929,19.337796727240672,20.254555679839438,21.23533987863814,22.263989531732022,23.335758376891448,24.451918944622847,25.607644667308737,26.808015182110953,28.043237153471342,29.29071246899818,30.492726971993644,31.64447291360703,32.76591868963469,33.8605699629884,34.94544778667873,36.01900288134002
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852932393687484,-1.0468555198714964,-1.1982087693808805,-1.2400744149477367,-1.2688882058986408,-1.3734267803884728,-1.524858107927153,-1.6426430404647288,-1.7002322149279834,-1.6506216914616991,-1.556580101243606,-1.5365384645274125,-1.6185682581584173,-1.7826888375773455,-1.899989091037612,-1.9719125063278333,-2.0516460854025635,-2.0337778871420005,-1.9586216505359293,-1.9589029749320601,-1.9425761952303817
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787319800522138,0.9153254058352124,0.951356963871083,0.9803931850919504,0.9918621506665686,0.992102121915918,0.9901446089888788,0.991662489857132,0.9959984992524696,0.9998686955263525,0.999377690416325,0.9998098187231432,0.9993919505653759,0.9958868215003887,0.9959972191659986,0.9971202694209966,0.9974869274788276,0.9997695370812116,0.9997051956027023,0.999954911686308,0.9998871878185084
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773155216767163,-0.40271503750493826,-0.30809077768410215,-0.19705126902727826,-0.1273164328556574,-0.12543276960161964,-0.14004875326207059,-0.12886235373588995,-0.0893699585253807,-0.01620468162076266,0.035273671458073565,0.01950195848614617,-0.03486730768403744,-0.09060595323626953,-0.08938422351622138,-0.07583645765592589,-0.07085075517486185,-0.021467946441610476,0.02428007176601224,0.009496030456347308,0.015020374043113844
Operations,0,0,0,0,0,2,2,2,2,3,0,0,0,0,2,3,3,0,3,3,3,0,3,0,0,3,2,1,1,1,0,1,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.973165309053773,21.164732167731433,20.352459508281598,19.526924278494917,18.670992310495656,17.793645852467467,16.875611612821135,15.894717323768642,14.866348366009802,13.794334507773355,12.67815540740533,11.522530094527124,10.322001519131012,9.08859913520389,7.845025331282374,6.647684721815833,5.504088625922585,4.385586498845184,3.2890397162616867,2.213838232152913,1.1626147458248102
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.940428802775437,-3.403334733944696,-3.682411422076706,-3.4054046693715128,-3.3979688699564594,-3.295128503873104,-4.2941509331236425,-3.3423805496221135,-2.8639982347910555,-2.6287335533296083,-2.444642373594885,-2.1758939822141636,-2.7838274385448476,-2.0101251357151093,-1.7125666294518314,-1.5686092461500563,-1.8848309344912586,-1.5532851233108849,-1.6448448367890762,-1.4171121715756536,-1.7280699918915006,-1.4571050248536692,300.07577950693945
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.053285276328577,4.439234327705204,3.0349473105443914,2.0898730862173607,11.783860669139862,8.708857075980703,6.379457465043574,6.303194176018594,6.799109601684226,5.907457429895645,10.737136379068524,7.970949302864333,6.817322503186813,6.674117625514449,9.372702543855171,7.511724933529712,8.048822253300672,5.199776899327311,8.453162688574073,5.300871283231474,9.142641390820508
Num_Collision,0
Num_Off_Road,0
