,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.521328774448868,11.966417540639963,12.215431320967047,12.540716111823563,12.252644883731621,12.344345694020173,11.999780651341771,11.525900565441148,11.651997004094353,11.236932653922276,10.631062286679139,10.807928139573294,10.359361036091533,10.26877004777525,10.479017562965357,10.036749294142679,9.641760082946885,9.039796312210685,8.57412222132856,8.492594249819746,8.057171121839954,7.420826596044593,7.505636528011719,7.019801441106085,6.486575302213788,5.880659312836628,5.290272276332366,5.323726237617001,5.404513145906877,5.6140619126083475,5.171197336003557,4.712002897579739,4.227046725675823,4.369109500636512,4.701324814385286,4.323502084069334,3.854072112479503,4.128342593557281,3.7495830301143873,4.048879580651491,3.6864452060265336,3.2605788255067365,2.7587411210579305,2.214822699317268,1.700439957796234,1.8484141806857155,1.3777440858670602,0.8718502286836156,1.0666865110952144,0.6250015344377086,0.17518459737034006,0.12810145789295221,0.14621543798809247,0.08249702998809497,0.21327914344223528,0.561364854086788,0.9694844811283367,0.7057709742839287,0.3697987721385142,0.027155624371113567,0.1958923801147264,0.4336492737580507,0.7797580841035044,1.198030375633479,0.9353606017081065,0.5951522064335019,0.9207931140438016,0.5901794091804948,0.20656034438088264,0.4974328066806644,0.154785824484519,0.48863329922083937,0.1527657803986239,0.31391481001922006,0.5880116518509313,0.9489785525649657,1.3769898217760677,1.8602335142028645,2.3853238168823334,2.950641587815119,3.5402330420090635,4.15296831881916,4.737191409816717,5.258262892740811,5.644274690758349,6.103393900052601,6.893338006633685,7.5574841129972015,8.27434598724401,8.652289771628302,9.053583434150907,9.206021133350722,9.654595772292266,10.233016388287322,10.811250733911002,10.732989245246067,10.911674368240718,11.319430747904185,11.955038218700322,12.547397008086449,13.078853890389263,13.439718848786272,13.209211362153413,12.91961939823094,13.088061111176758,13.154236283362929,12.849032264507654,12.938587392674316,13.052906062850614,12.600561152260996,12.821565143695768,12.563474729950583,12.81631773406795,12.616999364669134,12.855151226304516,12.528944954249212,12.803734623284864,12.656102878650023,12.84032151760048,12.510973120197534,12.743779903950271,12.824045565487692,12.668259747628476,12.8358245420688,12.582146335748309,12.807920754980849,12.654778534271928,12.802806515033296,12.69050419680556,12.740892998759623,12.76431191531436,12.776153124452385,12.236204518799463,12.272461253344304,11.919525217780532,11.942346575168955
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.233736335948825,16.402388756624966,17.55349237380638,18.743685373794065,19.94617459125176,21.154626877616966,22.36894512259649,23.545219379943504,24.69087200681807,25.828482296894826,26.91835098380648,27.97454662970377,29.026464754600195,30.054343933784335,31.0913613153777,32.11943008967545,33.09578477156532,34.02622521106435,34.89966731334551,35.750217374554346,36.576885452055464,37.346779920171635,38.09178531084754,38.81883001988006,39.49409739098561,40.11212125252951,40.67056781010943,41.200012258564946,41.725521000786564,42.26281436223713,42.80211994936088,43.29538805965236,43.74181843224397,44.17042296898754,44.6197663376544,45.069705269045095,45.47899823072537,45.87620913894749,46.267699156993736,46.656831186906096,47.04210222483452,47.38715668380568,47.686972761549775,47.9340087114312,48.13042228624151,48.30729843425897,48.46813748314923,48.57963457787588,48.67638949754075,48.75997206794841,48.798489678777365,48.79808983581857,48.80153393424219,48.80187070263485,48.810571555097575,48.84950593080862,48.92645811075632,49.00972285696513,49.062846022618,49.08025911794559,49.0918961387637,49.123490038185246,49.18458648312949,49.28393222281521,49.38975932959304,49.46526445786317,49.54162535427818,49.6161061970558,49.65466809254584,49.690445118964604,49.72186814992257,49.75554316346997,49.786862733366625,49.810372663775006,49.8562643779985,49.933721215553874,50.050709161763784,50.21330080000629,50.42634856479439,50.693804938106766,51.019094540226156,51.40430807309585,51.850556135431866,52.348152189146745,52.8933473751633,53.47905349362017,54.12306331690196,54.835197301976066,55.61348903445091,56.450623655278015,57.33738817927637,58.24883530557734,59.186546230604264,60.17237626173827,61.21214927641135,62.2841642453504,63.36481202887586,64.47158548883546,65.62742387335472,66.84942058073922,68.13046354193894,69.4559513099026,70.78374819420908,72.0678344806961,73.33613271181554,74.61820660159957,75.90369625612183,77.18464769774972,78.4816867068518,79.76293351704017,81.03244438951548,82.30113290565649,83.5702859603641,84.83937249038611,86.10789149923238,87.36565945052578,88.61539294715726,89.8621437749595,91.11164289948613,92.36029659633566,93.61211095708082,94.87891209721172,96.14233545527594,97.41172418196028,98.67959000571841,99.9489239562901,101.22166840870536,102.49333167331983,103.763207793377,105.02559720026464,106.29196760329532,107.56568779486634,108.81482091366239,110.03309634811319,111.2259307396801,112.4122501450098
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.661398903225011,-8.30538851730964,-7.933195448766588,-7.591273787743043,-7.292417845949969,-7.068983162301171,-6.96403732657957,-6.89685659249468,-6.748305533707527,-6.6004837389474345,-6.506685242162776,-6.337146800774211,-6.197792999299071,-6.157104122661856,-6.179031275241518,-6.129569804213716,-6.040876483402918,-5.971804161844445,-5.881081918226707,-5.879736416791736,-5.915918260774051,-5.871727712391935,-5.820972538045928,-5.798123857646238,-5.766625521563775,-5.751414822691017,-5.727265979876024,-5.713162495964839,-5.606758791245786,-5.473408761355772,-5.42339384102103,-5.3981320038718925,-5.372276635784015,-5.34632341662145,-5.281575040571522,-5.268522095604518,-5.243680826350547,-5.2009948343050505,-5.16601504398365,-5.13227042660022,-5.111607407455613,-5.082240333001023,-5.079412736035129,-5.059152045028386,-5.051029521896324,-5.032386677291018,-5.026454430145089,-5.023930831717752,-5.014164871441886,-5.0105919698119115,-5.0102169879267695,-5.010162480497523,-5.009619501138251,-5.009961923129669,-5.008886319579052,-5.004382238256462,-4.995101589433695,-4.991035411844874,-4.990001420760937,-4.989715163867836,-4.989701805406168,-4.987762104198919,-4.981761579451127,-4.972115075697614,-4.967572073862633,-4.9655918397930305,-4.959931416261834,-4.956321521783658,-4.955290322769922,-4.952999481435259,-4.951562456756485,-4.949445170208616,-4.947927220626389,-4.947422513647832,-4.944767471476825,-4.938160189872936,-4.928761252819209,-4.917731531622725,-4.9052665516482055,-4.889730008373173,-4.873318025795466,-4.849879819707706,-4.842373486832665,-4.809407835486244,-4.739293504438503,-4.742719947629972,-4.825793287859629,-4.95535658706958,-5.10806116257435,-5.222646422489429,-5.2285494275846185,-5.137223420729259,-5.056999256463559,-4.907415687642697,-4.741461456238252,-4.6091618603358,-4.578557796632036,-4.660358125807446,-4.804947341728013,-4.914456783364584,-4.984297130972597,-4.979904063154038,-4.8596953858030085,-4.630149013321889,-4.3407067044611445,-4.05344317149236,-3.8631327325006204,-3.7418229874370605,-3.6687967399482795,-3.710319434920722,-3.7743897342186523,-3.792944356399045,-3.7666925559035227,-3.6948427680153597,-3.57624073745479,-3.4126924012272766,-3.203176745398196,-2.9480445479085917,-2.6925135076787754,-2.479221131111565,-2.3103271618713848,-2.1367611337151406,-1.9717396622038716,-1.8480070277969325,-1.769553598761708,-1.7367514874980843,-1.7499176204324542,-1.809792484763034,-1.9165474181256446,-2.0695495374233936,-2.2214593626914723,-2.3099072027144656,-2.290904667452145,-2.165781689555711,-1.9841053532255928,-1.8846830137068966
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9768241917854731,0.9652883228478081,0.9582495206989803,0.9603266092454797,0.9667635638040374,0.9776686878675401,0.9906332921496086,0.995468663822324,0.9932326710597266,0.9927331713545933,0.9939119437686134,0.99063552475011,0.9913421753577567,0.9965931970988492,0.9995095369979345,0.9991074212588494,0.9979487414839643,0.9973177589211148,0.9959543161230862,0.9988045699468289,0.9999400993149389,0.9994943061622265,0.999024952824259,0.999165361801858,0.9991392100318968,0.999282028807446,0.9992422912147461,0.9993254026609563,0.9961657306435829,0.9909762727739447,0.9927829331476404,0.9947988269590834,0.9960090975655629,0.9965251271338122,0.9951474551150533,0.9968564697937364,0.9971121823522376,0.9965930583010267,0.9964440611106944,0.9964157066723068,0.9970008599118121,0.9968563092599675,0.9978115028549545,0.9976054536185375,0.9978320743944307,0.9975140888992975,0.9977564046826259,0.997959935614615,0.9978111005743705,0.997896404062213,0.9979817194880507,0.9979768169142639,0.9979656671246705,0.9979797233535862,0.9979585004345932,0.997875252974219,0.9976948229320518,0.9977652524157112,0.9978728442679496,0.9979062474028951,0.9979380448497266,0.9979451096411028,0.9978574005680452,0.9977249617379892,0.9978374045792403,0.9979614765010753,0.9979279082628106,0.997977982564744,0.9980367491606674,0.9980354475863967,0.9980554599638897,0.9980541393211764,0.9980701421567636,0.9981094070291957,0.9981161653803624,0.9980425234310116,0.9979605974754272,0.9979365560144146,0.9979872836806857,0.9980434779632895,0.9981926435315176,0.9981782954256582,0.9988189898165,0.9984895539030627,0.9970945977024779,0.9992741407928264,0.9994483336539399,0.995936412928706,0.9924690441514098,0.9970198319484508,0.9999955575845014,0.9985325220466076,0.9975085344105604,0.9939383674091565,0.990974579085391,0.9922568903812956,0.997446459101904,0.9999629096067387,0.9974900642160114,0.9968000984539505,0.9979882492866761,0.9997971328950565,0.9987622114563071,0.9919174108231659,0.9827952798572173,0.9793790105349911,0.9861465086098091,0.9921990436224489,0.996728644768395,0.9999336322739695,0.9997437512568825,0.9998635959161455,0.9999792385606521,0.9993193159509993,0.9974791194790442,0.9943693210994078,0.9899082723334146,0.9841471478479098,0.9819121636117508,0.9844338769366734,0.9886791751615556,0.9897263214486167,0.9909911016206673,0.9938125888870489,0.9967044670335713,0.9988614673673926,0.9999202605298491,0.9997262157704794,0.998205521613366,0.9953465697514523,0.9941249709689686,0.9966152481394749,0.9997306148484579,0.9986706261043163,0.9944440852641107,0.9959209490857283
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21404321606315208,0.2611866263300361,0.2859333070493442,0.2788777574047089,0.2556720784538602,0.21015217525251165,0.1365491870529743,0.09509016430628775,0.11614155647123482,0.12033640551492213,0.11017734809885732,0.1365329890651862,0.131303813185112,0.08247423534834628,0.0313158977226338,0.04224169487002219,0.06401803941524381,0.07319349520664378,0.08986100486749378,0.04888180697693433,0.01094521731305964,0.03179830104407508,0.044149106836799824,0.0408482530270531,0.04148299623746121,0.03788702815575058,0.03892098981147155,0.03672519021758125,0.08748621086397891,0.13403740820778473,0.11992517521674803,0.10185918653136605,0.08925176506172307,0.08329268269745707,0.09839483003711642,0.07922864778834333,0.07594271396755625,0.08247591252121057,0.08425694675946122,0.08459160417398029,0.07739047315469365,0.07923066760160521,0.06612264945037592,0.0691618313128862,0.06581148311432702,0.07046731474523743,0.0669489127230612,0.06384329963334667,0.06612871971060362,0.06482874948434865,0.06350187058405213,0.06357887150362054,0.06375364491863417,0.06353323362697329,0.06386572954517983,0.06515350720904009,0.06786044720293176,0.06681692204682882,0.06519038788496531,0.06467705461964023,0.06418456700410953,0.06407462948318263,0.06542635655134547,0.06741587887825917,0.0657306170864507,0.06381920886217442,0.06434197626908347,0.06356057202388433,0.06263104122403627,0.0626517785942329,0.062332165342369954,0.06235330772193114,0.06209662901621788,0.06146227786071115,0.06135242787698862,0.06253895924508725,0.06383295298267418,0.06420771114195822,0.06341436439519603,0.06252372425680373,0.06009531096151069,0.06033316286361501,0.04858626947962284,0.05494188517390734,0.0761732448602119,0.038094508039331294,-0.03321187071459327,-0.09005921053785662,-0.12249569952119539,-0.07714567195561256,0.0029807400527496392,0.054155354446639326,0.07054589837896866,0.10993871834808935,0.1340499295282625,0.1242025100021792,0.07141821353880067,-0.008612746996479362,-0.07080658013445877,-0.07993474665121922,-0.06339916628564929,-0.020141823522829217,0.049739772485477375,0.1268851847374895,0.1846982346704319,0.20203156615613777,0.1658766516321196,0.1246637791609801,0.080820843216083,0.011520896119051731,-0.022636957013181244,-0.016516342259559853,0.006443791404022578,0.03689044276268197,0.07096059613130835,0.10597005830093188,0.14170960576430328,0.17735385922732064,0.18933700893193145,0.17575534683027566,0.15004495526963277,0.14297485314484285,0.1339277286772844,0.1110699697020823,0.08111846519334917,0.04770502079089133,0.012628245401434672,-0.023398579043115385,-0.05988102053729466,-0.0963597742007382,-0.10823835778478584,-0.08220734259111495,-0.02320986287603451,0.05154590727121564,0.10526614500030963,0.0902300569221935
Operations,2,2,2,2,2,2,2,2,0,2,3,3,3,0,3,1,3,1,1,3,1,3,0,1,1,1,1,3,1,1,3,1,1,1,1,3,3,3,1,1,1,3,0,1,1,3,1,3,1,1,1,1,1,3,1,1,3,1,1,1,3,1,3,3,3,1,1,1,1,3,3,3,1,1,3,1,1,3,1,3,1,1,3,3,3,3,3,3,3,3,3,2,3,0,3,3,3,0,0,1,0,2,3,1,0,2,2,2,2,0,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,0,3,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00989271153469,85.82651533506697,84.66112770612035,83.45900776868858,82.24705726345614,81.03220540650481,79.81530428744566,78.63757361072406,77.48819469223581,76.34705132556161,75.25514980107509,74.19518480511007,73.14042283758413,72.11190898423708,71.07560462237123,70.04670568291175,69.06870517534664,68.1370632590552,67.26203958940303,66.41161412954364,65.58579698786762,64.81518874972984,64.06935574113679,63.3420120026125,62.66628022062305,62.04808200005369,61.48929086404753,60.95967890718002,60.432433746286385,59.893176316035635,59.353232086126866,58.85967200747092,58.41294424290807,57.98404667161753,57.533963878799156,57.08390595333666,56.674362868397715,56.27672329075463,55.88490480890295,55.49547288827954,55.11003199865177,54.764738417313325,54.4649091875757,54.2177161342146,54.021244314387665,53.84422967590556,53.683350628402515,53.57183783270226,53.47501377982986,53.39140755017482,53.352888237352566,53.353287677275176,53.349839759493214,53.3495054641616,53.3407971024764,53.30183155408557,53.22481612216495,53.141525284422706,53.08839627173348,53.070981622769025,53.059344783928005,53.02773835376186,52.966602672117375,52.867195116641454,52.76134066447607,52.685824315334564,52.60942875888214,52.53492658753495,52.49635897407793,52.46056831646341,52.4291369496348,52.39544946695874,52.36412113610495,52.340608547293634,52.29470144062831,52.217206108861895,52.10016476552084,51.937512726201085,51.72439950030934,51.45686502856481,51.13149766414055,50.746179789164685,50.29990324119713,49.80217942711399,49.256776595146455,48.67108015635975,48.02734622291358,47.31594340900239,46.5390026144462,45.70326641132259,44.81665798680875,43.90413629417853,42.965610440379386,41.978561390693095,40.938007307866606,39.86583256588181,38.78521011740865,37.67842363948296,36.52300859677725,35.30175254816631,34.021418178041586,32.69595909839868,31.36711685341563,30.082159148062477,28.81527141302725,27.53773634368392,26.25737683873492,24.98099228722212,23.68764821358455,22.40577229927856,21.134707181358735,19.866327843795695,18.599560941515897,17.335638357932922,16.07640190989608,14.834023910416553,13.609165664304264,12.40186511268184,11.206379778970065,10.022282810606757,8.846301747270266,7.685320870252396,6.567817304747973,5.492501617628309,4.494674115777989,3.6320191754286455,3.0220425335136247,2.836904778661803,3.1532126813742942,3.8475629024079456,4.789260653232698,5.890102801005512,7.062001816732514,8.258039785653116,9.4525882375266,10.622046884003504
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7652261101713691,-0.8166226235322824,-0.955201209775824,-0.9293373410044516,-0.8469416133120689,-0.7851481430486729,-0.783098880940841,-0.8222693232784053,-0.850621081511747,-0.8588566333258001,-0.9080984755134835,-1.0333777176496843,-1.0687073576606325,-0.9714861466529499,-0.9636956381341548,-0.9711010605405193,-1.0885265377621223,-1.2124303816495807,-1.2215725417525496,-1.1495745401406054,-1.174182858323988,-1.2293917618622032,-1.2541669914069615,-1.2726562614757029,-1.324268218010559,-1.3818017794306385,-1.4412088639938432,-1.4703880431324876,-1.472754839106365,-1.4607425697492502,-1.4600557700912304,-1.5064399213440538,-1.5532722354371487,-1.5711024287094588,-1.549917207181629,-1.5499420745375048,-1.5904569150610541,-1.6023604223569166,-1.6081815181483208,-1.6105680793765842,-1.6145591103722339,-1.6547064186615543,-1.7001707702623747,-1.7528069466388985,-1.8035281801730676,-1.822985361517894,-1.8391209524969554,-1.888487204299743,-1.9031759471276075,-1.9163937703449534,-1.9614806871777475,-2.00039943992261,-1.996552082218038,-1.9996657046683879,-1.9912916383147916,-1.961034451609173,-1.9229845680793858,-1.916709162257753,-1.9468709873107741,-1.9825853510355458,-1.9883631611589863,-1.9683935698338502,-1.9388643183555132,-1.9005924445240794,-1.8941455478346185,-1.924483650858491,-1.9236044435475748,-1.9254978286528086,-1.961432386542981,-1.9642093423854803,-1.9685686331713939,-1.966312517323935,-1.968671669146211,-1.9764874111886854,-1.9540928933346748,-1.9225046682335858,-1.8829586566589427,-1.8373479606802476,-1.786886774108254,-1.7324655282554744,-1.6746326355757262,-1.6146821250241459,-1.5537234520324432,-1.5022761859168625,-1.454597168032464,-1.4143035612132948,-1.3562660665538289,-1.2885971860888077,-1.2230592054438105,-1.1642637968763907,-1.1133915754861619,-1.0874783073697785,-1.0614741462008581,-1.0129509503137086,-0.959445917173511,-0.9278252580152042,-0.9193775515268428,-0.8932135220743049,-0.8445849572942947,-0.7787439513890533,-0.7196656298752799,-0.6745409203570887,-0.671157755016953,-0.715042294646846,-0.7331122649647774,-0.7224649306566704,-0.7196404950509994,-0.7236154484871982,-0.7066559263624299,-0.7181240856940114,-0.7289348820801749,-0.7316206624369599,-0.733233097720202,-0.7360774164170252,-0.740763551963159,-0.7576220005204739,-0.775141753887711,-0.792699448377574,-0.8045146662882257,-0.815903031636692,-0.8240189366635082,-0.8390191229821307,-0.882496434495577,-0.9246843128803359,-1.0021724981496796,-1.1373450596506562,-1.3900233580849797,-1.8148622451481784,-2.316307902712491,-2.6943502210336514,-2.941697750824752,-3.1008421477728145,-3.1718990157270017,-3.196037968920602,-3.194548451873482,-503.1694586464769
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,7.866380959840526,6.586746816165813,7.271139777882265,4.70192133041446,3.4038428317671383,5.0332774843665895,4.793500619865765,11.656018944478447,6.650187820830188,9.62162330759133,7.270255898646265,3.3231721545901167,9.148598337657706,5.368127926817317,7.046396190156517,8.876000045482055,7.015334867723354,8.13264953576348,8.166362481159963,6.513827885358446,8.977879122531501,9.662003773092074,8.81267160765578,7.573002364826993,8.730323564418093,9.00403710236724,8.85133914825869,7.2672535785937455,6.8947809491166065,8.888172823477632,9.104216068724067,8.198604085948482,8.219317079339506,8.35564159019327,4.101475360951948,7.2378978429928,9.51744754541313,5.140523658028757,4.149469904786889,3.2167740723919667,3.7880057918762393,4.864901897232091,6.714166027777549,7.882645978426212,6.742438330104541,4.286450927953467,5.946085695727296,5.214765841380409,2.0104044359799174,4.507930278145963,4.5251980638426605,2.8396346650589783,2.575396118668558,2.223630553280036,2.8907455068410837,3.4974209980310627,4.077826263074218,2.7688750395619164,3.360829914647213,3.479894327402877,1.736978024689549,2.38284599022868,3.472777060015879,4.183601325173955,2.743978834142148,3.4086683472297308,3.2865401945619364,3.338155139875739,3.843238221775837,2.923744617963217,3.4336720250894768,3.345951287319637,3.413359643610592,1.6653910579842377,2.752135370657227,3.610927108155638,4.278216387793699,4.84115485728935,5.252669778483507,5.655014347112565,5.905677675976363,6.187315328084279,6.583294593012503,9.122050660772928,6.749925745116229,6.943305943442211,8.101967336617601,6.8391861685828745,8.367729543258028,4.970532437333562,7.897087758156852,4.037755309398856,5.50877710053415,5.9385144224563815,6.019362972603322,7.905461377864873,5.1841061263948065,4.873388776845434,10.89969176662467,7.510886745313706,6.355479921797739,6.094452682344278,3.759695747612196,3.0575814575070157,3.109039125547443,9.411303017955218,7.044827602937018,4.69681778262056,5.395309919138851,4.7649534510468685,8.524430621549177,4.7013812054953625,3.0712419978667587,2.140127745818898,2.4103670349347706,3.263048707425571,2.7514214777640524,1.477653653697295,5.501329406278862,4.432507490540427,2.6216122563322894,4.754838461560679,3.1310710934429125,2.332873147646036,2.653127428776671,2.285413005955285,1.5418919184221995,1.4834964376471447,1.1236226719899378,0.5040237967394731,5.349442031368226,6.752803164567168,6.0396204240316935,3.0129460117223568,10.367425405087182,7.718914090662939
Num_Collision,0
