,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.465372282460027,12.506148270100978,12.452450827328018,12.451315904826536,11.88517794360375,12.117003402606086,12.434051280489129,12.523437230825504,11.962467601777238,11.45075470737165,11.491984251709082,11.613209802659446,11.868599536150716,11.411659763808563,10.940763278039372,11.069219641544384,11.283534545741922,11.400301988134558,11.067547940356372,11.134853646138474,11.534792266706605,11.867397094625284,11.611349647496679,11.2633717021783,11.414477461986321,10.39595018254025
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.222822285786066,10.469487826868702,11.712707659412773,12.947022683263327,14.129192709428324,15.284899913370056,16.46758852689479,17.679584365826415,18.86461418269324,19.983895989218382,21.08706594338221,22.192995447645835,23.336883793339478,24.48046778169708,25.5648811253097,26.648989357091576,27.756737398284795,28.862137661072147,29.93927914211253,31.022643371652393,32.139289950358304,33.2782425861622,34.405918804427486,35.5232889899869,36.64838252084911,37.76810507271352
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.227823200306122,4.157548124130676,4.051145760130896,3.8767886689830213,3.602142067063262,3.2760840417072847,2.943867515063231,2.646461937107345,2.334066691549226,1.9998763583513586,1.6907590062749394,1.3487753917477796,1.091058591099052,0.8540047629747325,0.5962919035656683,0.43204205894096814,0.26724677270914926,0.010436045189906566,-0.30258449127979714,-0.5375296347619523,-0.7282765506507245,-1.0025965109330781,-1.328851029647392,-1.5665381737967776,-1.6943169743714626,-1.7510523748664701
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9991870140415349,0.9987058302951175,0.9974357568065875,0.99346130121964,0.9835505801887946,0.9725503035918805,0.9675165303646919,0.9700378832514898,0.9675243853153637,0.963037656357094,0.9622348362704731,0.9591810736577817,0.9695395023381363,0.9743938175987958,0.9740607907810065,0.9829973904615241,0.9860419686053632,0.9794740604430208,0.9703042262289472,0.9747586798848848,0.9807457638317357,0.9756758888869088,0.9682141472024577,0.9745749850170897,0.9869357080525113,0.9949453317535804
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04031514567456795,-0.05085926203298629,-0.07156752785775262,-0.11416936094670815,-0.18063293224184124,-0.23269273083476616,-0.25280775991070426,-0.24295370969995334,-0.2527776964451724,-0.26936679906446453,-0.2722207190269243,-0.28279262355426643,-0.24493499832796214,-0.22484814481165838,-0.226286490677372,-0.18361952604729695,-0.1664969553741444,-0.20157024810041207,-0.24188780159868364,-0.22326109376484896,-0.19528888019061738,-0.2192180645949152,-0.25012270020335553,-0.22406159550208377,-0.16111458087612093,-0.10041806023698063
Operations,0,0,3,2,2,2,2,0,2,3,2,2,1,1,0,0,3,1,1,3,0,0,1,2,3,3,1,1,2,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09899608539646,91.85036395097633,90.60298039950352,89.36043803798215,88.16428974693397,86.99225587520529,85.79375776883283,84.56851462942798,83.37020635933132,82.23747997309908,81.12281683222727,80.00512497953595,78.85328803068725,77.70297876495327,76.61180355910659,75.52385941560041,74.41251967195649,73.30192827106947,72.21944997475677,71.13289684543155,70.01417847194242,68.87305124567314,67.74414395175745,66.62685288051323,65.50216099480937,64.38270959436669
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.716598222707475,-0.7513678655798515,-0.7526164485272062,-0.7574576384786269,-0.8038517089518251,-0.8279661282712993,-0.8015018936275595,-0.7747568605951471,-0.8016917299033395,-0.8672736137677646,-0.8853368591281878,-0.9227580658610623,-0.8481630511513032,-0.8496907342660194,-0.9088247941533041,-0.9120558564938364,-0.8886602563560757,-0.8894085991129828,-1.29168671870077,-1.4840881716324978,-1.5608473052320617,-2.280782535212464,-3.677991134046337,-3.398595088191062,-3.487526636850628,-1000.8805485995573
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.551826659925943,3.22195005949967,0.8542259599318934,5.391704944693743,5.78557991951208,3.576470339738975,6.865621657988637,3.435736672892331,9.066461581543528,8.148849986922116,5.887243911091639,6.5285809182232315,6.259985477428716,10.438723915893952,6.801907602181161,3.982944984058106,9.475634273976294,6.086768687068773,7.094166029377006,7.429268992466232,7.16157472969301,7.302900307233403,6.646262939982788,7.993397086619801,4.391818274035539,10.880449656691916
Num_Collision,1
Num_Off_Road,0
