,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.611812253971744,12.092361797542964,12.108224108638675,11.512859232423521,11.727423924447082,12.065586597903684,11.739087417035957,11.91819330660662,11.551896100973678,11.902167409705587,11.987311492188173,11.745149695394197,12.109427327234435,12.294749208624005,12.151926954970135,11.779312980251515,11.22812321527286,10.755784182018973,10.725184586311041,10.940330111762757,10.398056084327848,10.365880453061385,9.981717399586456,10.560380421112335
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.127294077837362,14.357773173179039,15.56177551600753,16.721990600987088,17.843216622266283,18.99266706105035,20.146416364089472,21.277949501061755,22.361824674108927,23.442448175897958,24.56566184193851,25.709657421954233,26.873309496904064,28.064971128420748,29.268190285770544,30.43604675697878,31.56801904140039,32.641606393795854,33.70715144511798,34.78792125357764,35.84755559569562,36.85925754284572,37.83351446612638,38.81134898023186
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.512744524076872,-9.381061457432372,-9.253713278224279,-9.042796610493609,-8.74140172759115,-8.431591720530273,-8.141160860643042,-7.791709284779511,-7.348518288472964,-6.890916366408975,-6.478555055629252,-6.1682968072345705,-5.899623083474945,-5.625785144607491,-5.384971136758174,-5.132207761739013,-4.928875157762148,-4.708869780440601,-4.587608731857905,-4.52069851006686,-4.381528441315002,-4.152529817228871,-3.867371005820299,-3.597650017648015
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9806795770671016,0.9898018190478066,0.9922628438781512,0.9875382223161171,0.976506633195415,0.9712157679819329,0.9701865175788474,0.9613826012058445,0.9420686598813084,0.9312552659271688,0.936697563910596,0.9548767936916283,0.9658411682379793,0.9717146782792941,0.9764208254026671,0.9775614174205539,0.9809050182002186,0.9805634398359219,0.9886506621671328,0.9943893367479187,0.9926624024812093,0.9846530977756102,0.9739581964825587,0.9690606654704154
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.19562097822956154,0.14245125134463724,0.12415493811703093,0.15737934891440886,0.21548734377070775,0.23820145260527775,0.24235948734932747,0.27521535948904463,0.3354200949100035,0.3643674377368512,0.35013950614570044,0.29700220347532036,0.25913478681314756,0.23615796411844298,0.21587582476964456,0.21065059973975309,0.19448739102992973,0.196202294729558,0.1502327134697693,0.10578207297096406,0.12091879382558174,0.17452299860160195,0.22672765932819433,0.2468226623266909
Operations,2,2,0,2,2,2,0,2,0,2,2,0,2,0,2,2,0,3,0,0,1,1,1,1,3,2,1,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.15673151738048,87.92090769098499,86.71180216336833,85.54211311929627,84.40717037495249,83.24436692373519,82.07888939683075,80.93398651397024,79.83460909874192,78.74013090196351,77.60644965705882,76.45589651712432,75.28746004516753,74.09177008984874,72.88575640872648,71.71573422733555,70.58262478051452,69.5084365126089,68.44285255574285,67.36215412832341,66.30288785939328,65.29245136280962,64.32095097172645,63.346989275399444
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.7449175182394612,-0.7641761736045112,-0.7908944723833429,-0.830310955927942,-0.865057255656211,-0.8371965487826998,-0.8345224730955607,-0.9761151574066815,-1.605147175799412,-2.4384326523176094,-2.6661999584583995,-2.023183369824889,-1.648107068154804,-1.492598881842338,-1.34430716522338,-1.5808649791659635,-1.6062083285989859,-2.2901467270919036,-1.8166930869121698,-1.4480624780857365,-2.2463843716346164,-4.451271691299029,-7.566382290449095,-1008.682643639157
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,4.102933580650953,5.865508234353858,9.779632697993526,8.317328316554924,2.261805970306486,9.409325091105284,3.7791415791151177,6.347574018136381,3.9222842259684163,7.899058902639298,7.038506952106269,5.629148319924052,9.931732840228293,5.529653123136628,7.876938468544073,7.073114999585631,8.092349520532693,7.003657224129232,5.59434207365301,7.765793518768207,8.896591396053509,4.91695791234934,7.896552092351008,9.242616964642053
Num_Collision,1
Num_Off_Road,0
