,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.507390086672107,10.830826143807107,10.956995292316247,10.350151979038632,9.761880695094375,9.061485507092229,9.179813456325816,6.617167429211737
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.54556615845848,9.446828313338226,10.36309725634823,11.235911617401024,12.03648766252649,12.830671535285271,13.622177209323278,14.299557951866378
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.532070729883608,-5.872069426486094,-5.287992245965656,-4.675246127580133,-4.067629538703541,-3.565840576995697,-3.114226688536946,-2.897420412779909
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.802098873457989,0.8067912563584143,0.8268828286055936,0.8200363035548462,0.8096711978830762,0.8292030438128394,0.847044992698095,0.8953338104722922
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.597191256799214,0.5908365837214309,0.5623742417262837,0.5723115068318163,0.5868837630388019,0.5589475039138491,0.5315211946339339,0.44539574293561174
Operations,1,1,1,1,3,1,3,2,1,2,1,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,29.006812643343608,28.010865245791837,27.01977737314679,26.076060897134056,25.21455050107412,24.378718034594396,23.556540807642733,22.867277578248917
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.297271370329924,-1.5298491636883154,-2.368503382802816,-2.0837792536780495,-3.0419638287961495,-3.569203968397531,-4.655959269578064,-5.610802911825649,-1011.3107367706061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,6.176325387721521,9.895241730425402,2.077261040840193,9.26017134643236,8.209578689043925,9.316269619908962,6.917950148235489,29.45242350121039
Num_Collision,1
Num_Off_Road,0
