,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,4.07325898292348,4.247340124462,3.7629352967861855,3.2370771295311624,2.658945106845337,2.0934647740716033,1.4507894212880956,0.8582108708135875,0.22643360792956985,0.25617766490413457,0.10920427576414143,0.02600553616834898,0.07743323915662248,0.3288134132106211,0.643731040692459,0.2672342576059027,0.08459727567343962,0.17896154333726821,0.0632257132602937,0.07776102251302573,0.39014782618760546,0.022710519542122536,0.3736282821400809,0.03324111291816501,0.011782733807506779,0.32883826147550427,0.02799287311750678,0.11765735041418036,0.16515694864041217,0.18398634688103865,0.5174929829567673,0.16298297177511878,0.5290311178365323,0.17135831004058905,0.03528635285581083,0.09549053718740433,0.380106182435042,0.7169448507277788,1.1183027966220458,1.5791404367789632,2.0932204494182027,2.6009150006262676,3.1429354311541684,3.752402269078274,3.563131409067998,4.084624573940883,4.63480237985074,4.4848398763802,4.950044207706673,5.468168155261554,6.027381963132059,5.870609824620863,6.345095582120033,6.130274149794853,6.295951593444385,6.617030746245575,7.070227916953748,7.559419021096836,7.955188783247543,8.264296008337006,8.81367482988241,9.418552254885888,9.445369016126964,9.836394616915317,9.66558228769422,9.973041175578183,9.727751503697682,10.14621465305211,9.744672129804332,9.948214689514195,10.465040106212076,10.656082102056951,10.8946036305203,11.39302054967134,12.020432630576778,11.968658774852983,11.686369122594142,11.84344624139466,12.157865119766335,11.843011980025572,12.092341870532907,12.570693686927067,12.278714657385787,12.434544599885875,12.766847195601256,12.38347659176432,12.010389472930619,11.48035327359075,11.56544373308453,11.789536392844362,12.309784568317008,12.62769585352514,13.018915479605232,13.462537861745414,13.84668449470268,14.260653396125043,14.716928015752167,15.216861953672357,15.377363902797583,15.18171539718721,15.176126314988254,15.239244280576262,14.747079810682695,14.811521541905428,14.960763743628489,15.099198387903522,15.105379897621972,15.109075593346601,15.011669958489621,14.998775747026452,15.047761355747165,15.078315125150784,14.543108673981346,14.610156174838801,14.771200301272732
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,19.01361434629952,19.419899730290393,19.802105871090625,20.14248941761574,20.42833536829267,20.65784721403791,20.825892115181567,20.933442201616273,20.98342745787041,20.97940324501337,20.963107237007975,20.960787699940212,20.965398267201902,20.984758605986677,21.030345640334595,21.071797814001616,21.077420195094103,21.082421731784375,21.084335765032733,21.08570146809309,21.10765414541055,21.125054352295518,21.144789015285557,21.16215200282147,21.162995529598188,21.179326799172916,21.191202615759945,21.19578924259345,21.191054042880776,21.19568288707683,21.228582058338347,21.258676160825054,21.291043157150437,21.321363505397578,21.324854916789597,21.328112126364584,21.35019259424981,21.399501607374198,21.484293610476527,21.609864819278283,21.780773020725448,21.987993476917946,22.249162960899614,22.58036026867762,22.917452236048426,23.25896609322303,23.652561481191448,24.065275908610193,24.497001200613653,24.979618950594993,25.509979963276923,26.04676104963547,26.595738119350745,27.169785976298286,27.764606827472882,28.401788143672757,29.085990755607913,29.808502569255147,30.57232596840316,31.37698242696173,32.22810747613196,33.134968868202684,34.06983297455574,35.02397484758448,35.98484311432662,36.95483320234096,37.9112463424734,38.880729043497055,39.849141546151394,40.79821911446971,41.7885464699356,42.81189412108185,43.872319880816676,44.9761527257469,46.124429346681644,47.30658106293815,48.47894194496255,49.62966953795395,50.790908699746105,51.968752314341366,53.15011144634131,54.35591291676903,55.57909581805089,56.806819897501434,58.065535793980146,59.3162895726663,60.512623126536184,61.669158061961326,62.798302978836645,63.95385398607096,65.15340130545304,66.396242699007,67.6789874851997,68.99612858233037,70.35043258026603,71.7525080907282,73.2029082115729,74.69775648441251,76.22894300901672,77.75356107776506,79.27169431466632,80.79078652144722,82.29255101520012,83.76639075233298,85.25579904448227,86.75784396396993,88.26967837422467,89.77684069267237,91.28451149966193,92.78232741383106,94.28494782456117,95.7891095362839,97.2704526568454,98.72952827801885,100.1979014175881
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.712551908002783,5.621414727129688,5.506646229143759,5.429372773929058,5.36156658395933,5.3023460966893525,5.251202237884776,5.212549366121084,5.196831533235278,5.201504738303689,5.211343322943422,5.2134498420750255,5.210490742472662,5.198993402373324,5.1789346513782215,5.16227081860047,5.161073561776753,5.158149532817663,5.156890442038125,5.156278771007219,5.142791179706009,5.13498381707931,5.124492251311742,5.117771682189033,5.118203897046618,5.108297806570059,5.103367076442486,5.100641009782865,5.104428652393024,5.101533424006951,5.085211609514179,5.071717259259133,5.053863074393731,5.038838599808731,5.037303296229501,5.035215750125985,5.020681653871807,4.995467944331355,4.957625055060087,4.905140902128199,4.83515827389445,4.724136395807169,4.602272265592223,4.5019609483732745,4.3622532133597325,4.187614808043403,3.997438462424196,3.8035470843599826,3.611824825221867,3.4130113934884356,3.18839595158754,2.932615401006376,2.663358987178551,2.42040110915085,2.2384963613023365,2.1486813785814345,2.1036164818106142,1.9859451081806674,1.8218956485337119,1.7316549533249916,1.6751763680038871,1.5693180219146123,1.4130183111885721,1.2651550721649063,1.0892961432537334,0.9362549151020518,0.7034386793148808,0.4823782865269454,0.2492841448590681,-0.019869095975497027,-0.2790482650595999,-0.5513788829339006,-0.7365441778690701,-0.8887985691710725,-1.1212337789773859,-1.3471514994704596,-1.5121205062909582,-1.758147885759048,-2.068838377632499,-2.3054079913222254,-2.483379998749589,-2.7336604130341575,-2.956345028684267,-3.074586686756315,-3.1594504767319926,-3.324914747409444,-3.5420635294800777,-3.7474521076768603,-3.984248699289003,-4.135804389142715,-4.259327946352035,-4.367421496845926,-4.420733308327405,-4.5543523660898515,-4.734410196691901,-4.821402829383921,-4.855181447537135,-4.942171348276679,-4.934537120623425,-4.847751257102043,-4.834794572299032,-4.886320838196003,-4.859857171275059,-4.771739387066765,-4.761656088515242,-4.818318797617301,-4.797439572040062,-4.710565510363976,-4.702916201606536,-4.761152550317624,-4.740131382113546,-4.666781424684671,-4.678442491083521,-4.687192376794678,-4.647521551784457
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9763969916297681,0.9762126520537302,0.9721180878162335,0.9729612841900246,0.9723820745675997,0.9714809286301926,0.9697438991525368,0.9677481077676264,0.9671571958909615,0.967666653929426,0.9685695912598498,0.9688276652553528,0.9685451840702238,0.9675211511856174,0.9662900541372447,0.9652538863843637,0.9652415835851952,0.9650227231348474,0.9648752320973919,0.9648494489938026,0.9636201738663654,0.9629963189038419,0.9621787891906513,0.9616827939837996,0.9617926427791701,0.9609263964744912,0.960474871479835,0.9602443527081249,0.9605973083629756,0.9603761255612294,0.9592333473670642,0.958278032361854,0.9569081565175661,0.9555989853227497,0.9553969125028828,0.9552336937123553,0.9538968652138056,0.9521932077223667,0.9503947638503798,0.9484011013599563,0.94614778062439,0.938215058069338,0.9338068134226057,0.9394806753947649,0.9356444445609159,0.9267501785722134,0.9206073570492913,0.9167764421899244,0.9163229035781446,0.9192142337092518,0.9197582826282165,0.9138834362442994,0.9090050998601326,0.913862897882185,0.9309640955752942,0.9585475878638987,0.9785660496484024,0.9818461363324551,0.9810615353036132,0.9890299299033699,0.9968411213506682,0.9951985395608308,0.9917737752696499,0.9898289724162304,0.9873673461352306,0.9872389712543018,0.9800817998254617,0.9780748020944722,0.9746699601647303,0.969240426191204,0.9678430856518364,0.9677236089045661,0.9781851820125235,0.9851405318268507,0.9822038461296323,0.9828819642383885,0.986960792992331,0.9817099932718547,0.973847269602539,0.9783405228865197,0.9843838045112452,0.9812342469579163,0.9833277910850525,0.9915568924760744,0.9953833538680814,0.9928695403715246,0.9884395304740783,0.9858319510251796,0.982555187242523,0.9883444922235279,0.9919871625448318,0.9949846966152894,0.9977190595942111,0.9959061351367663,0.9954588272072938,0.9986817188122903,0.99936617576315,0.9991055608881919,0.9999743413830996,0.9994436358880572,0.9999059200425923,0.9998759554694633,0.9999584120911456,0.9992000004176913,0.9998853372214246,0.999845664729801,0.9999798813706766,0.9992776576213657,0.9999135898124458,0.9998213724645311,0.9999824259546644,0.9995097254291183,0.9999948772219436,0.9999998322521715,0.9998819603315118
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.21598359830398833,-0.21681526230923576,-0.23449184066937107,-0.23096826506535081,-0.23339473228762259,-0.2371177034888337,-0.24412449704287073,-0.25191982834262655,-0.254178988974959,-0.25223252540667435,-0.24874273232946428,-0.24773565556024052,-0.24883775118413254,-0.25279007498012573,-0.25745588219234905,-0.26131386266304735,-0.2613593031019648,-0.2621662522778316,-0.2627085580733985,-0.26280323585594484,-0.2672754394211252,-0.26951454464954216,-0.2724187541848252,-0.2741645559796395,-0.2737789478682752,-0.27680401109548414,-0.2783667028503848,-0.2791608552289419,-0.27794389931388386,-0.2787071894515852,-0.2826152602018815,-0.28583773839836735,-0.2903907367499059,-0.29467028905224096,-0.29532480352987445,-0.2958523117987252,-0.3001345873691914,-0.30549647324869367,-0.3110462873042866,-0.31707310030846514,-0.32373504169234024,-0.34605274859759255,-0.357777633741293,-0.3426018980680002,-0.3529440088205141,-0.37567819542311826,-0.39048955702645716,-0.3994007449236722,-0.40044017827650397,-0.3937577841088517,-0.39248528830619106,-0.4059766803134285,-0.41678499064658076,-0.40602291052891976,-0.3651107403921094,-0.2849324863898489,-0.20593320877294286,-0.18967910946920336,-0.19369631888014122,-0.14771525904704383,-0.07942152595072932,-0.0978767942670241,-0.1280030417114605,-0.14226245240902272,-0.15844785825586846,-0.15924576489422818,-0.19859422360905546,-0.20825388713745327,-0.2236480913231391,-0.24611581874534863,-0.2515546889961149,-0.2520139217756081,-0.20773480616190992,-0.17175020393556945,-0.18781800938184195,-0.184236381789502,-0.1609608433624438,-0.19038248110100625,-0.22720364320952216,-0.20700198375409615,-0.17603557997168248,-0.19281948189156364,-0.18184184138913487,-0.1296723909827791,-0.09597905418543003,-0.11920602250908918,-0.1516156146186257,-0.1677359959516376,-0.18597124515045513,-0.15223391439300454,-0.12633870881979736,-0.10002726379033114,-0.06750317120286164,-0.09039341788509225,-0.09519308449188525,-0.05133054168942235,-0.03559840924166191,-0.042285673723987074,-0.007163558852698596,0.03335294114258292,0.013716816823779645,-0.015750354727046664,0.00911998290320236,0.03999198876382191,0.015143064735982143,-0.017568344288019448,0.006343252626810036,0.03800214439681854,0.013145832358120392,-0.018900348228049143,0.005928556470523527,0.03130988298618294,0.0032008639255684196,0.000579219845140222,0.015364420054562022
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,2,3,1,1,0,1,1,2,1,3,1,1,3,1,1,1,2,2,1,3,1,1,1,3,2,3,3,2,0,0,2,1,2,3,1,2,2,3,1,2,1,0,0,2,2,2,0,3,2,1,2,1,3,1,2,1,0,2,2,0,2,0,1,1,3,0,2,3,2,1,2,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.7767267439823,83.36230984002702,82.96892147405354,82.62165627520487,82.32968938058146,82.09469435034806,81.92170337619613,81.81028153278359,81.75876939727445,81.76332601614298,81.78068678582075,81.78324288880442,81.7783098378383,81.7577076552361,81.71004178765851,81.66689037222007,81.66116502543206,81.65584913229353,81.65379803069327,81.65236888304274,81.62895918123124,81.6107498999907,81.58990247757987,81.57186091180115,81.57107505334375,81.55367777340479,81.541298403272,81.53641930621632,81.54157258475722,81.53663136312912,81.50202087340995,81.47053388149874,81.43627297027221,81.40438251260308,81.40073352472392,81.39725155046071,81.37360296373781,81.32165492743616,81.23298587097419,81.10210833788086,80.92417525213247,80.70544192858453,80.4319639600423,80.09146853212977,79.74071395845583,79.38180671564194,78.96966385900946,78.53838380986117,78.08870838264313,77.5879493243416,77.03735455761235,76.47765866110677,75.90505887457756,75.31056411264152,74.70143837752455,74.05870620138427,73.37325202327591,72.64301096842395,71.86748787385028,71.05798242977116,70.20522046681668,69.29252222037238,68.34746589083403,67.38402057593606,66.41151956897752,65.43199408467862,64.45942809080373,63.47514269054387,62.49130346398602,61.5244277121159,60.51775690810151,59.47782178754677,58.40731012946651,57.295842421095315,56.13507026012661,54.94132956326835,53.76129677829774,52.59855599387546,51.42269782982446,50.234862131157065,49.04669791881281,47.83152183763875,46.60081245890383,45.36970108005205,44.10883931939478,42.85345487038732,41.65147269092301,40.490364236330834,39.356920326750924,38.19928270441199,36.998407464934466,35.754684529960954,34.471616060313906,33.15394181966614,31.799746065878313,30.398114274911922,28.94799357247235,27.45405926555597,25.922888352898582,24.397441441880936,22.87925317077456,21.36079500282355,19.858821137454374,18.384181482647946,16.894740160831073,15.393352730190415,13.881375579246239,12.373442675790105,10.865755164340579,9.368643065140283,7.86587580677177,6.361015514242445,4.879824142991972,3.4210151566763467,1.9522122589920285
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.4628536234253087,-1.419358556261502,-1.2066991312993176,-1.3845248718306182,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.5955243208659482,-1.585583096044715,-1.6066116340265353,-1.6527348011513254,-1.708033105376586,-1.7650049697666077,-1.8270090258480707,-1.8885781565874566,-1.9484878644908576,-2.004556618868534,-2.017360769677765,-2.002556102983675,-1.995066949033884,-1.9793978173977962,-1.9523341324224077,-1.9568485845615555,-1.9942746532119884,-1.9946841068614702,-1.9979488983997413,-1.9985708523494736,-1.9765902981884977,-1.9817907187594557,-1.9791525775891756,-1.9819584342212835,-1.9992141415425948,-1.9826027200610383,-1.9876206298672088,-1.995120902944322,-2.0051532785409023,-1.9950587783718987,-1.9653895102808292,-1.9685130080887916,-1.965739088773475,-1.9681095423308648,-1.99635101212084,-1.9965180257367905,-1.9763514132771007,-1.9480519636983473,-1.911330943538033,-1.8691224669066742,-1.8220669142516073,-1.7812666764520628,-1.7265220314577618,-1.6595045720874708,-1.6492454263260612,-1.6410927571861151,-1.5878571433675148,-1.5687199508517153,-1.5503245727819603,-1.49924094169846,-1.4494052332707668,-1.4403041034944124,-1.42740021347079,-1.4055052380639523,-1.3908742648830383,-1.357267823859715,-1.3145458218916417,-1.269758945148041,-1.2244769054263287,-1.1904945559208784,-1.1472380370455255,-1.0873017535557068,-1.0549436704616397,-1.0365546851020326,-1.027498993041462,-1.0204745157010962,-1.0274340061251053,-1.0157145997401429,-1.0161607734421523,-1.0331242481298801,-0.9933291959856092,-0.9600648794452624,-0.9294883419197362,-0.8885322916288061,-0.8392278390312953,-0.8062593031417364,-0.8199672150293935,-0.837259215577717,-0.8241418359489998,-0.8121643013326079,-0.8118357876557454,-0.7848239188259427,-0.7692906212650783,-0.7688886211482213,-0.7391382393427293,-0.7446155509925276,-0.7980178205356907,-0.838891545407833,-0.8665560904200902,-0.8423623776610683,-0.7991247605224814,-0.756277065026481,-0.7169315303529515,-0.6823257593522314,-0.645804246212176,-0.5983682090336053,-0.5498792975604303,-0.5060656930836238,-0.4688290873426091,-0.47455308898235415,-0.481811728893625,-0.4815418320489897,-0.49802613463082324,-0.5253603451935724,-0.5105586781831271,-0.4986125693593415,-0.4880228490558238,-0.4920670965438667,-0.49231248855047305,-0.5028879007997045,-0.49723274163148723,-0.49513970747067493,-0.518808628749527,-0.5411910136843745,301.4688028976843
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,2.197216205207094,2.2372911870919436,5.88192013198676,9.067147379074482,8.318465855659234,6.372879737356619,7.110266900271077,6.0012137850069145,6.3272545645330664,4.76408853491941,1.4810397780981377,1.2740792705636772,0.5617403302544958,2.525689155297802,3.176205127502828,3.7675373976240167,3.5019904722062773,2.629899240882549,2.4181578925339933,1.406623128495714,3.1277249878379765,3.6989657808416787,3.51845366831265,3.4057142460119794,0.41422330624900683,3.373649238509596,3.5318650586802796,1.4326709207566142,2.8106579018213846,3.4742655665044153,3.3495510792073184,3.548208827911005,3.6597148993485935,3.5801816586297917,2.053379999690777,1.3030052135839618,2.8567506234190057,3.397631395091493,4.035407294732851,4.617368244011738,5.144578250303738,6.144893411403369,9.127356988974304,6.109165850650316,7.397674596670107,5.786086522862418,5.53721062386217,2.025347499658461,4.847524371996686,5.265121483578092,5.937099283593661,3.0131924358137567,5.343423560586655,4.308636094326422,6.6439042059411415,5.839752297107645,9.614808194679632,10.2429190983069,5.529934745573274,5.238949796635711,8.412247494360328,8.730270980045916,5.827965808023985,6.462154734769204,7.582476061391479,6.52278060396226,3.1309343202768756,8.36735393526319,8.23279775742399,6.748461542667257,7.0665054404124525,7.875623213958585,5.795126717076455,9.71635802555118,7.682008723480642,8.04126536141675,5.727423422648668,6.666555321554222,6.72464927130703,8.07589409677337,6.152174958211969,5.7421385564326135,8.355979870867294,4.683808410417144,10.120143021272124,7.260950491668863,6.506551529342016,7.279233813700662,6.912040978307158,6.43717861466528,9.111727894250183,7.080013250629263,7.5369232909027986,7.806049316999592,5.324688883113294,8.541832447759374,8.2741225393739,5.696544198719265,6.8711092880709845,6.617251956146026,6.84550472703382,5.678269871541816,7.765012147704708,5.635239818411891,6.680068810390488,6.012988867600867,6.583864695494655,5.878437832309129,6.561312239657487,5.929650932170141,6.5839849996091235,7.113311745030932,6.954913477319221,8.665920893333324,5.513947674641947
Num_Collision,0
