,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.890495827639937,14.073160875086076,13.751288164138185,13.32768845299335,13.334010304609718,13.007599836231286,12.448470886557443,12.37783628263746,11.946364737827347,12.089493956194886,11.611157736594464,11.708762906586147,11.6747233921226,11.174898406933623,11.300454853970965,10.910356598635527,10.313521591756224,10.407040764813818,10.494837791239291,10.64645675666924,10.872403706284501,10.667968190154587,10.908813632458424,10.63663130294683,10.007940192146151,10.145630787892749,10.14310753873029
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.769678210339489,12.130429658047197,13.488700589978027,14.800370516723502,16.111576709876086,17.418886230146814,18.67647405503201,19.879077006778093,21.040756054988364,22.20747187302372,23.367806299729967,24.49898815586121,25.649518290981057,26.781897228771555,27.872686188908254,28.954359856711836,29.999203719186454,31.000756244014287,32.009195089263656,33.04558587524284,34.117829132300976,35.19380795300493,36.270139389080846,37.35022772550668,38.379890776269924,39.38144060799834,40.40520185256528
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.4381669868779507,3.1112968840979844,2.7944744474400607,2.4646559204207734,2.2367640137655505,2.0702423651508117,1.8618460124169731,1.5622335300687509,1.2099693956309545,0.9393660589478244,0.68432338729808,0.39655440240031475,0.19765363424748086,0.024831913057080678,-0.2307930413144938,-0.48318950344041506,-0.6674798010416265,-0.9251100052498947,-1.2098092382992542,-1.4097528650474997,-1.5060600128815664,-1.5329575128613078,-1.5516152636151446,-1.5321675599243552,-1.5930467650239692,-1.7027959949941907,-1.7922222050271326
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9808223256828034,0.9761887403973029,0.9739961417178206,0.9722073913421261,0.981189297989007,0.9879886736029363,0.9865020047960333,0.9772092205502558,0.9669513182069811,0.9718420625183424,0.9738944098876011,0.971786273177671,0.9804687221648831,0.9846407546070336,0.9785565359505828,0.9767123093688055,0.9806821030683406,0.9742391110200385,0.969000274451838,0.9766424411394589,0.9891323834568588,0.9963725032330865,0.9989119662480526,0.9998836003094222,0.9992116050170572,0.9973532474877088,0.99769085042865
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.19490399031876396,-0.21692289672030318,-0.22656459546628002,-0.23412131090470642,-0.19304808082920585,-0.15452631113279902,-0.16374918177935138,-0.2122784474965874,-0.25496107196546997,-0.23563320122617326,-0.22700149424548102,-0.23586317911758306,-0.1966750743138574,-0.17459262403346695,-0.20597841136487016,-0.21455317459188256,-0.1956083145509326,-0.22551752605703432,-0.24705964484768161,-0.21487098958481726,-0.14702764364891904,-0.08509897062264082,-0.04663564823661832,-0.015257320612333421,-0.03970098738364757,-0.07270831950830017,-0.06791882633671713
Operations,0,0,0,0,1,0,0,1,1,3,3,1,0,1,2,1,0,2,1,2,1,1,0,2,2,2,1,2,1,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50967487053904,90.1338310049051,88.76168046252505,87.43622015800369,86.11633893832771,84.80320235912929,83.53823870427655,82.32516188816192,81.15205409209045,79.97750280664917,78.81044219669407,77.6723872424203,76.51770007739593,75.38205602022552,74.28692012817686,73.20170323262926,72.15477501007406,71.15099908910244,70.14113092667539,69.10440931899522,68.03221147907921,66.95627104500976,65.87997398609171,64.7998528227232,63.770321743091365,62.769163702626884,61.74587845566396
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6290856720270739,-0.6241561343660607,-0.6278494576199307,-0.6745396954786571,-0.6801187803240225,-0.686863420801572,-0.7350363451472646,-0.7869231838853636,-0.8268922039285371,-0.8254487145587177,-0.8329393900448991,-0.8619450457262303,-0.8453128349756298,-0.8643559428295902,-0.9048641079513402,-0.9147831044523969,-0.953071777444805,-0.9962240790283801,-0.990131837572946,-0.963278392319836,-0.927802160083985,-0.9240595659305484,-0.9237029410819559,-0.919878836631483,-0.9704689203681696,-0.9988419595355182,-1000.9767147530371
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,5.483503434443883,6.568823660669911,6.599783965245538,8.902897306211006,5.081909436076015,6.037558800105449,8.847209931444239,5.346069820563349,8.670679059376294,7.522747210665454,9.79174851818249,5.109024852503773,6.10347032192501,10.597888362380045,5.480262066281747,10.139134896553589,6.883122264182825,6.990291078516415,8.676221373844534,6.682707873889514,4.389491750861209,7.969443767064049,5.056537709150089,8.96103407319825,8.771110653453661,5.612611239821621,6.881017163395069
Num_Collision,1
Num_Off_Road,0
