,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,14.590382896279774,13.829601395841246,13.228043064006433,13.025600679083563,13.040891861762397,13.092046744729412,13.17515430067138,12.836984583667888,12.35742426390264,12.499989735964878,11.860799524009506,11.7594777561261,11.802790058933637,11.894547380279509,12.391119049014648,12.047192422982759,12.134295134685383,12.491296582292641,12.222752701033796,12.336180607516084,12.532837976574575,12.810895039342883,12.467164543009373,12.639127224214816,12.068061096027186,12.014910993482342,12.31211258048388,12.71989053473234,12.975267842182088,13.459728248442454,12.900215108980117
Xpos,4.927062165583436,6.414351353097275,7.815450109737716,9.14788264093126,10.437798010559176,11.696484753829356,12.952576271856941,14.232865317013436,15.522963794553625,16.778768052488367,18.022333693282963,19.237964784061784,20.401583882012407,21.537139688984258,22.67332510423867,23.84472588088047,25.024580260679024,26.212435436618847,27.431251519903117,28.63697514995588,29.833773073642174,31.061239115214278,32.3213903444046,33.583405930592164,34.83596502708767,36.06387506418512,37.24238776901891,38.415015803080884,39.61976581652234,40.81832621829362,42.02100674734262,43.256418746903144
Ypos,-10.707110520592792,-10.515931188514765,-10.291182303822962,-10.062413770595231,-9.827930353165296,-9.495644440726904,-9.1258464377543,-8.839668005187129,-8.666563095460731,-8.616740098924412,-8.591342855305939,-8.48924184204223,-8.295071666044935,-7.990333897354255,-7.643046384976259,-7.319552465360034,-7.002141745143073,-6.787368304606122,-6.595391306712092,-6.320399562095008,-6.036960482155201,-5.843825748001294,-5.721024412839517,-5.61092190002503,-5.54490538777757,-5.397683250133447,-5.155428556264866,-4.83258149775606,-4.483274032936163,-4.018148912045848,-3.466216154955945,-2.9913726531276663
Xheading,0.9799440368581647,0.9806152273314446,0.9802861725706103,0.9835747892802582,0.9831461353475536,0.9733496992317304,0.9660059660419705,0.972925721968913,0.9855169389985212,0.9958095190744509,0.9985836232194627,0.9972411421474111,0.9918493556686354,0.9789559164951369,0.9679145988159793,0.9652779699902528,0.9663603929653242,0.9778441359242449,0.9834682380577054,0.978179702192258,0.9759713378622167,0.9839519896682272,0.9912247792063412,0.9947167561765975,0.9970959269300503,0.9946353306197401,0.9868345673798422,0.9755223880520706,0.966408016271177,0.9464491539418396,0.9253920657846982,0.9206869438092592
Yheading,0.19927288984235655,0.19594329773099967,0.19758294427116826,0.18050106341042885,0.18282143351141825,0.22932588821478445,0.2585197740431459,0.23111802078433738,0.16957701184708118,0.09145163596519651,0.05320476893935443,0.0742300775193385,0.1274160730038119,0.20407183431127018,0.25127938514510473,0.26122488520716486,0.2571917395794514,0.20933429207506085,0.1810807133067254,0.20776060795797027,0.21789893912416108,0.1784334106268693,0.13218712905324848,0.10265756173564364,0.07615584350201726,0.10344350672207633,0.1617329175654718,0.219900137355995,0.2570127352619096,0.32285290613958545,0.37901124598450725,0.390301872272176
Operations,3,2,3,3,0,0,0,0,3,3,0,1,0,3,0,0,1,3,0,3,3,3,2,3,0,2,2,3,0,0,0,1
GDistance,97.41293621462654,95.91666313627441,94.50450834847237,93.1608763330501,91.85961282589788,90.58450290222237,89.31085727926418,88.01805330234066,86.72121801143165,85.46445666793956,84.22106799161419,83.00198983810937,81.83071352281978,80.68303391233104,79.53391917647347,78.35158564332205,77.16201221786979,75.96831499829136,74.74469541005784,73.53254625207053,72.32998658835696,71.09918743167499,69.83719075990288,68.57366319750503,67.3203021272929,66.09062536907537,64.90976596788259,63.73531281378397,62.53039003552669,61.33467765612364,60.140167638984536,58.916250928414364
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.587845212197962,-0.6563679845777273,-0.6987364928477859,-0.7248900763244848,-0.7263543770418153,-0.7071960230764773,-0.7031647090909843,-0.7432386565079128,-0.7566113236746332,-0.7809218464951755,-0.8287236847104111,-0.852320389511263,-1.092493044912679,-1.2931767789935162,-1.390099677429765,-1.1094074670703709,-0.9166847910628326,-1.2913696722406942,-1.5375780199198448,-0.9983577843115197,-0.7380033282278902,-0.7364724376021456,-0.7466389297878777,-0.7703232417824637,-0.8191405988072091,-1.4657109882453399,-1.4140871739320882,-1.2169436563560234,-0.8054899828608981,-1000.7760832894298
Acceleration,12.551768238535617,8.606684794506348,8.78345153261523,6.038310612305198,7.888915160136035,5.02909101074965,9.378772064572447,6.457730145361776,5.240474688440145,4.974134661586032,11.013275439293524,8.785896450140545,4.482890771873177,2.9595449952367416,10.71754658139604,5.23851255734468,8.754041203573706,4.806316433896541,10.240571006493031,6.41123236692063,8.747956308103436,5.8949594431104515,6.537885605880584,5.990993370420951,8.074038243970895,8.095151402612283,3.982429887652944,6.9903072035185465,5.583584349373337,3.790787789857718,8.881629059905514,25.665588046115445
Num_Collision,1
Num_Off_Road,0
