,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.513687413287585,4.854144935235422,4.489315161313157,4.806924789038433,5.1897548672495315,5.471688059230178,6.11892984016309,6.592874802629563,6.96811102832186,7.335504787541406,7.9706757365281256,8.699218711063423,9.34350154801994,10.033036376444016,10.757372016925565,11.122880900893868,11.54593964289021
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.814342628386791,14.228529448739854,14.673073479580307,15.119833624727416,15.592916252020578,16.11689029166807,16.694243919802062,17.323525565893,17.99502122299175,18.707302594179577,19.470538747670858,20.29156097982732,21.172563362599362,22.11219076818401,23.1129949057562,24.169103411531996,25.282278568327673
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9387401948184895,-2.7177088747612133,-2.5787620512998775,-2.448195588049175,-2.284851164662084,-2.1943974942273443,-2.161263628818469,-2.0731499701039198,-1.9507057025744208,-1.9006935085239358,-1.9438586717193866,-2.0963371620779214,-2.2921110572057044,-2.532297342013033,-2.8176418137437724,-3.112059473882179,-3.318201710245522
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8601024691523445,0.8674321798309178,0.8963195908318924,0.9155704832678486,0.9253881597728135,0.9489738744332656,0.9721559953057334,0.9793224149964257,0.9817330066791573,0.9923511267326118,0.9999023418975637,0.9973590700955823,0.9904497988206381,0.9815940440145344,0.9725586784680026,0.972386385257878,0.9824333605734974
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5101213018077567,0.49755543750800496,0.44340860511603636,0.4021575439658918,0.3790207827445425,0.3153546981465737,0.23433463421167355,0.20230572776263303,0.19026377373715048,0.12344732185234238,0.01397521619752998,-0.07262840558676237,-0.1378738409422092,-0.1909794040078465,-0.23265772485901343,-0.23337677211992983,-0.18661375091955154
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,0,0,2,2,3,0,2,2,3,2,2,2,2,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.354059689477626,22.928729283127648,22.47824556980802,22.026503572350418,21.547969683597064,21.021514883460164,20.443462119474315,19.81212508549104,19.138192372488426,18.425151187778372,17.662808681198776,16.845752557084925,15.97243881666674,15.046719657690907,14.069793296229825,13.048799340533913,11.971663219436065
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.232917960389474,-3.4163026726721144,-2.8194918612080864,-2.6677899473874653,-2.8870394210333106,-2.2317663246965815,-2.1052478105055075,-2.1139440892623407,-2.522671049807639,-1.635666716558421,-1.514213474805822,-1.5411232648210391,-1.4404598727924816,-1.3110748559730423,-1.2029452289061555,-1.1755921981406408,-1.0199439243092283,-501.1767638468705
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,9.1051198086899,6.384822077588008,7.053168601859475,9.424925273485503,5.347555122498467,6.386403041094415,7.940739885444692,10.550237854523559,5.557144341987265,4.367487289438399,7.378464509692761,7.443540700419575,7.206249235943771,7.268606513981549,7.469968093735,6.279654328404995,8.186847771502956
Num_Collision,0
Num_Off_Road,1
