,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039950647995903,4.009846874582867,4.112416743622175,4.316791913272564,4.521107104099376,4.930503487917515,5.344718287065991,5.5425471775837565,5.916062862258438,6.251785961801687,6.533179540977596,6.9612930988879,7.453795141518284,8.128509437683624,8.750580748798438,9.080403898300775,9.565765784511466,10.252349567959813,10.89609710921816,11.546269425510985,12.21454776582924,12.75917853806761,12.797752197512114,12.627865855451766,12.494172458777378,12.633114457532596
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05454476571838,12.383990468906404,12.719334520408497,13.062652313944646,13.465750661598427,13.905421131104791,14.372108224253566,14.896369474303597,15.456595163341975,16.044530407496797,16.675939732979117,17.35042528700604,18.05931712397043,18.81640314681297,19.644729466532905,20.528332494338915,21.459855635560324,22.445837914032186,23.493178024167353,24.59880673872716,25.76351541800856,26.98272640811902,28.228091771946076,29.47530370659647,30.71669260049311,31.965144983280286
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626073543932847,-3.730845080721156,-3.4997923175520196,-3.252790835149251,-3.0735826433218176,-2.8926558281293424,-2.67462233568775,-2.5280942549436105,-2.400545618926316,-2.233331317685589,-2.1463828430156418,-2.09615468883538,-1.9677898885083165,-1.780380798294591,-1.614348409430854,-1.500341158536793,-1.4858682321704662,-1.578862611773075,-1.7308054240056394,-1.9272906905932032,-2.167178030603818,-2.4437244728264633,-2.7327117484356784,-2.9945720654956856,-3.181553058073519,-3.324297477692535
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174725597205359,0.8189584268796486,0.8184934565643298,0.8182827435563799,0.8477073307620437,0.8707861005255518,0.8827639941465392,0.9133413793170612,0.9365026334189612,0.9461854522866487,0.9664358301958637,0.9814020274200446,0.9821641033498457,0.9783017082470041,0.9797773887988335,0.9863305300753007,0.9957121326297165,0.9999997768499801,0.9971965499912264,0.9916275807664634,0.9854249337752187,0.9798436678411745,0.9766010131973456,0.9783888708867557,0.9850393781582357,0.9905422356250975
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759675460509515,0.5738528513851013,0.5745158497042319,0.5748159284482677,0.5304642130929201,0.4916620456487398,0.46981669897785566,0.40719470137418073,0.3506605446858125,0.32362492160077827,0.2569081277687254,0.19196369598396995,0.18802572720506486,0.20718534610583267,0.20009065045258725,0.1647788986532446,0.0925059399929644,-0.0006680568763814395,-0.07482673777197249,-0.1291307130904614,-0.17011084590379866,-0.19976582938919762,-0.21505920352758223,-0.20677334771420444,-0.17232940398445132,-0.13720816099209948
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,2,2,3,3,0,2,3,3,2,3,2,3,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511642494175,24.837582178444993,24.48448079919911,24.12403246114188,23.7100852498834,23.260524988218354,22.783249356510716,22.25299272680504,21.688184582893367,21.094978940362523,20.46135664168102,19.78579655465413,19.074229073809935,18.314485167032544,17.485276420617026,16.60196662607189,15.670559991997997,14.6841772992618,13.637449309145072,12.535466634613915,11.380626637889877,10.182290132113271,8.973684082122475,7.780694479936002,6.6054388102586685,5.445083023729904
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.925661580306938,-4.420997112998892,-4.378610750442936,-4.142895903517141,-3.796539072642817,-3.998800153580266,-3.2796504996978335,-3.071391455503951,-3.3262814644223466,-2.6397809007354622,-2.481460533240896,-2.750492705151343,-2.6684165877035877,-2.0511046529724,-1.9005470214883617,-1.7933207651590606,-1.6237100500379125,-1.5826379767311738,-1.5843202868468764,-1.4341027152989194,-1.3527670256096362,-0.8210756796525276,-0.7913939500092031,-0.8444887689079121,-0.8247443303226669,-500.8396442134712
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244152928773087,7.156150515180483,7.816032267069692,7.649548938184208,7.017037380636296,9.584485166567132,5.5587187845653,6.028021274258949,9.433501519229296,3.9123054556878185,6.196728226141777,9.40695068646368,9.75081018905997,7.014425176890888,6.999793938444778,7.079236554472512,6.215185990437817,6.893126855486455,7.705840201331411,7.095860313082241,6.950037984670206,5.881185234309679,2.0553704973705904,6.224391621898565,1.4264507070186088,1.390721140290201
Num_Collision,0
Num_Off_Road,1
