,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8572556357328125,5.024364649674816,4.577218995214528,4.6840501831301955,4.994578030162459,5.2905924755683476,5.456359453998396,5.918985700945739,6.0530510794772585,6.30685542916466,6.62193344318158,6.918862405242058,7.346180595750428,7.925309233093571,8.526411113608232,9.13544379447409,9.765358718580824,10.396675248335532,11.02418148909459,11.720316788692571,12.393412189941861,12.545112145334116,12.24866177143411,11.895295751428067,11.972331566693098,12.069375066248716,11.670380585188349,11.352353923974196,11.37307291153323
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101144960425014,12.518212818813685,12.919761286270512,13.323716065558788,13.754613820570986,14.20807641936109,14.717645009681135,15.26641150418348,15.848772010591816,16.464760731624953,17.112367332353532,17.784454465641627,18.472015522471413,19.211573703183376,20.01621621283423,20.8850755601942,21.819618294857513,22.82124024585332,23.887020365948654,25.020906512439158,26.227309184164596,27.474832796437564,28.716877274930763,29.9207738158893,31.113071948408766,32.30820096395011,33.46752763153388,34.586171899384105,35.70500206203881
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959004918534341,-3.693896966159371,-3.4315133263831825,-3.206509934140236,-2.9823333726384607,-2.737121880655743,-2.565536654075494,-2.416858787973428,-2.2723942234016263,-2.226233535615877,-2.211426465628751,-2.1196846015694133,-1.9387448060492234,-1.7423910223344057,-1.5637996876601719,-1.3995181058560349,-1.2507533909632982,-1.1207398375862658,-1.004288081574158,-0.9094747625515659,-0.8551142955822403,-0.8429607164725064,-0.8132662280441799,-0.7443631012894831,-0.7665181240622386,-0.8984162773730737,-1.1429508914221822,-1.4125748831222966,-1.595088004695688
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274993547159666,0.832371141203815,0.8330577314896243,0.8458921469360191,0.8569100027767778,0.8651260947550453,0.8956180550010896,0.9211352343182341,0.9408782801297371,0.9685377438534739,0.985166760357403,0.9871518322691352,0.9803814598753028,0.975772564857362,0.9762873320902754,0.9794549475514669,0.9837259048035205,0.9881449105500438,0.9915629389505017,0.9946348896248047,0.9975853610268492,0.9994231252643083,0.9995179865003259,0.9990489970432282,0.9999825887401483,0.9980643350366369,0.9892989897155565,0.9814224899783064,0.9850355018486567
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614666668152785,0.5542186240925677,0.553186059120583,0.5333539872842166,0.5154660484853515,0.5015544239400987,0.44482389724031834,0.3892427007632795,0.33874483314156695,0.24886670876439593,0.1715996919778681,0.15978504325402043,0.19710959675462308,0.21878734349062615,0.21647874075772938,0.20166309954216546,0.17967566395729548,0.15352405594578947,0.1296261474388695,0.10344774691143574,0.06945104365616746,0.03396198885405208,0.03104504247596338,0.04360162275557752,0.005901035210141857,-0.06218989570561884,-0.1459023952777308,-0.19185905286115945,-0.17235155960351778
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,0,0,0,0,0,0,2,2,3,2,3,3,2,2,2,2,3,1,1,0,0,3,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13977901250779,24.700697819229685,24.279417201417438,23.8604280962376,23.416223533920892,22.95011169489412,22.433143276019837,21.87884275262039,21.29184770584352,20.674725692504843,20.02696831624043,19.352524489250527,18.661059262735407,17.918992051945633,17.11382207388143,16.24616148648287,15.31436453631313,14.316783717202842,13.256371384268517,12.128766227198936,10.92810696041851,9.684800576447168,8.449827454747949,7.259824837838871,6.074381879297857,4.872572797189047,3.690880347211157,2.550723344449505,1.4250064038071917
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.228665621007828,-4.348404474974153,-4.299105820399651,-4.267693733399304,-4.191927898794726,-3.6958218731066346,-3.3047818215377145,-3.3161913755620205,-2.7860674358339454,-2.5732382725206984,-3.1645993212002894,-2.711820225346974,-2.0832246204517277,-2.1120984028979333,-1.838701570804873,-1.6792844967694842,-1.5722094524077281,-1.468608248481222,-1.3786907403005206,-1.3540054796776806,-0.8746735492992621,-0.7566936160286577,-1.1763868387861613,-0.8738619095236562,-0.831463992173306,-0.7981909178911897,-0.8183075500221104,-2.0792789573771304,300.99396121164426
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4261846188890033,1.7049011673206826,4.88883160137129,7.559471467004112,8.693854192988965,7.213607848116624,6.069683693493431,8.464284758697156,5.331707488605435,5.3968966362007285,10.628415634917358,9.523181736343036,5.990344304763218,7.8578617800387995,6.711591229934521,6.240705073108338,6.3334854119901145,6.313826214803918,6.297575246426712,7.007063880933565,6.735889582659993,1.5170701531881843,9.05640215208197,6.598305683312595,5.822361251867347,3.383858663525919,4.538945108933442,11.984084650514431,7.295697967921773
Num_Collision,0
