,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824573471897942,14.325165677890347,13.902409738328355,13.262288353812059,12.659155482352634,12.07101371347587,11.582294919423418,10.869039622500692,10.144440762944692,9.427041105417656,9.342067245964746,8.796820198290488,8.270547242035336,7.527097011918876,6.946818727256884,6.863659975711918,6.85614630712354,6.914688028335007,7.072366993109975,7.3160963056059245,7.8669913191511425,8.14131343955981,8.272794141729328,8.299411864031553,8.412051172647582,8.717559217926498,9.231650097594292,9.812482147630968,10.414600413069817,10.937673613652594,11.36253682864483,12.032918176939544,12.100511511017318,12.309313377937492,12.677920821042331,12.666495748890716,12.33360413039464,12.458366275875159,12.638490794543833,12.804690412876669,13.092231840779709,12.929456291499788,12.61250171282162,12.805715075652891,13.054554431915346,12.806791838563491,12.430821079085483,12.588042385285126,12.67450248625948,12.771679829670719,12.298147763394,12.473555086745163,12.809732982909656,13.370729223452628,13.724327300441814,14.058844498221458,14.44856775189856,14.875933455695556,14.979525557455174,14.75401563959497,14.430035346908737,14.030526084166677,13.571572860413333,13.657572308076517,13.700987103632551,13.92005114598658,13.690016110296723,13.892040776805151,13.524947842110505,13.184965380251857,12.723246234665645,12.230670375651593,12.33842755267137
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661792661082583,20.097067602346538,21.48024296893163,22.82409988045684,24.09506788467715,25.300813240051365,26.45597525796596,27.56723439850429,28.595275287141884,29.550332131564065,30.460468812551053,31.346249792456053,32.172247081685136,32.94955957188162,33.65552122568026,34.33197366636223,34.983226413546184,35.59785136586628,36.16696455849094,36.6814484969937,37.18912350811648,37.764572678137455,38.40771300650954,39.10975723586818,39.862746089263865,40.67519335947261,41.557312697509104,42.507936194520845,43.51011223342321,44.558314975054046,45.631650343062155,46.72966271368407,47.88310629295694,49.07616812035229,50.31531600768717,51.58040506709726,52.829610431462704,54.06570114091257,55.31820713161176,56.590776560575755,57.88510801333113,59.18777368924656,60.46296496949401,61.73386926889305,63.02630255022217,64.32122628487721,65.576403726869,66.81700256771691,68.07171086692097,69.34360351058899,70.5941779086717,71.83030272459465,73.09316892634804,74.40263849512122,75.75576468641543,77.13979516311827,78.56325393298931,80.03096716060355,81.52233290185808,83.00802316656997,84.46635725881306,85.88687693778087,87.26084584203724,88.6189510566822,89.98770222762512,91.36707156642166,92.74938519234261,94.1287046003252,95.4971849765817,96.82776475257886,98.12114564878728,99.36757336283287,100.59503935529044
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782617440385663,4.529050328789151,4.26339598762071,4.06252233338815,3.821641589705828,3.5550427327004215,3.3014233927917136,3.1323365046993663,2.941935721602698,2.7250645210726714,2.492987234102302,2.2904372663922836,2.088129333665979,1.9461471347090706,1.8038672756415286,1.6769640195421043,1.4617621320548886,1.1529495913208967,0.7476139883106192,0.24530382322263683,-0.3244501536787695,-0.8839230298069713,-1.3942437009762174,-1.8346798871234524,-2.1932743041275895,-2.4588210021827863,-2.6177058411682426,-2.6989206199608002,-2.8303105155856962,-3.0450207549307184,-3.3552468859066145,-3.756248834302813,-4.123270197277963,-4.379311563772116,-4.531024745458924,-4.60100678765508,-4.659207145087714,-4.602585520826071,-4.510916211153132,-4.5026969542074315,-4.564728633155344,-4.555295594135084,-4.506563384310393,-4.517317445358007,-4.581378145242074,-4.56076243679428,-4.449056149637457,-4.286852828101641,-4.135793019907845,-4.080532637559219,-4.1354869656139535,-4.224030991999844,-4.258895195849058,-4.317676646018669,-4.401111288898331,-4.542551211170807,-4.6057600904873714,-4.595364709266828,-4.648237150491341,-4.691337275510327,-4.680800675169757,-4.615063618040833,-4.497258264212887,-4.3933304569564635,-4.388705169624211,-4.462018891704486,-4.466302204464595,-4.4544882179394305,-4.539482049368994,-4.649554067064687,-4.712719103392287,-4.729803968593296,-4.671842614354623
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797412581452497,0.9825431010041079,0.9827707240777894,0.9858362553776274,0.982858379243901,0.978474894851066,0.9780254695113851,0.9831774141354657,0.98041592423651,0.9735665827692731,0.9706261468927047,0.9718922166063567,0.9716966127314856,0.9750956472242737,0.9759418050944196,0.9782585606465376,0.9684498544368577,0.9448432065685918,0.9031707289555659,0.8392726170899165,0.7756576003579208,0.7534771291826223,0.7694219763703032,0.8078466284852593,0.8560650073787793,0.9069167699531213,0.9522360791637378,0.9796305776583355,0.9859029905531237,0.9824953778407165,0.9714275009296197,0.9561603655660774,0.9605059176337593,0.9716902568735356,0.9862663485479037,0.9947226004346722,0.9977409379535809,0.9999996813766324,0.999200762916323,0.9998481541322018,0.9997953401307837,0.9999997774187473,0.9997861015963725,0.9999998238251315,0.9996352469939103,0.9999987777963762,0.9985608879241127,0.9951271653240887,0.994162970086692,0.9977412984706122,0.9999999976488988,0.9992584127196492,0.9994624769417179,0.9992633337904732,0.9984540182894486,0.9966395715745346,0.9984841793639618,0.9998677125088404,0.9995159436839658,0.9996111925005663,0.9999928083403401,0.9995741566241607,0.9978682631139454,0.9976251353697541,0.9996740546860596,0.9997613113467967,0.9999762394555667,0.9999999085162208,0.9991403756487347,0.997931186569526,0.998557430999857,0.9995658849619753,0.9998471238343628
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20026748884420376,-0.186035089886912,-0.18482885027943413,-0.16771069609007444,-0.1843621608412426,-0.20636588900832273,-0.20848544550407963,-0.18265314761563534,-0.19693810069021636,-0.22840339076940208,-0.2405927741396688,-0.23542625023557295,-0.23623228569811808,-0.22178475773658296,-0.2180311745348489,-0.20738897878567356,-0.2492085059568173,-0.32752299919422656,-0.4292815327473004,-0.5437108369372845,-0.631153932893547,-0.6574741179686954,-0.6387408099365631,-0.5893927594100553,-0.516868168048266,-0.4213098294341081,-0.3053628162348386,-0.20080819534270958,-0.16731794051567578,-0.18628696283322627,-0.23733649200583048,-0.29284356800268835,-0.2782595590281314,-0.23625842777992576,-0.1651626159940103,-0.10260091707428047,-0.06717902002492057,0.000798277291203423,0.03997293318532094,0.017426091886272994,-0.02023061671750159,-0.0006672049579183474,0.02068214337848045,0.0005935905203571042,-0.027006905920968875,0.0015634595465472214,0.05362977818532916,0.09859982167348916,0.10788878027119944,0.06717366542162753,-6.857260663250538e-05,-0.03850486474469516,-0.032783489526376663,-0.03837694284266732,-0.055583930786275,-0.08191193058235129,-0.05503947274343815,-0.01626522309526801,-0.031110742864020803,-0.027883038349429044,-0.003792527864069061,0.02918056560620155,0.06526047402492537,0.06887734953146768,0.025530068302554384,-0.02184766198322726,-0.006893513204680081,-0.0004277470630736175,-0.041454912236131146,-0.0642911103647927,-0.053694105774895466,-0.029462546057378393,0.01748510680986588
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,0,0,3,3,0,3,3,3,0,0,0,2,3,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,0,2,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01665787578102,82.56206582656698,81.15803850317562,79.80028247974712,78.51070883456714,77.28339660474907,76.1079886913405,74.98518051555807,73.9430039867173,72.97086174923687,72.04211050347901,71.14074112294921,70.29909252524145,69.51180548429056,68.79559504634868,68.11027221956707,67.44207535456606,66.80256025744796,66.20146628280244,65.64951214451364,65.10312279696126,64.49406457716698,63.82414544445875,63.10199651431903,62.33473000004535,61.51298253215062,60.62594795091198,59.6731766616567,58.66736397093599,57.61337012856631,56.53262341856013,55.427152558737156,54.26921418592408,53.074397780510665,51.83476403810838,50.5695943531607,49.32039417349912,48.08429780504433,46.83192720909014,45.55938319441026,44.2649274979264,42.962277555750454,41.687199002589544,40.4162697615793,39.12371603952935,37.82882302022861,36.57401686732384,35.3346168895692,34.0818057796708,32.81092161342219,31.55962510201339,30.322353004581505,29.059141341229854,27.74906605791548,26.395185358351824,25.010336855249086,23.58674793860598,22.119047160201163,20.62767257349998,19.142082193978144,17.68372145733571,16.263119956142702,14.88970271686273,13.53303984373824,12.164602729786555,10.784166184984237,9.401961861527,8.023118821467046,6.653368867915605,5.32228137997972,4.02978421326115,2.784361407396139,1.5556341745316822
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090165192940788,-0.5454079507859433,-0.5959726766086391,-0.6422439765715069,-0.7104263548200151,-0.7726877701819319,-0.8245920865914229,-0.8771918242175758,-0.9578234711592302,-1.0278577625195737,-1.0712487542421343,-1.0986306194701854,-1.1583514022922543,-1.2127129590491137,-1.283789562058118,-1.314677173218385,-1.3318031349989923,-1.3604849028819075,-1.3989060253544778,-1.4480458617111793,-1.4536106524476367,-1.390941780205722,-1.3300808672917697,-1.27785106986029,-1.2327334857263068,-1.178252532105276,-1.1129654187613554,-1.0472287107447187,-0.9941873092792903,-0.9460061576303218,-0.9192532899938186,-0.8945291401770277,-0.8420616271869221,-0.8051835945865875,-0.7603662575977168,-0.7348303150523208,-0.7507998203384147,-0.7639036315452117,-0.74762940404581,-0.7274559853201197,-0.7055443035161417,-0.6973500578240532,-0.7249214468390903,-0.7290707589897565,-0.7074462779500479,-0.7051069806992629,-0.74519384709523,-0.760600022245363,-0.7471888901015902,-0.7291158337513934,-0.7487034885912003,-0.7627279025681162,-0.736788336648349,-0.6899247166856277,-0.646119300436343,-0.6151514968972585,-0.5764110833568985,-0.5322992215951814,-0.5086254132988159,-0.5144096204781654,-0.5416392633575668,-0.5793984988069951,-0.6265827607200247,-0.6433371268755099,-0.6315628860483145,-0.6195634551976816,-0.6177956765427641,-0.6211569599400448,-0.6302500464485599,-0.6689125120641153,-0.7075028332814295,-0.7545771941349892,301.22872723286446
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.316824873079905,7.664597701631939,7.2123609715232995,7.701238004736663,6.103505920646084,8.153507465059302,10.043836269211646,7.143208898055464,7.5985027508323455,7.998078776426959,5.856407216855969,7.963595509490531,8.746801817411477,8.235289522827271,7.745559864799282,7.986048790967076,6.715407286908875,4.758417282082504,3.4933944049884733,2.933382059142175,11.991559450433915,10.186274110751205,6.9540741576580825,4.066935090196601,3.082808927148579,3.768266971576137,5.286263132431282,10.68330334220079,11.46204790478283,8.054254527175988,5.677220454504329,7.968595987604808,9.04042048436592,5.434351416428548,4.704203072772356,7.768554760732476,5.283491080171598,3.753096645060915,10.935915711020076,7.031589224119621,5.49320572160218,7.773862205933175,5.883076560471784,7.25943902086714,6.890577434680081,7.126067235961641,3.7825645641918175,1.8916170332417857,9.041723765582246,5.426904552240136,5.693723882210903,10.593467202679504,3.530625385408892,6.33820538502058,7.55951966619233,6.724759081855826,7.356576174315158,6.5953250692725245,4.513539380932964,5.236984326748494,3.9281947465011253,4.118173277034962,4.609044828224074,8.73399032495129,4.896970920587701,6.391123194610815,8.213793907524956,8.773600627505742,6.320637926688691,7.967177074279107,5.7147507760089935,5.132852494604302,5.285307507024135
Num_Collision,0
