,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,2.09714215970547,2.273491461816947,1.7727714905272298,2.0165688667637074,2.354492361122629,2.7605196833788894,3.229258912412209,3.743669102512927,4.295202337458615,4.877144139901126,5.486174618977467,6.114261868246543,6.757920492754099,7.414524262814429,8.079257056415672,7.874994962923979,7.598085104236495,7.26157834587638,6.851773043184918,6.287799523024248,5.805087925596536,5.849961580772355,6.126279686714497,6.277151177359334,6.759052323363029,7.088152343166367,7.6644516508228655,7.441424759941009,7.6331737857328505,8.031189995621384,7.7185421040160325,7.849603846152255,7.565499844640779,7.127354934613912,6.621066692967435,6.709323378109987,6.959656159076202,6.561382223532708,6.788019770992049,6.4511030589502845,6.750501068516263,7.073725438870762,7.467709263349554,7.921805138129467,8.222803932335294,8.543780202497956,9.126184590299589,9.209195781237964,8.943049984384633,8.563458441663135,8.053328789662357,7.550737513019067,6.92278391447277,6.373902540903343,6.285179209149942,6.4344551532466765,6.835593832500489,6.473306565161262,6.004930539499794,5.484254513453737,5.6250641369443874,5.93965157070173,6.18666395588933,6.559371971035177,6.928258535195997,7.357796651098711,7.7830880326150185,7.781533363628864,8.091466885218688,7.893912693061929,7.505505184544961,7.0248628299858105,7.189304999415232,6.774253428131874,7.033435165895177,7.4358619249203395,7.667351864671777,7.453636263422584,7.062751918405398,7.3338892780756835,7.759342591585889,8.228908747628033,7.886782663285159,7.4902798770767,7.695943375443972,8.11160972440472,8.604465613000603,9.126390781765364,9.664561277184424,10.198090156748307,10.618546398716758,11.050518600578293,11.530252457220513,12.244976549978137,12.836696241969802,13.089357991735763,12.951617070644994,12.639978239668865,12.828356728510979,12.450354163754682,12.667705318079385,12.264980345328825,12.544088601745306,12.282081171644435,12.584302889499702,12.22519349933689,11.794973138941442,11.90050288053599,11.975236065324951,11.503287310891807,11.881515678236372,12.300707335789916,12.643286375936254,12.887992142043974,13.197419072919022,13.048083641650917
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.283984566761447,20.50095003411091,20.695816936110752,20.876902488864157,21.08955165174066,21.340508208852302,21.635634573575764,21.977990970843223,22.36991882454673,22.814594345049745,23.31801855196593,23.88394710611798,24.512033505340725,25.202807124860456,25.960674328602177,26.73277813182492,27.472714467527936,28.188774377606876,28.868464473358188,29.509149207611458,30.094661512229266,30.662974364270976,31.228310192427315,31.82549855586101,32.45622716287299,33.123707441928545,33.83481671118428,34.561313499156434,35.30346414021352,36.08339631824666,36.86110938987374,37.601902524805325,38.319329860429455,39.02757059740829,39.69998278775294,40.32997043287365,40.968124874445515,41.62331164930809,42.27596966511787,42.91789625948208,43.57217252848417,44.258109406410696,44.975083561126496,45.7337165600668,46.528891842828784,47.36099093787297,48.243631360065734,49.159796826762225,50.06515172446481,50.9367492131374,51.764231180007215,52.541267476944256,53.262628598725556,53.92469175296904,54.55486517239669,55.18875889226007,55.85236609437621,56.517740745138425,57.143713999476944,57.71784777152192,58.27341646723612,58.84743649701841,59.45250712895474,60.09000219541766,60.76464644771587,61.479515906485524,62.237351988981345,63.018023625603554,63.81128731410448,64.61417366020483,65.38443883370017,66.11135262786061,66.8209432824016,67.52146043043685,68.2045028597942,68.91990172644392,69.67031455493219,70.42786487125967,71.1510837984962,71.86874020276699,72.62396520649993,73.42197037403785,74.22856872173824,74.9978396967739,75.75641479142584,76.5431768896327,77.37776956407073,78.26473171922338,79.20569374913157,80.19969442681443,81.24075064437682,82.32209036955457,83.4323455468411,84.58785357118452,85.81563955555214,87.09969366957058,88.401107805816,89.67741440724576,90.94692653140079,92.20585605495329,93.45856244186456,94.7017237517769,95.9411757196171,97.17997431877265,98.42207001123694,99.65995753430444,100.85587896902278,102.03825843443369,103.23261122343231,104.39685705797642,105.55358969952943,106.75564569759182,107.99943905823963,109.27521081614763,110.58025333124398,111.89351369475757
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.237492010532907,-8.208930454298924,-8.159738010830797,-8.10165005922108,-8.048316755448926,-7.995018536881559,-7.938842762883928,-7.867047804778948,-7.772950535029813,-7.655979612207565,-7.5279493414678536,-7.395137431609416,-7.248614526652982,-7.084477061179877,-6.917560119478809,-6.713512645257905,-6.488148436813132,-6.292213754371711,-6.105585202057786,-5.963179116141856,-5.8226549406716686,-5.70118964026325,-5.505991819627934,-5.329785999978758,-5.1609744807393945,-4.962107848156883,-4.76132989158312,-4.548041843452161,-4.428976790750764,-4.353234815781187,-4.204490801779173,-3.967759416399434,-3.6880763078014454,-3.4955401419996885,-3.3569333062555926,-3.141202916001018,-2.8911848830327473,-2.724335656532817,-2.590733304927203,-2.4326341827698736,-2.3455232230296446,-2.2546556782358937,-2.1254201689260914,-1.9917095427953486,-1.8280298722376107,-1.738603864394586,-1.6681250125082316,-1.5646524164780071,-1.481300122675707,-1.3897630966450498,-1.3259721102105702,-1.2507624690929202,-1.197204354452208,-1.1340151016573914,-1.1617021030571024,-1.2216523643543262,-1.2336084582321762,-1.2143170761472764,-1.1932929773092644,-1.193145178054022,-1.1918091273609872,-1.258873267283506,-1.297999729640906,-1.3081417559681228,-1.3415410674436494,-1.3451249756188146,-1.380700169803525,-1.3919791698385255,-1.4249740125241979,-1.4386289464235915,-1.4710471962929506,-1.4831343980323426,-1.5125785322603287,-1.5243690707311701,-1.614554702979295,-1.728531281878446,-1.8146988311434948,-1.873899091952551,-1.9442186156414532,-1.9532515681637446,-1.9854754734315783,-2.046230510549393,-2.0738198234664367,-2.0728437493673697,-2.086795927912318,-2.020779432749017,-1.958233826645088,-1.924911600967709,-1.918651232982161,-1.9413894800446416,-1.9456809130278196,-1.8547641325124473,-1.6535568280246262,-1.373040142498253,-1.107646483051209,-0.931770510221704,-0.8663872913287259,-0.9155667229603397,-1.0221296901729626,-1.1277886082771924,-1.2064335261329573,-1.2859096746436158,-1.3485362382421837,-1.4168567143384005,-1.4857535253605758,-1.5513777380376923,-1.6501148492335038,-1.7298232088595604,-1.708703174333374,-1.5780077111994257,-1.4027518904468312,-1.2639160654980939,-1.1642016657128493,-1.1358194248727334,-1.1707873686804373,-1.1328028097385927
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9783047801842218,0.9804250472169094,0.9790596626601726,0.9764695441911331,0.9756818548821449,0.9761274492793328,0.9773858760702502,0.9777137220511419,0.9765232382342872,0.9742055308519982,0.9729162601634348,0.9732715600923922,0.9735634125996926,0.9734200538718358,0.9749829389037786,0.9711530936357097,0.9661174429106449,0.9649850813736958,0.9653066543465758,0.9688667243809793,0.970354364991479,0.9725106296805275,0.9642586617520669,0.963019443269799,0.9636530425475358,0.9622532909885588,0.9618997704719648,0.9616072246967464,0.9740935586675676,0.9846492234198843,0.9832770999232175,0.9720231999209611,0.958205199898602,0.9616169201648067,0.9684444682955641,0.9603419999689896,0.9509042931698427,0.9587732506569712,0.9667223600739578,0.9686552781595458,0.9787090135823951,0.9837506771930765,0.9841912039191457,0.9841352427266812,0.9829412376011308,0.9911677537912271,0.9952976807331713,0.9947168309662086,0.9950134167017229,0.995028996278727,0.9957019804861076,0.9955112068654536,0.9955912104284613,0.9954233728324322,0.9989636196941227,0.999998556744265,0.9999683019443282,0.9999734525459477,0.9998925620034,0.9999339090850369,0.9999751657886515,0.999458344734866,0.9991244813541755,0.9994135257936508,0.9992705445894113,0.9996345787632879,0.9994401802898637,0.9996214598432267,0.9995060186988816,0.9996241254365006,0.9995059507497621,0.9996221098060597,0.9995198644374496,0.9996231758927934,0.9977627695221511,0.9947848006084277,0.9944897125007099,0.9953960226745746,0.9955424518485617,0.9980067543594808,0.998452644135429,0.997908761865537,0.9987670639237266,0.9995249929543155,0.9997148957192395,0.9997709040299335,0.9990518050644226,0.9991967605986356,0.9997212281063517,0.9999999980341892,0.9999999176600294,0.9989065384996892,0.9927151604232458,0.9832298521035915,0.9846957131739827,0.9890951382236366,0.9962625903251818,0.9999370016552537,0.9989792604677046,0.9978202638405217,0.9979880111673113,0.9979393365090113,0.998481602279055,0.9984151322663462,0.9984884408025266,0.9985306182339687,0.9974379156093152,0.9978032172091332,0.9998675712182586,0.9983490682691967,0.9942942035586076,0.9939624334918888,0.995824518872297,0.9988615942459553,0.9999860057939435,0.9997634171366009
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.20717084029539817,0.19689267835478577,0.20357351731438197,0.21565534833887348,0.21919150999465545,0.2171985330600176,0.21146358849312483,0.2099425581269849,0.21541208227121675,0.22566254376253123,0.2311578480380793,0.22965728883560602,0.22841690315570073,0.2290270698414321,0.22227970858031684,0.23845684876260237,0.25810286031696117,0.2623047706889864,0.2611188677101301,0.24758285560044618,0.24168658701298168,0.23285848740894943,0.2649627015942302,0.26943190583953897,0.26715690818108573,0.27215547758898406,0.2734023254582544,0.2744294907822793,0.22614539341395834,0.1745448561792038,0.18211574552077273,0.23488486289119478,0.2860817975462266,0.2743955153655973,0.24922943611805198,0.2788247533766706,0.309485096945171,0.2841722256390738,0.25582782986422153,0.24840884061090296,0.20525268995210547,0.17953998195990611,0.17710921525483242,0.17741990875687075,0.18391988316426575,0.1326140409023622,0.09686344370901907,0.10265683704723837,0.09974116794766048,0.09958562428658643,0.09261515025114936,0.09464373727451886,0.09379840999500554,0.09556311432192194,0.04551578328026529,-0.0016989730389333699,-0.007962104406300614,0.007286576928652294,0.01465825536265824,0.011496845737736232,0.007047539000173879,-0.032909225755730895,-0.041836237387577885,-0.03424331264208641,-0.038188724985016326,-0.027031628525563386,-0.03345633007615522,-0.027512488453361593,-0.03142799046568089,-0.027415467264141888,-0.0314301513807079,-0.027488862960879348,-0.030984521860802874,-0.02745006772314859,-0.06685398832894444,-0.10199608070142123,-0.10483421068647074,-0.09584757714015374,-0.09431450878499119,-0.06310719652190873,-0.05560860921629236,-0.06463824712962911,-0.04964224029169811,-0.030818638186582238,-0.02387733814875341,0.021404192467116556,0.04353723461037728,0.040072853769016765,0.02361071946231122,6.270264449680591e-05,0.0004058077555108247,0.046751762988885094,0.12048489642212132,0.18237066083213482,0.17428239284787658,0.14727799408725428,0.08637621847799874,0.011224647909895335,-0.04517119829491039,-0.06599031041926996,-0.0634029144938517,-0.06416448120225299,-0.0550862043550926,-0.05627809219913711,-0.054962110437458314,-0.05419044610711575,-0.07153743429103866,-0.06624756393335025,-0.01627390629506085,0.057438122236253955,0.106672568028308,0.10972092237528087,0.09128815702356073,0.047702364096851455,0.005290389047634043,0.0217510863026896
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,2,2,2,2,2,2,2,3,1,1,1,1,1,1,0,0,0,0,0,0,1,3,2,1,0,1,1,1,2,2,1,2,1,2,2,0,2,0,2,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,3,3,0,1,1,3,3,3,1,1,0,2,2,2,2,2,0,0,2,2,2,0,3,3,2,2,2,2,2,3,2,2,1,0,0,2,2,3,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.94563678996595,81.7276255401389,81.53079942984876,81.34738176147961,81.132660018522,80.87968978353092,80.58249142133127,80.23749348857858,79.84212274633116,79.39324436623144,78.8853754504303,78.31502394075923,77.6822484758641,76.98645555424105,76.22377772159419,75.44610464573505,74.70049634263795,73.97998847599149,73.29646719672421,72.6531533936094,72.06527040041472,71.49510645498715,70.9271442926681,70.3280178729348,69.69582057513584,69.0271049330467,68.31531095997136,67.58872460136564,66.84681907374343,66.06715943182772,65.29024355645397,64.55144538303705,63.837551695558176,63.132541829255004,62.4629005933456,61.83784755086687,61.20645447722274,60.55654323899614,59.90860026107355,59.27268757732393,58.622188228690575,57.940424216223185,57.22955902823215,56.47773852723865,55.691423889719346,54.86502473441986,53.98744264063931,53.07854387474811,52.179678820666965,51.315383592103075,50.493704385686506,49.72340351201936,49.007448423093,48.35155201281697,47.72102790402109,47.08445668569209,46.42173575389379,45.7596000061971,45.13698690130487,44.56454847713359,44.01075543035211,43.43325823624661,42.82697603376158,42.19063881062079,41.515461976752306,40.80258388887167,40.04434914101032,39.265365597765935,38.47209311292227,37.67089193168575,36.900660443131066,36.17540944003234,35.46595832613293,34.767145962430234,34.078793806737146,33.356159997132934,32.601105368548225,31.841272516567738,31.114683150698024,30.398964488862298,29.64385068504147,28.84360777416438,28.037809833698173,27.271913353025138,26.515424830170147,25.738986195980054,24.915441300097314,24.037486534665952,23.103458113878375,22.11383998543862,21.080315575648328,20.020604896323416,18.952172188401406,17.860836685115412,16.708944562628997,15.497022305119433,14.253608997933103,13.012739297363021,11.768409580607852,10.541454319823215,9.339879033774258,8.162835443988373,7.020695389700571,5.915969052661215,4.874174997852358,3.956339533094924,3.244949517897414,2.898175720795359,3.1115548414360368,3.7865160994645453,4.68751454564147,5.70215703743362,6.7969835045454925,7.934040432222404,9.110801383065386,10.350725951615372
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.7928074419795479,-1.7819887501729568,-1.8031738897098393,-1.816582331630869,-1.7852782570423784,-1.747029765008918,-1.7028016378003485,-1.6550020672473096,-1.6046292577525776,-1.5511216199002718,-1.4921310841988742,-1.4296484903289297,-1.3672245351048673,-1.3042070783769475,-1.2373221673531418,-1.2223269241408588,-1.254391696902914,-1.2794921333535285,-1.316478720732718,-1.3566861968851924,-1.4121170068053175,-1.4298360545724336,-1.4320378376809515,-1.4008735802666763,-1.367802702201061,-1.3312843579108602,-1.2882060269246551,-1.273413641394285,-1.2580944723777918,-1.220340358084286,-1.2230841246262685,-1.2612018265830613,-1.2861063125211274,-1.294990133696821,-1.3303587640906116,-1.3749469575212672,-1.3686069263558664,-1.3500887617733994,-1.3520570220774104,-1.3640873162503766,-1.3495006513666468,-1.31823598753261,-1.2891348120089674,-1.248179499006497,-1.213685362480696,-1.1736008447005162,-1.1224179062194466,-1.0911012341087982,-1.101134945918858,-1.1357047714361101,-1.1783207935834312,-1.2296991263328536,-1.284044911073643,-1.3441035897239644,-1.3694758912041323,-1.36342878167099,-1.3372790682017026,-1.337864252303305,-1.377386895107776,-1.4275615758287188,-1.446206953218521,-1.4225028058944957,-1.3937177975149737,-1.3636627768592078,-1.324823166131516,-1.2871219121193676,-1.2417652521386486,-1.2210164567556205,-1.2067275151563308,-1.1987988187634784,-1.2297685114453145,-1.2747489969012804,-1.2905488861005807,-1.301187636297307,-1.3116478443069113,-1.2773661903957887,-1.244945371415291,-1.2401671480195127,-1.2734106341302862,-1.2842813381642735,-1.2448861961791735,-1.1997570891229081,-1.1942020595337972,-1.2341035193269612,-1.2435114771450095,-1.223561365809907,-1.1764551041172595,-1.1220452345686383,-1.0659715792124231,-1.010381871560245,-0.9664755902097077,-0.9402893206750882,-0.931567292077986,-0.9086644967140103,-0.8481078775135806,-0.7880777424904402,-0.75658669281367,-0.759130299429918,-0.7556702832448323,-0.7730447392153614,-0.798424713951043,-0.8229564102141147,-0.8578599457121987,-0.895273662960645,-0.9582059451911418,-1.082164535242566,-1.28860998480249,-1.6532262028979452,-2.2133791206406777,-2.6749612580285085,-2.9009984461769247,-3.0146424917921504,-3.094826467111872,-3.1370569276769116,-3.176760950842982,-503.23992456855
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,0.9227061200516873,1.855833083406142,6.379489805043432,2.7586170806555126,3.6207247571951116,4.114611260682029,4.6999755773447935,5.314630987777016,5.5816369749537955,5.835907576531052,6.291924954676771,6.335263953383168,6.457418611696522,6.567871378115244,6.865842853323825,7.820610274014467,7.777104019529046,6.630297981074142,9.436305174910782,8.13754737217321,8.364681793337517,7.784854254500017,3.3667323094365806,8.314941109140369,8.068372314259298,7.009174014933362,8.759339650796052,7.764204263628506,6.463645445558368,8.220575666525583,8.503697103396215,5.971690015137909,7.895132111887648,9.406209375155429,7.351919374064181,7.5880475474987925,7.994694701496176,8.634278762006067,7.466217263424972,4.730911807270886,5.640873730764105,9.580539139565708,5.647050693146643,8.752859261886785,7.03243716364527,4.416110258754392,8.990647375748233,3.740886649656676,6.770312825044159,8.289193605813024,8.34969975842617,8.241781093911097,9.028473253712924,8.598805423839298,6.765099554918971,8.425125678494382,4.0328292011682185,8.507374595621238,9.60237409141695,8.112413422568977,8.10913781458534,3.2322426218848603,8.906430705123746,6.696447429896977,7.046279734855284,6.991166820721607,6.508495198165672,5.94441749713488,7.218166343133807,7.0220940720647915,7.788379149286125,8.180214924601183,6.983048217634481,8.041754205247999,3.6656809552827476,4.367311092948673,8.683789995459497,6.6622868291915305,7.846358870007408,2.8139651725741683,5.569126741887948,5.039574386479605,8.442856036309077,8.10136473904145,6.56509402486592,4.276376835289137,6.930878967401081,5.9548053066943485,5.546142125088769,5.376286509411645,8.627375450104807,6.55957321709471,5.514171333268759,9.673001567100389,8.232967840177384,7.499460359790399,4.4133221264123526,3.1564440228633535,3.2000900788096307,7.4564858860535015,2.800436312562146,4.306757256134925,3.9992467600289503,4.458517100464408,3.79587105662314,3.7960455781982985,5.419791890348705,8.050243404159076,4.881633325955697,5.597494697931711,9.372295948001947,6.37124144112775,4.071449007800715,5.697332048499789,7.958645539131617,5.219688741191007
Num_Collision,0
