,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915040478361158,9.424006157065138,8.695505409376912,8.686126094358206,8.94250218644085,9.276856077191267,8.866930471065851,8.422489096059499,8.39992320719781,8.618190462518752,8.272295674958766,7.58756250918298,7.106559737115358,6.437879717239464,6.592172969714655,6.914839403943255,7.298095577705252,7.617488918060081,7.307072452704469,6.951385631000554,7.065908340528742,7.333613486034962,7.652612756156905,7.315935862845623,7.4132198919857695,7.78767231693765,8.320017971941473,8.609417657502817,8.602650936701671,8.805342830397432,9.167153445305656,9.551637859255422,10.005645736901204,10.586313369030506,10.531082574670442,10.100230514843414,9.679108990340621,9.23774401844954,8.67716943184379,8.115309461394846,8.026671525446792,7.644091348182046,7.753091657605061,7.951326942613995,7.577061236607177,7.866145099073941,7.421172986710499,7.605665962763617,7.882850962890645,8.166715199685878,8.535654110971656,8.432188731036748,8.795051005402838,8.452996021521042,8.731543828642721,9.223295092889668,9.714037556047511,9.447255413798596,9.751578909336505,10.271884796000672,10.803831850783105,11.40487315410651,11.960340236987076,11.772090431043786,11.469540865543133,11.068832326451757,11.408627529277823,11.806772391320973,11.439819735874234,11.007753677688957,10.520221247366356,10.775764436436877,11.124015816928944,11.54898703768443,12.01138434870729,12.47034250537824,12.226855712186383,12.554581900526822,12.216842515370029,12.489075311737926,12.109865905008448,12.406293986013226,12.045185068874291,12.35757197147265,12.006861862647847,12.327373205224607,11.985659597119572,12.312741220181909,11.975665330293676,12.307312828892597,12.556327811009087,12.206544860006392,12.446716903977878
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.397100162014189,14.33921347995982,15.235624627170756,16.076017351745662,16.924559525798607,17.80942520672869,18.682366483569787,19.508903377178406,20.334304253981074,21.18103684140479,22.02865071541457,22.81457192155071,23.534720410443548,24.204095879616993,24.829801984751462,25.482661212592433,26.17635233913677,26.896491621723257,27.608426183757405,28.299296423891743,28.98636882835166,29.70466855676518,30.455850866888536,31.20527930642354,31.922960794000602,32.65291229999935,33.4288675246127,34.242023545704974,35.08316926526324,35.93816114042868,36.83353069040753,37.771872032015374,38.74801187086991,39.7757564417336,40.82132063689474,41.85113696272781,42.8378132125069,43.782339987687564,44.677985366125355,45.516333563976985,46.32029693585633,47.09733278219322,47.86314983255782,48.64888099165976,49.42638401345203,50.19692010373154,50.96298965837158,51.71278350568513,52.48652805957977,53.28702492156104,54.121089846909435,54.973348520477934,55.829151972947734,56.69287642888092,57.54795581852677,58.44394577905508,59.38892067513052,60.349185646681086,61.30502137037144,62.30330995594389,63.355510523580485,64.4673528127267,65.63705844829533,66.82629413161243,67.98578750159236,69.10987640088753,70.2344598106854,71.39534041341749,72.56044184021127,73.68195444493865,74.75557010234124,75.82027865545028,76.91433952589615,78.0475715346701,79.22559162411025,80.45019147650088,81.68375568767917,82.92307901055028,84.16017878256238,85.39580192147919,86.62444843008906,87.85067584327382,89.07206102063708,90.29267095160728,91.50979431789001,92.72717106489449,93.94192531765785,95.15756403246948,96.37111162298294,97.5859586317038,98.82807581425935,100.05337482841114,101.2732769119377
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664642137499468,2.6475054357936347,2.5062550323765267,2.296111696362592,2.0548659942888414,1.8358536425268137,1.5891340559899476,1.3378666146185194,1.1838134091918748,1.1329684048936561,1.1044533799833194,1.0072144890078765,0.8862087306234754,0.784975892317698,0.6090352758482479,0.4324407436835443,0.2748459935649302,0.07617247413197807,-0.1477209469319088,-0.3178504258466828,-0.45820719728680176,-0.5029019020556627,-0.5028770399396718,-0.5760873693395858,-0.737513020609396,-0.9542711944237255,-1.1780677842254617,-1.4272879944902501,-1.6274063029595323,-1.7939771191146483,-1.8626436217176987,-1.8693573123719993,-1.886082048319041,-1.7882727796089217,-1.6239073501663182,-1.5344581485404765,-1.490629721909689,-1.4390124236867006,-1.4072044931238072,-1.3574923617112413,-1.3981467142094914,-1.475213962660199,-1.4691974566495811,-1.473869217311319,-1.505362166503142,-1.4772801133569586,-1.4938719590927976,-1.5392713604860906,-1.4966838054534706,-1.4146746001904438,-1.4123732580269617,-1.4246993772100625,-1.3511109977608073,-1.3022862778602096,-1.3480617464173572,-1.4199344096940774,-1.4913420167582223,-1.5340273367926913,-1.4774388772878315,-1.379546401162623,-1.3074210629016745,-1.2716818644633732,-1.2742702471170966,-1.2553394526144028,-1.1979308244530518,-1.1942307726192791,-1.1957029066866875,-1.2326557687193231,-1.247000523063788,-1.2227590642282982,-1.2478965205444166,-1.2727618047984859,-1.3308613514928944,-1.3855189560023127,-1.4312538498689413,-1.4751957831100082,-1.517894942504424,-1.5525448678161895,-1.5927270490862675,-1.6190233823505247,-1.6512717711500955,-1.6762640613749076,-1.7053405408194153,-1.7253790324277734,-1.7493450721646555,-1.7642030000954187,-1.783587299776868,-1.7942866040825753,-1.8102089625785525,-1.8180168759021151,-1.7601676673274318,-1.595200247483591,-1.4124784231877283
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737154922524802,0.9743581291852067,0.9797063198961793,0.9748096203675587,0.9695737690579174,0.9703621931058465,0.9661054912757324,0.9626876476300604,0.9730614248350928,0.9880629825386978,0.9946173444253978,0.9934023246874725,0.990120432481199,0.9885787430559082,0.9809444974975394,0.9759630246079596,0.9758206908805784,0.970900927997083,0.9651673678447616,0.9672504422467234,0.9727899213447888,0.9863005037770168,0.9948805563093145,0.9948423498626128,0.9887014910513241,0.9791211924259415,0.9717510899827027,0.9658764596567102,0.9690074368297552,0.9755143054990113,0.9883167850616776,0.9963443984291059,0.9992101130540181,0.9994289858794709,0.9954875103931942,0.9961042572498259,0.9976540912191301,0.998225232290908,0.9986632777163458,0.998460715249657,0.9999621081090696,0.9994324827346219,0.9998839210373611,0.9999090127870605,0.9997421547501437,0.9999992470517921,0.999949613659578,0.999596780838153,0.9999701796447323,0.9989575746912766,0.9996876173958523,0.9999502961442898,0.9990002366832699,0.9988629421057664,0.9999996191954809,0.9993942429032746,0.9985081187802523,0.9988833085331691,0.9999806665383807,0.9987470338448963,0.9982879084702264,0.9990636587996599,0.9998525384602596,0.999813404095041,0.9994351182796358,0.99983816606858,0.9999770915448547,0.9998807777632059,0.9999399489600701,0.9999902998933282,0.9999562285133482,0.9998490966932548,0.9993115605833619,0.999117662354772,0.999183947257462,0.9992986224509345,0.99935079639347,0.999524050689317,0.9994723765799005,0.9996904135038392,0.9996399697595484,0.9997579858053233,0.9997107680384898,0.9998276817613017,0.9997955870809923,0.9998943476921563,0.9998657956519419,0.9999400468403432,0.9999121780698165,0.99996593868581,0.9996526033266423,0.9958853767457365,0.9925699759053295
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.22776773289364372,-0.22500274685146393,-0.20043833654140444,-0.22303857074249747,-0.2447993185342317,-0.24165515552293101,-0.25814759291319334,-0.2706150274846179,-0.23054601167207148,-0.15405045451647645,-0.10361630261773207,-0.11468139040631464,-0.1402195748932491,-0.15070523805760877,-0.1942881695556882,-0.2179361709264512,-0.21857259491837167,-0.23948149827158471,-0.26163323956946777,-0.25382391923047354,-0.23168894865746092,-0.16495852887681423,-0.10105779869791814,-0.10143322394479405,-0.14989783718549274,-0.2032773734147567,-0.23600809121178293,-0.2590032136499845,-0.24703155136263058,-0.2199359901580041,-0.152413688247971,-0.08542739442908799,-0.03973851998472469,0.033789083798354734,0.09489265857357027,0.08818338102370961,0.06845665982015012,0.0595515374928541,0.05168808122618536,0.05546350244208698,0.008705305627339803,-0.03368549324130012,-0.015236287308667995,-0.013489482836870726,-0.022707355978619535,0.0012271494810704813,-0.010038433247306858,-0.028394994946319953,0.0077226822595362395,0.045648263569632606,0.024993351624063246,0.009970217698079157,0.04470488907010938,0.04767413227120568,0.0008727020643712526,-0.03480154093988621,-0.05460344979872378,-0.047245485856638465,0.006218243277323994,0.05004360484639014,0.058491467772152424,0.04326436947231361,0.01717269153554772,0.019317271854122343,0.033607206807029534,0.01799004370807755,0.006768780207190692,-0.015441187119078588,-0.010958944918759027,0.004404556646406127,-0.009356337817792217,-0.017371926826989348,-0.03709993105715634,-0.04199877106220948,-0.04039108246875016,-0.03744680450538696,-0.03602756927322828,-0.03084918303001722,-0.0324802779194635,-0.02488126099141374,-0.026831527335006287,-0.021999314045736938,-0.024049537789590382,-0.01856358757948976,-0.02021840877453193,-0.014535936615066233,-0.01638263364997419,-0.010950010270872982,-0.013252778866168583,-0.008253573056987975,0.026356643607766538,0.09062183171842494,0.12167515330293859
Operations,3,3,3,1,1,1,1,1,0,1,1,3,3,3,1,1,0,2,1,1,1,1,3,3,3,0,1,1,3,2,3,1,3,2,3,3,1,2,2,3,2,2,1,1,1,1,1,1,3,1,2,3,1,2,1,2,2,2,2,1,2,1,3,2,3,1,2,2,3,3,3,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662584143394,87.90520595416778,87.00326942193817,86.15440960925488,85.29648239690849,84.40361427619855,83.52206189964231,82.68728949941517,81.85729833390717,81.00937868861638,80.16128708383498,79.37272115391242,78.64926397436837,77.97724445996823,77.34696324282767,76.6898496260772,75.99267380004619,75.26848990235436,74.55252397066162,73.85900813339022,73.17002303071209,72.45120359747013,71.70008319835223,70.94980291246192,70.23040578968255,69.4986809338425,68.72157247809207,67.90796979039358,67.06712694125366,66.21285556816346,65.31792314701447,64.37964899338033,63.40365187124119,62.37528982445486,61.3289925089142,60.29895417887651,59.31221549016042,58.36765481848402,57.47201097731664,56.63370100413345,55.82970325536916,55.05268267526136,54.286860799026016,53.50113388376286,52.72366927186548,51.953098678922636,51.187048866903496,50.43733735676601,49.663515783634786,48.86296967583066,48.0289053629896,47.17664481416478,46.32090163442583,45.457284814335644,44.60210532549369,43.7060479412531,42.76112280755215,41.800947666130924,40.845004537075354,39.84671026151675,38.79466354473633,37.68295585136098,36.51324948119645,35.32411069351821,34.164966029248355,33.040928722985505,31.916363268178003,30.755259667847632,29.590091954829838,28.468763250695662,27.395001165557378,26.330159676475706,25.235832544286083,24.10245551977717,22.92440233490964,21.69985796392105,20.46644463957662,19.227331768615624,17.990588567074834,16.75530505910726,15.527181383718988,14.30151007438294,13.080918600292527,11.861105127960833,10.645115669060242,9.428895264807965,8.215860298159061,7.00212947080195,5.791650016645177,4.5808527609705045,3.3386985597279,2.103447303606824,0.8768182859592324
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257845795755856,-1.0485801127338448,-1.0980634677703875,-1.151140187316713,-1.1420727876536034,-1.1071318792900655,-1.1184476234437568,-1.1652275997728623,-1.1700088344919948,-1.1520803547092129,-1.151908395218598,-1.211434070077459,-1.27654282045593,-1.3279804855998663,-1.3697187828594224,-1.3428863832495495,-1.302824173968986,-1.2758161023081698,-1.284034068307264,-1.3064841627285944,-1.3110148973218685,-1.2811805667580387,-1.2488796008821055,-1.2497197141096876,-1.2806028772206304,-1.2682751441599578,-1.2228915442495634,-1.1863973123015086,-1.1591571508600822,-1.1457286269097864,-1.1050675788510205,-1.06172584636586,-1.024002877860866,-0.9716379532136656,-0.9537026844593299,-0.9699616699623164,-1.0132613112839124,-1.0554393283235939,-1.1043561588326298,-1.1616900268168067,-1.1960022512357114,-1.2229794198921908,-1.2341781237646643,-1.2142730847368455,-1.2225353881026138,-1.229429407057168,-1.2339501879808523,-1.2502884898625126,-1.2261784268687776,-1.1994538921958764,-1.1659356871589424,-1.147739451175184,-1.1442568202610417,-1.1363831799098207,-1.1448205111580378,-1.1039426157594079,-1.0550748662990515,-1.0398248585787755,-1.0440568709444307,-1.0017057244413934,-0.9479532832195829,-0.8882923066246491,-0.8302936298354737,-0.810861212321754,-0.8408553357301471,-0.8759626937371507,-0.8754345451924941,-0.8388963996696326,-0.8348322869822056,-0.8786712958658249,-0.9262379148617157,-0.9351585109183311,-0.9056728678103738,-0.8666229754910866,-0.8219468151324705,-0.775455629011411,-0.7665866756555673,-0.7608871290390056,-0.76325679845921,-0.7647164920324272,-0.7718763246117266,-0.7743286906639515,-0.779408525909588,-0.7801865276683078,-0.7840105410994074,-0.7837795957477223,-0.7869650333510965,-0.7862691726428892,-0.7895205458432271,-0.7892027443253271,-0.7578457987573954,-0.7647487438789247,301.2266290176476
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.647917744072414,9.906572078745024,7.474074923655934,8.79639458648958,5.568741311658562,4.459530325634107,8.464694911966042,9.433231003960424,6.373558917569923,4.839305527092659,11.286344380428082,9.401950910145478,7.0896379603069795,8.87407956069409,2.622949534766015,5.86534613376455,4.692945368530582,7.960525959513185,8.214110893952709,3.836096423956656,7.249419563078879,6.028707126473679,8.875999902466653,8.99498168280039,6.333672511903518,7.646810607493065,6.541791495725708,9.230495962143388,0.33566114036486633,7.071067721294836,5.844777295153982,8.483737674490792,4.855011751164346,7.243907195247236,8.219006816635915,9.098518036164362,6.875827122398493,7.511422409719994,9.183557075348853,8.17868308354481,6.402616304273059,9.012380875704103,5.842576349183633,8.50724346951488,7.358955874043853,2.900895971242024,8.87775073331756,6.914893151284713,7.243919492039039,7.9581393860538805,8.231944338509301,8.683952930377682,4.538270616432497,9.226237199290654,6.207250730980712,8.274652434814058,4.912185205752683,8.380447978285929,6.125953988323592,9.017693426797901,6.365345072405786,6.633042443125376,5.632637765277807,8.442416152713326,6.80107527197756,4.303562573715539,3.8344411423280604,4.2044918397334765,8.730089880157388,7.378932511436405,5.176501759190223,3.116789884213956,3.76740360917805,5.866685198766964,4.669441485135899,4.652038612132044,2.561420796243789,3.488733233502986,3.945265888301187,4.004370508819469,5.1279657443780104,4.298546127702275,4.679568195636196,4.394126566427417,4.642834047707278,4.4074912751676845,4.597864114172627,4.469208806536462,4.598541750849867,4.54797643185174,6.330987556615471,4.054027323874481,8.268638151169664
Num_Collision,0
