,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,9.078620544184956,9.27005267173659,9.665795497694942,9.266410517993307,8.746577357565368,8.257958502556676,7.614401680733991,7.0929621234452425,6.376230928532825,6.361718837727435,5.829794718668836,5.901227734288704,6.240921520448786,6.6433179820731745,7.108471984075678,7.41165647877021,7.248927451875596,7.438372315269487,7.864600247468633,8.096621347972151,8.339519680332842,8.408497807488045,8.65701871696482,9.047281478264436,8.938146182506015,8.390159741570994,8.019106577807603,8.051484511242654,7.682444267641247,7.858482999767959,8.047070929635575,8.327026381024616,8.018839192750999,8.094358457757282,7.82884731085579,7.223131099836786,7.381487744064001,7.076243949810753,6.544832601063384,6.060138227629476,6.041729235678488,6.137631542768824,6.343421652733058,6.056524515718638,6.038790485426564,6.246571294537174,6.544939115903997,6.861753880702379,7.262063184527048,7.546323142578009,8.015327328797538,8.503370208041261,9.006442501089321,9.825083308815962,10.532509111003904,11.267740411212204,11.196234970763358,10.956298431422876,10.593848610491193,10.201164220992641,10.508345101016175,10.898230676682864,11.3495002144338,11.851961368319314,12.396564373783189,12.152145515278361,11.735673752948538,11.353261532659412,10.784227582098387,10.944804390553243,11.30068678427002,11.719240969106973,12.195120080532817,12.510078848194153,12.199107005856314,12.483177565844796,12.115995407403393,12.424599933117637,12.06802034491488,12.394477106724512,12.048683060308754,12.375405173583218,12.034873174452942,12.366377892253418,12.07004832896355,12.40449510910734,12.070229814497514,12.406474669117243,12.07262854947639,12.410876470292655,12.078713332781959,12.417585648042754,12.08594301549068,12.42458074042889
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.177998777941779,16.028098617621705,16.9064878543213,17.803121895012048,18.670075464160227,19.48475775735247,20.254963520268564,20.963094099456466,21.62093459381307,22.238956842233407,22.835796294059246,23.40560956021541,24.008216265236477,24.64903371709122,25.331110549238524,26.054026071220097,26.790357039977113,27.51200619194727,28.239359211909097,29.005875032598507,29.809210747677028,30.641286716275008,31.486212880302183,32.37026145670262,33.27086329994037,34.13490190348395,34.947119237602365,35.74840471631161,36.53416971668778,37.30956375112644,38.095861295617055,38.89906408461347,39.71360389374407,40.5179144250076,41.31064016798909,42.061786222620974,42.7891063463473,43.512847890490065,44.194898412210726,44.823362490888385,45.42481452717311,46.01553413883808,46.587162800043444,47.14352631496156,47.71288357022752,48.313895165877675,48.95306749642264,49.61828099073446,50.31654266340654,51.05253784793683,51.82836509941599,52.65734656437229,53.53198533968481,54.465795582696636,55.47991908039038,56.56904466011039,57.69625667281487,58.798591225070695,59.87284252859877,60.911912256351386,61.94612994133767,63.012983871269796,64.11804221851396,65.26519488181631,66.45687118507392,67.66584041924092,68.84962362230178,69.99156561122638,71.09165801055424,72.15771220337393,73.25402166913565,74.39452550931615,75.58447242402663,76.81715452935174,78.05121422801376,79.28569471563421,80.51420517209743,81.7388469016689,82.95579174502055,84.17332203625794,85.39044308815451,86.60764162189265,87.82363419116429,89.04036741776054,90.25794335922957,91.47934739064769,92.69970353214669,93.92149391144181,95.1425767874885,96.36506217825381,97.58666455752424,98.8104797712154,100.03358196156957,101.25818472587524
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.543447232993913,2.205463545657589,1.8487417868205478,1.5481554938280204,1.3075582366819107,1.0701689766433125,0.8817018054224629,0.6938721440278462,0.554360802484778,0.4032868888369271,0.2691876256274821,0.1256561501663118,0.04497116823564625,-0.030528989285694943,-0.12526457429293056,-0.19086314051528916,-0.23733065476383608,-0.3725254047742437,-0.6043021895333766,-0.8422282831038957,-1.0059146116238418,-1.1246923577111394,-1.2513630878959194,-1.283214220632855,-1.2640523241268455,-1.3186815886617118,-1.4072143753708712,-1.4068586097140519,-1.3694020710110968,-1.3438349732732957,-1.2192671871664842,-1.0441282584346816,-0.9455105381109895,-0.9433755307753492,-0.9894991618484267,-0.9600613224024815,-0.8959608686397118,-0.8989478728949227,-0.8699842260509961,-0.8253935428819897,-0.8714451468478777,-1.0165057676292841,-1.2651413277462458,-1.5418473575504006,-1.742749893358939,-1.860043372236414,-1.88261209801589,-1.8016615991652913,-1.670729829098179,-1.6028193045933967,-1.6139477310387358,-1.6707998351609716,-1.6493427072721414,-1.543476240508171,-1.4412216222935887,-1.3803132060479388,-1.3191821457707262,-1.2253702842021614,-1.189781902218816,-1.193282661042233,-1.2539582815072532,-1.350536014347918,-1.4860080808118,-1.66542551652809,-1.8944067685716635,-2.1082573903755275,-2.264265866861153,-2.425198534393942,-2.5400343846027416,-2.732425358683761,-2.9254109317257377,-3.0858156984212175,-3.2118353353681592,-3.299565021826089,-3.3439721995327565,-3.3448596831631097,-3.3023011758141356,-3.2161851965001085,-3.0875469170628564,-2.9617525562246114,-2.8601741317486264,-2.7523406440831,-2.658124012526308,-2.5583542728218496,-2.466397810832436,-2.379252938001481,-2.300181693530772,-2.2168816401012257,-2.146437777787093,-2.0692543174763194,-1.999063010387927,-1.9323479271500588,-1.8778245092077306,-1.8145997142254116
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.9729913006939828,0.9545692171251664,0.9424623387466347,0.9462209283455018,0.9540052461436586,0.9573163602837252,0.9628092234634863,0.9646932646256494,0.9687465571232472,0.9700385318418318,0.9714813703858377,0.9713107411036797,0.9793366470512955,0.9850714327329517,0.9871470385206084,0.9913877783992306,0.9943379580897119,0.9903212932523466,0.9783218948522138,0.970200693890573,0.9759348048408788,0.9830406520308973,0.9861480831494489,0.9944667958961415,0.9987935024533479,0.9983518350701537,0.99699095908154,0.9990884780338808,0.9999743331258876,0.9999367608177253,0.9972477916508357,0.9912645546377392,0.9921906944337611,0.9974477984751489,0.9998169328297587,0.9995806023312501,0.9987280423429613,0.9995871763269305,0.9993664866425157,0.998933960343065,0.9999938140400019,0.9968001458599046,0.9812366701672622,0.9600966614352529,0.9552277106715364,0.9658825055355549,0.9836590693994619,0.9975510721170204,0.9996793902332428,0.9987798764360366,0.9999472937679241,0.9997263256698031,0.9999997544171388,0.9985147569028213,0.9971666076929533,0.9990628491391265,0.9988019220377279,0.997840135922931,0.9987872511108534,0.9997992188806154,0.9997898276026576,0.9983524809672908,0.9957124929816715,0.9918418401593176,0.9866082963970669,0.9860290843911584,0.9889585087567531,0.9900408237182051,0.9922237689797707,0.9880807981139451,0.9866485668598004,0.9888834378211078,0.992376099574496,0.9957373246017323,0.9982594043523372,0.9996981203296205,0.999947120246428,0.9989644274478818,0.9967535733332041,0.9957732569926071,0.9962570272575985,0.9961071063621519,0.9967277090199589,0.9965963293073091,0.9970103024289954,0.997233498433563,0.9976765731970892,0.9976299512466096,0.9981191783263964,0.9979857763529743,0.9982664517192156,0.9983774640350838,0.9988038771322638,0.9986682878248625
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.23084178298963035,-0.29798927785584334,-0.33431233905469854,-0.3235211813173548,-0.29978991032117375,-0.2890421878084943,-0.2701821593178175,-0.26337597685800174,-0.24805263163662505,-0.24295112006768693,-0.23711589359057045,-0.23781388566822723,-0.20223682093606524,-0.17214607870483092,-0.15981465621147664,-0.13095905024334142,-0.10626394074182638,-0.13879386200765356,-0.20709000471479516,-0.24230273125627508,-0.21806250640629607,-0.183387776186605,-0.16586729062918815,-0.10505137724019609,-0.049107427716936644,-0.05739001143105629,-0.07751791734606268,-0.042687387598022215,-0.007164711399378759,0.011246082222494434,0.07414069090271191,0.13188852383298771,0.1247302123747527,0.07139950501984514,0.019133761441328615,0.028958926829136346,0.05042120028119205,0.02873111419270094,0.03558968074870079,0.046162136793261116,0.00351736858035954,-0.07993415548858265,-0.1928071500724582,-0.2796683762975025,-0.29587162886159835,-0.25898066626750105,-0.18004120414000932,-0.06994182238248456,0.025320283230877726,0.049383787080533495,0.010266921944034469,-0.023393883020025822,0.00070083212107373,0.054481925877299636,0.07522470672676465,0.04328306216074669,0.048935881863316925,0.06568914020830732,0.04923440888672234,0.020038012019939128,-0.02050123465180068,-0.057378774354766765,-0.09250206116743943,-0.12747456259732176,-0.16310753961873514,-0.16657324135266688,-0.14819267174060632,-0.1407805646081091,-0.12446683201390875,-0.15393614389905075,-0.16286376366000488,-0.14869279203481045,-0.12324640762841682,-0.09223437751177423,-0.058975941044776874,-0.024569660344086343,0.010283808189364816,0.04549805153768345,0.0805128191500514,0.09184563494437455,0.08644035886004134,0.08815119202155189,0.08083238256926659,0.08243637796020316,0.07726873138885629,0.07433269537664375,0.06812822684991234,0.06880756045441089,0.06130339188853418,0.06343808160049645,0.05885653210924951,0.05694242097834469,0.04889596123973413,0.05159119007115033
Operations,3,3,3,1,1,1,1,1,1,0,0,3,3,1,1,1,1,1,1,0,1,0,3,3,3,0,1,0,3,2,3,1,3,2,1,1,1,2,1,2,2,2,1,3,1,1,3,1,1,1,3,3,3,1,2,2,2,2,2,2,2,2,3,3,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.06252413964974,86.19841729118266,85.30637806087373,84.39928550490369,83.52465608700861,82.70290957843814,81.92753306906309,81.21456644423715,80.55340161324307,79.93196777112652,79.33230730932273,78.75966688155235,78.15561796419013,77.51351910565211,76.82989169415235,76.10598800332646,75.36900785413957,74.64541917098549,73.91519982868833,73.14644658312953,72.34200138356115,71.50934073743372,70.66399585226608,69.77987763203282,68.87932003909745,68.01517583843669,67.2028766654187,66.40159131863832,65.61584787959546,64.84048143169207,64.05446513376604,63.252081043448094,62.438237043880996,61.63396729943941,60.8409178848855,60.09001236475054,59.36325192218837,58.639512651396196,57.9577605348511,57.32977536451122,56.727887916967134,56.13595163201903,55.56306291862881,55.006589325115044,54.43803217588311,53.83784907874719,53.1988867743818,52.53305663113134,51.83402913143255,51.09776194677276,50.321979787851184,49.49325293607575,48.61852169298297,47.684342830838936,46.67007677371673,45.58097140122393,44.453864610029385,43.35186562847188,42.27780983601923,41.23873682307565,40.20423081485235,39.13708190422389,38.03199868966228,36.88557651803757,35.696197537465764,34.49090443928594,33.31092272625625,32.1739519137868,31.07831417427158,30.020727520140635,28.934855761662515,27.80506246473983,26.625489003965175,25.40203831963439,24.174994697464275,22.94468938486149,21.717007607823767,20.489514852112737,19.265996727666,18.042165192147742,16.8208152665635,15.59885537582889,14.379258650674673,13.158452427489754,11.937487341025854,10.713154190407408,9.490650297420807,8.266434702721844,7.044369490210702,5.8206017600239885,4.599190054547194,3.377705838392265,2.1641356711889284,0.9728583592491234
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.109604899248751,-1.135893151532926,-1.1079607696910614,-1.0929074440299615,-1.125370582104921,-1.178253491429544,-1.2246234906249356,-1.2870333751740617,-1.3388351690059181,-1.378566157883455,-1.4003395381962065,-1.4273595722296193,-1.3959510826377795,-1.3579011414619941,-1.3163725885002293,-1.2760963091741075,-1.2630198508131087,-1.2764113168459232,-1.2697806577028388,-1.2312467544412016,-1.1955548004316228,-1.1673393538725776,-1.1546551148323516,-1.1158817797667382,-1.099442407064629,-1.1358557993392395,-1.1877008269820095,-1.198714653219625,-1.2142565609571392,-1.2246335520966056,-1.2139837020739748,-1.1976159096820496,-1.1861560004329021,-1.1957302555584235,-1.20695058544608,-1.2490944798650432,-1.273239557437826,-1.2762607292078272,-1.3182478834548945,-1.3720148296601309,-1.3981125524559062,-1.4080637150518953,-1.4271112866097866,-1.4435264064862352,-1.4314428507680645,-1.3998169028640817,-1.3610376956346073,-1.334169856749547,-1.3009725003012065,-1.2637328153402123,-1.2242178410784206,-1.1712731482245644,-1.1252687569072322,-1.0658211378559557,-0.9857339428777934,-0.9108946275072043,-0.8728932088054506,-0.8980010184424856,-0.9259442075473601,-0.9609269870564177,-0.9654939917767038,-0.9328510893715389,-0.8949167854383901,-0.8535778283752862,-0.8106210194281971,-0.7947069018201773,-0.8200182869703099,-0.8630291875305502,-0.9043622604847812,-0.9424133458690527,-0.9141282415218797,-0.8702067030773151,-0.8204265392253447,-0.7765493156692145,-0.7729563778298854,-0.7696946873972159,-0.7723182229622765,-0.7725072442889704,-0.7764818755532623,-0.7761684644817421,-0.7786500744157578,-0.7780401092653921,-0.7804032748457814,-0.779193776815081,-0.7790349135360994,-0.7756668493815546,-0.7774961070133983,-0.775784405301037,-0.7779347874888582,-0.7762322698132857,-0.7785882945232068,-0.7785157838450703,-0.7864298327966637,301.1912773119398
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.571018828383627,2.5431426789740237,8.425078726325454,8.950548411722483,7.548290133282537,7.684140814495115,8.957844093534103,8.078128995487514,9.176200125154296,5.538859308094907,9.140965247449152,6.79993933347592,3.602760234250266,4.2839591511383945,5.907698535431411,7.432393224411904,8.551984775110963,7.3200818589194805,4.59370007466556,9.760945027106851,6.860997271358376,5.150702985869103,5.992126521663508,6.346169550203865,8.29276024037105,9.374984645218822,6.800906226591639,6.909476082501384,8.318173782279766,5.855448793389147,5.630668714383678,8.68191613485872,8.993658660467501,5.779366006043655,7.978361459118119,9.628120516850467,5.8594525310138765,3.8827600871948786,9.45016942013973,8.409635119352853,7.097485947537183,5.20663656857166,4.048534655797422,11.0316368812891,9.223446412787723,7.485251758046783,5.655381829949429,4.423587194712864,10.917262722743192,10.222226618213599,7.196238910441466,7.936558471597203,8.499564527377194,8.18701720243822,10.014447869855404,7.444324714706131,5.881675664233837,7.163864521581181,3.8130281936282486,6.946129667331506,3.1584573759703543,3.9562768754741517,4.526175275901157,5.027292224881087,5.446560840983511,9.189691536253235,6.256938140329968,7.0627415724466225,8.311083486309116,3.5368237147496373,6.149739857614747,4.873316007692472,4.884646663446854,3.1890568772339702,3.119651175649239,2.84256163412998,3.67266159514004,3.0863761994295134,3.565945550695896,6.057684668920547,3.624809526257774,3.843632757900962,4.488596251371086,4.7057978993811345,4.276819997978086,3.894251823254537,3.7434146884853097,4.075476158399416,4.41133481489823,4.853553548277878,4.574118239317009,3.994934831325019,4.063113032652154,4.833068146332911
Num_Collision,0
