,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.965823115758607,13.261933948399045,13.220241691076952,12.777486829343747,12.044832663401603,11.461271728548475,10.683838398709,10.629285855322754,10.679092246527059,10.733926122733585
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089140451290874,9.451733783205214,10.775214118942616,12.067483587493912,13.307877908095785,14.472201666311589,15.5759823639544,16.628135339277428,17.691470011504887,18.76238278019657
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.295084612765962,4.304328539405168,4.238754840707093,4.1274952998081,4.053289368226824,3.932678263986941,3.820592545901661,3.661432911533932,3.5878881616628604,3.582573801956494
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9998013807373018,0.999981471307095,0.9993731491365994,0.9980266089116566,0.9974984265450505,0.9960371986786966,0.9933355275891133,0.990895670874847,0.9951950449285089,0.9978425780525005
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.019929853882677293,-0.006087449588908737,-0.03540210141780302,-0.0627924191626595,-0.07068867688780504,-0.08893761211262,-0.11525853386737997,-0.13463197778197766,-0.09791232072493908,-0.06565203291246535
Operations,1,0,2,2,2,0,1,1,1,1,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23467020948475,92.87519691173627,91.55019364777928,90.25352148203324,89.01091155646677,87.8413849665712,86.73283387573542,85.67303298844489,84.60720815741993,83.53788268184196
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5828976074632379,-0.6405267022515346,-0.6749967360429991,-0.7033278342539546,-0.7573900744335305,-0.8304734101044318,-0.8914489091642253,-0.9401991127094647,-0.9341751689750453,-1000.930674524422
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.68763449570296,10.212077104942457,6.373970913546787,8.879003520252885,8.11679247336142,6.789643169871079,8.425676747492908,4.172462254700184,6.323016190550967,7.353541226140114
Num_Collision,1
Num_Off_Road,0
