,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,12.488705288960208,12.371926419790597,12.41675564783878,12.01582651227912,12.095797268664878,12.388881475328166,12.607357878737755,13.035273145539763,13.462949804868803,13.774872161244675,14.009056157292445,14.482200615606862,14.571450317995883,14.258893466616454,13.827544891908596,13.932669694269212,13.64473477358631,13.834811263221733,13.49210052812113,12.85404745260307,12.21623128878403,12.288879649433058,12.464910159360826,12.065348399436814,12.130271649020393,12.142112712422932
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.291534049115363,14.498120409695659,15.690024853478862,16.884138622813506,18.068181249608205,19.25476944802343,20.482745719163834,21.747292872624534,23.033936890755033,24.350783205596542,25.708093310273743,27.112419862986297,28.538711637746157,29.935487332369718,31.30272364852934,32.647618623530164,34.00133210581073,35.35885398737478,36.70138978129329,38.01140552626838,39.26246552358162,40.48520115232462,41.72272575509193,42.94660327629605,44.15185466577144,45.37046741098164
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.221642723982221,-8.925039309014883,-8.580520148779128,-8.325633047198737,-8.095608206917646,-7.799250933275097,-7.561723445357466,-7.338523615942932,-7.021026975467589,-6.654306929084523,-6.364548846858734,-6.129577445783742,-5.816688867708368,-5.464475547859907,-5.142983787677794,-4.792072705061818,-4.5355984323388645,-4.3150287875299345,-4.067122838751779,-3.9194496516124815,-3.8747854446695897,-3.9046547223016157,-3.9513565860159026,-4.039236534676245,-4.104000749960445,-4.1961319862931346
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.976167657859078,0.972292851510476,0.966376411103854,0.9739895459056224,0.9778842660888944,0.9737329930923032,0.9792091568946406,0.9820969249503375,0.9750736780965207,0.9690026887157837,0.9756188110789552,0.9824362749703749,0.9782099651629071,0.9735649997285455,0.9728551555896574,0.9702837189674797,0.9789503739902867,0.9836656897005015,0.9839585510671999,0.990691466022673,0.9971490494025766,0.9998072890012535,0.9998648010207603,0.9989703904963398,0.998618756913737,0.9976243184297376
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.21701774984991917,0.2337661457560261,0.2571315462210639,0.22659294884563255,0.2091467478489311,0.22769290319090896,0.20285321553696695,0.18837629894201433,0.221881324773679,0.2470501755951249,0.21947194688361857,0.18659840734136515,0.20761807256591105,0.22841013835545315,0.23141487904329644,0.24197004919335977,0.2040984205335206,0.1800050302242597,0.17839722470301098,0.13612648217685955,0.07545709559436954,0.01963122156066836,-0.016443225952208984,-0.045366936325812256,-0.0525412061154156,-0.06888918113609345
Operations,2,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,2,0,3,3,3,2,3,1,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.97722825429496,87.75724416275254,86.55036457976479,85.3460861116294,84.1533741637254,82.9559440362084,81.72000194270855,80.44844851665917,79.15230435913746,77.82564972690747,76.46167125374089,75.05263915398267,73.62091348209103,72.21937536155599,70.84915704028053,69.50257348080623,68.14872096888442,66.79186252603807,65.45098834144116,64.14247763836188,62.892012543379956,61.66900929558063,60.43103175562788,59.206296129364944,58.000486274447105,56.78115193583873
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7366030972271602,-0.7800159084575853,-0.793120417012247,-0.7957215318646007,-0.8072880520960126,-0.8025698724829908,-0.764057906500156,-0.7284465739506203,-0.7038558424782906,-0.6733453677700112,-0.6360215268334173,-0.5909679002417789,-0.5682743281083731,-0.5984618794649492,-0.6297816787245409,-0.6534164405257172,-0.6461474880781708,-0.6431415571536547,-0.6591258154030868,-0.6914892969207216,-0.7495349050180735,-0.7769967522006738,-0.7620224600472483,-0.7752643737370661,-0.7941901450821618,-1000.7806656613916
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,7.051381125026537,7.6914533662519515,6.3497815559462785,7.879902919401069,9.273453098584048,3.418248593331679,6.826696509356119,9.529073869529075,6.738425104497664,8.439007586320725,6.429287301774721,7.530519789933208,6.689179837838485,7.890926429688174,6.870459222829414,6.297129920224693,6.564286811453389,9.34144853812999,5.9862644846461786,7.5721106406631,6.848825333164348,6.3573431808791065,4.856829688032789,9.365920721159638,5.054299883308751,16.768197353077174
Num_Collision,1
Num_Off_Road,0
