,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.90547258808742,14.679209965521789,14.930319694167048,15.021415470596873,14.565862105283527,13.77548751717838,12.936811977205588,12.165471070991579,11.889605421820887,12.486397034255237
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.436566452323223,24.887768663806682,26.342408840487966,27.806866010651646,29.27086868390132,30.680929859708893,32.0145013363925,33.266491474784026,34.455926026049255,35.66243983825551
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.667687475309515,-6.370986211933915,-6.0913938117999695,-5.767573155792004,-5.537924852645007,-5.41645452682147,-5.391322838644649,-5.457985952316181,-5.6243202212552985,-5.778172473517803
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9790401972474052,0.9800472524273562,0.9807295777815154,0.9784784178383048,0.9854526687781572,0.9933686238617022,0.9984936640304676,0.9999482187090831,0.9963564318028026,0.9979521187949977
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.2036671111735076,0.1987646422520611,0.19537014936906436,0.2063491842112486,0.16995010325977367,0.11497294084743573,0.054867138534934815,-0.01017643849938426,-0.0852869322064468,-0.0639653702605941
Operations,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.73990534132734,77.28193113164129,75.82174952000308,74.35189387741572,72.88483174758653,71.47343630063631,70.13966918492072,68.88852797374594,67.70143056967842,66.49753851415187
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.649538264484788,-0.5796234786971723,-0.5485895605028901,-0.5420257903139429,-0.5398183883617946,-0.5301443574126381,-0.5329378701708123,-0.5886045530497768,-0.6662328842844119,-0.748858788825217,-1.411695072394318,-1000.7961079444734
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,8.16027194778002,5.139075448847113,7.802797543682443,5.498052273135935,7.000716878645722,8.071355252424953,8.43613804661127,7.872350774188108,3.464900774161407,14.479391537327684
Num_Collision,1
Num_Off_Road,0
