,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824573471897942,14.325165677890347,13.902409738328355,13.262288353812059,12.659155482352634,12.07101371347587,11.582294919423418,10.869039622500692,10.144440762944692,10.082026136845878,10.144271489951945,10.220146283466146,9.894438969738804,9.261837428106006,9.220382100673024,9.249791847333283,9.351437832874293,9.7772221118057,10.218613738489447,10.374801774741185,10.368691601350868,10.42108385518621,11.00181650706811,11.2936276726098,11.556737268329458,12.173606941930483,12.768067035781725,12.625346073741673,12.447235459180122,12.661033327677375,12.35652840758402,12.5780618602813,12.855035435892402,12.546574013887096,12.752908494347194,12.419793055415122,12.61629206764893,12.23708500189677,12.516491836437904,12.701215641904,12.332485863904102,12.54803844261662,12.104226706031673,12.351034845582529,12.680862765152392,12.903307024316613,13.23519400281156,13.100546634412153,13.337712611228083,12.985073170338499,13.1823562713474,13.40609290567261,13.723404280173678,13.601041003615913,13.852255796347675,14.182433551994889,14.575835762389548,14.978742135463209,15.072795034390126,14.781641763490748,14.950577080569369,14.882464599616636,14.920755931162338,14.870051464644279,14.215441671098755,14.267746471827886,14.286999018192725,13.723946320432084
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661792661082583,20.097067602346538,21.48024296893163,22.82409988045684,24.09506788467715,25.300813240051365,26.45597525796596,27.56723439850429,28.595275287141884,29.578585366107745,30.552350327723214,31.55000213018705,32.54766414182625,33.481318671443965,34.35641042368848,35.190311316749266,35.97499962718703,36.71152465735141,37.46592425403228,38.28258370711243,39.15479018218234,40.07534980882505,41.05607288639959,42.09846822832913,43.19653576737367,44.351030553179314,45.55803885333971,46.799181436869254,48.046447564800125,49.2996653094412,50.547500858209474,51.79083233227025,53.061948307129974,54.33173651601868,55.59429843307536,56.85434980539319,58.105828158252365,59.34745038310651,60.578354393567764,61.83698342452816,63.08888976047724,64.3324020921505,65.56396540876351,66.78698807089928,68.03696986249878,69.31473363186068,70.62211853627105,71.9384545851176,73.26009423075593,74.57578288306632,75.8813729621467,77.21141819752795,78.56745400287012,79.93471997664084,81.3074592408234,82.70965692996843,84.14833925392959,85.62696647245183,87.13078257534937,88.62622918655896,90.11076487391263,91.60436040930466,93.09029701444393,94.58126035889295,96.03145084805894,97.45141711580015,98.87951710402184,100.27600531844269
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782617440385663,4.529050328789151,4.26339598762071,4.06252233338815,3.821641589705828,3.5550427327004215,3.3014233927917136,3.1323365046993663,2.941935721602698,2.7040053124210037,2.4253066358887168,2.2289829396227026,2.0871628204661516,1.8782181066695187,1.5834009291609061,1.1878654670517035,0.6895227700947124,0.0817904659127294,-0.5801225127955948,-1.20979240403937,-1.7720016678354586,-2.25190537161803,-2.6693316559768605,-3.0786481402727475,-3.391430132297606,-3.6631376979838164,-3.992986842605517,-4.252457281969023,-4.386806469468593,-4.470924432074561,-4.5726135748431656,-4.625151921881081,-4.672412099772091,-4.6127796438883895,-4.5234031439530415,-4.522340707410537,-4.54739690187067,-4.480870563275571,-4.355979092713943,-4.2779816460966344,-4.302553534251374,-4.354990173682499,-4.38226946742071,-4.411302011951972,-4.481986881189801,-4.546133222279494,-4.559663619699845,-4.640373063148789,-4.688687904128681,-4.633772289978453,-4.543281189051619,-4.539202388561033,-4.608301343559213,-4.607658075164304,-4.5884151533452275,-4.612849710455916,-4.611859210853865,-4.650963470594191,-4.63629167563559,-4.608070232739052,-4.54045562480412,-4.5650754971010175,-4.662466138405199,-4.686370716445235,-4.606563980322944,-4.495052852517271,-4.473389211314086,-4.557441688867533
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797412581452497,0.9825431010041079,0.9827707240777894,0.9858362553776274,0.982858379243901,0.978474894851066,0.9780254695113851,0.9831774141354657,0.98041592423651,0.975767897676309,0.969496665938686,0.976292616509783,0.9835762158794593,0.9795581171962962,0.9657902516951327,0.9394923685759967,0.8980456068138741,0.8398152308032738,0.7988439183108763,0.7979631245377067,0.8232142454877941,0.860612465412522,0.8944986054531232,0.9169171067205689,0.945323892029053,0.962057624120976,0.9642193782331189,0.9741082439562624,0.9881081833140253,0.9943688777495436,0.9960205291875005,0.9979432118415874,0.9989738077675668,0.9999307017249521,0.99906003430666,0.9998777503816956,0.999997467882682,0.9994597744754662,0.9974839332327005,0.9980377703458685,0.9999283200582318,0.9998504449677401,0.9998063473857469,0.99975128017809,0.9990359759950008,0.9990036789423653,0.9996621934377726,0.9988454941126159,0.9992757162387984,0.9999174151797521,0.9990457797895909,0.9998688772156172,0.9997175554439681,0.9999847361403238,0.9999939835843286,0.9999724450639862,0.9999879815845473,0.9998644211261977,0.9999997850584759,0.9998800329031307,0.9994852421480047,0.9999962415929411,0.9991254163624872,0.9997644071735985,0.9995410695853535,0.9983442709880435,0.9996178828191277,0.9995487152928642
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20026748884420376,-0.186035089886912,-0.18482885027943413,-0.16771069609007444,-0.1843621608412426,-0.20636588900832273,-0.20848544550407963,-0.18265314761563534,-0.19693810069021636,-0.2188081576732369,-0.2451044975796484,-0.2164549074252687,-0.1804932895047437,-0.20116136566161852,-0.2593244873332489,-0.34256983140297614,-0.4399023619876354,-0.5428723405284561,-0.601538356364518,-0.602706273302361,-0.5677308394177314,-0.509260428834384,-0.4470707380744324,-0.39907771098268663,-0.32613300838621545,-0.2728463447999677,-0.2651056216675489,-0.22608212900724123,-0.153760261666845,-0.1059742183887818,-0.08912410132535113,-0.06410418035742002,-0.04529162609543324,0.01177249964301783,0.04334798554921881,0.015635993465070674,-0.0022503840171043447,0.03286577559483938,0.07089289768814268,0.062614766333888,0.011973084210943497,-0.01729415212758418,-0.019679119064914225,-0.022301968125487338,-0.04389895975665092,-0.04462790001354987,-0.025990363813946885,-0.04803830649517381,-0.03805315933580937,0.01285156878529678,0.043675277727890136,0.016193467064869755,-0.023765717686123213,-0.005525168446925569,0.0034688319569531004,-0.007423551222503329,-0.004902722352245851,-0.01646631002907478,-0.000655654636327391,0.0154893447774383,0.03208193772739281,-0.0027416783166667414,-0.04181390173718043,-0.02170553267771077,0.030292741905737657,0.05752144456941273,0.027642148038906342,-0.030039403395953002
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,2,3,0,2,3,3,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01665787578102,82.56206582656698,81.15803850317562,79.80028247974712,78.51070883456714,77.28339660474907,76.1079886913405,74.98518051555807,73.9430039867173,72.94063303130976,71.9440144199527,70.9319914551693,69.92530794319563,68.976008184922,68.07734283603611,67.21159300788042,66.38812331144334,65.60758344545934,64.81046717419471,63.95870090077841,63.05981316105423,62.12002054806907,61.125240740120915,60.07145313460187,58.96637970650611,57.806979690145084,56.59549292063288,55.35207127133297,54.10407380616485,52.8505550685187,51.60251991764148,50.35916099323979,49.088067102144954,47.81825858944536,46.555807593176915,45.29576177140683,44.04423502396913,42.80278845234742,41.57251484203057,40.31451072850233,39.062441401275635,37.81856116062323,36.58683871349777,35.3636560421781,34.113326785927896,32.83535644215735,31.527944244758658,30.21154222911061,28.889967441241428,27.574211577408214,26.26875010734586,24.938725628776552,23.58254584290438,22.215280788011633,20.842567687538384,19.44034073375871,18.001659499129694,16.52304594211584,15.0192143790434,13.52377581419718,12.039531253794504,10.5458079985996,9.059770324120837,7.568974970366876,6.118572849825753,4.700396232368844,3.2740276755918942,1.875235969700036
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090165192940788,-0.5454079507859433,-0.5959726766086391,-0.6422439765715069,-0.7104263548200151,-0.7726877701819319,-0.8245920865914229,-0.8771918242175758,-0.9578234711592302,-0.9976290445924576,-1.0033813886429357,-0.9879770352166162,-0.9933164880263234,-1.0507002417263607,-1.101334651114115,-1.1342501718443145,-1.176530303562913,-1.2194601340160034,-1.2028837287353724,-1.1482337265836975,-1.1011122602758192,-1.0602073870148416,-1.0052201920518442,-0.946212394480952,-0.894926571904243,-0.8405999836389739,-0.7885132304877942,-0.7565783507000887,-0.7520025348318811,-0.7464812623538535,-0.7519648491227713,-0.75664107559831,-0.7289061089051785,-0.7301914873003952,-0.7375490037315586,-0.7399541782299153,-0.7484732525622917,-0.7585534283782991,-0.769726389683143,-0.7419958864717628,-0.7479306727733075,-0.7561197593475981,-0.7682775528745438,-0.7768173286803304,-0.7496707437497889,-0.7220296562294521,-0.692587802601313,-0.6835979843519482,-0.6784252121308185,-0.6842441361667859,-0.694538529937649,-0.6699755214306897,-0.6438202141278282,-0.6327349451072521,-0.6272868995267515,-0.5977730462203255,-0.5613187653709844,-0.5213864429861452,-0.49616843692755985,-0.5045614351537786,-0.5157554395973261,-0.5062767448050955,-0.5139623255212378,-0.5092046462460385,-0.5495978794588776,-0.5818233825430914,-0.5736314432230492,301.3987917058919
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.316824873079905,7.664597701631939,7.2123609715232995,7.701238004736663,6.103505920646084,8.153507465059302,10.043836269211646,7.143208898055464,7.5985027508323455,7.377105124711282,7.081860107710376,6.872123068741439,7.165842462642771,9.327467850209473,5.064077494624754,3.1075505491159805,1.9965046515615477,4.290478625413651,12.349126512558911,8.223032671962097,4.549422151216024,3.004345581886869,7.5503860564620915,3.9996273542072776,3.623423477482645,10.970857239578478,6.128740134356975,6.885003455377749,3.988078567569649,10.491611754907185,4.8834242236846235,6.512730228088937,6.977886231288771,5.279980699642025,10.542751467972039,7.413467750139841,8.837606395827223,7.040826277997144,5.428244522883912,7.973557508233635,6.045132761581702,8.245010344101447,4.693586864684554,2.5756483571311155,4.941979600141257,8.380420868387983,5.8597714904461515,2.1158169729994567,7.920178211009667,5.740539060622818,9.782329384872002,6.659528921230109,5.877132401301739,7.7763292318738,9.030571058449013,5.908784848556105,6.606087781293712,6.661437871899109,3.432743942628582,7.273272051413179,7.4873431982733,5.441222794108052,6.072823431325134,6.99044098459104,7.371478640526227,9.730776329800262,5.914262864721328,6.416968322682948
Num_Collision,0
