,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.303719970902952,14.336751425114683,14.697011369741784,14.406583146587705,14.01165285763967,13.26832398046952,12.424373748733794,12.139199589282935,11.690799668659643,10.976536717333932,10.279639199520036,9.746383332556448,9.095107995253299
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.55850844078671,24.956702853082845,26.38446074043861,27.80031241059773,29.185816593540594,30.533507888457233,31.81128864137958,33.03599676461627,34.220628257347855,35.356508301374234,36.41341246366032,37.414359394897545,38.3521393970103
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.651224688587366,-6.343718337648482,-6.082147753422871,-5.743802316872947,-5.4274613631682955,-5.2161463239341295,-5.103306123267115,-5.093168732369963,-5.1628092646734345,-5.172166059656846,-5.097644764020427,-5.016124658602921,-4.965890748363374
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9681827837037464,0.9744755560225417,0.9800904796299769,0.974900126880263,0.9756701904889611,0.9841077811157765,0.9923913089234523,0.998495010528853,0.9999703630183727,0.9999840441888485,0.9993487139145233,0.9984225608643,0.9978565538079733
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2502440755335969,0.22449363179065512,0.19855138311953865,0.22264263430180473,0.21924342496694024,0.17757216884236954,0.12312388059672694,0.05484262893940915,-0.007698901538788009,-0.005649014756141902,0.036085287824654824,0.05614614819534043,0.06543926972755168
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.61757857878555,77.21240304921658,75.77952722929912,74.35808551663389,72.9685800566842,71.61891818662178,70.34032517567722,69.11557647984151,67.9314873188627,66.79571923830366,65.73827392405065,64.73681038316448,63.79876015175794
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.60509914854262,-0.7814392447892371,-0.7076472527536533,-0.6016258386457021,-0.8038683602822263,-0.8533979704081833,-0.6503381299375945,-0.7214069890554242,-0.7752513041642857,-0.8159108390211856,-0.864231919440968,-0.942554685746984,-0.9985364591138506,-1001.0619497685934
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,7.451701143249922,6.089279097093814,7.906024805358871,4.732996934705051,9.326091676248915,8.167088474308914,8.617238219102855,3.920522276333313,8.025612971015603,10.355500810961939,8.673338135814397,10.63423674137301,9.441920574223058
Num_Collision,1
Num_Off_Road,0
