,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,13.544424863506087,13.686621136685199,13.450994106610368,13.65395058029533,13.763961057555912,14.11371259588437,14.259246820073411,14.7827244242776,15.252789735046356,15.05538104180263,15.090245170572757,15.258933642749069,14.638985067978126,14.71052032004274,15.067871959322117,14.797753913139667,14.295492257520024,14.415725526836734,14.757939714068412,14.918528309596315,15.16188158133792
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.260253854991602,13.592077057934981,14.936361342569672,16.28344761919994,17.630308359849916,18.98388883375899,20.374251514998694,21.80535114537878,23.277441601773468,24.751406012441976,26.232213760366495,27.734476471146056,29.207204805079577,30.63727805540389,32.0908857535673,33.53946351585191,34.96001940783027,36.354967919244125,37.776944270156456,39.21320449455449,40.676784074407536
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.187065752275668,-11.893678565918124,-11.710767914621407,-11.541225015448026,-11.281480972550627,-10.944452102474497,-10.6661772220753,-10.427836803829258,-10.116479875071633,-9.752762057679787,-9.476883147495466,-9.270908513759899,-9.00137205282749,-8.676636473919926,-8.340787224808732,-7.977288088844723,-7.663522931672063,-7.321877241964688,-6.981537795774817,-6.597089526441027,-6.2209653618260585
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9634582562385875,0.9726078753470574,0.9854496558893552,0.9893853711210541,0.9844799980180641,0.9766137936913224,0.9802422613102628,0.9863022851203856,0.9807256198163662,0.9750607884098241,0.9811842595220555,0.9875871801150012,0.9841556316186489,0.9786074560856514,0.9751327255535729,0.9725800555608399,0.9745650502149115,0.9730858997916466,0.9719547650962751,0.9688080290077021,0.9668805606871885
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.2678585232649885,0.23245197528281614,0.16996757251767605,0.1453154754720024,0.17549681906619455,0.2150011580709348,0.19780068033589399,0.16494787772598193,0.19539001672502176,0.22193796183981707,0.19307368765876842,0.15707183602574976,0.1773067758245526,0.2057363528732101,0.22162167663489138,0.23256834592281353,0.2241048033836115,0.23044268620783231,0.23516788600198948,0.24781243497898034,0.25522927215589525
Operations,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.5315919975872,89.17443629340835,87.81797798730892,86.46030649327203,85.09236582242046,83.70904868139867,82.29614633423418,80.84737099234417,79.34989957379555,77.84522385883916,76.34349010124335,74.82789708005659,73.33511449541884,71.87936026854032,70.39953827666184,68.92261034369415,67.47889469942345,66.05867522682284,64.61234537559277,63.14888095244607,61.659943574411
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.7513169124615535,-5.687322794289784,-5.66738160499456,-5.642844295821135,-3.9360935501270014,-2.6610409365293295,-3.482923037257409,-5.195638195294774,-4.401959276780218,-3.292378367286025,-4.705887738163155,-5.495324285043623,-4.657976199200212,-3.016937024801522,-3.37203025396715,-4.674984442042406,-5.520178008121519,-5.523072067032302,-5.362416824865359,-3.3535023048488073,-0.5536701487699389,-0.5365355768533036,-1000.5110626219649
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,10.423725897840326,3.0447803793331305,2.989634103685402,10.388747851909034,5.996350673179206,6.283357787461537,6.568838652729474,7.895330244570806,7.0798592257132205,7.609411211118077,5.9684885359612,6.021575821033048,7.968725666135955,4.11662775313003,6.380057297963366,8.329872604187386,7.119429790005855,5.320355180789417,7.603908980578428,6.306592979087854,3.1464210501980894
Num_Collision,1
Num_Off_Road,0
