,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.851349682148168,13.807581366414423,13.276344109286804,13.342118124555215,12.881890709451605,12.336114645016398,12.49262356484664,12.066230316794,11.476784564739459,10.967604006565177,10.974449602679742,11.28764147281646,11.691960701176058,11.889237687360492,11.727523307406551,11.279119181277776,10.778403472291037,10.291959663024722,10.33055406768295,9.792831397550296,9.393234521525725,9.396551774387634,9.47644809391986,9.565998628559834,9.970309668463193,10.048345563544833,10.05085634281222,9.656421073130414,9.685314804689634,10.090399034924298,9.647750458127808,9.169874422732288
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.183198208116506,12.526076091026594,13.806491865159245,15.055637815801996,16.31008923468091,17.53753201648467,18.73105353572136,19.910005342512424,21.05420535373146,22.140866150833826,23.22204440462124,24.327625892418318,25.463279665705695,26.6318924836787,27.811670753668626,28.962408586867717,30.050869799177125,31.10061506563774,32.12514868362599,33.11687333097732,34.05851144859268,34.98417483200453,35.89916238162337,36.7893423497228,37.67731115466163,38.611642239444585,39.55991704239246,40.48165114672818,41.413696319694935,42.38112318292966,43.33285145559013,44.23298082087539
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.029112359351357,-12.698113715132523,-12.264830824911696,-11.797501459145492,-11.416101163549872,-11.131374354001004,-10.794672104303574,-10.45156394352406,-10.178546820334976,-9.911328876852375,-9.749008815659158,-9.612086021944263,-9.432176567715302,-9.27235296237707,-9.207030244432278,-9.127977928374985,-8.973195432170655,-8.85112209028207,-8.769162785925825,-8.60465936366057,-8.428725344669921,-8.288333444003596,-8.055539095454035,-7.718319066924127,-7.308812669774776,-6.944372378476696,-6.5973441158430965,-6.248595339286665,-5.998784278013216,-5.7973523676869005,-5.5274843827784785,-5.286900517928465
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9873007564610584,0.9772501385350267,0.9593994570283283,0.9470051189442,0.9540933697283439,0.9664590818421686,0.9632644868760473,0.9623601322658911,0.9678565339872103,0.9700825570108239,0.9817151684415475,0.9877702380733949,0.9875397808088733,0.9898259614491414,0.9957322996072588,0.9966362936444474,0.9934021953688748,0.9936284432590999,0.995187085127357,0.9910913948158834,0.9878947005359672,0.9879755446977891,0.9795829484856449,0.9606447306251987,0.9381167563047532,0.9360158144099128,0.9367025332316817,0.9370995701693445,0.9530031743419538,0.9666365130426071,0.9637696218485526,0.9662478613786722
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.15886225571677465,0.2120899967779504,0.2820508497660465,0.3212184687926296,0.29950933514736,0.2568206438836111,0.26855451648301387,0.27177743803556736,0.25150294156980346,0.2427752717707091,0.19035579332340816,0.1559165057857206,0.15736956923103815,0.14228340044180435,0.09228860990848245,0.08195180407202092,0.11468251059468493,0.11270544239963548,0.097993191578368,0.13318350919654753,0.15512595093327133,0.15461022954224876,0.2010404114504605,0.27777995162005364,0.34631914694432975,0.3519579451788917,0.35012621186844933,0.34906216579347243,0.3029603104272233,0.2561520088791607,0.26673604181268407,0.2576141890136142
Operations,0,3,1,3,0,0,3,0,1,1,2,1,1,1,3,2,3,0,3,1,1,1,0,1,1,2,2,0,3,3,1,1,0,3,1,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.7038365831529,90.33000940262204,89.00594294529422,87.70973739702221,86.41929395028868,85.16728199680307,83.9434002788418,82.73378535273974,81.56676178700755,80.45783914561768,79.36558566928845,78.25174392070666,77.10352396954629,75.92464193619114,74.74445168501595,73.59174833161505,72.49307637677225,71.43632760412534,70.40882894703346,69.40538193883089,68.45064095599163,67.51548660353642,66.58172011878477,65.66285049234618,64.7405287529614,63.77755256299514,62.803360256255374,61.85663549401767,60.90820596581742,59.928523432883175,58.95998328554528,58.04556910288207
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.9856736113236195,-2.249396362237908,-2.277458491418969,-3.5692335934969748,-5.675933542672183,-5.703794451728001,-5.709556553266452,-5.7479880465143935,-5.776118282038723,-5.790385073897951,-5.832976434267806,-5.329541967497658,-3.6213106884993866,-2.6317165776368068,-2.607385936716852,-2.0575963549447778,-0.9211952119171261,-0.847296646599105,-0.9654555236032629,-0.9432512273530875,-0.9725013429081173,-0.9965529917974294,-1.0452590171607454,-1.0648456475447858,-1.0662335152483564,-2.169059078137002,-3.405594634936861,-4.196194988398647,-5.587655252200808,-6.0355361373093075,-6.0515704717997565,-6.020317467065759,-6.0314598526620955,-1006.0855858173368
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,7.355957940557267,3.861276725772841,5.7558013761502105,10.292587061848007,8.545059923948745,6.291330120036375,8.058226067567196,9.639898857477961,7.120314210662575,7.58724562945867,4.456287286597998,7.889854514421791,5.659828080097059,7.201420024962778,1.992982681265462,9.99399845090045,5.395952161968968,9.433106132262713,5.628621240587385,8.211300169420612,10.004899179301718,5.132555578040906,5.798609458135236,3.6649537497624944,8.805845055139846,8.405915403277659,6.194377647376337,8.38123120307457,5.585679722599679,8.174445530947546,8.694121820644009,9.599236118354845
Num_Collision,1
Num_Off_Road,0
