,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.894404734281412,13.278290181196498,12.652609330148202,12.60916586025713,12.769913391645,12.844493270981785,12.36023652870826,12.598555394538916,12.636456772126982,12.334924057472783,12.461441629909928,12.6251634611401,12.697316109359662,12.257067407916251,12.621261217784204,12.24378327683247,12.207558926337143,12.493040383453087,12.505908299736646,12.096492729384638,11.5538221784307,11.135658472171928,11.129020815081537,10.728654520228758,10.084225812259138,9.612501390213737,8.858369439527856,8.348197382372687,8.161628499761942,7.701574138888365,6.964289901053333,6.761732492990628
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.63624813595592,11.94815548174366,13.210478935673965,14.455718767664093,15.716042538604556,16.97742076489271,18.19303981285069,19.385926792989125,20.607616414610384,21.836588175991867,23.068248376239783,24.318306217659355,25.565753308094887,26.769794737019723,27.956369287371267,29.156921471142525,30.35872450439372,31.583135212043615,32.82576550115323,34.054285776104074,35.22128920116545,36.341901245040845,37.44307377313142,38.52443121626101,39.560558983430646,40.53202038538288,41.45126127737851,42.30037140343577,43.1223288105804,43.91495096566807,44.645113213116545,45.320690629436065
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250711377520142,-8.902240755236747,-8.614514462895222,-8.408704924573472,-8.261038575673503,-8.032999901345738,-7.709776098616279,-7.342220122168246,-7.022135966021366,-6.807209484476191,-6.690803022321312,-6.561983299097515,-6.34146244002171,-6.021052980243876,-5.646390270179334,-5.324170032567779,-5.106300919892207,-4.957607631811139,-4.8160502539549075,-4.7187192219759195,-4.542616378295218,-4.360890337539009,-4.222844491204748,-4.0706913246672345,-3.9666850599197265,-3.8353891438552985,-3.7381637271406167,-3.619599247616384,-3.5950234737691713,-3.6084809916706706,-3.5507700548276335,-3.4152385403093555
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9588713707484953,0.9636095209347808,0.9707080771021157,0.9813771428184341,0.9886869318548216,0.985544033531781,0.9747004390401716,0.9647662339835283,0.9670639907752411,0.9790339810472785,0.9901496515747599,0.9926485488405341,0.9879157586103609,0.9760975863416986,0.9644160240911284,0.9661018563324573,0.9777871665355632,0.9871551725347855,0.9915441130649167,0.9946570079155846,0.9912963272485035,0.9895236983453591,0.990756634735887,0.9908343350064848,0.9919936919989913,0.9917248349653955,0.9914204983080833,0.9908850766989257,0.9961423825401817,0.99892821395477,0.9980347094407531,0.9934163565223696
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2838409666677834,0.26731384394348573,0.24026200084223256,0.1920908731656106,0.14999383580500678,0.16941947340818794,0.2235152212599777,0.2631085588977293,0.2545333725582256,0.2036969905391763,0.14001309755298474,0.12103246872133837,0.15499178652210996,0.21733269873148436,0.2643893577212595,0.2581611961371813,0.20960023129365785,0.15976440572861644,0.12977007299954657,0.10323486138130136,0.13164950278534276,0.1443705316639192,0.1356513572612527,0.1350826434900394,0.12628743023044825,0.128381664239326,0.13071111480877104,0.1347099282731756,0.08775165928442764,0.04628631941657407,0.06266353605974961,0.11455977738203031
Operations,3,0,0,2,3,2,3,0,0,0,2,2,0,2,2,0,0,2,2,1,3,2,3,1,1,1,0,1,1,1,1,1,3,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.63053505120338,90.3031512001321,89.028909401302,87.77582710710712,86.5103605682861,85.24069348304654,84.01357436762619,82.80863122968974,81.57757930663443,80.34302334532717,79.108700142485,77.85576505155163,76.60345399600388,75.39310940627365,74.20064259426847,72.99641221972519,71.79287650513751,70.56763798145259,69.3244887547722,68.09577088019512,66.92875586774588,65.8086254469473,64.7081744924178,63.62798399976098,62.59290520093262,61.62304283241615,60.705222579028806,59.858080261850276,59.036664615993274,58.24392831944999,57.514928676832504,56.84219568723419
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6273023700935738,-0.672616148928725,-0.7257582011698958,-0.7469177058051173,-0.7345334611789838,-0.7303329147604387,-0.7728808845796493,-0.967939945446644,-0.9897908980131285,-0.7725858156036418,-0.7656767971578375,-0.7470649090666228,-0.7476889444522499,-1.2546177278021498,-2.236675830777452,-2.3221932065619537,-1.890044971839553,-1.38558829925167,-0.9313557833004409,-0.839989740904652,-1.7069377787345235,-2.1503199547786664,-2.2369635435027737,-2.6921445948922686,-0.9649212011716415,-1.0301376314835196,-1.0821797466126668,-1.1528576828214767,-1.1785843541429912,-1.207263703456718,-1.4026223983067894,-1001.3272670104017
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.004146447903757,6.778424870351803,6.331036900558595,4.936691370522485,8.324725045286899,7.113522304428817,6.371481271769484,7.424932644678558,7.428815119091082,6.08694103452224,2.2939997612123264,9.743198269549191,5.835867002860208,5.60503469614261,8.03704910708325,9.072480919700677,4.516512979090794,7.029804109195393,4.577970555179837,8.9248179786436,8.391596230754542,10.209750488955823,4.990713092872827,7.629243251989953,8.288859403270976,6.874216876556053,9.1161386329906,7.401227957824054,6.315723094077709,9.140309298183986,9.492226535558965,2.1378317655638015
Num_Collision,1
Num_Off_Road,0
