,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.130711199451524,13.099432977907272,12.674625975790256,12.696762746061312,12.72104170445113,12.223028309880211,11.829631300379702,11.703716980738943,11.944795853481018,12.160023926307188,11.780719497072337,11.890492022927669,11.714702865843728,12.110866847895833,12.405770907150576,12.126349961498912,12.386445005922859,12.608461066130616,12.312454511288573,12.34775010628751,12.637341542757154,12.4514509183632,12.663545102964603,12.700178072791802
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.165146472979215,10.446531147053209,11.723781029231722,12.983352913602872,14.234344316054154,15.436480273788705,16.58959486211742,17.738306315567403,18.904625507742384,20.083006392478826,21.224781551196514,22.350148607979058,23.491831067372278,24.666137900278763,25.876732608711514,27.079425879589248,28.285443141996808,29.512231642834543,30.74998502094732,31.980681472298432,33.22985300254235,34.486628842941535,35.73826594262559,37.0112852854295
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.596211545247377,3.313334386263613,3.137375242961168,2.9987421832997203,2.7723887640504525,2.4497186527064354,2.1116655306406686,1.8680940947392628,1.685708762236165,1.4281926707402517,1.0751979531606577,0.6977264329956012,0.40556206865094185,0.20330678658136836,-0.0057266944161755776,-0.2461330268446546,-0.4635523848234782,-0.7175694722718722,-0.8788173467285793,-0.9269794449449924,-0.8915105607471725,-0.8331251212710477,-0.7246129570489906,-0.7267243646475688
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9766574820297617,0.9772344876268008,0.986402018698101,0.990851132862539,0.986620456411808,0.9750172411195077,0.9674717503391734,0.9743887208800817,0.9823577228101159,0.9788293700132229,0.9658677109683876,0.9571150755545996,0.9647381689135881,0.9778211164347557,0.9818787829711689,0.9816054124310121,0.9826168604990351,0.9811492910499386,0.9882075841519415,0.9963840730150911,0.9997891155469537,0.9997672025363973,0.9983843963971405,0.9996332567942962
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21480261356716707,-0.2121620988602445,-0.16435041073362494,-0.13495937353523463,-0.1630339688217021,-0.2221291955590345,-0.2529790748177722,-0.22487023062575073,-0.18701150883120415,-0.20467795289067456,-0.2590358371127192,-0.28970801187767153,-0.26321144625805526,-0.20944179204325006,-0.1895100407658025,-0.1909209634538404,-0.18564510621888192,-0.1932513096261,-0.15312011828817074,-0.08496339824805478,-0.020535930313479448,0.02157639294568155,0.056820744721602055,0.027080471023021087
Operations,0,2,3,3,0,0,2,0,0,2,1,0,0,0,2,0,3,2,0,1,0,0,2,2,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.1203672009125,91.82583943919299,90.54127700368444,89.27635032040519,88.01583096403337,86.80007680120877,85.63349671589361,84.47593108588185,83.3034994728351,82.11659923659717,80.96385064958754,79.82809510813719,78.6794797781047,77.50098053505037,76.28648001772942,75.07983627105851,73.87081818098339,72.64121471125807,71.40210377598193,70.17108515172788,68.92221161544659,67.66596048540848,66.41542937195634,65.14245967964091
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7054043713349927,-0.7054722382805068,-0.7154375644914523,-0.7350733167207437,-0.739480643628184,-0.7842458371754049,-0.8334199146848391,-0.84243436998824,-0.8275683869532457,-0.813099763762068,-0.8472514129903601,-0.9471853888201429,-0.8513846699675156,-0.8215007569456674,-0.7854994826790431,-0.7933562533290939,-0.8611255215027849,-0.9828134913464903,-0.7608890647238553,-0.7689813757459518,-0.7511264637187054,-0.743748869961891,-0.7494688865478594,-1000.7270303076846
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,5.78611958117224,7.989258620577395,6.744950346079573,9.60965335796934,6.333685975845151,6.17489026188703,11.147639802444703,6.580781604902597,6.018361801878201,7.467962886306047,5.79276226166615,10.025974323077076,7.248749371004633,4.009887812006549,9.850388538464372,5.686162313426098,7.050567713825333,6.080166757770074,6.445171464063276,3.06209239370634,7.47401810943546,4.543991610622414,8.567397778708367,14.898139404536446
Num_Collision,1
Num_Off_Road,0
