,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,6.7599402790436285,6.733891252626734,6.9136133340683354,7.1309179583506666,6.785055796975868,6.259719666382385,6.407551413030875,6.582512276931932,6.7728974392972505,7.057160483989944,6.861392968765224,6.988704940086264,7.025119030900961,7.0777317412096945,7.271544777806788,7.606887570788158,8.165367369493342,7.978822074520763,8.125801803361103,8.429703936843998,8.95740286579947,9.520048810722013,9.84249891065985,10.274673220060805,10.891349102251223,11.35937913078884,11.774789099307608,12.371167320815442,12.944151312766124,13.05797472205689,12.994110911220377,12.99412767685509,12.73390046051867,12.371745869688569,12.593686648976226,12.23566321681878,12.553905244684344,12.177368982011789,11.66518156888122,11.811533406096551,11.385810916947458,10.796737769083316,10.208361913037528,9.59158641189327,9.62979185083219,9.093645773659734,8.477674963393914,7.916878842658158,7.225499578614318,6.616307463740868,6.659521586754036,6.034958524080547,6.177162492057277,5.74482537553472,5.172680264110414,5.345842588837062,4.881994125220677,4.334250411900732,4.431201292436853,3.973741516425044,3.4950005033475553,2.932961485054966,2.410400265882544,1.8288150772671579,1.2680799928555124,1.383801231828008,1.6213241649875907,1.9519399841202083,2.36138696699705,2.070987717219632,2.4059836782850117,2.8619312776287407,3.331389027972697,3.8519426777349235,3.7298356519446623,4.203610820343628,4.494385058118902,4.977956622671136,5.472469318757231,5.865872996650618,5.694629366461624,6.090929783914043,5.796924944686891,5.425363351538512,5.014582326840675,4.4932551627523685,3.961381626137398,3.3963818828298016,2.8275157344073976,2.2100316685278845,1.6403821506590859,0.9874142655748234,0.37629261296582217,0.11145544128406869,0.03844657457766581,0.012481577721297685,0.004134008577072759,0.008340256795878387,0.008861308987165887,0.008620278270277316,0.008598915972174286,0.00855723863958835,0.03987788440947027,0.01431481564472575,0.08928584928226385,0.22225226452196448,0.04900825028661417,0.015545318493009318,0.01448851169102736,0.012681787565050586,0.011042244964610225,0.03395960535829743,0.032934624937454846,0.017550425312498147,0.028323498976479553,0.02084532903633748,0.011325609634422954,0.007328821573527695,0.02431032278085735,0.020518207792966665,0.010966624988292373,0.0315643401827531,0.030496365068536573,0.010757094103777032,0.02669520718344535,0.026074081630492043
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41050617926402,34.07153348261759,34.71835674990548,35.35171526201447,35.966164874038974,36.571255210021796,37.17142189236019,37.75802655234293,38.311251688735105,38.818260959315296,39.30305726786843,39.833643775423745,40.42301757946115,41.059501957583585,41.727167775545816,42.41398958735592,43.15414881250742,43.904960574161926,44.67624930816959,45.490316160610945,46.35272437339873,47.25945544265722,48.21493230778088,49.21844350546436,50.275097693431675,51.3765690066886,52.49574067194901,53.62774205820994,54.79936702476229,56.02492946810146,57.28414355083381,58.565296148398765,59.84486435403915,61.09695087054261,62.34219566527313,63.57161148738448,64.80264749057747,66.03756807562951,67.22992183742872,68.39228936889384,69.54800239902946,70.65422866111945,71.7068795009115,72.69588642129098,73.65217268645016,74.59135807848246,75.4691939209984,76.2879810326062,77.04518568758532,77.73545166935439,78.39610060586266,79.03114001073018,79.63113633479662,80.22441893806798,80.76628885884546,81.28014329969662,81.78843535644619,82.24560384678779,82.67990882642383,83.09896593751753,83.46978694523945,83.78751192792194,84.05217963585325,84.2619110957152,84.41382287349433,84.54468620395319,84.69312767789815,84.86936124160356,85.08293209310717,85.29744836713785,85.51892345410033,85.78274946361046,86.09173564935446,86.44889306610361,86.8210065008952,87.20548892339086,87.63533867214976,88.10801551828496,88.62022051021462,89.17536328659098,89.75159184480148,90.33730155595767,90.93403245890794,91.49481817696855,92.0161158762075,92.49282074201315,92.91682440779246,93.28578943872108,93.5964079671946,93.84774081002168,94.03893712447098,94.16766346913859,94.23364906284654,94.24302796188064,94.23619560447946,94.23389846979296,94.23345957729421,94.23422292663174,94.23527695927515,94.23634669885386,94.23738174005342,94.23840796632206,94.2380685367685,94.23759951262059,94.24312651048974,94.23528684830625,94.22229195445965,94.22078588756696,94.221655457825,94.22293107854368,94.22406665102689,94.22508294520208,94.22444371381663,94.22478318300355,94.22486892034888,94.22496421156357,94.22393158046074,94.22456021170845,94.22552267399915,94.2266782078855,94.2277016378686,94.22697742365578,94.22485544429144,94.22483355066939,94.22394525307426,94.22202932097919
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.9305020515433742,1.807324137571528,1.5940086269147906,1.2897912262549645,0.9605850949427192,0.7237443734773011,0.5289798373495426,0.2489233821434945,-0.12454789600832436,-0.5939898450464239,-1.0969905805012468,-1.5417535895453085,-1.9214999350114026,-2.2217242804550814,-2.493663140633285,-2.7819509972864664,-3.059656178758781,-3.356082793315705,-3.5905873589209985,-3.7293702174647954,-3.8449311949190865,-4.0265553373330745,-4.184981994765939,-4.247330746700231,-4.197963343654219,-4.026922809343407,-3.7340167914682936,-3.3154427342340917,-2.8258997597740914,-2.389547216041969,-2.0534304036603186,-1.836924275087668,-1.7053075112213805,-1.6233708976256596,-1.5286272582357212,-1.3596300376515476,-1.2097765354056114,-1.130067540698513,-1.0783304157497238,-0.9407820481109532,-0.8108719473403101,-0.7746479059969716,-0.7570026258611342,-0.7122383084039761,-0.7533027485157993,-0.7924044068991177,-0.8027709006472595,-0.832509457374148,-0.8591188598039969,-0.9015955654385991,-0.8889356809804881,-0.9180201410304237,-1.0207355874559998,-1.094805647468103,-1.1448213712499926,-1.2508207893365009,-1.3189530087164925,-1.3666441943890806,-1.4176488296790746,-1.4626593453076029,-1.5035635154954645,-1.5470016310523997,-1.576925182421964,-1.605377990933413,-1.6344067539432812,-1.6581795221668378,-1.6856957174280727,-1.7195655722074779,-1.7550289899571128,-1.8059581143533134,-1.8392104529866558,-1.862290605973576,-1.8947418092495834,-1.9410151634155266,-2.0213282128351997,-2.123394353937607,-2.196006575818475,-2.182006172518067,-2.0734713193688803,-1.9334751030546873,-1.8668190177037471,-1.8840085050331026,-1.876280121636106,-1.850216858697734,-1.8352321460908974,-1.8308145515877763,-1.8314209581094374,-1.8296871096305511,-1.8303735407817825,-1.8400386155235104,-1.8513407898197618,-1.8630646344788495,-1.8729057512918696,-1.8738253348080112,-1.8714388137032665,-1.8701898727614215,-1.8698798678541182,-1.8702499053787556,-1.8707369337390949,-1.8712114684215038,-1.8716431968699199,-1.8720522606960053,-1.871813406147009,-1.8718374824233694,-1.873753675701262,-1.8714332660872102,-1.867845357655267,-1.8673749860325846,-1.8679044896634387,-1.868532373434616,-1.869047553153986,-1.8694474079223633,-1.8691459809495095,-1.8695445161441997,-1.869539282057612,-1.869778434888666,-1.869384265275057,-1.869837762796134,-1.870280047431591,-1.8707250217047835,-1.8710618868166566,-1.8707397971401816,-1.8700068987881349,-1.8702522326260242,-1.869926264734644,-1.8693477940751482
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9782123253927335,0.9797060373407207,0.9697079535373556,0.9475824238969106,0.9265045323861169,0.9290963054502359,0.9366460103721117,0.9242796148049289,0.8924837183326587,0.8387481202984484,0.78984537020641,0.7833707214023448,0.8085822724501548,0.8511612570636458,0.8825546921449466,0.9004966629081633,0.915805185976705,0.9226062637236844,0.9392367495982623,0.9638789180450202,0.9779881376696465,0.9792951238365343,0.9834372151938146,0.9928128900296533,0.999504469416674,0.9975404593818115,0.9848522025699399,0.9614417726335255,0.9436562355580332,0.9471748988776392,0.9610981321448977,0.9781754201067553,0.9894267761889481,0.995183446866763,0.9961132947600936,0.9931759292699691,0.9930739018131369,0.9964717463806494,0.9979592584180558,0.9953870274994069,0.9947942232476468,0.9980383912495057,0.9990467806460128,0.9989874096216586,0.9999996796698647,0.9998548244049948,0.9998645947341948,0.9997334086218346,0.9995424944165222,0.9991234093729183,0.9998006475915485,0.9995314830467901,0.9969651318860505,0.995802574751324,0.9954467373932582,0.991848888301837,0.9918200361574729,0.9921802913333235,0.9925922201561453,0.9928615034706278,0.9931146075728248,0.9922571313299221,0.9923992653222873,0.9918422634964982,0.9908476008882927,0.9903376281947351,0.9897476656389367,0.9890007407532798,0.9887005489704311,0.9868804985227543,0.9872656976296029,0.9890544432074033,0.990238264706804,0.9905597239322447,0.9879971916616958,0.9839688817749301,0.9847278036247393,0.9930260744065416,0.99978527300524,0.9980217106312911,0.9969506502106225,0.9991150984927486,0.9994179257719007,0.9993343679872103,0.9993679600039059,0.9996362482599984,0.9997763140581855,0.9998658790475206,0.999907617779894,0.9999874221168991,0.999996757315991,0.9999506262198805,0.9998728543797064,0.9998632380300958,0.9998872395303394,0.9998991197958568,0.9999019542043582,0.9998985487162647,0.9998939857247058,0.9998894604632342,0.9998852768627161,0.9998812563511222,0.9998830786777569,0.999882559557139,0.9998631809811908,0.9998856189005503,0.9999174484245191,0.9999212582944522,0.9999167944285763,0.9999113795798906,0.999906830075474,0.9999032811230087,0.9999054547746239,0.9999017557253437,0.9999011969401728,0.9998988469476565,0.9999016918752268,0.9998973046332498,0.999893055231551,0.9998888321658138,0.9998855806361558,0.9998880379855941,0.9998944869029973,0.9998920899257635,0.9998944657867873,0.9998992895036664
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.20760695183384578,-0.2004397176164003,-0.24426724063286465,-0.3195114237733225,-0.376283605101236,-0.3698378769119272,-0.3502773918682249,-0.38171611657886845,-0.4510796077313976,-0.54451959624592,-0.6133060338554474,-0.6215547545064473,-0.5883831308589188,-0.5249042907748368,-0.4702097567819478,-0.43486292103519436,-0.40162278488424014,-0.38574302603912797,-0.3432700514232069,-0.26634081802900805,-0.20866049596762776,-0.2024377939762905,-0.18124912074775668,-0.11967692087853617,-0.0314772237672412,0.07009302316439668,0.17339590275764347,0.2750085777485937,0.3309273471510654,0.3207174939664719,0.2762071331222074,0.2077807678755973,0.14503328776644756,0.09803013354264456,0.08808123524446516,0.11662578410768949,0.11749138495069371,0.08392889052703309,0.06385388428031764,0.09594094791013325,0.10190413825312061,0.06260486875713861,0.043652377722611234,0.04499061477028935,0.0008004124987155283,-0.017039076091645476,-0.016455764856865795,-0.02308921144967603,-0.030245691521217644,-0.041861830383248484,-0.019966598997329027,-0.030607423908006828,-0.07784937895339877,-0.09152722064300685,-0.09531942621059812,-0.12741971109059233,-0.12764409847928382,-0.12481293799010301,-0.12149355738266218,-0.11927294297553155,-0.11714681483281679,-0.12420058504255808,-0.12305973422604334,-0.1274712686927647,-0.13498530221440613,-0.1386772590644426,-0.14282702252121443,-0.14791056348166542,-0.1499040508644386,-0.16145241291315499,-0.159079987062903,-0.14755103649820075,-0.1393850031763016,-0.13708184899276504,-0.15447183972686518,-0.17834023578147912,-0.17410098439812713,-0.11789493436417735,-0.020722159198252963,0.06287022434023536,0.07803461440038763,0.042059719017430025,0.03411465441407278,0.036480418851801845,0.03554828431347372,0.02696981951505976,0.021149984591682897,0.016377543055322068,0.013592494463390708,0.005015536661083531,-0.00254663650780822,-0.009937058038918497,-0.01594600497235809,-0.016537993710603098,-0.01501693125767067,-0.014203880859501328,-0.014002927490544468,-0.014244025944498782,-0.014560814247899416,-0.014868317138884035,-0.015147049652312046,-0.015410165401489621,-0.015291467355706006,-0.015325374170455309,-0.016541442445401636,-0.015124454233578898,-0.012848981912941905,-0.01254899242327518,-0.012899775954655184,-0.013312887990210992,-0.01365031752074488,-0.013907853876184904,-0.013750691326350817,-0.014017093042964451,-0.014056897154413847,-0.014223075361783011,-0.014021647016626712,-0.01433109162492671,-0.01462457177883924,-0.014910510054491549,-0.01512698370123838,-0.014963672454286897,-0.014526357457795985,-0.014690422182119339,-0.014527810879658022,-0.0141919290465813
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,3,1,1,3,3,3,3,1,3,3,3,1,3,3,1,0,0,0,0,0,0,2,2,2,2,0,0,3,3,3,3,0,2,2,1,1,3,1,1,1,1,3,1,1,1,1,1,3,1,3,1,1,3,1,1,0,1,1,1,1,1,1,3,3,3,2,1,0,3,2,3,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.05145015996526,68.38173988230295,67.71788670899484,67.05970992037129,66.4191790117833,65.79657278726114,65.18271976653375,64.57622429108231,63.99723901820138,63.45994148892618,62.94593060237227,62.3926200428171,61.78618787638529,61.13777823720983,60.46043369936159,59.764455024150635,59.016629980794264,58.258871717426445,57.48306713839739,56.66676875883954,55.802733330636386,54.893809266051086,53.93686277485714,52.9329031729248,51.87666024724769,50.77695661870854,49.662260946441116,48.53994251847095,47.38482468851301,46.179243603580744,44.93953480546874,43.67383544167975,42.40581884229276,41.16269112438685,39.92810422776609,38.71640091884887,37.50324998095385,36.281230847769365,35.09980408416897,33.95824287965006,32.824439457030316,31.73034674743635,30.687963674666857,29.712972329396607,28.759735021775494,27.823975944946334,26.95331049022384,26.13872736725377,25.38581466887275,24.696960789778956,24.046037193331326,23.41429772453627,22.805607388626786,22.208085139559174,21.665187207593743,21.14098917285173,20.628343907396637,20.16945971712902,19.732630539773776,19.311845666500126,18.939343894817423,18.61880755377054,18.352840859237556,18.141298246345233,17.986673966536255,17.853679524554593,17.70272949063365,17.523318771304403,17.306824063325745,17.086837893122965,16.86291234582301,16.598912620341363,16.2888477167225,15.928994205132522,15.548676492516988,15.152572953939611,14.716633808437761,14.25305178248828,13.768418930305007,13.251033020225792,12.7016762416052,12.126720493932245,11.548068275941969,11.010761314052747,10.51108880802947,10.05351546401713,9.646771981559073,9.294762243893807,8.998804300648125,8.757174757867999,8.572461841547964,8.446924944564326,8.381358884017976,8.372198591251044,8.379435754090043,8.382015789265445,8.382532203473982,8.381689631563626,8.380534073797051,8.379367790768233,8.37824835054515,8.377144686355626,8.377543770799008,8.377978813900267,8.372129074479766,8.380295840160727,8.393748078097843,8.395325077327563,8.39432980920163,8.392918713521972,8.391676921623189,8.390585674839585,8.391288451357358,8.390836901384434,8.390757641207323,8.390589080274603,8.391693888221049,8.39095117842719,8.389896844481838,8.388659266845345,8.387581971732045,8.388371797144972,8.390616772476395,8.390556876803407,8.391502956441334,8.393502597159733
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.307446446571305,-1.330289722337696,-1.3361468266918877,-1.3418232113764503,-1.3594690914120093,-1.3773937754778416,-1.3861469792726098,-1.393504524548561,-1.421014727119065,-1.4627024707247998,-1.4859891134460952,-1.4466894404448212,-1.3935678335682056,-1.351590360824531,-1.3226554621517579,-1.3040213247890478,-1.2521749566436213,-1.242241736632188,-1.2241954209709434,-1.1837016204421502,-1.1359645717968405,-1.0910759354147075,-1.0430535088060537,-0.996040398067656,-0.943757074322896,-0.900296371460847,-0.8853043277325767,-0.8776815720298359,-0.8448821700420552,-0.7944189150677374,-0.7602912018879948,-0.7343006362110103,-0.7319834006130179,-0.7568722820940863,-0.7654131033792382,-0.7882966910827776,-0.7868490621049844,-0.7779808668155184,-0.818573236399601,-0.858438795481085,-0.8661965773802578,-0.9059072904060343,-0.9576169272305073,-1.0250086547297492,-1.0467626923788913,-1.0642409231708356,-1.129334545277505,-1.1854168770299331,-1.2470873016189792,-1.311146120906205,-1.349076403552374,-1.368260531204939,-1.3913096640905174,-1.4024777509323876,-1.4571020680345654,-1.4758019652579897,-1.4873547345449083,-1.541115809732382,-1.5631708226447572,-1.57921512672635,-1.6274982283172967,-1.679463658953118,-1.7340333054670154,-1.7884573871076768,-1.8453757201910221,-1.867005558018338,-1.8490499660790576,-1.8205892806707524,-1.7835052920213457,-1.7800138297972161,-1.776074452700044,-1.7360002745183536,-1.689935096381138,-1.6401464884100214,-1.6196822873844656,-1.6038964614226234,-1.56406085449815,-1.5364179740505204,-1.5153671478167254,-1.4826140899207871,-1.450643221379405,-1.4250442523270461,-1.4213477820097236,-1.4626930381107783,-1.500327493976723,-1.5424266559876596,-1.5932565175419438,-1.6479902623347336,-1.7040420567543197,-1.758370457219872,-1.8152870836799657,-1.874463103016362,-1.9344339394536494,-1.990839707233068,-2.007237162838999,-2.002580035175402,-2.000516414208535,-1.9991574280896458,-1.998844442233425,-1.9988337169711823,-1.998880559776918,-1.9988963358104748,-2.000399084443382,-2.0004350431012607,-1.994150260579497,-2.0081667656809614,-2.0134522379371163,-2.0015769992297194,-1.9990047318740665,-2.278571480920089,-2.118471861166708,-1.998908753216396,-2.000702776517773,-1.999548450027076,-1.9999207398228886,-1.9998314390672807,-2.0011048079464455,-1.9992572902061418,-1.9989456660546487,-1.9987624223635052,-1.9989227048867004,-2.0007898254129266,-2.0022449753314238,-1.9999401043270115,-2.0009460796379273,-2.001999640718399
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,8.308980331455098,7.09347789573867,5.864546350174557,5.218157908432714,10.323704361534752,9.921177596509358,5.717777255352873,7.400557515403416,5.367942157563303,4.254261459440914,10.29456516615986,9.133179800659155,6.095442709986286,4.21578471305912,8.452621513084456,4.953579571545133,9.463728532696713,2.771461724303358,6.103528681399147,5.048683249698689,11.662818865735485,7.023508504481694,7.287951616878489,6.145863135101106,6.565316546373202,4.695100290016671,4.192716122996055,6.026236092452201,11.134499681517855,9.096360728543827,5.3211601678577365,3.018789675879743,4.092575280112442,3.9176521358434386,9.29298830891461,3.633101140792328,5.672399405556569,7.2847131091098,10.16543039780664,4.619492861177461,9.684933185661796,7.926008553652515,10.582136197526726,7.622705057664497,4.2817767471618335,10.457089815054971,7.93365508953174,8.36842092333236,9.874782268022864,8.825623818831437,0.4523098626783543,9.74334243732533,2.3343362743917186,9.778035987325111,8.266273644578414,1.8285695500069437,9.482486561346105,8.697070055648089,7.640174371982858,9.187543886006356,8.07298513238517,8.365861762808157,7.752944823426516,7.245638191825483,5.6824513097458595,1.1610550579423946,2.37567320256889,3.3062667918430746,4.1976884447846565,3.982069428852201,6.083298378941913,4.823457449698346,4.701257020989998,5.4010078480279065,3.893694226248457,4.807309006813877,8.474997566909007,7.9530555616310625,6.251992705895485,10.909113787882202,9.65609348739096,5.3573733840422335,9.20271253213811,7.486262372116288,7.659104509025444,9.450336510503536,9.44303282252474,9.04923894596409,7.978916296895555,7.922745070855113,6.131828093976862,6.692841238341675,6.123926576529094,4.758768827085845,0.6429240411734707,0.26631133837287124,0.10816207136559741,0.07710755123334495,0.008937657148899231,0.0017906264826981863,0.0017831513633888342,0.0013522518696319648,0.2544706854632906,0.2597747942990268,0.7953293996837723,3.0752164809386704,1.7362219452642182,0.42174475536078104,0.12632166711429413,0.002722318216465251,0.004185998855681684,0.0395525474754082,0.19099963408752682,0.23269806038182292,0.21416269329820287,0.12939587881551087,0.12688192891218295,0.16665974882937643,0.03386315100443366,0.01090345268238844,0.010261134701370373,0.28420061990105494,0.048796992931680355,0.3046481266026744,0.2652388939259396,0.02450618145162122
Num_Collision,0
