,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030575323172859,6.176342073738857,5.605976972644431,4.742631749794774,4.057039804383843,3.373801385044637,2.732224790367765,1.9615500261937768,1.3095089235015476,1.3240702714434562,1.4625687204914408,1.6927871696192531,2.1020125567335706,2.5425379437873397,3.034238035537342,3.559414218373332,4.047554151094925,4.589926496692584,5.105700012640407,5.750346588904513,6.182484835127667,6.89427665950894,7.5978687468057,7.932703886432064,8.451827752758703,9.004762637419658,9.61670335791935,9.724048548528591,9.774240217550897,9.452358093364506,8.941277926608105,8.458066986641994,7.988543819057698,8.024678993552774,8.104344484065185,8.390050173084038,8.503492859045874,9.004730725269745,8.7892808595251,9.016840197677167,9.192042744181148,9.532408242867728,9.9360673121701,10.348952867868922,10.697890346518474,11.235836040499807,11.575846976317287,11.73257754040715,11.86044886599638,12.070224060796983,12.374995454111932,12.553877293311794,12.959293124207894,12.778335312105352,12.397762500852227,12.443031540787533,12.58801437716908,12.37705275820077,12.487404317581639,12.553049886067141,12.481483855485163,11.805162932112024,11.805850124729636,12.0747437328994,12.415983418419621,12.652541299582046,12.252308528166356,12.53316104813763,12.396431809701374,12.692754254129719,12.336095462486684,12.650462623452636,12.301666019520173,12.478506134538446,12.704697942223676,12.996506920027407,13.31816987836129,13.691733818082001,14.090590468068502,14.54849863139397,14.984470813009803,15.24168969768163,15.056108155185012,15.272015928658227,14.861201715657463,15.004312748850243,14.652837476360675,14.811356773421442,14.389700752673978,14.541715233831098
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916184460589,16.511821039840292,17.086721257326193,17.600549882444678,18.02482567010083,18.385723223219895,18.684721113728994,18.91267186132488,19.069622988301617,19.192230028497598,19.313991452206782,19.4437360404603,19.60867722325923,19.818288421388154,20.076964728472305,20.379608638223388,20.73667138727103,21.14606680948969,21.601228761615012,22.115132288397753,22.682131938767697,23.308113090271316,23.998081154022486,24.74954857566024,25.554237841706378,26.42292695961408,27.333623614406957,28.279377504476066,29.233281973476792,30.16972147157706,31.0736312380428,31.911355058495012,32.71415645032568,33.49992301324929,34.27397452997122,35.052025913000925,35.86965080797501,36.725727434204195,37.58051948552666,38.42828524359983,39.31429317087111,40.24464455183616,41.218887538015856,42.22906195395101,43.26480415911911,44.327497633374676,45.439405798543476,46.59603865037448,47.774018248823566,48.962855968945114,50.15462956961318,51.34150125448435,52.52175757833341,53.73654428074527,54.95369839367442,56.17580024098981,57.41998283733779,58.664452528220046,59.906696189730084,61.15881319509712,62.41018350830669,63.62741839280283,64.80128696453934,65.99098912107073,67.21410019045963,68.46751368922644,69.71175601335383,70.95011389202871,72.19519114500928,73.45010367740274,74.7006801998781,75.95061421996341,77.19721262902297,78.43711563811506,79.6953145474918,80.98085425530736,82.29578881081055,83.64454158029152,85.03443396555019,86.46521958982359,87.94217632917946,89.45366720687302,90.96775192608976,92.48161140182093,93.99183409288524,95.48335475893523,96.9668695228468,98.43888463307653,99.89962808596228,101.34453091930834
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123716307872348,3.029417591290343,2.923368818425645,2.8581251805139494,2.7571441063857285,2.674366725274746,2.6220200576886388,2.574144707630436,2.529174895590217,2.4824478333168516,2.414786120645922,2.3240149644043617,2.2278550333196425,2.125838136003365,2.019238391354803,1.8867235435192768,1.7554751829355146,1.6134570447547856,1.4416739033734929,1.2623288565046749,1.066134061883758,0.8743406695503123,0.6470331839354714,0.4363420755700139,0.3089110276229652,0.19628968146860054,0.002154099558066006,-0.23078811951051156,-0.43841705390495983,-0.6539575118021885,-0.8211271939620172,-1.0451400489276792,-1.224023897885467,-1.364224341126941,-1.5921047172359062,-1.8694441329481932,-2.0781682537565906,-2.255649813348661,-2.5130590309248233,-2.7949042845088856,-2.9977371690047723,-3.1024870284174755,-3.138553998249889,-3.2377907791151412,-3.430282654675316,-3.7016315777466597,-3.9564573065071604,-4.114570898777654,-4.130724941636972,-4.003038218283205,-3.735783023899724,-3.3454500105627494,-2.867835152835789,-2.4283151446078084,-2.1145312151047926,-1.9132054265213196,-1.7727344597578232,-1.6781285648493904,-1.6284475482905183,-1.6236377333533838,-1.6516110827600061,-1.6531315184198525,-1.5618655971636648,-1.4516476388790944,-1.3810202938805523,-1.3522886537461394,-1.3674755075796532,-1.425531142152287,-1.4806064537024963,-1.4959869437512083,-1.5136308754117118,-1.5227189187750094,-1.538451152405779,-1.524492868705762,-1.4589743416484646,-1.4768837935973382,-1.5607840188415516,-1.573440775968588,-1.514121165895943,-1.522385548008099,-1.6052919361796103,-1.6214944617894074,-1.5731578189520312,-1.558655940237577,-1.5507283394179852,-1.5900544689991716,-1.540213710075894,-1.4685006150920727,-1.491709287784282,-1.5517627118269208
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951552677775,0.9853564901985075,0.984455247515374,0.9846942959161676,0.9815926834532438,0.9780458149399388,0.9783139663542199,0.9767297841408257,0.9747126416734252,0.9720067406964172,0.9661569174835674,0.9567588186496445,0.9486017141990578,0.94255570410598,0.9400154406182993,0.9354907865402812,0.9369743245680284,0.9387400829137411,0.9386313933385644,0.9400913904802674,0.94264915180188,0.9475658785935513,0.9487123179745501,0.9556417113781484,0.9722929894500286,0.9821385468008881,0.9799667336860429,0.9765105175290915,0.9763126671405529,0.9760432644240145,0.9791750073398513,0.9734993989726023,0.975050319432555,0.9788947861345191,0.9708504834790808,0.9600006300860685,0.9646261960560961,0.9712914243029176,0.9646722599823156,0.958448965239618,0.9671466937730273,0.9827399658305163,0.9934223674481453,0.994097003692362,0.9888745964416495,0.980688912836936,0.9889035970515041,0.9985971430606384,0.9993549067181278,0.9934638045443992,0.9835094350840808,0.9674255185942507,0.9464089599495906,0.9503160653303572,0.9625215098505455,0.9784906878176993,0.9885153458283776,0.9942798616775994,0.9977331748460119,0.9995632239887994,0.9999996062563767,0.9999988875050027,0.9989202733674037,0.9975108502550856,0.9980849590876798,0.9992729745760675,0.9999677900954317,0.9996991151396057,0.9994030710012235,0.9997928413598247,0.999839621551094,0.9999438153917077,0.999915926660621,0.9999921259224429,0.9995547481335536,0.9999994562618806,0.9993440982465698,0.9998794772875373,0.9998097411949937,0.999999983326718,0.9993817899080562,0.9998768930511375,0.9999088166643902,0.999915691878185,0.999989444080345,0.9999140459422278,0.9997914587709081,0.9993718604191352,0.9999997705498349,0.9997182980233887
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16101749180424196,-0.17050685389062412,-0.17563560470315698,-0.1742904001663972,-0.1909863968743845,-0.2083899802736948,-0.20712745650027742,-0.21447360856808473,-0.22346200160656626,-0.2349529655925369,-0.2579550557726116,-0.29088238677537104,-0.31647241241316615,-0.33404901535146064,-0.3411318973640322,-0.35335108362398737,-0.3493982185133273,-0.3446259664202663,-0.34492188599638807,-0.34092253892178725,-0.33378522526798,-0.31956048836680534,-0.3161406929254063,-0.29453169519466627,-0.23376557202960102,-0.18815917433874912,-0.19916124339014396,-0.2154697406947573,-0.21636445174958827,-0.2175765290018974,-0.20301799181600186,-0.22868957169049503,-0.22198395116420527,-0.2043648641001046,-0.23968591683374948,-0.2799978396958654,-0.26362151255606203,-0.23789276801872225,-0.2634529005735402,-0.28526405492298823,-0.2542189464298485,-0.1849923229743218,-0.11450764102767201,-0.10849491808314358,-0.14875157986510482,-0.19557417068393365,-0.14855866093431352,-0.05295040954639517,0.0359133738097964,0.11414757579628083,0.1808568248659482,0.2531558136260059,0.3229707115624172,0.31128664599534045,0.2712053522241516,0.20629099314813937,0.15112051833488055,0.10680616397181307,0.06729421826351362,0.029552685988204114,-0.0008874046943394019,0.0014916396203326842,0.04645737245681741,0.07051314503960482,0.061858018420772404,0.038125087303481096,0.008026130553301158,-0.02452914978325174,-0.03454709355826478,-0.020353731000687818,-0.017908969165343003,-0.01060028583927491,-0.012966865867723684,0.003968386714168244,0.02983798725900087,0.0010428211463533556,-0.036212888586114864,-0.015525169860622537,0.019505932728267963,0.00018261041520989936,-0.03515733209687552,-0.015690721538671275,0.013504012619175346,0.012984958058103629,0.004594750034840913,-0.013111091771637821,0.020421531988060883,0.03543846219006379,-0.0006774217869528843,-0.023734460120653483
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,3,3,0,0,0,1,0,3,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.4129253228115,85.75398480314027,85.17438528325475,84.65790441382025,84.22909962579371,83.86456149618546,83.56337038427874,83.3333762386728,83.17445588012488,83.04977566133903,82.92498807444692,82.79122198265186,82.62214219868538,82.40827676483273,82.14530185384277,81.8374542398622,81.47545508634661,81.06092438748081,80.59978990243458,80.07999285136759,79.50692390284411,78.8754266480009,78.17939751711184,77.42284278311425,76.61539749456854,75.74443806728905,74.82999636041399,73.88028180923082,72.9233968363605,71.98441042757173,71.07893449975403,70.23966999223882,69.43613017260967,68.6500979623272,67.87622241574712,67.0994337615069,66.28355248647564,65.42952807471566,64.57862639724713,63.73641349864277,62.85535824971432,61.9280496805333,60.955172271238716,59.94832079481889,58.919294598219814,57.86726376384744,56.76702158469087,55.61898174682537,54.44320935270737,53.249539983663794,52.04664896791876,50.84474163918031,49.64918046344999,48.42382673705199,47.201319309852735,45.97677620559597,44.73135556485537,43.486272608703715,42.243782981635235,40.991657326327726,39.74045111213122,38.52324543162819,37.348954045483325,36.15901340644961,34.93592188561031,33.68255994654541,32.43828982113836,31.199879430293464,29.954852232779785,28.69997535781174,27.44945349730588,26.199558201805882,24.9530347766715,23.713082877248,22.454703213664914,21.169200594447023,19.85466306603937,18.506040334316545,17.1157870066415,15.685070838672713,14.208950177299414,12.697833508063027,11.183211698723397,9.669294073380607,8.159115027074177,6.668660638582261,5.1843854678885695,3.711353830869316,2.2513289173766444,0.8152454484435071
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727844403496675,-1.3410594803287523,-1.4204004801144947,-1.4835191305654973,-1.5711952119734605,-1.635461870391751,-1.6988088880932821,-1.770005854394057,-1.841079641452069,-1.8753197812141593,-1.8752124131078887,-1.866233908204947,-1.8309202160335047,-1.7861345661473678,-1.7370250890100323,-1.6921523860194299,-1.6380008464844167,-1.5854693011341965,-1.5388655149537698,-1.4802029489330124,-1.4269310514765152,-1.368502745156789,-1.303970869110941,-1.2434452660024249,-1.192554711454278,-1.1290405727205126,-1.085558293124933,-1.0502854488168367,-1.043115027129673,-1.0610135912112355,-1.0945240721822955,-1.1607354924847897,-1.196460180370849,-1.213967789717529,-1.2261244534199278,-1.223211345759779,-1.1841187249687408,-1.1459755882400202,-1.1490983225314721,-1.157787101395634,-1.1189447510715524,-1.0726914308189777,-1.0271225907054173,-0.9931485235801745,-0.9709738034009234,-0.9479691656276259,-0.8997578208434334,-0.8519601621344961,-0.824227605881994,-0.8063306309564311,-0.7971089842549688,-0.7980926712615499,-0.8044388242696741,-0.7746462736020021,-0.7774925728007389,-0.7754568957432326,-0.7545793592594094,-0.7549170438483443,-0.7575103729315202,-0.7478743446924909,-0.7487937858034925,-0.782794319496972,-0.8257086138551344,-0.8100593609662852,-0.7769084791607028,-0.7466380609350978,-0.7557298745929515,-0.7615896091551022,-0.7549728024863214,-0.7451231250319559,-0.749478139494137,-0.7501047045000035,-0.7534765748656191,-0.7600481005764976,-0.7416203364169149,-0.7144973807821096,-0.6854624715923485,-0.6513772682771766,-0.609746672324949,-0.5692838320312159,-0.5238793386267009,-0.48888333076361334,-0.48537819066037,-0.4860823746572098,-0.48982095369357026,-0.5095456115080834,-0.5157248293063086,-0.5269683629807465,-0.5399750865073285,301.43608346893313
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.959342206248909,10.063308271892542,8.292658896500175,9.931421546731979,6.855846335735148,6.8324644889981005,7.3037067940267795,9.07126957215889,6.693162654846813,2.26997921223247,2.00096452311114,2.470852069044517,5.876302862380273,4.4124036335182435,5.956661302738136,6.097307460320435,8.912537777435729,8.994437812834821,8.210885500965064,8.813917399136763,8.203714345551546,8.317769611247877,7.036143765305853,6.514215454833303,6.857654921014939,10.969719573355528,9.371160294277622,6.8016199018467045,5.5654107068746805,8.271489770002516,7.5491945323975695,5.169788249348871,9.589065432361817,6.4370536361348885,6.774307626268292,7.350873393524872,7.653704650538147,7.832665969651172,7.418290611040591,8.370975377524594,6.8489240478838225,5.498509070972612,8.151745322250283,9.663496516205175,6.307523059399759,6.526764881773973,3.490146198052184,3.590132253996425,4.125248044711219,5.154069565082537,5.9898883037391615,2.2626248583384867,7.890066286341849,8.416568178191872,7.374243778284037,1.6219495936702586,2.9006306275666875,2.396766958206064,1.2156182815507042,0.6926714345046657,1.628664530344771,10.083564251562887,4.266617653847947,7.36370883516945,4.82874059401224,2.822604975714862,4.060300385864568,2.819082901457751,5.202863487298137,4.018595838963124,5.211092399247108,4.277484125130009,4.936361884640495,7.41057661352027,6.727516483855972,6.90955945684245,6.586657522278457,7.8874479797617445,6.09607246465539,8.280943019039796,6.2132096159234,7.633672875215277,6.305933528615131,3.888048996128986,8.518203528040933,6.123644971791919,6.7299639174262955,9.517530323162175,6.784478772516787,8.780240883337129
Num_Collision,0
Num_Off_Road,0
