,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,3.553255829909987,2.961562527941058,2.383611230734424,2.477501156821175,1.993266281288394,1.4160282105143847,0.8695333464597601,1.020665888018851,1.2542166739469436,0.8910407717479717,1.1552774301698558,1.4895640647080457,1.9494997641381586,2.449527031582126,2.9884479765655665,3.55736604302372,4.143220359199605,4.706816173754322,5.232329036342882,5.501767628026727,6.096342811219697,6.7501004699860445,7.41176780383408,7.658233479359882,8.28279123362253,8.901400415455068,9.232562402805318,9.749279539596277,10.464855674607417,11.029750332399303,11.556525742462378,11.881081388773012,12.205851055635119,13.076174077960868,12.774732993686188,12.61824054358658,12.50575281347895,12.996729659077653,12.608120503137206,12.435480100894214,12.252777149322545,12.156777262981764,12.14508935570852,12.407020497610503,12.546993599842235,12.551892486173776,12.805766399234981,12.275521323071262,12.432144135505505,12.68007033019888,12.486766474352331,12.747790067795844,12.362288907815397,12.64572171899973,12.849186156071358,12.450839958674752,12.697830633005484,12.836269633706486,12.49857830758543,12.687543354265737,12.299450755450021,12.432538200620945,12.077398851796092,12.34916839363445,12.643944645657086,12.709669526807426,12.715033854795307,12.719061484880445,12.581979993064435,12.66371561824594,12.652370340276196,12.660924941425058,12.862679205828362,12.988023834675916,13.25232274123327,13.025377991209842,12.680769915896365,12.92505347596037,12.51931621292504,12.631928949189707,12.174154873641948,12.457347034908068,12.706480050182897,12.213413625748652,12.297340294018863,12.636812679338586
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.60012461861687,19.908328176455086,20.164599145556515,20.39341223984943,20.60608217017861,20.766617329525044,20.870772870443226,20.95836905706886,21.0598868845965,21.155898458969055,21.24586758761557,21.354184718829515,21.50270821364265,21.702652511870355,21.953832764886478,22.25793636016079,22.62189558530997,23.030374934336187,23.48590733092601,24.00446860230492,24.571206099241255,25.182704822754157,25.84550462654082,26.57029821340227,27.34440129715782,28.173886679659812,29.059273476508256,29.997450794688806,30.984807409872392,32.012532003747665,33.06405339861812,34.10861541071958,35.122865687670775,36.13532360814575,37.19628869076418,38.28280241845729,39.40604620054772,40.575241671908394,41.77404945346108,42.98128027833027,44.19710586651743,45.413578565935296,46.62738625321752,47.84174616097108,49.07308867689655,50.32005449776155,51.58295798754386,52.82979309286724,54.03553061218182,55.25517257870203,56.4859958552949,57.72936926365009,58.97209596338786,60.21622000816583,61.48936065917802,62.75265582098572,63.998021619916976,65.26383594154058,66.52973465551194,67.78889671623796,69.02843945569212,70.2577790886273,71.48379624231386,72.70204733083108,73.94840272093225,75.20751709104661,76.46371267480657,77.72075836377364,78.97614548716518,80.22897016395547,81.47928935235,82.73266356544613,84.00230897511436,85.27745850442894,86.55885325947577,87.85452543289105,89.1276702301446,90.3942307383544,91.65398885372906,92.90698278465494,94.1471210922474,95.37498657317897,96.63057008690049,97.87784437479155,99.10047264889016,100.3395313963524
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.865410023991823,5.765734893857119,5.694621356702737,5.613570239832371,5.547350156763932,5.494516177074192,5.450619976381589,5.41482513318507,5.363538148292038,5.317451995198017,5.269128239677229,5.192425056248903,5.103482705156779,5.008866837339058,4.901627529930694,4.777123517339783,4.648658941736053,4.475719188226202,4.2722416078608765,4.134697629486835,4.016232198050608,3.8144970248797536,3.553708829764714,3.3464012167281165,3.161061258915416,2.914634546818811,2.7264238798979767,2.5815316109807864,2.3589958372506117,2.0418897403838305,1.6239504005813703,1.0920199792070306,0.44227140506215906,-0.31652919999397994,-1.0591564664273965,-1.7134827431760122,-2.2722157673832664,-2.767247473419187,-3.2209326563973657,-3.550759464194358,-3.7596727062211563,-3.8462634679566126,-3.8094727692224426,-3.6442053735848394,-3.424293470754653,-3.2770764804323678,-3.1888199725362876,-3.031608977161671,-2.7749452831793686,-2.47349647889497,-2.2138437474928216,-1.996926936835746,-1.825133590037091,-1.6972012816452122,-1.6437536580746082,-1.707540269372025,-1.8759402226576558,-2.051453447735295,-2.136497331907725,-2.113476020822636,-1.975752391484129,-1.8266793375782655,-1.7665877738153768,-1.8090534608705555,-1.9093174914493638,-2.057367577996629,-2.252071760492528,-2.4459293842255936,-2.598412466149,-2.754262673934561,-2.950389432447916,-3.126148362131599,-3.2567742224591294,-3.4757013230613287,-3.76458042227599,-3.9800962317824173,-4.148420976232992,-4.338434577772297,-4.508642110314856,-4.607674009187708,-4.593504055525579,-4.517570891835612,-4.428462607233412,-4.360089316227847,-4.38952057805129,-4.52301128181676
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.973510970391847,0.9694512971526584,0.9685201939351534,0.964928526970827,0.9636082171073038,0.9619447304655232,0.9592203409830545,0.9574978686603461,0.9538055061061165,0.9506519137362827,0.9470449928923343,0.9391882624521802,0.9323833771905483,0.929041673283629,0.9278675778086676,0.9276865037940079,0.9319806654714958,0.9287567219022156,0.9253843839928515,0.9405698215452167,0.9549234917373008,0.9531700025719818,0.9456602493473888,0.9532082544113839,0.9617020668951306,0.9610815882876396,0.9702609950041126,0.9796975586238492,0.9773418001696125,0.9665506377812219,0.9475206781636365,0.9170714116212489,0.874149999994671,0.8314989155463937,0.8264121513124203,0.8470911095782141,0.8789229523432633,0.904520023737875,0.9251332080927505,0.9512050132111667,0.9742565607802524,0.990874529128429,0.9992610137011355,0.9979755929735779,0.992017548345178,0.9930298361808052,0.9962495356705339,0.9937413025424632,0.9853955273288327,0.9779418471853293,0.9785762042541474,0.9827951687633852,0.9877449464369547,0.9923017668947901,0.9973485048727799,0.9999977409942086,0.9967947462828534,0.9938262929443098,0.9966130171480372,0.9997854755950292,0.9983414548628514,0.9958537160555813,0.9979489349150477,0.9999835036983651,0.9989941406953129,0.9961311048514431,0.9918817532355755,0.9900857200251034,0.99182655056853,0.9919742569563945,0.9895247328859788,0.9904155070308821,0.9928588964240307,0.9883950998645777,0.9815685784576482,0.985145673733,0.9888030221933402,0.9888230860712045,0.9902838050172057,0.9948906074197538,0.999441960359372,0.9998065638422499,0.9987350250548499,0.9987462878524491,0.999988534421315,0.9981055942525167
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.2286403081845464,-0.2452838813477721,-0.2489349994271854,-0.2625127384297949,-0.26731854391957777,-0.2732440951413443,-0.28265940183258126,-0.28844034307096234,-0.30042479345362794,-0.3102594702979159,-0.32110088981122176,-0.3434026902516266,-0.3614709365063086,-0.3699750928134957,-0.37290985244623964,-0.37336008179564434,-0.3625079849979968,-0.3706898319639354,-0.3790300012692542,-0.33960036925539283,-0.2968520253059444,-0.3024350280588019,-0.3251564128296325,-0.3023144451097275,-0.2740969436707269,-0.2762646931015762,-0.24206115254957655,-0.2004811552901407,-0.2116672049260852,-0.25647585579292487,-0.31969448611498197,-0.3987229940535281,-0.48565602797588814,-0.5555263751120835,-0.5630656765983675,-0.5314476945792033,-0.4769637762390364,-0.4264311511337253,-0.3796426573555922,-0.3085595936637594,-0.22544212955132056,-0.13478749023746264,-0.03843730605777372,0.0635980803879771,0.12609989601590663,0.1178632447148948,0.0865266587604404,0.11170596949674962,0.17028110500091215,0.20887734085760953,0.20588494958968065,0.18469882580934063,0.15607665036211404,0.12384346336192958,0.07277334558772534,-0.0021255602743216794,-0.08000146112979388,-0.11094728231268641,-0.08223438484652346,-0.02071238250953669,0.05757030052314464,0.09096909485253629,0.06401502403281557,0.005743895119339784,-0.044840906061691124,-0.08787958777465477,-0.12716362529560477,-0.14046446882529573,-0.1275934700027051,-0.1264399997461604,-0.14436344068680398,-0.13811996029814316,-0.11929464276175951,-0.15190499189852635,-0.19111024510640878,-0.17172070791012212,-0.14922661726822373,-0.14909360969746274,-0.13906108557265404,-0.10095879985396677,-0.03340311172653408,0.019668118820903205,0.05028269810470007,0.05005849079779493,0.004788635078036623,-0.06152416372313044
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,2,2,2,3,2,3,3,3,0,3,3,0,3,0,3,0,3,3,3,3,3,2,2,3,3,0,0,0,0,3,3,3,3,0,2,3,2,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.21386446266698,82.89557528988585,82.63242020075349,82.39529209224686,82.17605082994307,82.01021633149817,81.90144570245371,81.81011485186075,81.70307902621714,81.6021601585274,81.50698154792688,81.39017815221467,81.2320404642767,81.02223337331887,80.76011940472212,80.4434992281877,80.06706400712517,79.64139922480308,79.1657397894079,78.63504388885107,78.05865558638696,77.4286953230747,76.7416450392939,75.99899348131108,75.20978988987306,74.3594188663223,73.45957510008036,72.51162430714031,71.50714423511252,70.45368802591248,69.36805480909574,68.28120589991582,67.2184620097201,66.15517223463894,65.05155652901217,63.93355866248392,62.7880758362519,61.60279557426315,60.39228737536962,59.17847928407414,57.95936005005829,56.741770376095786,55.52860846408029,54.31711815289485,53.09050320752727,51.84748530902157,50.587450035958156,49.345959678558096,48.15005034981464,46.94418828057222,45.72765477159521,44.49834882126694,43.26863529577093,42.035916712020416,40.76984072435778,39.50527433326429,38.25094661281303,36.975885306033554,35.70713759764027,34.452822147727545,33.22740310724905,32.01481926841451,30.79920438588982,29.582356791326102,28.332123639884177,27.064628165950992,25.79573238378189,24.52630321450631,23.262366668494934,22.000774391059608,20.738494433487134,19.475158088139743,18.19925272715862,16.911690035645464,15.61491030320994,14.310045165037197,13.031071776747316,11.759275411721214,10.496658807039253,9.243028395917767,8.002937572754831,6.775871866260589,5.522951416052146,4.280406791063252,3.058663957057119,1.8133799925487801
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6490410087305207,-1.681710827218879,-1.7368449108676316,-1.7628718914933756,-1.7807587376962033,-1.8341655015550913,-1.891229370955557,-1.9086691494070323,-1.8929641743563934,-1.8990811323102577,-1.904821389399487,-1.8831966042877895,-1.8418623120620197,-1.790192909042176,-1.7378860314032494,-1.683379823465586,-1.6235647789374639,-1.5743352176779126,-1.5243405646048132,-1.4693040994431783,-1.4236116975359039,-1.3700397366877297,-1.3129497162191939,-1.2573484420171752,-1.2107964085619898,-1.1496289764492502,-1.1001562337580282,-1.0520492070599659,-0.9955199279722109,-0.9465437907999785,-0.9143667831832261,-0.9131510908200795,-0.9372561098042951,-0.9367102249188406,-0.8963842943732345,-0.8820021334717438,-0.8545171737679809,-0.8147197380112488,-0.7894918011064647,-0.7861919087045237,-0.7808807659841506,-0.7824103260374997,-0.7868380879845063,-0.7885096888145569,-0.7733850546324206,-0.7569821014943017,-0.7399647269365843,-0.7585096425999396,-0.804090671256553,-0.7941379307575787,-0.7834664910229776,-0.7706940496717323,-0.7702864745039903,-0.7672814162494888,-0.7339240123373614,-0.7354336089065114,-0.7456722795487494,-0.7249386932205155,-0.7312522916067152,-0.745684550087276,-0.7745809595215079,-0.78741616116546,-0.7843851174753063,-0.7831524054362831,-0.7497668485580746,-0.732504526066819,-0.7311042178308931,-0.730570830724421,-0.7360634539886242,-0.7384077225646735,-0.7377200424275259,-0.7366636546526095,-0.7240946390188796,-0.712437308486841,-0.7032202675644772,-0.6951348618272561,-0.7210266117101192,-0.7282036349738981,-0.7373833953180409,-0.7463695888785118,-0.7599091768370645,-0.7729342935057577,-0.7470795497915566,-0.7574553750111068,-0.7782571659938671,301.24528396450836
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,0.9381605115156477,6.634143168860852,7.0522852428463665,4.779145929259336,6.564120037038376,6.47560149814246,5.474992575208591,1.5212673105909191,2.832440985134606,3.9589566528287254,3.0479037063855543,3.527258325193491,5.891530554597266,5.074992525235559,5.544503006876583,5.689001157532346,6.447865750917247,9.357288233625148,9.070561677487168,7.127269741624921,9.205708037900974,9.460310364933484,7.657341204555892,7.368395181153804,8.878673990959895,6.248956508449964,7.189334628555364,8.032670673474188,9.813821524498659,6.615792815627121,5.620073639855816,3.625969768243845,3.2541596559834685,11.472552026184685,9.378717917135164,4.839475496474784,3.279431654806561,7.3487509745047515,6.138442775453784,3.042512497635895,2.2951095376105983,1.3782553137765194,0.665473102140507,2.675726678273827,11.939333181996485,8.108195301187628,5.39025879158257,8.176380246123916,4.473787921500367,8.378781744262284,4.756992628865363,3.1883116896555332,3.9384263107588273,2.8573360638146204,4.974128322661953,4.808938615329719,3.2212542597057094,10.470966047945904,7.4181619898646805,4.14038176036682,3.8881668968753256,10.615685347721923,7.743902355743232,3.1567512807478946,3.4928539798972715,1.0766045288333876,0.40642231074489554,5.475469096579105,3.242253458697593,4.015890171305121,2.2064286951156853,7.899729943861435,6.303956737453456,6.035126426410372,6.448703479296213,7.995600809052457,5.979948627144252,2.905284729109335,4.939398620058517,5.860860909658753,5.61771094038669,7.267181873417541,2.4940133978422088,9.423635217892764,5.37528035494972,3.395538117636051
Num_Collision,0
