,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.042832510327793,13.842423255526072,13.527195849986645,13.011567200691257,12.973467414330361,12.264559974628582,12.135049870157497,12.051808600725561,12.439733407568282,11.966229375321848,11.831651510158109,11.877073216571501,12.423981515319083,12.855666724454213,12.627843794149245,12.285905818806716,12.545612509824071,12.702228362531422,12.975298324550376,13.382671083625628,13.8544554140948,14.232531152853905,14.668166579872418,15.131044666989858,15.171649495018931,14.908074527312285,15.056448555425817,14.766152139513805,14.215163455398633,13.745130155257073,13.346703557467432,12.790328041270056,12.233118885995573,12.179088166192644,12.279980835902045,12.437927286776572,12.690037934220184,12.441879487458886,12.641174480328988,12.969602395581216,13.347948668076379,13.326297728815437,13.030212879304658,13.238053892399925,13.486327635360462,13.789808695029812,14.141945281320195,14.551495470836134,14.953102823601487,14.996161881137782,15.164900798321847,14.84041007643272,15.000012388518456,15.048774875278852,14.593530040888236,14.688926549245368
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14035994386821,29.504049300421755,30.847188155816198,32.15600598428285,33.417682582476026,34.61603263116222,35.73677600884452,36.79835114226315,37.82680915352035,38.877739190954564,39.94149723808362,41.04403520248968,42.19683457087252,43.38208814949584,44.56084760058274,45.74027294087673,46.93595164501053,48.16353650564505,49.43147804304647,50.744358838643265,52.09358474963438,53.4823852236071,54.9226760091381,56.413507426216405,57.929999922854485,59.43566555000096,60.932279724372926,62.42549234811334,63.87144577677665,65.26032083015821,66.60849408846994,67.91416016399077,69.16431683384164,70.3825528325516,71.60010421108456,72.83601481571341,74.09257550830438,75.3501124474479,76.60259666359129,77.88329481771797,79.20054455668586,80.53556109545345,81.85238459049097,83.16556617865746,84.49978835739394,85.86382461250258,87.26097909208886,88.69570903636388,90.17051599510486,91.66976736978326,93.17677368501235,94.67876668660631,96.17018527648317,97.67138843264854,99.15633786917226,100.61757532690092
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.145303577143675,-8.856350456140895,-8.59881476843017,-8.377798531307873,-8.071677013479116,-7.678418886495956,-7.201092825506419,-6.623259088999196,-5.958060823810362,-5.334054207491046,-4.805596327442761,-4.3743688327508305,-4.001527909656809,-3.559866555143844,-3.072649677795685,-2.6757067322761676,-2.3553776630982455,-2.054649589801881,-1.8600211543872607,-1.7432009920494795,-1.5636377757630537,-1.348008576579403,-1.233175924140373,-1.2268045276367814,-1.2451969897031832,-1.2957819262176067,-1.3115722495227475,-1.3503279663516958,-1.2929584125540667,-1.1546005664197758,-1.033559099881126,-0.9718130488656704,-0.9578329671158369,-1.0208281512190782,-1.140030179081298,-1.1790152447576183,-1.1552907438966789,-1.2087859231619889,-1.2796059338767394,-1.2925332135447876,-1.307262919363654,-1.2467366031020888,-1.2137520638008545,-1.2507601273305191,-1.3477263111343591,-1.3660980847996769,-1.314719290672192,-1.3329365568102716,-1.4231822427227794,-1.4428059386697014,-1.39386751752936,-1.4235355334415913,-1.4729919806567537,-1.442629719119691,-1.457776038010536,-1.5252046304517222
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.977686737472496,0.9776777149033126,0.9811168226816831,0.9836271377738555,0.9762922208650077,0.9615099431399693,0.9383508585738212,0.9045214421706458,0.8687548170947997,0.8656461576263785,0.8849084948665497,0.9144493089407183,0.9365269760740933,0.93611289397008,0.9299727238601583,0.9419537112443656,0.9562996293048812,0.9662798408318701,0.9816238636314931,0.9914772143138638,0.9909674758569564,0.9926438393804474,0.9978960565794621,0.999820987439192,0.9999884230942844,0.9997938947896261,0.9998618042628606,0.9998083788682873,0.9997732194260381,0.9975298649244904,0.9968302725034213,0.9982585665223449,0.999542598439575,0.9998101040428742,0.9980891156868577,0.9991392948982274,0.9999686400975045,0.9995161746042207,0.9990771309694619,0.9996940524584152,0.9999049906408025,0.9997588139214206,0.9997527613371012,0.9999386782792429,0.9989319474133226,0.9997346471113256,0.9999164012485887,0.9999788011899998,0.9991762125225312,0.9998166117394063,0.9999178578101808,0.9999299387240732,0.9997480060302691,0.9999821038891835,0.9999703689496672,0.9995437126723852
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.2100681874306215,0.21011017534007523,0.1934160806422226,0.180215576004997,0.21645669192351416,0.27477013892155916,0.34568434476234633,0.42642814242675764,0.49524243333399964,0.5006562990582332,0.46576491464366193,0.40470045883077865,0.350595526334143,0.35169965843452516,0.3676285256561543,0.3357427674172095,0.29238847274020013,0.2574942119775426,0.19082607355699557,0.13028021145369886,0.1341024302303742,0.1210710871349744,0.06483409799757309,0.01892070495830307,-0.0048118268263288915,-0.020301919647909023,-0.016624451155360365,-0.019575636509884264,0.02129576761929366,0.07024363731846485,0.07955757550827473,0.0589901209081067,0.030242253630682146,-0.019487325464953475,-0.061790914764441686,-0.041480952137976174,-0.007919521547881597,-0.031103323046661704,-0.04295214050345585,-0.024734621065853394,-0.013784400299494052,0.021961648081011254,0.02223547163522977,-0.011074280164453073,-0.046205675376808086,-0.023035523983471716,0.0129302170929734,-0.006511310974814342,-0.04058197049343011,-0.01915053236683954,0.012817083611294487,-0.01183712985783701,-0.022448261369222632,0.005982633313368471,-0.007698131115185669,-0.030205404435368777
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,2,2,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.41112742734903,73.02496562960349,71.66269273871313,70.33838163975457,69.05286114746197,67.82278773472262,66.66385024824949,65.55799155341798,64.48265664934156,63.392840666756214,62.30023843475257,61.177053825871695,60.00846099046801,58.806638481136616,57.61268673584406,56.423565197357746,55.22186551133124,53.99011868494893,52.720303135290514,51.40661408627247,50.05659822737206,48.66767033964124,47.227710314310734,45.73691899099488,44.22036238589355,42.714525785885066,41.2178719999141,39.724572750792106,38.27877820307168,36.89066968211197,35.54366406704423,34.23884367588627,32.988996466282146,31.77002224117898,30.55122606854638,29.315017659002745,28.05872223565223,26.800759861186343,25.547815202106722,24.26706467761177,22.9497551207962,21.615174298817536,20.29871678847565,18.985234482635096,17.650377833339036,16.286278297905344,14.889428916385361,13.454605064551624,11.97947762141209,10.480239676767813,8.973276611255756,7.471226990855651,5.979993909324856,4.478636343350755,2.993825746828149,1.5356358274962147
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.0994091524047587,-1.1211820393446357,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6035549446897761,-0.6138382022544704,-0.6377271091096475,-0.6756889010414397,-0.7144795077073951,-0.769926587260656,-0.8410625135268646,-0.894141305168489,-0.9246650959236007,-1.0385527929068044,-0.9753827523531831,-0.8768153911191234,-0.8314071645963139,-0.798177490668607,-0.8060482547074415,-0.8108784615136813,-0.798300313973499,-0.7682531736176941,-0.7301844503415822,-0.6863109509819552,-0.6499841410995941,-0.6110721122691771,-0.5600399746694862,-0.5092086766841533,-0.4834433948986714,-0.49416339999151404,-0.5033462140290368,-0.5067007508779966,-0.5542054522795823,-0.6118914790402883,-0.6529943849322635,-0.6951796088420394,-0.7501527903958731,-0.7810257748968361,-0.7812038273674027,-0.763791590456357,-0.7437045766494883,-0.7420376255341132,-0.7470553409203795,-0.7192494755050483,-0.6826904431844341,-0.665419178021331,-0.6835424896581159,-0.6865176941594449,-0.6651433507039393,-0.6359004645663084,-0.6031506184800168,-0.5651761481662625,-0.5248725568604673,-0.5007620553557217,-0.4930369344879413,-0.49795037959989674,-0.5087669184692052,-0.4986424340258999,-0.5151894034773927,301.4581899193319
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.569326653876199,5.068662485352016,7.962893474646439,9.297908097703814,5.60400475364294,7.42519465784374,2.611855102420184,1.4639201947788423,7.929565145674237,9.856749391261785,5.051372678564477,3.2529337708673958,9.004923105808297,8.499466697707653,5.200754859705063,7.016277026976539,5.423040945830395,5.254242065852536,4.088402975797361,8.392178971867368,9.140124764228059,4.769409123516464,6.8824933941628315,5.231272552260017,4.526242477182561,8.968805651697641,5.503585496565131,7.104933657187991,7.232167670274074,5.129622699194905,7.965771222088707,6.041360052600698,5.641120886426948,5.124775622595277,8.35082407659124,7.347743671079218,5.852764715493088,7.671732894144268,9.136963333759846,4.567648273985636,6.6218609542099465,1.7461880932245413,5.434296085797528,6.304301032210129,7.4016898183484106,7.378840760246477,6.15780248228112,8.029987522871862,6.18412765489999,7.184902620089147,5.9152588020036205,7.493046823489123,9.075874119189585,0.7048316978741798,8.407513477398583,5.868097969732386
Num_Collision,0
