,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,3.180749062888452,2.60412670374825,2.7614584921470153,2.99711872983023,3.2950802047954055,3.66979481850933,4.02582093802629,4.524113468019741,4.297606765428445,3.936761230382874,4.194965916994604,4.607233791094752,4.940853598871632,5.451616202647956,5.849895031949135,6.446681962117425,6.893495197688835,7.285731755372842,7.8575853990545195,8.428924603987124,9.123031779692885,9.4048997332362,9.830608924746551,10.32009491021498,10.782757630046222,11.233075674733145,11.866994063799575,11.775680142072964,11.941719589978605,12.18925888430035,11.876386646615048,12.156552531085802,11.836950850451663,11.886847467919473,11.595354556872028,11.70534391737554,11.439867741485516,11.7419892754393,11.341155125242436,9.437776694719958
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.64475956510922,27.92757831379448,28.188414781624147,28.463465840752626,28.768806458220816,29.10758104544539,29.482446494035685,29.899358155285718,30.329139885960764,30.73096783757802,31.12750129203355,31.557934586549248,32.024105870541575,32.53155788218031,33.08196217517955,33.678433954565065,34.32265125355514,35.01894293248823,35.766890049706944,36.558112081754935,37.394140881497556,38.29371699594724,39.24476690698105,40.25323162720458,41.305350123181,42.38897253796447,43.505347983790166,44.66095539319741,45.83312419763585,47.037800364611996,48.2393494862895,49.438065874869814,50.641037007855324,51.82390056057533,52.9863473410232,54.14834261550614,55.30772580591558,56.46136561897,57.61714149123462,58.6476974762078
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.023635176290738347,-0.08064397325894247,-0.14399287501232308,-0.22903293878906206,-0.3037792794527359,-0.3860953816836435,-0.47971823616597054,-0.5754718325874004,-0.6767962185328664,-0.7667649882660192,-0.8615866676316487,-0.9562822538402088,-1.0700211659051577,-1.18483854491069,-1.3323006961619972,-1.484414241701536,-1.6788480795398097,-1.803946728470014,-1.9173090302449491,-2.1176507150632022,-2.390817589635836,-2.616916160155487,-2.751276319082887,-2.7817518965948436,-2.699733975460067,-2.499571631204309,-2.1995507385431474,-1.9324618862610947,-1.761981179880399,-1.6949490744447342,-1.7437718849023434,-1.8456190837736428,-1.8721199357793472,-1.7992276693983098,-1.655071315234597,-1.581376645279572,-1.5604834977038877,-1.4717275269039394,-1.4191280709063099,-1.4229750401958772
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9818799365198031,0.981191911570402,0.9798334267151473,0.9761142110850255,0.9754740543681061,0.974516658655089,0.973874195500699,0.9738904825911684,0.9740807914350227,0.9741917330978004,0.9740994495278733,0.9745279652386303,0.9740067136131506,0.974179582245479,0.972084914978568,0.9708074601067241,0.9669564063629597,0.9757312913658109,0.9812580335764511,0.9763435098541398,0.967501870753589,0.9706597531311736,0.9818666728809683,0.9941539443274998,0.999947721688188,0.995550829242591,0.9829402121569553,0.9799389655929369,0.9862391221101857,0.9949341004636734,0.9998343299412145,0.9992970762356614,0.999664595287308,0.9996686932947316,0.9969201834514833,0.997814260514314,0.9991823631781565,0.9981206898029932,0.9987583058149504,0.9999855836433268
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.18950406396662703,-0.19303479652337424,-0.19981605513985132,-0.2172580192256626,-0.22011444581092174,-0.22431513993424726,-0.22708820167033428,-0.22701834269138083,-0.22620037965777137,-0.2257221016292025,-0.22612001775493965,-0.2242660138493012,-0.226519142318061,-0.22577453695229713,-0.23462932056993724,-0.23986011632018203,-0.2549417741242711,-0.2189713384203674,-0.1926983952753016,-0.2162252315658359,-0.2528638568247855,-0.2404571555419577,-0.1895727741150019,-0.10797191754374998,-0.010225159685899049,0.09422603883422852,0.1839253634625734,0.19929782666312432,0.16532511611769782,0.10052927799671693,0.01820199634662733,-0.03748804378543316,-0.025897817071381387,0.025739146186377418,0.07842287821204279,0.0660810223458503,0.04043024998333076,0.06127877762486109,0.04981813490738151,0.005369590814496619
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,3,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,2,2,1,0,1,0,1,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.51842756826335,74.23460414946419,73.97268578959556,73.69624610084166,73.38976505708094,73.04981224266118,72.67370581050345,72.25563933041977,71.82475938729587,71.42206652309004,71.02473344250839,70.59362042559962,70.12679017851072,69.61885259511561,69.06809449174487,68.47158441632574,67.82781393235581,67.13211517390056,66.38492251657982,65.59552942592126,64.76304191972638,63.86738352542853,62.91918849094382,61.9116111381037,60.85797729873135,59.77066584460318,58.64974892052731,57.491270148373786,56.317872259800225,55.11284995212655,53.911581284844225,52.71359887142721,51.51088955200407,50.327477859413484,49.16418036610772,48.00190267850694,46.842461011998765,45.68865074116117,44.53285233596234,43.5022959391627
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.686687625316381,-1.7161765812008412,-1.7380816401313695,-1.7235603112461035,-1.6935189562392736,-1.6600471855802397,-1.6238935678422735,-1.5819335199163191,-1.569120056876102,-1.5973071357941535,-1.6026669194183683,-1.5688869830912324,-1.5331697529110926,-1.4920624166048952,-1.4492418966292604,-1.4034899245808674,-1.3562295160300692,-1.3043012415447492,-1.2528073426792616,-1.210606909341422,-1.167512493805134,-1.104341605702146,-1.051804965515295,-0.9924226471598843,-1.4264040924085775,-1.8767667427715757,-2.179496905041078,-1.7928513460120739,-1.7449126106824666,-1.7632130175390848,-1.2270688571440247,-1.1500354558094807,-0.7972906805768574,-0.8165883074094182,-0.8367025066942375,-1.207240358099976,-1.5691027056340978,-3.0351562383254844,-3.9264160037670948,-1000.9694436032004
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,5.518303559599831,8.095414297724533,2.998553667204259,4.843414323493725,8.14802027428544,8.273565728146815,8.498792390686507,8.750550300255751,8.398943081865859,8.874985875597464,8.104449139072175,8.527672339123521,7.836200479029987,8.824016788466865,7.251027322640331,8.929747453212004,7.073549535267025,7.758683807990444,10.222687120791319,8.26371008662349,7.26659658594584,9.53117043506551,6.796466555713653,5.639383092437904,4.704414623977546,4.503184219421027,9.52136493600173,10.644158628467554,6.09194408711033,4.10892540535976,3.8249759978802054,10.557914344669491,8.386192470811828,4.590313860952491,7.103141579177398,7.528044136164766,5.823958167845764,3.590781652608358,8.55559458554549,19.516222751506096
Num_Collision,1
