,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.323231175055131,11.585026521325586,11.190625252257979,10.604809792872715,10.11611169373772,10.108428737037249,10.368684583946497,10.75736962194516,11.201106434519284,11.697710437712317,12.237496535564063,12.506968501992123,12.141646008961537,11.747888229170819,11.821548890590444,12.067308586620566,11.823927308825146,12.011832638976786,12.27921708193296,12.46818982698756,12.062793684419804,12.202209297819271,12.346912847027484,11.892918139267634,12.009723178188803,12.13852965973885,12.057200666283604,11.642581925237481,9.306588844697197
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.573923275230376,13.697664614438942,14.815657731372736,15.883105962191095,16.886535995486014,17.870993339173886,18.848282223277366,19.861267641291935,20.92404214021539,22.041421446173363,23.217784451111502,24.435460317534908,25.638601120183175,26.795990286205726,27.955574631561525,29.146314785926027,30.34252091576909,31.53152750276299,32.7469702202784,33.98513962176513,35.21437180394335,36.42649344020394,37.65432145842779,38.86881217623858,40.062791759656825,41.269002044142994,42.46479809089343,43.61910117054377,44.67076076617494
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.211309193290933,2.986178660634389,2.774271445095892,2.5489899708684045,2.3042337334197613,2.084779528602403,1.7832721890401297,1.480590796087437,1.2018149453390048,0.9479374435340481,0.7222991091602822,0.49916523021745624,0.2290660297700961,-0.06133279731185028,-0.25548320710921446,-0.3414329565603848,-0.36514593396506706,-0.39371797431792144,-0.38113016089200036,-0.3933257153915734,-0.3791676487840313,-0.3899157513983478,-0.37101078729417497,-0.37568294531594426,-0.35420116256981804,-0.427835230384394,-0.6111719626519369,-0.8631795051277552,-1.0373528342047624
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9792804892459643,0.9797326322220681,0.9815163380599506,0.9793597079449667,0.9759613990232376,0.9754699145077627,0.9658577775901768,0.9623352170167233,0.9653514427360228,0.9712083798000206,0.9779257059231861,0.9812061498407465,0.977489045631572,0.9740144467083899,0.9818611305348486,0.9926875500670589,0.9977959848991854,0.9992083854248549,0.9999052447094455,0.999959233259093,0.9999999985162952,0.9999970460300602,0.9999863494177648,0.9999963841897842,0.9999618947305451,0.999436549173886,0.9946472865052455,0.986548247130357,0.9869845876870813
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.2025085760707057,-0.20030968363815535,-0.19137836377549244,-0.20212511584152387,-0.21794345050174083,-0.2201327914923588,-0.25907287289209685,-0.27186564712993094,-0.260953237204445,-0.2382315743267857,-0.20895289826809804,-0.1929624095897918,-0.21098617412114612,-0.22648588830951297,-0.1896014776968499,-0.12071216981671945,-0.06635640526026583,-0.03978193681376883,-0.013765958104830332,-0.009029497211195446,5.4473935161484944e-05,-0.0024306236141146205,0.005225033792429626,0.0026891648066919046,0.008729781606563292,-0.033564626847241444,-0.10332848323551529,-0.16347035230897355,-0.1608148739021429
Operations,1,1,1,1,1,0,1,3,3,1,1,1,0,3,3,2,2,2,3,1,1,3,2,1,2,3,2,3,2,2,1,2,2,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.69601728494698,88.56229671627737,87.43527402954875,86.35841106431641,85.3450094426103,84.35208543452075,83.36350220590717,82.34003727579498,81.26844244838853,80.14373417351152,78.96143436448648,77.73837084333394,76.52928762556462,75.36635631906773,74.20364889665817,73.01173212198057,71.81530598760064,70.62600795116899,69.4108856231917,68.17267322257315,66.94380449102002,65.73166348409048,64.50429724126475,63.289894341778194,62.09644930732691,60.88917080080411,59.69075490014177,58.53359657073201,57.480545410050716
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8840914444424612,-0.8662794313303834,-0.8729773132713774,-0.9231370347676631,-0.9865983782938912,-1.0070759919104546,-1.0114167713864077,-0.9765350698878166,-0.9284051725935285,-0.8752917251230059,-0.8177001909749606,-0.7769364788474604,-0.7909167822306813,-0.8370686935031131,-0.8372925775904321,-0.808083225322406,-0.8035738656200664,-0.8107019635683486,-0.7848776720227306,-0.7617875993814351,-0.7711312684468652,-1.3540498502093614,-1.8607730488887828,-2.1655062215316336,-2.5175008203906266,-4.009905582206494,-5.628491235847944,-5.287968473107776,-1000.9469488393187
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,3.5480672438285645,4.8412583592141765,5.272921505066404,9.298271896349462,8.309210556371209,6.109344442110681,2.7763656718340717,6.39943641705963,5.137661942596803,5.101746248805249,5.429490421466695,4.329535392138755,7.987565879052492,8.819455520189123,5.850623676988815,4.268310967643717,9.338856657872608,4.698723830858393,8.15124961015898,5.249484912337166,7.930503015879796,6.232206575068492,6.475184427001165,7.6830030006026675,6.47966317527827,5.5129505343627,3.087620710763275,8.60518331753243,24.143092004105945
Num_Collision,1
Num_Off_Road,0
