,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.045626973498083,8.93430026344761,8.476002395203002,8.461354005331446,8.511926265547995,8.78918236029897,8.888498391325815,9.3737649552628,9.973864087150629,10.191489652168046,10.704330754629618,10.720260737015266,10.413109942901787,10.696323838206924,10.3087516992715,9.911912300493874,9.341903890677735,8.877747010995334,8.189664803635795,8.090014957404167,8.276579209977479,8.350500711980752,8.096229604581142,8.227457761293833,7.858864254898894,7.412500955700689,6.826856551338057,6.326820907932241,6.356158047678425,6.498290844151997,6.875233393694346,7.1331914899780715,7.399628398303922,7.82988579040736,8.275861572638473,8.786589088317813,9.436214567175902,9.859406045454394,10.279943753447368,10.737675190816965,11.127027430331744,11.436663349902041,11.714890963218474,12.28843370715427,13.041230313007489,13.433387826361233,13.521352364641924,13.723713603444963,14.064831743494778,14.396698090947384,14.71442818655738,14.955185111702065,15.310950240414185,15.011301020125488,15.101352606590961,14.89840317448683,14.991249995355737,15.052151261107596,15.005639679460796,14.958356475479366,14.945730049833813,14.967691337557707,14.83689659075824,14.820369564031248,14.221845712914748,13.67426316702624,13.111850500314292,12.487966245766232,12.503367725853602,12.422072198393908,12.455495822235086,12.456144211881215,12.431421028514112,12.404504559591437,12.398920130375226,12.412405013022905,12.41982658573746,12.41679316833296
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.33916948495047,18.224119500060116,19.074907994195314,19.9070016884041,20.722906199635602,21.540147695485977,22.39525751132257,23.287381134667246,24.222237590758347,25.207883066171675,26.236656024915273,27.281483977043443,28.303328916486567,29.338305670011703,30.372445846923803,31.35667187603119,32.301705667773895,33.189962375697284,34.03309455111548,34.81713642761058,35.592779549014544,36.40076683861752,37.212690428686415,37.99562590603496,38.75436910947668,39.4969389891332,40.191982271540006,40.826041527634295,41.44122553106809,42.06366286112395,42.714767083788395,43.3919145853705,44.108761806632735,44.86846542598331,45.662795303211965,46.49372057729806,47.393317036868694,48.35649179227978,49.3663018620281,50.41527244170547,51.49550046907351,52.58925699312498,53.67525516586646,54.75243580710251,55.85814910348219,57.04070513783281,58.27858903295345,59.56770123224895,60.917956133505214,62.327262618059166,63.78060841214724,65.26337664245794,66.76757870557245,68.28050882382668,69.7798395719332,71.27871902100607,72.77145121158728,74.2717826280612,75.77520481268458,77.27075286161924,78.76445294703586,80.25973081503987,81.75214655690796,83.23290084570175,84.68494073556441,86.0747466103256,87.41316576132485,88.69252300607879,89.94051678792519,91.18654486551937,92.43049424730587,93.67605866896403,94.92030942076923,96.16199719630107,97.40208013629812,98.6426146154754,99.8841873672085,101.12596146872787
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.71544579337432,-11.567685620551908,-11.39850135697058,-11.255875392980633,-11.02139702024687,-10.734153807773305,-10.513908474027915,-10.325574566043223,-10.075251129047995,-9.86333141466757,-9.686298676475287,-9.426089191324659,-9.156726706681265,-8.973615688260223,-8.775124907183582,-8.553768024924468,-8.372781731920355,-8.184328454872714,-8.048993797309627,-7.833416862424224,-7.570714716088919,-7.380435391861701,-7.231301422627763,-7.000011651039816,-6.734702208198027,-6.563335338898985,-6.40596879672137,-6.242186402960834,-6.096795616895988,-5.929486575094664,-5.765913229618401,-5.576250251092017,-5.4695757271163705,-5.40611376483245,-5.2647151833103205,-5.062452139523569,-4.9272403608728235,-4.880917495458962,-4.882355541253833,-4.807720157149331,-4.635809448109775,-4.354425256209737,-3.9540870408479014,-3.427440250149135,-2.810633827915726,-2.1983203523973454,-1.6655154536979715,-1.2291986148750897,-0.9037809994596544,-0.6997625707644484,-0.6196166402042185,-0.6627419516741972,-0.8193816254950888,-0.9532469570715546,-1.0367147782605879,-1.1287768504457583,-1.179463502428661,-1.2573446597704627,-1.301702416329334,-1.3763663932668107,-1.3824000029603793,-1.41666308631886,-1.416687918599951,-1.3649906621341164,-1.399643187036017,-1.4867469066055896,-1.5322911271286201,-1.5315911278872973,-1.5038878172167511,-1.4927219681106476,-1.4863690796510418,-1.4842306412870039,-1.4732198109552261,-1.4727461827421202,-1.4656018264503847,-1.4654628161870675,-1.4582298887489769,-1.457950550083519
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9830069730280058,0.9841629927455356,0.9830421165401555,0.9838294845023061,0.9745022346077528,0.962562404808836,0.9659138019181249,0.9716906415119796,0.9690699369474247,0.974192410873593,0.9800738211364342,0.9746279929237992,0.9714776807481819,0.9791149490716327,0.9801652320212983,0.9784197892089701,0.9797761908920459,0.9793871314988747,0.981528861395718,0.974175336007122,0.9641732149260235,0.9688829824880301,0.975385541578642,0.9682781381790393,0.9594077160586051,0.966436483454562,0.9692820517275216,0.9692065827432984,0.9701683054686971,0.9690620033679561,0.9689032544442815,0.9671297397734974,0.9774567692050794,0.9869344911154362,0.9856633931497318,0.9822958158062076,0.9868569831423588,0.9945190656614497,0.998557279909563,0.9978812732408824,0.9932351875638648,0.9816615592959455,0.9601402054283731,0.9272608031825583,0.8987992591416445,0.8974880585808511,0.9135511267964276,0.9373559743483164,0.9622597343921732,0.9824501376285278,0.9950545765685004,0.9999092832017301,0.9979396981025177,0.9970662723184356,0.9978903206406562,0.9982431209981801,0.9989639072777006,0.9989058541787597,0.9992642321173303,0.999076316591767,0.999834479326167,0.9997535776201368,0.9999902275754832,0.9998282506817154,0.9999325043062223,0.999114966277448,0.9993603664711441,0.999912954515454,0.999972019022779,0.9999751688687077,0.999978790718548,0.9999950650873689,0.9999732822473621,0.999997710237258,0.999985582849783,0.9999993070806558,0.9999874128822884,0.9999994132031603
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.1835682188678574,0.17726591243143927,0.18337992558688485,0.17910763641990954,0.22437779467785218,0.2710601720073064,0.2588639164968216,0.23625684582258705,0.24678625833849496,0.2257191764035495,0.1986335951520512,0.22383090807421305,0.23713100979866322,0.2033074433080458,0.19818203232542114,0.2066269974719533,0.2000965161142822,0.20199219453831863,0.19131412453665128,0.2257928579814051,0.26527346572775806,0.24751922399098533,0.22050633841080244,0.24987486293049438,0.28202275505216085,0.25690567033053197,0.24595183308706217,0.24624906084502698,0.2424323803950222,0.24681740949228728,0.24743985840458282,0.2542834372224176,0.21113565387013167,0.16112203526121138,0.16872366581057066,0.18733640930053364,0.16159608542029152,0.1045553826250814,0.05369691555028664,0.06506123665559635,0.1161200335212424,0.1906320618381206,0.2795188471641252,0.37441608256221687,0.43836045871683155,0.44103875646565893,0.4067239097090034,0.3483730433795335,0.27213269477867646,0.18652540597378867,0.09932970175170343,0.013469423410160592,-0.06415885715203973,-0.07654311598712994,-0.06492232259930569,-0.059250918809860935,-0.04550947106339144,-0.046766382021730675,-0.03835354495952361,-0.04297107894185753,-0.018193788791026223,-0.022198739507843943,-0.004420944868850981,0.018532920405073584,-0.011618383359438818,-0.042062859631912496,-0.03576112311799543,-0.01319406655188156,0.007480719985870251,0.00704710195749683,0.006512918936268377,0.0031416239286042214,0.007309910494487817,0.002139981364619329,0.005369738595103231,0.0011772162963488123,0.005017377501014831,0.0010833251289080485
Operations,3,3,3,3,3,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,3,0,3,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.43273225055727,84.53643736943484,83.6715225865371,82.82837186055033,81.99051866009792,81.14549795708503,80.27085894344916,79.36319550430932,78.40629663880922,77.40335600100654,76.36144240948512,75.29473826636037,74.25022819709316,73.20184910475554,72.15281177926967,71.15125900946599,70.1929001291681,69.29042485654021,68.43813270411587,67.63705052912564,66.84027332530333,66.01831517663985,65.19629314595328,64.39607286696577,63.61752228783751,62.86333614955907,62.15783758912265,61.51279716723158,60.88819485983532,60.25487451127009,59.59347545375365,58.90447934337732,58.18192434081274,57.41964806087099,56.61749261471689,55.77495506672084,54.86850984344193,53.90434433216993,52.896744270061305,51.84513891522462,50.75609837926637,49.6471869504596,48.540624747062,47.43980232715865,46.3125521131523,45.11590184969012,43.87205894955423,42.58274614222459,41.235342130744286,39.829349419897376,38.37785430701319,36.89450928087647,35.38761168693789,33.872781525600026,32.37249257412197,30.872703573305078,29.37957521695464,27.878719904887824,26.375080664105948,24.879289657882335,23.385580727716906,21.890264431079096,20.397848818919226,18.91719035342565,17.46507223857416,16.075362077900955,14.737211997377333,13.457885780247388,12.20972595946677,10.963652432505688,9.719687520424149,8.474135793955178,7.22983912256708,5.988179805123115,4.7480796405107295,3.507602459465827,2.266037389195386,1.0245350403884164
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.0719822022791448,-1.1037051188775564,-1.135085217102258,-1.15684927401324,-1.1621467995475854,-1.154979296987122,-1.1253609863641145,-1.0923365608601614,-1.0431011344999064,-0.9970593621973194,-0.9580864084785645,-0.9332958568752616,-0.9554899307327958,-0.9516209076623738,-0.9509626745141304,-0.9984472301963336,-1.041641119702092,-1.097524727372118,-1.14770784757566,-1.1989178250097723,-1.203222796177684,-1.1780418513365163,-1.1779779693134316,-1.1997797210124759,-1.2214494208717568,-1.245813861721551,-1.2945014395635894,-1.3549595781089394,-1.375397692603734,-1.3666796514347652,-1.3386009424835592,-1.3110038896236702,-1.277444997435424,-1.2377237200582485,-1.19784455384589,-1.157462452003962,-1.093554776721092,-1.0358344887279927,-0.9923999378913777,-0.9483946451633187,-0.9109594640417455,-0.8910885711932295,-0.8934377966023987,-0.899177580096655,-0.8727497859936477,-0.8033497365378182,-0.7561570998641116,-0.7106871926703633,-0.6525959885196926,-0.5940072891530903,-0.5485048871158114,-0.5166549738632824,-0.49310240606141775,-0.4851698386621308,-0.49971104852195225,-0.500210999183107,-0.5068716436495606,-0.49914468793318534,-0.49636075921812406,-0.5042089937763876,-0.5062910698345711,-0.5046837033621898,-0.5075843878401294,-0.5193415345064238,-0.5478818851485094,-0.6102898393267964,-0.6618499194763778,-0.7206737828700529,-0.7518401792193838,-0.7539264730389181,-0.756035087918459,-0.7544482735310307,-0.7557033286119026,-0.7583406825560353,-0.7598998353876141,-0.7595228189550975,-0.758434929729559,301.241502348807
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,6.617120632651101,8.341850977054392,7.899012966519143,6.618565693961037,6.095931591052875,7.584085222997182,7.908582336023815,7.587624851871144,6.016357134314947,7.368659098255748,8.188969849927028,6.776574531803242,9.657997193130212,4.0984668016863335,9.40192889503306,7.143606979868857,7.868839042095742,8.002669135253873,8.015059750258807,7.748582720105573,6.744305876355214,7.747219107668992,6.841837163040576,7.236138044700269,7.949347267839496,8.157835710757526,10.130758432255215,7.986481821379716,7.5354645673974145,6.907303509775078,8.069558653553834,7.258676493569176,6.991471100836864,8.045130809750829,8.905285311597236,5.600705742533026,10.289253989873002,6.356493191069724,9.26285871915974,8.92285350622982,5.688458957844887,4.068910672987468,3.056733038034727,5.739355902657868,11.422817667382644,9.101203300606903,4.9783168343700845,3.6010525124356665,3.835353557495306,3.3522262428651244,3.191240374940558,2.460483769542991,5.929915077671276,10.507505265740555,4.595823346836462,6.754559852070754,6.531630287203546,5.644634946688582,6.277560837617243,5.950951351900909,2.148771077734557,2.3165791094729915,6.990902136634918,6.659982292984482,8.26526642622975,7.329948796603334,6.73868742731495,6.488775149828163,1.1586425629473611,4.032320676005568,1.9401728438921355,1.5555019193889716,2.4334843363340224,3.2190804232949404,3.3334211137745906,3.2158257908285273,3.2837086716562744,3.2551062246995275
Num_Collision,0
