,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.560628133786148,14.654554461476547,14.819904279378562,15.222379983274191,14.748167543053402,14.91255554167899,14.944029497191574,15.143255760263717,14.544075529985587,14.067907527716665,13.342088445874287,12.817021965976279,12.05987399777424,11.483285985305772,10.716796054639895,10.112509847143476,9.30605661371783,9.061324173240672,8.549298437202435,8.614086370660608,8.103266428708089,7.647396108895982,7.648952583249204,9.72690697068476
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.505907972441893,22.927147250144337,24.37766896823359,25.863407807376067,27.33584170955057,28.7731434053309,30.23542962075457,31.720419089254367,33.17449409474487,34.56166342206835,35.90501337771103,37.177258566264776,38.404437430728976,39.55615544443061,40.65791117826122,41.683099052551206,42.64975726965598,43.54723913937857,44.39445252067787,45.23323450949871,46.04408088384418,46.80702579907014,47.56088708291174,48.40796424659356
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207662642880747,3.861843650928274,3.606128725125688,3.387203611000992,3.086142359428776,2.722260041395716,2.4256307640394628,2.1894318822243393,1.8839641641783331,1.5487315281364,1.2715463337459745,0.9859890172572537,0.771408885447836,0.5550181027450525,0.4050709797701206,0.2529507779444301,0.14861850945284333,-0.03785827381212377,-0.26186955482464586,-0.4239787308800148,-0.6232267852939719,-0.8148205147713481,-0.9124053729994479,-1.0239754304316673
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9765755333279691,0.9741811027853262,0.9819624501940195,0.9865300586630337,0.9816561527099386,0.9743595128090516,0.9788422356964894,0.9844908217291283,0.9794002259344208,0.974855845822139,0.9755166594535446,0.9757251691719184,0.9793294657304388,0.9805891076596276,0.9845870164162388,0.9859099523219017,0.9880695968301008,0.9831807215605128,0.9767512082613887,0.9791315442149091,0.975223273003326,0.9734970117969661,0.9823754918945568,0.9863629121872006
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.2151748770307371,-0.22576797597526002,-0.18907603340708654,-0.16358008238875332,-0.19065990099316082,-0.2249967550843958,-0.2046164158045446,-0.1754360907313708,-0.20192869394814952,-0.22283644196226482,-0.21992554905830541,-0.21899861699205145,-0.2022715935373363,-0.19607397058073614,-0.17489541762027153,-0.1672769138662762,-0.1540080251805147,-0.18263534365436884,-0.21437601815482363,-0.20322750582371324,-0.22122289165608586,-0.22869973332380078,-0.18691814498578677,-0.16458494907367657
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.1264404836597,79.67622095263461,78.20677601156414,76.70627135497007,75.21058448544801,73.74385899902605,72.25944763088211,70.75855365309495,69.28201136630334,67.86978506252282,66.50696642649892,65.21463742140544,63.973637047213124,62.80788067369584,61.697538639611196,60.66339871196871,59.69148670204202,58.78207560885982,57.9201758300018,57.07164889286926,56.24850537464764,55.474029562981485,54.715264306033895,53.86259507248604
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673995215253598,-0.5497804689749017,-0.5305550589295365,-0.4994953434059255,-0.5043131304779394,-0.6823528431093324,-0.6435280508792656,-0.4991060222128425,-0.687387526566483,-0.8963403751383234,-0.8299205877775737,-0.861478400011197,-0.7595358305506901,-0.8342436264827242,-0.8896579659153474,-0.9765638114723596,-1.7417465959743632,-2.390839391179607,-2.7834112867868868,-3.0841315357823795,-4.651548399091531,-6.225524188333843,-6.241234743052402,-1001.1473307664521
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.228966599117064,8.892039937723169,5.297443752896298,9.328712938568533,7.172606849132964,5.382961327002399,6.819991483856235,6.207053081601712,7.675442360528932,8.077698899322483,7.6274380774285095,7.16169437216723,7.777054248901339,6.638731638505639,7.893043717634472,6.7072084155218805,8.870836855699189,9.016494041073022,8.155147867856597,1.595796116092823,8.831865698566082,10.063738089413478,4.012508796392829,22.343865332918753
Num_Collision,1
Num_Off_Road,0
