,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.650190846128522,11.858116524658671,11.05446161025655,10.32197539715683,9.55763468309666,9.405031903639692,8.715710017197324,7.969622864950801,7.485737517389618,7.282343602639202,7.02808120017818,6.844523722518873,7.007049649184895,7.198275768885289,7.509591872933728,7.931296085316228,8.432462960050772,8.970491877242177,9.542923682924283,10.14183217467725,10.759966767321325,11.360723186473052,11.941828642859456,12.52159020775833,12.578954344027512,12.921064334067706,13.340575226037167,13.918277058255661,14.318449342324582,14.803530297456714,15.356360083310765
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.848073435235548,7.825890274962419,8.794078942134355,9.716830526520578,10.556394272067655,11.361467503288981,12.11440572570878,12.847538801963783,13.54833330791394,14.216643180778638,14.898273249837727,15.582863198020805,16.27274533049322,16.97881177452696,17.712387784197816,18.47162234026953,19.278960537776186,20.141787122578027,21.0629822850627,22.045154047320825,23.09018731628056,24.197557905104052,25.36381321838947,26.587391778666635,27.84081505373266,29.11517627813954,30.42921173179488,31.789516774364195,33.200166635504615,34.65967363124192,36.16680315982023
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7187134120794054,2.9818331193552,2.3746258464452215,1.8336715401300816,1.3068267403391594,0.8039605239430363,0.29975812816582825,-0.09173450337784997,-0.4112923138538714,-0.7252406403332939,-0.937856190548155,-1.0407192367447506,-1.101698315386844,-1.1812131548991713,-1.2416312548712203,-1.37942057122982,-1.518963120488804,-1.6395024976888197,-1.74114325237255,-1.8213869850913946,-1.8759047105993982,-1.8994673297744344,-1.8862507522946075,-1.842452794149871,-1.7751552736287357,-1.7216293029121894,-1.7166070514803062,-1.6440499510641107,-1.62005520051768,-1.6634965255500527,-1.6356477172001196
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.764446333013953,0.7872060171297105,0.8241431024225617,0.842661120798472,0.8449033984199942,0.8446783251834968,0.839440884602644,0.8602499310971795,0.8810167210214164,0.8921566010408991,0.9206289812866837,0.9540729439680212,0.9747755723022934,0.9838017065283245,0.9897095153846691,0.9873615437935864,0.9866780064106199,0.9885258748150134,0.9913764347969947,0.9943532191241379,0.9969662863971561,0.9988963436573821,0.9999028308094192,0.9998929858978137,0.9992717780998402,0.9992961244201425,0.9998146863717867,0.9991703403926903,0.9997888904102527,0.9999380502538917,0.9999341331908111
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6446873691499784,-0.6166901058025642,-0.5663816264051252,-0.5384442733418779,-0.5349189166017075,-0.5352742539719267,-0.5434510109085552,-0.5098725880524446,-0.47308512688592513,-0.4517262436688288,-0.3904385723965333,-0.29957439407965597,-0.22318732858909435,-0.17926015238182869,-0.14309114283226382,-0.1584840112993914,-0.16268531484299603,-0.1510516296542756,-0.13104489509019496,-0.10612104229352577,-0.07783459248601277,-0.04696908161666683,-0.013940191509087603,0.014629311410813329,0.038156434492541136,0.0375134071884041,0.01925078999120988,0.040726292239234525,0.02054688813995388,-0.011130842485885027,0.011477337667822543
Operations,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,0,2,0,2,2,2,3,3,2,3,3,3,3,0,3,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.745467777115053,29.6601423042888,28.6133198496229,27.627377016778176,26.732118567033726,25.880422972484975,25.087627186353906,24.329257831722593,23.611607949052175,22.930048509810927,22.241585121530253,21.554393968176267,20.86320629523541,20.155539420220748,19.42091893605334,18.659681459701435,17.851223399467965,16.988258804713603,16.067637650563295,15.086470416012787,14.04252340582917,12.93590890581094,11.76966825670696,10.545395747240443,9.290836148368976,8.015746564096446,6.701802788785287,5.340664891330116,3.9298845382235954,2.4711422818078232,0.9638562717925624
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.2308390007046364,-1.777891465396137,-1.8414600129433172,-2.7176571222610666,-2.3364930050905808,-2.570723378466935,-3.2043756201563762,-3.7055762083712107,-3.6902079298257604,-3.808275905261233,-3.9636846599225386,-3.9015915959105207,-4.366659508098722,-3.6784270205651746,-3.965640897120778,-3.2953488952745076,-3.0835828374083674,-2.8267637782917214,-2.5956054952692007,-2.3766547331163825,-2.1678554854616303,-1.954370267682151,-1.7573415353016841,-1.593736068453873,-1.4370916351346912,-1.6037829681534603,-1.2798338728434233,-1.1204164588746104,-1.1321913599505993,-0.952858209535715,300.9090758620654
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,7.376209202292735,9.432195548097816,8.730523743468412,11.22726213170555,8.282731490300922,7.739531906636588,9.18344726352072,9.796383191870142,7.919768666627401,5.51054052881005,6.250493123862838,4.479557061192864,9.727406979594015,3.377586423936326,9.382852011736192,5.539569514695764,6.054645905458794,5.653297824425625,5.779800023178228,6.001848186682088,6.184099760253748,6.00819248786885,5.81140414342708,6.036052094015321,0.6329599728113495,8.289550183130693,6.54082168759359,5.7773430948525375,7.343522811562412,6.570602953180307,8.469124953868786
Num_Collision,0
Num_Off_Road,0
