,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.261781190541173,8.38189117855461,8.471145704251665,8.733364439470359,8.937055868108184,9.362837684151364,9.767269377769749,10.196303981127663,10.639685801377034,11.140514804645136,11.250008444393268,11.628283190161454,12.069269253893669,12.62560398806337,12.425928645530451,12.610333275927555,12.753687645157404,12.371110716186946,11.873836605926666,11.945621177441335,12.124573103933013,12.328262350042566,12.47544232137825,12.90673574161257,13.126525008765968,13.652021827341331,14.02764377356309,14.381247183228894,14.870731777310215,15.124926806176981,14.891285359219829,14.483706384626164,14.661405504874207,14.913472564140953,14.948267212348384,14.835982442280972,14.838116814065566,14.8875191721462,14.766380172258149,14.762456605654144,14.766766353845393,14.17826041224796,14.26124096704517,14.337124881067346,14.537801149675547,14.734077596737439,14.88897653416408
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.12233441988213,42.95514983975564,43.78918895653125,44.633294348164135,45.50854477067041,46.42125742651899,47.37538186315527,48.3730955485313,49.411562662598854,50.50053623667395,51.619614124778984,52.761461999078286,53.93270424786552,55.140367910359714,56.37504253936798,57.61430470993929,58.87707171564816,60.132844509051274,61.34896915224676,62.53516288283625,63.735360878780895,64.95869390628809,66.19531659438626,67.44535476079606,68.73760375213703,70.06385349495459,71.44290631833053,72.85933094366315,74.32241652864941,75.82678694354594,77.32087477283241,78.78969288418392,80.2469020028091,81.72506272860706,83.21831495637463,84.70803828804601,86.19018092439376,87.67368418492458,89.15782165223617,90.6310637916064,92.10884637283581,93.54997611400825,94.96500749458562,96.39433636753834,97.83557365508427,99.29641651471174,100.77814283491708
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.490157105416529,-5.468577310501906,-5.347037356472736,-5.170949862576129,-5.064594340598129,-5.000829827186658,-4.917086501949131,-4.867732615735116,-4.770569808685104,-4.704045654456298,-4.59895825878851,-4.517227748951883,-4.339850539548462,-4.084800259492808,-3.8602250465901204,-3.6813148705533996,-3.5736004553495686,-3.5797726611198213,-3.595446020643923,-3.524059481762854,-3.4249395959662348,-3.41641980901522,-3.516227439365282,-3.719237448782987,-3.893827409674974,-4.043052829994409,-4.214761094509837,-4.311021922959414,-4.330179884224935,-4.381380775733213,-4.500900601986426,-4.538218203113928,-4.555947697272634,-4.616954682444288,-4.586008057455836,-4.527073178253852,-4.563093100223719,-4.65147895996491,-4.653348171201866,-4.585244350718918,-4.5922150269781765,-4.703442220960258,-4.846841457890855,-4.901291682895059,-4.8450085337996125,-4.735570109345315,-4.707616518682555
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.9999782104257192,0.9999529339313403,0.9974959856633536,0.9917058980095138,0.9926491594933536,0.9958637296617613,0.996554635381588,0.9976631899567789,0.997649332758046,0.9979374738237162,0.996960948973098,0.9970533820461406,0.9927629799204577,0.9855644768603509,0.9851121941025427,0.9881013288313478,0.9938778338709511,0.9991608234276493,0.9999143620794169,0.9991068091805799,0.9980646705016035,0.9996123870704974,0.9992991111480285,0.9940251435369447,0.9927984474188049,0.995082012426342,0.9938326857843831,0.9979071610760488,0.9999997537081453,0.9996658811694116,0.9982547375568112,0.9994156003800093,0.9997296184415391,0.9994690767579704,0.9999849428406556,0.9997049785918775,0.9999458358817211,0.9992175905426858,0.9999335583301959,0.9997087525817842,0.9999975990626832,0.9986827044319975,0.9968348020333208,0.9987421176022638,0.9999523970949292,0.9988133254125333,0.9996589647437388
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,-0.0066014145284139045,0.009702057622202071,0.07072311210272467,0.12852786411180986,0.12102746034325668,0.09085940757107316,0.08293888532811532,0.06832392996062188,0.06852597206479884,0.06419344466797033,0.07790292820337323,0.07671084245628358,0.12009023981761772,0.16930050782848483,0.17191266687034487,0.15380430410663004,0.11048462037761705,0.04095911287347076,0.013086959437272868,0.042256169360228774,0.06218451170931311,0.02784017987050691,-0.037433760948643466,-0.10915133538512681,-0.11979667275350626,-0.09905447261755165,-0.11089000255478233,-0.06466295595733838,-0.00070184303713577,-0.025848133893645733,-0.059054880792210405,-0.03418271079165068,-0.023252742004648986,-0.03258166055575451,0.005487630815816045,0.024289005303096394,-0.01040794421613166,-0.03955005373030062,-0.011527312137385492,0.02413317242662172,0.0021913166975947723,-0.051311361981451836,-0.07950080160092818,-0.05014162469790712,0.009757230350099564,0.048702576711677485,0.026114252956506483
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.03388101601568,59.20084200215803,58.365260262824684,57.51928199170162,56.64314782478596,55.729997474952896,54.77538573469506,53.7774417761684,52.738629236778806,51.649516285642584,50.530386348659796,49.388650757581956,48.218137230050665,47.01273880360742,45.78135310134763,44.54570344907043,43.285713130636005,42.030168450966734,40.81403304861256,39.63014913272987,38.43339898604192,37.21095886422558,35.971794894693026,34.71647841377981,33.42040731839587,32.091432108124344,30.709838513549595,29.29235421711711,27.82914744530842,26.324341518131565,24.829432912971576,23.3604647815354,21.90320284362675,20.42493252664916,18.931720276134254,17.442234693006544,15.959935759040643,14.47633183285,12.992200780864293,11.519001078590392,10.04120326224529,8.600367283007683,7.188383760740463,5.762244203070542,4.319982643291388,2.855685618893243,1.3742854364119925
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.1501457540364015,-1.1669609861423567,-1.1644182606666504,-1.154021728876934,-1.123865833084345,-1.0868496501669327,-1.0453882597421682,-1.0020560414733382,-0.9611874606104109,-0.9108870488637706,-0.8808700630172126,-0.8582644089221674,-0.8294864724687017,-0.7946015735567542,-0.7686142977402071,-0.7643503477228037,-0.7400096815655743,-0.7444553203307294,-0.7838645976458238,-0.8161160841173114,-0.8032498533120531,-0.7775598781836592,-0.7608360304674449,-0.7446835190867844,-0.7039289046160562,-0.6710247897284844,-0.6184064054252438,-0.5825157035675161,-0.536793228191307,-0.4951940728231463,-0.5050913948400115,-0.5310318685638187,-0.542738062091356,-0.5217296830224107,-0.5067877494850954,-0.510514416872283,-0.5177010660341033,-0.5163960738093571,-0.5158689480142904,-0.5268002977261013,-0.5222021836548976,-0.5591640207623918,-0.588016477732781,-0.573860442330079,-0.5577384402208461,-0.5357029756018554,301.48140018248125
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.20430906098339,7.613370881734862,5.348615322743513,8.223721376123319,7.965359848259389,6.1533530045516445,6.01695850685804,7.320449821838921,5.09044204193332,6.382143249564287,5.550744912830255,6.711475734738027,6.59977696651328,6.791056604694825,6.440469179546077,2.853575950453805,5.478695045498379,4.0846724779095185,11.331868677439376,6.627673298387939,8.89556943953456,6.2479738596312355,3.5681345566384404,6.012941695267868,9.737673918942697,9.103714605572705,7.871714739975296,3.847133806468434,6.180009282546338,6.7092809938297275,6.715612675125824,7.684535647786916,8.97023380662703,5.528014514825887,5.4415880907459355,9.67390705445041,5.474833604228361,7.741318001893634,6.270802365035786,5.690362505536252,6.785961203837605,6.810341384681573,9.838741901688683,6.0713889646571,3.7674019543059023,9.667624563425319,6.798860166124544
Num_Collision,0
