,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.161557846126898,12.528790141700172,11.851160281486504,11.150148321810015,10.453189030191707,10.237993696861714,9.782973106360485,7.406734881339004
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.891513142751608,7.877100534443599,8.858983936294772,9.80081565841826,10.665056191812763,11.542334187017067,12.421001369221944,13.244992524376924
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.587235614221197,-6.75968479100996,-6.042388388700176,-5.37935971113324,-4.732787809626152,-4.185818641382694,-3.702237499108813,-3.209111316216041
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7922061684883738,0.7786960742318668,0.7982707651693044,0.8062904967033132,0.8047429143234635,0.8302849262737061,0.8527957970467757,0.8563747799826039
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6102535428893225,0.6274013260871218,0.6022987510164812,0.5915197671472395,0.5936234849179898,0.557339161734277,0.5222445103008307,0.5163547580973248
Operations,1,2,2,3,1,3,1,1,1,1,0,1,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.825526398038726,29.704452095343033,28.617916833171787,27.58927104151709,26.649720640761885,25.717991752915264,24.798266387762894,23.939148300191142
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.408665681115084,-1.0521959608628908,-2.2292317486085103,-1.9200694668159266,-2.6522729049865257,-2.5794347602719285,-2.8286949536023944,-3.757122339180504,-1009.7783983034317
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,3.99603245983979,11.171357796491316,8.95573574148371,10.660358664155025,8.319453487511524,5.833657514969952,7.839888840437571,32.655684635775614
Num_Collision,1
Num_Off_Road,0
