,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.432295639360971,13.866032622075886,13.231764039139811,12.570471761562242,12.677176671141293,12.06186998423936,11.24080042573271,10.626709064664237,10.454766514386897,9.733666259665675
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.876613374194219,6.048544507080697,7.190184884492237,8.257610602588162,9.345142948780223,10.406769958607896,11.359227885629908,12.21913206069933,13.093037247537142,13.979904172444293
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.4711519069645025,4.67983896958185,3.9466518566062363,3.2236937956419243,2.5866504655724816,1.9481557042026585,1.2794819100288488,0.6093084083017315,0.021807077248265503,-0.4789391855785224
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7995649430444343,0.8213872837828572,0.8312388718355234,0.8305914848098027,0.8515297739377423,0.852387257570435,0.8313402924270133,0.8095259700428695,0.8227313021630976,0.8479539923656692
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6005796382282291,-0.5703708706094834,-0.5559154053897106,-0.5568822006146786,-0.5243062502941743,-0.5229110470544229,-0.5557637251452886,-0.5870840687892588,-0.5684304745885935,-0.5300698320326508
Operations,1,3,1,0,3,1,1,2,0,3,1,3,2
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.019420620675255,31.709513604629795,30.449267248477103,29.272562090631794,28.098511054459728,26.9577527391737,25.93114173037852,25.008646207507326,24.091613407140237,23.177224039445345
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7888259501067161,-0.9511401777458461,-1.610986396601791,-1.4097638301321598,-1.4114173449572398,-2.3039878798766553,-2.6086372940816487,-3.0258866870768504,-3.5551031318248523,-1009.27499415021
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,6.9995890308884645,7.711662054128762,10.156006956123791,7.897797041836225,1.982348752093227,9.906255192070507,9.204152642611428,8.1765663292204,7.254946875338268,29.543103027387374
Num_Collision,1
Num_Off_Road,0
