,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.023613439779137,4.571056701135129,4.682769055051532,5.04266029177885,5.309728971241314,5.724845560590245,5.842342699730634,6.032970645843764,6.207792608250725,6.484315623024636,6.804008694337834,7.239158480188255,7.852502995768149,8.439897309670668,9.044095275562464,9.66467969986941,10.29152231802384,10.888323362351255,11.35957271389617,11.761888116264151,12.20796701687753,12.814514634681425,12.875395140073184,12.650494602671502,12.824352786086035,12.461815818469423,12.729605268280812,12.265228420862583
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.518525761460856,12.917914331488127,13.317231775532306,13.752896040238621,14.226900241127087,14.753219351036979,15.316632607198185,15.904092782285852,16.50302173275455,17.13495963700658,17.800927046143315,18.496043090706415,19.23882071023382,20.0478714762804,20.91924658503707,21.85380447010846,22.852260174327217,23.912723240815307,25.024794387344453,26.180880664813948,27.377721511100727,28.629984693787307,29.917139160790853,31.19019198774128,32.46293096709552,33.718584523221246,34.96605521463209,36.21324791543079
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.694393638846906,-3.429516767033114,-3.1968405551989902,-2.9781748266273103,-2.7694504786347856,-2.6001768749921412,-2.476091886596515,-2.3741256123835797,-2.242838619809877,-2.2014086602349434,-2.1885463492716886,-2.098960900887675,-1.969910107513495,-1.860465166326376,-1.7768597284088559,-1.7129677834082797,-1.6725575126869285,-1.6609265710329635,-1.6269620552336,-1.539351996846557,-1.5255151106671478,-1.5911134741402069,-1.5983201380177239,-1.5449286663446242,-1.5743217661040925,-1.7095923124849983,-1.8875971431620904,-2.0066305547013594
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8325038433721654,0.8318507530003127,0.8422305735712142,0.857112820158313,0.8772291426446193,0.9042301199917787,0.9335628341956128,0.9541381551215019,0.9630261330683535,0.9803119300285699,0.9908396720399539,0.9910486022793054,0.9894927720241113,0.990291754249282,0.9929023355758365,0.9955260855760809,0.9977408052456624,0.999296935277828,0.9993395675770224,0.9984340215065772,0.9997733461001356,0.9996548129457604,0.9999417763288836,0.9998332054552174,0.9999601710094659,0.9976024121638265,0.9940161421890238,0.9951753991891973
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540192693134175,0.5549993916508492,0.5391174834318615,0.5151287349005716,0.4800719022136019,0.4270455363303234,0.358413775695989,0.29936663297925625,0.269407993621967,0.1974551084263468,0.13504349044569516,0.13350156523515053,0.14458234370779888,0.1390044656328698,0.11893255234816474,0.09448710460991827,0.06718099097019176,0.03749180102823087,0.036337703215392515,0.05594197617356434,0.021289819814608753,-0.02627270359854036,-0.010790919897627952,0.01826365979603126,-0.00892504312145464,-0.06920568795203753,-0.1092332782060964,-0.09811179770354757
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,2,2,3,3,3,3,3,3,2,3,0,0,0,0,1,1,0,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70042811185098,24.28110837709459,23.866248768311838,23.41769321257412,22.932936859174042,22.399121991566428,21.830953575304708,21.24001901314492,20.636992850910595,20.004082870612724,19.338031131962605,18.640636042743406,17.895002930041635,17.084114170882376,16.211718158303427,15.276613223734058,14.27792418813918,13.217417182488473,12.10523563905675,10.949287300844354,9.7525629310344,8.500019951517281,7.212861034827518,5.940063305578773,4.667139673246555,3.413175358835434,2.1829725492721925,1.002887228245886
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.915237638396296,-3.9027971667318333,-3.7833655218921916,-3.7643890902708286,-3.377694752473281,-3.2352900534217777,-2.8913730929960497,-2.686290382183868,-3.0592965974908943,-2.2898974160935155,-2.1499522246037195,-2.6163534921229186,-2.022241731039662,-1.7499320489036276,-1.7159958552550885,-1.5115465986252499,-1.4166241648585558,-1.3280873005682245,-1.229086236246073,-1.351430623400569,-0.8647487147274475,-0.8390652060257167,-0.825543179747271,-0.9403416523560417,-0.7606935155865826,-0.8073553046950144,-0.7485036546898058,-1.039874540853246,300.8285210090253
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.7539281520364634,5.401101842065233,7.681179100689171,5.727215065234179,7.004182891626658,4.557566060188023,5.833194011827268,9.861313758038143,3.603504464047716,6.09361963296862,10.08095720198697,7.674289625720738,6.13410277614975,7.236373358792492,6.111636788922841,6.21041379257382,6.269755770857839,5.968414785927429,9.30633099903988,5.909880276516444,6.196487790755392,6.767327465574989,8.01662439853426,6.157432414188012,6.7919702790753265,5.314195423322919,8.286806050964902,8.750009663993055
Num_Collision,0
