,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.043712613200706,13.46097108072888,12.959001240351133,12.258996931338334,12.227670313722115,12.491610291242024,12.633963265774135,12.372941221696555,11.945097696295415,11.353336393019047,10.851666156301581,10.16401818247951,9.619515600626949,8.861517974381384,8.892303780592618,9.137251837814313,8.648082158124373,8.617036248807818,8.9267042333499,8.537662674928182,8.071900216199342,8.190740533008945,8.530937718095496,8.107952032968061,8.307571653358615,8.034940964227939,7.639127308113213,7.800349643841662,7.378700216935865,6.83995963304834,6.973961225177507,6.515458889526976,6.676121031531069,6.9435511301877,7.24480919113954,7.708552861172886,8.31094233566509,8.708636405295806,9.249164202840301,9.086301707634439,9.251873304394872,9.595279707827418,9.929269006949967,10.27347371737225,10.29437601077486,10.678449503204924,10.423334319118261,10.045100732027143,10.384857903282063,9.955379577838213,9.496597439782855,8.937608321890966,8.357696460742693,7.718867334723858,7.086680313525044,7.110354219810992,6.557816436344304,6.661231476061415,6.857719925367651,6.4566060982652,6.649944984824914,6.255439771802025,5.760248006516633,5.925680590047261,6.171190749074419,5.813414388634137,6.039172416166487,6.356489970449352,6.061211246084391,6.322361639488402,6.644769990022841,7.0279768169943235,6.858663632692147,6.471949707294964,6.00708061095655,6.193162607782344,5.77201126912508,5.972983543226359,6.356639128084465,5.975159599210737,6.27885227960219,6.736614491334976,7.22998420676199,7.764251836144241,8.333493907855422,8.93033369707843,9.553538306805189,9.455941331408965
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.817139598097246,32.16046314656444,33.436999767825036,34.66746557596475,35.85564183999849,37.06201670928081,38.28087659969663,39.50104367602423,40.67485197052839,41.810429715726634,42.88626458771158,43.91738236022277,44.88180588154668,45.79623653825372,46.65477748419562,47.53097926286821,48.407954136349176,49.2681441159912,50.14158462038352,51.018204587597275,51.84419114137828,52.657455091158866,53.49102959505951,54.32506231975293,55.14464189637884,55.96228026462205,56.744789048292894,57.51726966075357,58.277278461829546,58.98852113271031,59.67825268563362,60.354663355404945,61.01332409977266,61.69439307315183,62.403884037838274,63.1497232098616,63.94981366165765,64.79954115777055,65.68780808141629,66.59684264400101,67.5111679310917,68.45083079146104,69.42517573492414,70.43434102200803,71.46587609792192,72.51087358574607,73.5685380239715,74.59055076445732,75.60942452253715,76.62791956898502,77.60024493781944,78.52209609622652,79.38752615002554,80.19165168861652,80.93283514612945,81.64171390069102,82.32660591036634,82.98702125604,83.6627582843824,84.33081693122638,84.9854158240135,85.63305716606132,86.23470952555127,86.81864620449662,87.42367974803533,88.02539936551295,88.61745613323558,89.23750987656851,89.86120332449663,90.47995430887966,91.12862068124379,91.81274183767748,92.51149218201802,93.17874631691636,93.80343777322342,94.41299899330045,95.01322061711238,95.60005682129008,96.2126353830835,96.83009737841871,97.43967149704653,98.0907638513025,98.79005104385713,99.54068018801826,100.34587189438867,101.20838830430552,102.13255189210392,103.07966273716119
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.333046826247248,-5.033234390040593,-4.706380639427893,-4.431994457228664,-4.136657255984764,-3.8545864457821803,-3.539137759864961,-3.2423459829675187,-2.931203424265757,-2.6743707429205315,-2.4129938332278638,-2.211876320820451,-2.0084434735940735,-1.8662378660634917,-1.6527560759177793,-1.4381367227277257,-1.2855236683256512,-1.2372517604947644,-1.2840620479511426,-1.3105266629850212,-1.2670210176971726,-1.2532083410576471,-1.302633417841289,-1.297990581293915,-1.2604648693065874,-1.2794302825964465,-1.2587756965923413,-1.257643203845032,-1.2828251159089519,-1.2907229521440133,-1.3160777260258247,-1.324679639067923,-1.3495726421998404,-1.3525718619505218,-1.3804816537399438,-1.3339360902803614,-1.2893018232137248,-1.3130275358886416,-1.437567436138017,-1.5730968580333187,-1.6209232736879673,-1.5679373637267675,-1.4685341991111067,-1.4428834160024318,-1.473677697476173,-1.4259077569137042,-1.3725578260902163,-1.3587659182110416,-1.294096223833541,-1.277395881453365,-1.2945583158164935,-1.2965456266473714,-1.3171630060120445,-1.319139652951479,-1.3339711362864526,-1.3331065090532006,-1.3488808949457827,-1.348189222828829,-1.3672989383099952,-1.3699039603043757,-1.3890694322920363,-1.3914102308781524,-1.405124699348889,-1.4062182355348625,-1.4250879425140393,-1.4288975447800694,-1.4461680817630664,-1.4430866169478378,-1.4558702137635742,-1.4535050580820872,-1.4753803794607283,-1.4700950501944159,-1.4835178280095334,-1.4800542558823624,-1.4899691168274813,-1.485501327674001,-1.4950767947248946,-1.491301948592268,-1.5606237871203334,-1.600738022239043,-1.5627660698564867,-1.528631407286618,-1.5203325156928327,-1.5338356310995147,-1.569399644319609,-1.6265936224648143,-1.6770159977022636,-1.7333121129152378
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.979481531402266,0.9765926130121688,0.9725421149202227,0.9731143053188769,0.972148180373976,0.9723979547319845,0.9705534577120056,0.9705620467382138,0.9690468086165184,0.9720369842492395,0.9722901788949896,0.9762193798392903,0.9773107010106629,0.9808197936152554,0.9759451181260952,0.9741063994098728,0.9800108112618743,0.9910408524029765,0.9987869766544846,0.9998762120382976,0.9994721409350221,0.9997189647557473,0.9999326284348863,0.9999979253872711,0.9998625887127449,0.9999999736317391,0.9999278269839458,0.9999842082878045,0.9999668328406799,0.9999391300685826,0.9998227721552455,0.999831758658446,0.9997219163515103,0.9998340129907644,0.9996983338018868,0.9999434213351602,0.9996071399194428,0.9999991706603791,0.9978945542470361,0.9948829279605503,0.9971009809107966,0.9999391152798711,0.9991248516690615,0.9995798827526026,0.9999994519293146,0.9996782096262525,0.9993657343896551,0.9996505580600076,0.999004624579342,0.9996096933973954,0.999968418326304,0.999999415959164,0.9999684088283426,0.9999718273614856,0.9999437002207285,0.9999683375991758,0.999930369492969,0.9999602402621417,0.99989823709837,0.9999250300003222,0.9998622088939739,0.9999060857993266,0.999885728151781,0.9999228648825761,0.9998538746511454,0.9998854477367145,0.9998356423153407,0.9999299826545248,0.9999139778684725,0.9999595078654454,0.9998694366926747,0.9999604445030694,0.9999396769917657,0.999976313900027,0.9999654699352275,0.9999889826759834,0.9999767505755736,0.9999915784090542,0.9991407697518592,0.9988600832805126,0.9999503815900292,0.999934180475967,0.9999382752428753,0.9999995963944726,0.9998098761391512,0.9991773755859042,0.9989307218173015,0.9992291211524006
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20153394166212224,0.2150973458926546,0.23272695311566363,0.23032270574947572,0.2343670527091373,0.23332856154584541,0.24088583545586523,0.24085122675902934,0.2468770599106786,0.23482781192108357,0.23377726156397086,0.216784968173975,0.21181074970370756,0.19491673209996074,0.21801634435482622,0.22609007636058134,0.19894423794079338,0.13355908381080558,0.0492399762935987,0.015734058597369167,0.03248752829569008,0.023706360068489352,-0.011607695348328007,-0.0020369637095360785,0.01657720400575221,-0.00022964433626476745,0.012014192572295863,0.005619891014307047,-0.008144520770423333,-0.011033410972421177,-0.018826159454332168,-0.018342692767393004,-0.02358155988190253,-0.018219398090608994,-0.02456097298014512,0.010637392938787437,0.028027947161205904,0.0012878969500546953,-0.06485721705492127,-0.10103444785142511,-0.0760896436233432,-0.011034751166592922,0.04182739266647883,0.028983754006223904,-0.0010469675593596163,0.025366852355983644,0.035610797910537784,0.02643410241176096,0.04460672672465373,0.027936729693456768,0.007947474440964665,0.0010807781136798068,-0.007948669405169554,-0.0075062962459005005,-0.010611144560210475,-0.007957625219928675,-0.011800684965479803,-0.008917280688626116,-0.014265884044522089,-0.012244769448817415,-0.016600097158245366,-0.01370472843473349,-0.015117229851488083,-0.012420317428368296,-0.01709471687661705,-0.015135765733850833,-0.018129764363334754,-0.011833418294040459,-0.013116282371463448,-0.00899903492026724,-0.016158885106135445,-0.008894348161825431,-0.01098373240766929,-0.0068827057844154625,-0.008310170709417433,-0.004694094870350977,-0.006818966807166254,-0.004104035936540444,-0.041445412528558906,-0.04773399238328597,-0.009961644339909903,0.011473217328029181,0.011110612238029347,-0.0008984491593331798,-0.019499014708827617,-0.04055332436761329,-0.04623216423189705,-0.039257654552979554
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,2,2,0,2,1,1,1,1,1,1,3,3,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,3,0,2,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,3,1,2,3,3,2,2,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.33635928271678,69.99071581814404,68.71304075003371,67.48280616990436,66.29615631513455,65.09254594777636,63.87836098167965,62.664223916202666,61.49849438425827,60.371112171816094,59.30502719225783,58.282623657521036,57.32796943337311,56.42128437788711,55.57479855103895,54.711956425291305,53.84574743869763,52.99030604101072,52.115660638393905,51.239156410902346,50.41780862316024,49.607318142863505,48.772312648051525,47.94057399778001,47.12567072042781,46.30878236082558,45.52987728527755,44.759633594818816,43.99989643134349,43.29013415844744,42.6005082946937,41.92549695170147,41.26692998262861,40.587804861397345,39.87838489028679,39.13895409947762,38.34561567244272,37.497080303761,36.6013122909234,35.6839710463028,34.76891966110667,33.83761737550478,32.87677436628966,31.874972005539718,30.84560266339568,29.811357100505944,28.766012225977338,27.752417458426017,26.748875434092383,25.74079165474788,24.774737366651358,23.861302490061032,23.001680008622184,22.20592404004124,21.47100904825736,20.77093273179003,20.092415912464478,19.44125820971765,18.772212889946143,18.114198693795032,17.46709568902618,16.83064892717232,16.23789680511286,15.665765095261731,15.070141085271407,14.481872205780215,13.901075613592182,13.298953898538565,12.691063584707036,12.093533248631742,11.46281280521451,10.808215448686786,10.137796579768514,9.506801114986896,8.916204478811997,8.350020050389482,7.7932810440575935,7.261337585836362,6.681900606590764,6.119849710364635,5.618681301772746,5.105885939629596,4.5753049281597455,4.045866072164239,3.5491840892114728,3.143584623507332,2.9488798241342096,3.038260578191416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.6061560376180637,-0.6543565354272545,-0.7223249318896734,-0.7697654198706516,-0.8133501452302028,-0.796389632641791,-0.7858150339032903,-0.785862934523017,-0.8342704680555997,-0.8726177875578287,-0.9339150204417379,-0.977596465263197,-1.045345775852084,-1.093314944513999,-1.1535141731518408,-1.1371578742523454,-1.1337910134063307,-1.14455860231309,-1.1253545973831862,-1.1234957725084485,-1.1786522122578873,-1.1895095197032717,-1.1649945051880195,-1.168261349728482,-1.185096722647799,-1.1831116403977688,-1.2210949244519682,-1.2297563095412585,-1.2402628365246784,-1.2902377271039498,-1.31037413624626,-1.324988657007772,-1.341433030927142,-1.320874878768734,-1.290580028889444,-1.2605692091908338,-1.2066615729650891,-1.2190965092320787,-1.1419038127304084,-1.4956645998353735,-1.5207784066076955,-1.2889552827448507,-1.0391569907848819,-0.9981976392500584,-0.9706306578559598,-0.9657544371102667,-0.954655125471394,-0.9864052324486785,-0.9964579756663667,-0.9919162206554972,-1.0339457119034776,-1.0865651234096738,-1.1403775185611522,-1.204244031419055,-1.265085008216122,-1.2999236835326649,-1.5588278423600204,-1.6537308359204,-1.631062872198553,-1.9270801834722895,-1.9134309247651893,-2.043337366622318,-2.49861924919247,-2.4655782268752153,-2.615807055975604,-2.8848921506193284,-2.757512769840135,-2.82061318550268,-2.888298076298314,-3.1241736058950176,-3.182703937188154,-2.8568383232315595,-3.4349435144636136,-4.400290467114897,-4.793973191969037,-4.876019663155189,-5.107026261990012,-5.112803424977404,-4.243451474746195,-3.656206323572544,-2.4684887082246543,-1.586877839944139,-1.4694189885301494,-1.4705611440044937,-1.5033180170472336,-1.5944005342958594,-1.8052952006268774,-1002.0893807540572
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,5.756658799373943,8.901409509937677,8.325000207760112,7.916755604110476,5.025679049857549,7.15514026950104,6.363001755145499,6.88937555020154,8.108736367857581,7.676201872252565,7.756096781011341,8.334298774380342,7.838173735785283,8.49068337079326,4.701921822288756,4.7711431355501945,8.645456521451369,4.8488085331110105,3.520419804782007,10.823765264018993,5.722241298485599,8.133787359931905,4.126496880259569,8.869854530264158,6.639335863899693,2.726502740078498,6.184827584724352,8.208150791699659,7.995402998042698,8.255170154645723,7.199543528759629,8.154337605636906,7.227300299205337,7.043848304051071,6.9071776842388894,5.110238936199056,8.384701382876862,7.8629744134164845,6.285578857878789,10.658297677806285,7.254867252600864,5.648842911363417,9.633861774405139,8.003623059197661,4.2870458215851555,7.496297675955795,9.415292850093852,6.4213082333755604,3.543809203378866,8.454767825947506,8.244373298733416,8.116740052034647,9.042963898541762,8.847931514036393,9.243769754543342,6.876816203868222,8.805382320353967,6.900057234658787,7.145437811786651,7.940622958655369,7.2547354067375664,7.938712761332313,8.65875930857136,7.45487001311163,7.422485427755189,7.84551763448761,7.5687673938504645,7.401077654655157,7.432198058759039,7.602643720171537,7.099861019720988,6.86574096805513,6.666899995227416,8.005237303613903,8.410170639163136,7.383428095964209,8.24539804301773,7.4803972442717175,4.180808692795307,9.340152865348532,4.044896188288004,6.448943424949303,5.551085112755166,5.485294427643097,5.7245166309948505,5.968747282841562,7.200565627225856,2.839682607688569
Num_Collision,1
