,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.163968989133243,11.79512624325712,12.510655061881176,12.760170624609026,13.413767750692426,14.068364481695017,14.870423031575639,14.662732822202084,15.144423107741012,14.912056000924522,14.94191953592305,14.9193941368717,14.946972843888872,14.964522313822975,14.931955222445557,14.786034128712013,14.758779310656134,14.752333090511922,14.869761735131636,14.961075382586033,15.02747772482361,14.718441428917018,14.794703368344067,14.912419988523853,15.013761002749094,14.735936537107081
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.003929212010295,26.114231598478067,27.27338968727534,28.493174508707035,29.76078056516355,31.075033031569184,32.428780541402915,33.820613332373206,35.237697396690265,36.66694345837094,38.111795762534776,39.58409266701388,41.06964521767555,42.56529297715828,44.053657170858415,45.54122791831014,47.01558616614053,48.49225855399529,49.970707863044815,51.46344485635089,52.96110003953359,54.45048899218017,55.92332687014786,57.409585898839715,58.90353633681634,60.39376155601749
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.0987083321264364,-2.8032991884821605,-2.435190117293312,-2.1013014364100173,-1.7817368392462203,-1.3693795970734355,-0.8596481622603195,-0.35836070048985086,0.10193896689113002,0.5735764167003349,0.9426675242514713,1.1950940397063021,1.3199088097478808,1.40933173911823,1.5286227105505286,1.5462879329122492,1.4905521620910687,1.5091308006223967,1.5919917259129854,1.596303491507646,1.533668871269195,1.549388773143771,1.6202794490170174,1.607010073606365,1.5243606282528956,1.5176950593207568
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9642073365873286,0.964963791043733,0.9588541293818169,0.9631767078399726,0.9666781516504499,0.9586460961214793,0.9448111148651982,0.9434870392942475,0.9479833502301186,0.9501961910649327,0.9639524678277213,0.9800388750353345,0.9927037614749715,0.9964572252557644,0.9968880152600081,0.9994839112021855,0.9999383322186155,0.9999720932185895,0.9993124655454195,0.999933503207274,0.999771394377037,0.9999965821179959,0.9995597219865995,0.9999990488360085,0.9994295236852656,0.9999340834884277
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.26514941461592917,0.26238308248533637,0.2838992049433002,0.2688691679507938,0.25599482635723264,0.28460088262520783,0.32761556316387225,0.3314094245548474,0.3183199140589233,0.31165236800912327,0.2660745004107797,0.19880594412510902,0.12057877903446743,0.0841011191101682,0.0788307365877154,0.03212337541389258,-0.011105483323729829,0.007470795408292542,0.037075547272221045,0.01153209276881467,-0.021381276514633032,0.002614527170694402,0.029670897897972233,0.0013792487369189794,-0.03377317258184411,-0.01148166704612148
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.39376229038499,36.256115514086424,35.06252918051409,33.81383052116571,32.52019688485969,31.17272646695111,29.78091649986626,28.35710588524381,26.91608184347974,25.468140992399302,24.01356402012813,22.53734892061466,21.050756760257123,19.554749312037174,18.0665139069686,16.579051694914384,15.104468270758012,13.627869729739006,12.150121854504537,10.657559394216932,9.159282120660494,7.670154967619399,6.199012257528534,4.713030147115919,3.2173231108508538,1.727565277070478
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.933023834737472,-9.023411846361757,-8.949886921489442,-6.46607995790427,-6.994830029460639,-6.928583402067172,-6.827364478460087,-6.622202152495914,-6.617334122143358,-7.447778987110304,-6.755065688253708,-7.990100373206051,-6.602499933588584,-5.740497890383749,-7.382435893119833,-8.13772332382289,-8.953768329263134,-8.143562044429489,-6.424134454650764,-6.476967128997414,-8.243383638117672,-6.867138618468417,-7.0280841732570245,-7.84128951227105,-5.9230655093198346,-5.555946155765318,-4.31787838407326,-4.128537023782393,-4.1155226776269815,-9.453066583252507,-4.235684107291086,-4.469055261638055,-6.043432547728801,-5.494965243580913,-4.413405338751724,-5.055842132887939,-4.627221134660865,-5.626122021876024,-5.0687550548834,-4.869251627435695,-4.626321623123821,299.39717720625464
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,10.346437520616272,9.30369936644184,7.279365743031826,7.373398698909614,9.520940804838428,7.87628677488349,8.081875286354688,9.072887845850172,6.789724712729065,6.330033155361333,4.097680072383879,2.1626400504753573,1.2016571895889316,11.498162530489196,3.954632502704064,4.625836749272265,7.010664357887476,7.06694667318757,5.609330716350141,6.535546973394643,5.960480772316072,7.241414109898334,6.52450446949717,6.280101816135078,5.955490287368627,7.214035663540215
Num_Collision,0
