,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.924186836077398,12.752696798123866,12.279181379296904,11.799066221686447,11.123665395723473,10.376142420650988,10.338622487373819,9.848128198866764,9.339882724951298,8.641987090283106,8.027406614171111,8.103032989895704,8.223135924642014,7.795914138651776,7.200014613751534,6.700541274912584,6.014578079584044,6.120092666868664,5.632623900990825,5.038564964746582,4.480060332405502,3.816632459941178,3.8715486163734174,3.3346253446584133,2.815586814320135,2.939954380162902,2.473557603700452,2.6784079499374185,2.9670115926249094,3.3359035401417367,3.024338063084422,3.3583440467404064,3.029674120066433,3.349690154223734,3.697543113937091,3.411867502092015,3.7139899502313214,3.3975122406396125,3.031977687513192,3.2693531206680815,3.6115246536912875,3.9810958037615887,4.419198853410517,4.817712468243125,4.669794456717543,4.350682533682384,3.8973969285212644,4.128806726867414,4.46693189255395,4.137860695371515,4.412982521013534,4.793568102505637,5.206533778233703,4.941896963233737,4.544712019852352,4.742964085529519,5.093410283722732,4.706113827897795,4.830826301328884,5.187787825494443,4.79023606527318,4.418520294061382,4.600978628798151,4.8938371702974415,5.219237350401556,5.655691450776224,6.19315862599658,6.65997839155482,7.073617102598871,7.050511270069052,7.492768698057196,7.92680816184298,7.5824925487474,7.216086215745525,7.438082669575719,7.9254116695279775,7.5803130449862515,7.180536888159165,6.657298384029474,6.170213551911221,6.158581318357525,6.463416978335326,6.877631611002777,6.520409021934585,6.116188649758847,6.199812234303646,6.574667672037589,7.062752570081686,7.576743627540476,8.125166397444842,7.869511716329528,8.250486781772164,8.628541492956307,8.443951411221061,8.728506486056812,9.118637628379068,9.632567247240413,10.19905722728079,10.084829286883732,10.267431892706615,10.586511351926676,10.852544869748888,11.350704037775904,11.955758260285016,12.422653331940973,12.883764629283206,13.464881594903037,13.507278324042076,13.325473787075948,13.503582225796153,13.253049503989713,13.496217581946695,13.873735361138888,14.215866314624433,14.78705509685954,14.60672260280483,14.870984238941798,14.664982228047903,14.84311143045702,14.655786964741417,14.874075656233748,14.588004333200647
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.612990438895903,13.854807056569717,15.040854035858073,16.204181122775577,17.329472936498338,18.370915396271442,19.36295418076305,20.33707279352984,21.25559610865912,22.129325208190107,22.93189622793542,23.72141499150996,24.51860759906654,25.29112099956703,26.02075416221042,26.691954775335425,27.314247901979105,27.891560899416547,28.463369539930348,28.986172709391145,29.451029007346328,29.856133932382892,30.23014878858724,30.581879680373547,30.882100222980306,31.160429161412132,31.42511365322442,31.674675869845192,31.9506986529722,32.25687546005451,32.56710079868592,32.877466501472306,33.189251759516445,33.49936564265557,33.843022655385006,34.19006246911204,34.51184340581089,34.83787117552969,35.146781537868655,35.457143949455414,35.79488240281679,36.16600230724194,36.576586058325965,37.02790651100369,37.49230851173439,37.929146892375215,38.32988249747428,38.71991938035367,39.13985257387814,39.55775094973375,39.97509266165824,40.42216026407601,40.909903762537205,41.40082775415283,41.86211864551111,42.28390840627356,42.72620753987746,43.19374254713347,43.66519882352136,44.165909376545564,44.655871645276974,45.09933392359233,45.54726496365013,46.022404343748356,46.52768145268951,47.07070260341144,47.65216002875536,48.269721702098565,48.89071558405806,49.51831788582693,50.171656148664184,50.8557476888082,51.57512362250455,52.27629447442673,52.96979298480546,53.71851160071658,54.470382369935244,55.1764861481033,55.844048350671734,56.457655587746096,57.06641092782811,57.69598840877288,58.36412064966441,59.034733286473966,59.66310258473616,60.276412687362914,60.90509059172391,61.578647486358655,62.300709258466654,63.072755322582786,63.864398548622326,64.66647228488999,65.50975529186222,66.36328659354965,67.22018283311084,68.1113288042056,69.04709179804512,70.03867743182664,71.05535202379036,72.06970645095086,73.10560109608267,74.17376297531028,75.28242609398136,76.4441947895005,77.66246319077196,78.93049280824717,80.2464475870968,81.59154008172416,82.9195261560702,84.25465155055309,85.59522370438945,86.93244387610487,88.30080827573805,89.70509644015469,91.14995139054136,92.62348962229069,94.08805724842824,95.55365781959003,97.02267828859272,98.49830434931684,99.97480053420888,101.44944317262562
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.165507812902552,-12.84256148492477,-12.451804835587005,-12.137605858323013,-11.913931571189796,-11.650886896236566,-11.358238393091318,-11.08656363991902,-10.815651258068531,-10.607104520882283,-10.393134903677046,-10.24015209852832,-10.056022771594048,-9.849842274297373,-9.680698973025939,-9.510825325468883,-9.385647717436726,-9.206732239277661,-9.074133702788572,-8.973629007777628,-8.878343176052494,-8.793460060046295,-8.708850920749814,-8.630035400759807,-8.567339622255702,-8.498209068949006,-8.443387141237414,-8.37986475261953,-8.321348172887582,-8.247162988806709,-8.1797203938051,-8.105097731923044,-8.037981451710001,-7.963292462528812,-7.883229415729452,-7.802481500423146,-7.65016757672658,-7.506066502404493,-7.420524922310481,-7.369754581517017,-7.30563884074362,-7.223982199234462,-7.135803124013273,-7.024410609056944,-6.911814630501219,-6.801618027732027,-6.708227165834758,-6.611786292265448,-6.514586767193631,-6.413783626251019,-6.321870323095413,-6.209820804456737,-6.093720326976177,-5.966463111580425,-5.856840105851963,-5.663850154380399,-5.443236348699319,-5.2988870273709825,-5.2499700635316255,-5.221508585058998,-5.11734801114807,-4.999560459013517,-4.973211384504085,-4.960241244657123,-4.916840704509458,-4.888526901993801,-4.779726200407842,-4.594548005077659,-4.301134623367548,-3.9680668586848196,-3.6450290756486527,-3.2836770084063387,-2.995669090329882,-2.7633170292131495,-2.5227247660749685,-2.3450617528264086,-2.146674856153343,-1.9358073829515938,-1.7549808118946728,-1.5740958116848789,-1.491657511669508,-1.4832888126060315,-1.4763814046022803,-1.4293232007087637,-1.3651135648637824,-1.3943308093531999,-1.500667644435761,-1.6155573074049523,-1.742710017182691,-1.8917291189533216,-2.010619813332135,-2.051271074353443,-2.036368721198069,-1.9849061913113335,-1.9519083414195297,-1.8754783708019211,-1.8746349204218733,-1.9210895239189032,-1.9454542267308843,-1.8708247160421632,-1.730500727852543,-1.6572000387964358,-1.6316774261884501,-1.5627085704005677,-1.5531572103944613,-1.6055983827936537,-1.583088383508137,-1.453112145920371,-1.2675282158435175,-1.1323194512127295,-1.1020629166523668,-1.1215570436305626,-1.1484259528720717,-1.2341713623005537,-1.2484809064100104,-1.2930611446485545,-1.4436357025078368,-1.635447915192085,-1.736150224282788,-1.8102688667898943,-1.8546752645408529,-1.8469624603939583
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9890228539896728,0.9772104341414932,0.962877071080103,0.9651379628066222,0.9734325108666406,0.9701023176854081,0.9648344673893001,0.9632866912348815,0.9618937517537485,0.9660072315294665,0.9659894014951416,0.9733135258907174,0.9732149418280596,0.9708370396053726,0.9715393302673423,0.9710053910330144,0.9733948747349566,0.9676920917624456,0.970278103695286,0.9735803311516029,0.9752681641127988,0.9751609936236332,0.9754185311111289,0.9749752441713633,0.9756807468134814,0.9746053629491783,0.9754434852076554,0.974315321316381,0.9752109391203956,0.9744024900003692,0.9751849359352053,0.974429444998291,0.9752739040338133,0.9744936956537252,0.9746281779188742,0.9742239016958297,0.962732251824939,0.9545196690829031,0.9562868500554162,0.9636770527936208,0.9677941002455931,0.9702157953797111,0.9719633362708422,0.9719706476511525,0.9715511623198483,0.971428581805603,0.9717082721959106,0.971806075607514,0.9721255490840978,0.9724687282126618,0.9732266131634796,0.9726599006989847,0.9724110381281243,0.9715751136068902,0.9715828904965654,0.9577929502632715,0.9432198578220568,0.9475129785873236,0.9654984053400756,0.9789312619083466,0.9783989891508732,0.975752638389263,0.9843599422283462,0.9905708513018548,0.9927879681332744,0.9952524402580017,0.991939859385447,0.9826935908163138,0.9604270048574826,0.9366434741826418,0.9213681445911325,0.9080355582494472,0.9179512031314411,0.9306352410857489,0.9371547955983313,0.9538841765654592,0.9588975623365223,0.9592263998320912,0.9609875211066123,0.9607947912959675,0.9738209255641757,0.9880951488430614,0.994750434447593,0.9957289274962776,0.9955796328078157,0.9990177514385753,0.9995588759110444,0.9967393930834159,0.9931268164972891,0.9891131169984956,0.9893380234287164,0.9944447919013941,0.9987758021747732,0.9999947738692303,0.9998522381213351,0.9989080990868603,0.9997331468895961,0.9999295360162469,0.9998841698184671,0.9994948954742534,0.9965870217072961,0.9975140343700366,0.9995487545990652,0.9990348357460492,0.999849540217309,0.9998799082810869,0.9999753043324908,0.9979103299221771,0.9941859857792771,0.9950793510157594,0.998806593547529,0.9999156028742897,0.999947351149067,0.9992037637037228,0.9998217899215774,0.9995619171274436,0.9968230507826322,0.9940511024308749,0.9968239750471666,0.9980309069211919,0.9992664827025093,0.999917353163347
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14776262817817748,0.21227286073588,0.2699402637403362,0.26174169088909593,0.2289741181615679,0.24269629832652878,0.26285823277501785,0.2684748600702756,0.27342349997229215,0.2585150452735307,0.25858166253440745,0.2294793679575132,0.22989710090083054,0.23974036483303368,0.23687830154677328,0.23905758842760616,0.22913406084586846,0.2521349153537098,0.24199256494669388,0.22834478052877688,0.22102490372817948,0.22149726073919837,0.22036036205499324,0.2223134572017417,0.21919644225554202,0.22392942305713265,0.22024987438348875,0.2251880428623091,0.2212772564452029,0.22481055909605416,0.22139182623811915,0.2246936953283796,0.2209995749105513,0.22441487725002726,0.2238301025477474,0.22558322048537707,0.27045630200844284,0.29814795208732403,0.2924302658944347,0.26707028647717607,0.2517430823872283,0.24224225559492002,0.23513245829798513,0.23510223330415028,0.23682976796625863,0.23733206789465885,0.23618432155000912,0.2357815756422094,0.23446090680098775,0.23303341530443217,0.2298476874592018,0.23223418691536615,0.23327402968736888,0.23673149055366152,0.23669957096357155,0.28745897868387804,0.3321690831641907,0.3197173054568332,0.2604089654481409,0.20419006944151868,0.2067254653605829,0.21887619485999907,0.17616896473614985,0.13700141806243657,0.11988348647668068,0.09732718099530369,0.12670957091861526,0.18523851264933855,0.2785318084895964,0.3502841735949126,0.3886910625840194,0.41889309489965926,0.39669331815590214,0.3659481493999799,0.34891387058563594,0.3001749118398067,0.2837524712580937,0.28263883997986744,0.2765917285049723,0.2772604714317176,0.22731653026854917,0.1538440016146497,0.10233070490485698,0.0923249854974949,0.09392121559187143,0.04431176266650965,-0.029699386987769655,-0.08068817928112992,-0.11704326701677469,-0.14715720091630063,-0.1456374793731363,-0.10525946921865478,-0.049466119618768574,-0.0032329915290681007,0.017190169392914897,0.04671840727888111,0.023100541340523133,-0.01187109945763973,-0.015219952248116689,0.03177977219728478,0.08254882291457175,0.07046808664078726,0.030038095469880805,0.04392490143261019,0.01734638081087523,-0.015497387386438018,0.007027853523112059,0.064614034347126,0.10767648619864553,0.09908120498891404,0.048840441091181595,0.012991810056561096,-0.010261331783181026,-0.03989785207645718,-0.018878251985104743,-0.02959685504423651,-0.07964800956964153,-0.10891467190402908,-0.07963644122614841,-0.062724068985225,-0.03829486319802963,-0.012856393071406551
Operations,1,0,3,3,1,0,0,1,1,1,1,0,1,1,1,1,3,0,1,1,1,1,3,1,1,1,1,3,1,1,3,1,3,3,3,1,2,1,3,0,1,2,1,1,0,2,3,2,3,1,1,1,0,3,1,3,3,3,1,1,2,3,1,0,2,1,1,0,3,0,0,2,2,2,1,2,3,1,1,3,3,1,1,1,1,0,3,3,1,1,0,3,3,3,3,1,3,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,1,3,1,3,3,0,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.30334758925486,89.0302271705165,87.80417959282198,86.61076417684383,85.46648848573544,84.40074285904795,83.38073100627403,82.38132958675027,81.43753419712985,80.54565702439295,79.72401902074212,78.92232841051649,78.10961548057604,77.31914379591895,76.57547702424291,75.88993675213587,75.2578717726757,74.66496503516038,74.08248683659204,73.55211554621218,73.07995041463367,72.66831405852915,72.2876630125422,71.92979396811491,71.62481094469288,71.34098796470268,71.0721781876019,70.8175738857915,70.53714586170881,70.22519714273639,69.90989754543067,69.5937885095484,69.27701087053926,68.96119858176745,68.61151554048665,68.25843320855242,67.92393926218101,67.58617381114573,67.2708449900991,66.95719697977059,66.61510886770368,66.23824781682558,65.82154184185713,65.36229904022497,64.88999981481595,64.44545026434008,64.03834878297897,63.64171803961679,63.21529195874621,62.79067083838322,62.36737402966283,61.912937304119964,61.41773063410705,60.91862060780524,60.45048847779352,60.01590470118481,59.559430452876015,59.083330692335025,58.60968457245699,58.10818409359083,57.61250929540072,57.16248057293453,56.71377849440316,56.23876071309267,55.731756062857855,55.188028023564755,54.600937333655715,53.97336707338707,53.336834924955916,52.69303706297939,52.02568900554338,51.32787914514313,50.599227217907035,49.891629258530706,49.1924308402022,48.44020419476413,47.68505947564305,46.97627527278035,46.307114685043096,45.69257823799115,45.083630430190055,44.454042027614236,43.78590183578997,43.11526017463531,42.48693414014724,41.873592491656325,41.24497059846796,40.57178938451079,39.850543838148425,39.08001507528067,38.29006045339452,37.488738415270845,36.645324162210194,35.79107330944427,34.93377168499381,34.04163411059778,33.105943609797706,32.115134687677426,31.09898249015552,30.083578008472518,29.045990003351903,27.977186953765134,26.868355662093474,25.706162879233165,24.487861083781628,23.220196286882306,21.90411014915601,20.55847132254364,19.23111882694236,17.89774884936485,16.557935601921777,15.220591374821227,13.851963301933026,12.446372839564615,11.001471729689083,9.52742903766254,8.061955703816043,6.599664820560049,5.13669633536022,3.6718680036624503,2.2170610511685203,0.817380611459499
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.182648924642129,-2.4308429648441905,-4.3649732111529715,-5.7739524223054985,-5.477372120098771,-3.51335772512678,-3.177808466390397,-3.353619763989995,-2.8876918462260015,-2.416663310367947,-1.52143891985176,-1.1783619963491674,-1.1983093897743657,-1.1872870700595541,-1.209528315342908,-1.2563332283239674,-1.3144597278929524,-1.3679350205398322,-1.407093262484679,-1.4175218014316613,-1.4696287096201388,-1.5278348684214933,-1.5883636438954767,-1.6193489540130486,-1.6421309555727106,-1.6950169765779606,-1.716177020009809,-1.7311902228992295,-1.745395698189597,-1.7195719759173045,-1.6880512810275832,-1.6847004026942756,-1.6838909641177366,-1.6832223609908539,-1.6841877112281907,-1.650316958719202,-1.6469176680657682,-1.6655060536285902,-1.6622345489647188,-1.68467117895338,-1.6863519896714934,-1.657911887933082,-1.6231389491218806,-1.583294025031563,-1.5407571983678423,-1.5277007745909685,-1.5554504495241446,-1.59289851863889,-1.6033692566378193,-1.5735739191294158,-1.5753788796370145,-1.5767031912795986,-1.5455632744571446,-1.5047933299870806,-1.500889973698193,-1.5318678699882824,-1.5654162233912956,-1.5435257516911989,-1.5239002394590102,-1.5263538801219667,-1.4984995211338301,-1.5043252018098983,-1.5499712775338068,-1.551297921468631,-1.5249822186895088,-1.492995349765188,-1.4562719607069,-1.41290931009096,-1.372429739731352,-1.3634678515688563,-1.3562021380234697,-1.3326519425639844,-1.3021901395997588,-1.2713480727638995,-1.2924020406236636,-1.3008015816715002,-1.2477733545619287,-1.244855280878923,-1.2912157971372977,-1.3308394122627405,-1.3854635529480674,-1.3910521921988988,-1.3704115974241802,-1.3318598081757287,-1.3293583388453456,-1.3716739655119312,-1.3866583515090838,-1.3713781068116333,-1.3268187860428284,-1.2787544536376387,-1.2294712371322447,-1.210045378113847,-1.198677961876335,-1.1565857469393421,-1.1457491472340706,-1.1426983755495428,-1.107862425603976,-1.064309499199922,-1.00919107787972,-0.9838478024780954,-0.984595518316997,-0.9624119948793854,-0.9311969504132307,-0.8911687083283404,-0.8378072171396909,-0.7816982045484622,-0.7323352031006785,-0.6839138622737053,-0.6543611733876276,-0.6726475043987215,-0.6666300224224884,-0.6601867525569283,-0.6626557728994502,-0.6313719271117986,-0.5944095376315897,-0.5550988901244676,-0.5259573079734565,-0.5345266661535035,-0.537709116744006,-0.5370315148001712,-0.5351716683022301,-0.54519304750607,301.399680439709
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.848063259800678,3.2992375968572873,8.258036861118919,9.698021143521466,6.9164680988117615,10.306972094628163,5.250638284097203,7.49898517182214,9.313336024791647,8.185570462420856,7.913550963918519,0.8186557667719645,8.398389178218695,7.925531538052274,8.31476994847688,8.598998880077922,8.834760532931657,1.4697380363555035,9.600479873785444,9.050342058509568,8.604295709848842,10.113337893689032,7.145275089761033,9.028501741659444,8.295776456095576,6.6121609290618295,7.610095333879072,6.109733298667716,6.929100245732334,7.935650321660593,7.705289661018061,7.796905455775347,7.825437505337943,7.7982355873410265,8.438805867952299,8.00742985891415,5.8596468206048495,9.322415314719137,3.7093330991526225,5.547862459254787,8.444956164689165,7.398768291788021,8.952031560304947,7.5986054250942665,8.19780536093602,8.98135366668081,8.97808080635766,7.980737373011928,8.412348564372454,8.672721950355925,8.253776400418433,7.915390016839299,8.573365362322706,8.048819232850466,8.470336956490183,7.024528358931582,9.497976881678287,9.081327213225375,6.653296961539899,9.453478290696163,9.07628111060217,7.361249829006382,7.519626694792427,9.345144676895206,5.30802307738846,8.433466324105702,6.805718171662955,7.1775636190124,5.529635126615001,10.483693079409079,5.119131491496571,9.446073210688274,8.158042742877814,7.007995048480525,5.908752721004281,4.966636158703317,9.71049599599485,7.061404161034044,8.696672078553638,8.5660446356602,6.579553795479584,3.3583948369499907,5.720729370396889,9.447577220693168,7.461365646391181,6.770975307177727,3.9899113910364803,6.184745860229358,5.484681376934238,5.562442746263104,8.87391385571241,3.8757131691031517,6.615312933664218,9.296486354597814,5.293787026058923,7.301498264958457,7.48472407899133,5.697267700755972,8.800856404835404,5.823759145923476,7.285953402871616,7.665710170661117,6.788657122343634,6.096174094070381,8.339578345597378,7.0659250893988395,8.835806773252742,3.9933812482465987,7.116588643651811,7.307973820062327,5.771249061419329,9.00331507250809,6.875306872387802,7.314274788847615,6.388983685320492,8.021769389887453,4.788246879679468,9.822566509939923,6.205381938974594,6.850868669261125,6.5816342343711325,7.706084529266282
Num_Collision,0
