,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.325693227179421,12.144288046525988,12.203232008613753,11.664614787303465,11.828896447948182,11.35022441393185,11.476195102957968,11.567158948859754,11.861372827949337,12.41649591817835,12.763744988493977,13.301147688437174,13.133729819137857,12.870240279652053,13.121104012610981,13.364064614335964,13.537542160442676,13.988793086911992,13.838297534557274,13.48671494279551,13.078734416191105,13.130154500648983,12.830407264371761,12.403370817453837,12.36883241571952,12.24130579369542,12.379881116731715,11.91766757159286,11.793775548275656,11.783587788784441,12.000064235009667,12.37661077531865,12.01006586164774,12.145161510783451,11.798268127138344,11.958858171329531,12.285005812939081,12.585167033388053
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.340241379357128,11.542571575187596,12.748324065516222,13.910186136963233,15.061927210873606,16.203060732976805,17.29855431359527,18.40289606557746,19.54054622091218,20.74204675356803,21.98165998774975,23.248875015692605,24.54655180551336,25.824447936621574,27.090178250578948,28.368956913948974,29.68333165437894,31.039703879096407,32.40509666754592,33.72292573921698,35.01311085432992,36.28827234173002,37.562367939330294,38.7912373718756,40.005882418301795,41.19518921870189,42.366174503375206,43.54292212722325,44.71018376188111,45.88528435923799,47.07189517736022,48.2837353348243,49.502357320740956,50.705512881780294,51.90250467434984,53.08775467500141,54.2912445826904,55.52400704723126
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.707923114523506,-9.510203307305668,-9.322834797231673,-9.062692082992898,-8.830836575135367,-8.610498805459148,-8.299824508366916,-7.960151838463096,-7.700433814872993,-7.502034402605561,-7.272994210060102,-6.970592385133803,-6.72223905824481,-6.484516488952053,-6.18358605912638,-5.827610089409811,-5.547378306296819,-5.319766160745913,-5.015115184544815,-4.663291566410118,-4.353072114232909,-4.0453728582807615,-3.7772317411678857,-3.501005814644612,-3.2695559805017096,-2.9520365047836004,-2.57173337956665,-2.267620862183372,-2.0705883733883663,-1.9852787164223207,-2.0211811176363503,-2.1496688412961023,-2.245940397231478,-2.3039161773861263,-2.3779295785624073,-2.4221445618822,-2.5607955037599686,-2.737491731157133
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9687239949725481,0.9797076327502502,0.9842951902296815,0.9794379511738033,0.9805227244979069,0.9806525250268039,0.9705367559103915,0.9635135468015257,0.9707686267850517,0.9806161580649281,0.9817316461966394,0.9768840122892539,0.9805892463689367,0.9818452777701917,0.9760107068821985,0.9693046690348287,0.9755447442033386,0.9821797974418476,0.9777674346539011,0.9714126024011401,0.9714113615065255,0.9725406290649531,0.9756887670917557,0.9762965139352229,0.9794017982261138,0.9714796491778326,0.9608176929772142,0.9659313255408022,0.978887704256194,0.9917927681661212,0.9993235284188191,0.9990491922734867,0.9981483889918429,0.9984433155774405,0.9984081703280994,0.9988377537978343,0.9960665275776246,0.9933751696425188
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.24814072935418444,0.2004319194412431,0.17653038970872703,0.20174563142844618,0.19640566881636023,0.19575654563399342,0.240953118732531,0.26765956947201464,0.24001723531835167,0.1959386397369849,0.1902707934918977,0.2137700318885898,0.19607327687780554,0.1896835536370382,0.2177225299579976,0.2458626823803913,0.21980093734386746,0.18794372960301486,0.20969225958611126,0.23739746396338013,0.23740254155345197,0.23273316226516888,0.21916073957479176,0.21643732782939998,0.20192106782466918,0.23712294539608633,0.2771810975913468,0.25879852074343235,0.2043987829123207,0.12785579773081313,0.03677615461901312,-0.043597149192279916,-0.060825928295331524,-0.05577585121472891,-0.05640146648888623,-0.04819897911882515,-0.08860853592884403,-0.1149163710604238
Operations,0,2,2,1,1,2,0,1,0,1,2,0,2,2,0,0,2,2,0,0,0,0,1,1,1,0,2,3,2,2,0,2,3,3,3,2,1,3,1,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.95030221379326,90.73897640406948,89.52496962244297,88.35128290295008,87.18952471071859,86.03925088724537,84.93094155008241,83.81344704649754,82.66664291710022,81.45873945824295,80.21202573395823,78.93595070463181,77.63175256449482,76.34817313273975,75.07597750237822,73.79082310432727,72.47252084825193,71.11367514132127,69.74598297416898,68.42707782822498,67.13743659050208,65.86427891767758,64.59320007235398,63.368740060668664,62.15890956012597,60.97778099816372,59.81909698268248,58.65449694091553,57.49661776759394,56.326637222703944,55.13965147771501,53.92314154443306,52.701399589568936,51.496853472541524,50.29774583024429,49.11170484937568,47.90328023281607,46.66420974562065
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7541041345225779,-0.7886741902762253,-0.7859932183734912,-0.8263132805071081,-0.8382418077685116,-0.8497261765268007,-0.8916906628370214,-1.0095325859318671,-0.9675505404773075,-0.7920965411427261,-0.7951488149308856,-1.0275857811052491,-0.9522565660281095,-0.9913546449101185,-1.4103144119862208,-2.240504644972942,-1.9089526147622937,-1.2460857041484026,-1.9109673225222688,-2.9799474538476574,-3.638489585482752,-0.726842327175504,-0.7289211546763994,-0.7755399883146765,-0.7901694994573134,-0.8188714380377533,-0.8413159845187508,-0.8353999582330545,-0.8421208266784106,-0.8300194551100049,-0.813014255011069,-0.7834900667180449,-0.7782580451358783,-0.7954538829725877,-0.8008923577027645,-0.8139590191313886,-0.7915753834403958,-1001.5462463494057
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,10.048483810904306,2.5344333293250503,10.043927011927863,5.943242087086801,8.134306267135004,9.178456976694768,5.729728101900233,9.668900224399907,6.896071530367089,5.834293323622643,9.073435508656623,5.80419619356637,5.192283070776,5.250184115863125,6.743836021809603,7.574993693643308,6.467031168676821,7.496233646412986,6.6928065613706975,6.979170791202887,5.442603587759049,7.5515073690092525,6.957556959258473,7.671420037135698,6.183033930185142,5.8585926890281455,6.2458569124638,8.810379309731017,4.162573271511837,2.4788500105979847,2.7122030833478243,7.470671391847683,10.346410580399278,4.8930607236381904,7.433175853185378,6.610379254090849,6.27990166815374,10.503182348023996
Num_Collision,1
