,0,1,2,3,4,5,6,7,8,9,10
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.534137610637789,12.568404810418986,12.160204881808783,11.482582222088316,11.360035802949257
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.241375311302921,14.496711136822494,15.731922260975137,16.916558887087167,18.058769182507934
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.17109333125599,-10.187265776190111,-10.1613943582182,-10.159781651160564,-10.248449795357171
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.999399763734614,0.9999604301486971,0.9998533312742561,0.9999836182451004,0.999110836025435
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.03464263626223576,0.008895961827294827,0.017126468981453775,0.005723918363958426,-0.04216085075702742
Operations,2,0,2,2,2,1,2,2,2,1,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.08137933268117,87.82953539156141,86.5951807018313,85.41289603219973,84.27898712180917
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.74889221401952,-0.748156058880241,-0.765645310269889,-0.8177153303684292,-1000.8660910896094
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,2.5979410355446593,7.334921715605504,5.344287894589778,9.710449894736593,2.1098164927269196
Num_Collision,1
Num_Off_Road,0
