,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654871332791245,14.819913649813262,15.218516227824697,14.74886913150521,14.913866043496602,14.94365367117571,15.14073219004215,14.494157671860036,13.95119544866792,13.30660846777589,13.26983658626421,13.535734222129294,13.823109274559782,13.94394367883083,14.111701758928644,14.576788574266597,14.588657485357842,14.202789131112244,13.801783892821918,13.794075559397653,13.83090898525794,13.895120244386924,14.219075106161664,13.949711701966747,14.183066552831354,14.513903705165415,14.262959007666906,13.961226857676051,14.014349443366635,14.247850569210927,14.552643979843584,14.435308132192853,14.013169733324016,13.571892508195788,13.745492370125517,13.274639796134695,13.36927600253266,13.031057707413119,12.482194588783575,11.885609919283658,11.890275091048943,11.500814734848344,10.951028241165378,10.33024117110275,9.687745724287678,9.694876477656535,9.982977658611265,9.475672590981324,8.952077681990268,8.366179676469775,7.748195219742671,7.0884911484014825,6.4157438178442305,5.717910121270183,5.02399808095611,4.31843890409809,3.622094204059018,3.697142903006696,3.1180318362284063,2.5353504203624344,2.6944356012369304,2.2026765000898485,1.6770327312134095,1.117646751138952,1.281037491825265,1.5535572962518853,1.9074107954637736,2.329800805949645,2.81502597636225,3.3423659122452722,3.904294998047263,3.755051119268629,4.23940831829239,4.013929646481093,4.447174869976434,4.770669336808629,5.343321115809019,5.918551329326887,5.695962285647969,6.192871363860393,5.895217868582885,5.490867321766907,5.825855168885661,5.436049711766293,5.734838944263212,6.16812357522637,5.904773969337561,6.295434822506832,6.747117839197314,7.253320774158079,7.7963522909714635,8.374957565505659,8.1405194742917,8.565437521444847,8.965275057754923,9.529428733771661,9.346332325644418,9.558611289901751
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.92727788539801,24.377885184301505,25.863253685892236,27.33556349668253,28.772834002758017,30.23509216937657,31.71987730459043,33.17166115795881,34.54619108238134,35.87552380755947,37.169728915422304,38.48298147139393,39.79986502733173,41.13301052564778,42.498807185006044,43.908930634875034,45.344141868757276,46.7564445960629,48.118428956420594,49.479796643015916,50.8568251604236,52.242763164348915,53.64440819805078,55.05480729652572,56.460196922506434,57.89331702286708,59.31943591504444,60.71379484018567,62.10336367456241,63.51659518392741,64.95674587378542,66.40703005258241,67.8324906759695,69.20956468863703,70.57163702893325,71.92590789548706,73.2530746784426,74.56787017126624,75.84060631659042,77.05791400354218,78.23842714490293,79.4057835377211,80.52879426900233,81.59236363774419,82.5932954089864,83.55725513862504,84.53973542942052,85.51437942240304,86.43543281867748,87.30077320610378,88.10846665115932,88.85057922505004,89.52670376446693,90.13373411783984,90.67220042681666,91.14032320027013,91.53884859811308,91.90357823490305,92.24248570166566,92.52534619710796,92.78679872575471,93.02992813485199,93.2230626388549,93.3619903929594,93.48242874988173,93.62440289422617,93.7976248766814,94.00989466839737,94.26758370477815,94.57568123309323,94.93787964973146,95.32002436509339,95.7204961443469,96.1301504934973,96.55033997051574,97.00953492804994,97.513608501701,98.07808257306503,98.65638201463085,99.24237359613807,99.84329064707988,100.4101580152014,100.96465449327853,101.52381740825098,102.08057692104886,102.67536469813842,103.2759341964229,103.88322239231502,104.53044796288204,105.22639057721794,105.97682718231056,106.78256832766142,107.60761200120673,108.43981117720902,109.3097007955733,110.20914227131752,111.13757307502692,112.07643019954685
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8621795789185644,3.6068218923752644,3.387657984729907,3.0862128973852156,2.7218810891890146,2.4247980274782006,2.1881607688341362,1.8843896523367392,1.5404218015090227,1.2394636585719054,0.9355007756754281,0.6617696799985509,0.2931790191172169,-0.10542705739172292,-0.41954379820581983,-0.6738678557764972,-0.9605482472434513,-1.2495252294997057,-1.5651127392796647,-1.7830060005373325,-1.889352350450382,-1.8755550436260353,-1.7626018357867255,-1.699866338209586,-1.695076611082181,-1.608672524295034,-1.412202776054751,-1.1900008843455634,-1.0610692603734033,-1.0423620250062557,-1.1014176410514267,-1.0954479426700119,-1.1069250234735002,-1.1581133107028632,-1.1270635006508516,-1.1162199514335571,-1.2036897029369893,-1.327933412451271,-1.3737396955611096,-1.448097120840323,-1.5634204244770094,-1.6438406010068876,-1.7121358721285815,-1.7424228643178703,-1.7862453133988483,-1.7394424722465096,-1.6729123707848226,-1.662080933074009,-1.682327711046164,-1.6877070592297754,-1.7033948654168412,-1.7000750240319515,-1.7097227482233182,-1.7075070995073443,-1.7138067274020894,-1.713468419544006,-1.7154972997512914,-1.687815002397873,-1.705191778753611,-1.7054199813391702,-1.6861321234684608,-1.696048742828235,-1.6919593727430333,-1.6935028468707456,-1.7017877218185693,-1.7107225040378682,-1.7212483206664657,-1.7346205495004683,-1.752212428318135,-1.7755547945504753,-1.8066588326945456,-1.8239693533498815,-1.8404973827166773,-1.8823734862597692,-1.939746993297148,-1.963411951064082,-1.9275479084675755,-1.9240458667582854,-1.9774035595757056,-2.0834436259162366,-2.1531151431652,-2.201295928663925,-2.3128940189626204,-2.3907846111769784,-2.4112202045019857,-2.4556043044022404,-2.5099287997064144,-2.5758113561307994,-2.6626677658854625,-2.7476282013874593,-2.8162785896459677,-2.8969448722056366,-2.9431165389270104,-2.8975745479525754,-2.7778322932079913,-2.568240204381338,-2.386788981411298,-2.2957238149534565
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742273460345393,0.9820059977515238,0.9865194636924751,0.9816189597282001,0.9743000188828164,0.9787842613184221,0.9844374870985985,0.9796194912653483,0.9732678680952329,0.9726651847550849,0.9738137245957582,0.9764555585737759,0.967707718656487,0.9627158299996572,0.971171631237343,0.9795343777479258,0.9805617492361821,0.9793424238460771,0.9768033953980158,0.9843291966407867,0.9937273561736123,0.9994433027030256,0.9993101992253054,0.9992623391974643,0.9998344635890378,0.9988489332990961,0.9941971630210847,0.9907574607213031,0.9944085294341246,0.9990099154354298,0.9999674830063996,0.9999973939693364,0.9999726748310716,0.999730323055198,0.9999776469039848,0.9999899314040064,0.9991583264484107,0.9975459094638925,0.9987862802165369,0.9981619206004423,0.9967825213250127,0.9971297118412351,0.9978513219729879,0.9986314217392045,0.9987957369728141,0.9999999608635131,0.9994909162717575,0.9998115694687316,0.9999977396453006,0.9999931731796332,0.9999651343487825,0.9999873182352976,0.9999770816291624,0.9999883791568189,0.9999848389267956,0.9999870999134373,0.9999919428983594,0.9999146911761637,0.9999996866767289,0.99999999804614,0.9999325062708525,0.9999940360583792,0.9999829651232922,0.9999910803175043,0.9999990003923389,0.9999757699998121,0.9999177062084005,0.999810730898605,0.9996308178350679,0.9993439679885406,0.9988989212201502,0.9989314784166953,0.9989782289595501,0.9982406904026105,0.9969418787749756,0.9975655765713541,0.9995661727950278,0.999823585658515,0.999022433442493,0.9960796795405076,0.9954103291028945,0.9955971981535394,0.9919198718562272,0.9916696003766087,0.9949614591448578,0.9957430873490881,0.9958070246743715,0.9952557549276916,0.9938994692846906,0.9934995794460866,0.9945554110219239,0.994700623403145,0.9967591122270175,0.9997791054447598,0.9986377498353259,0.9910058906774966,0.9872983371275436,0.9919217525443386
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22556834493895206,-0.18884972962658517,-0.16364396645129112,-0.19085129787907176,-0.22525424125850244,-0.2048935572324097,-0.17573512453404638,-0.2008622720498306,-0.22967293469923786,-0.2322120547373814,-0.2273473769123735,-0.21571866430695186,-0.2520749318211898,-0.27051475129476965,-0.2383813387826286,-0.20127693064527732,-0.19621074367852204,-0.20220884465149105,-0.21413810202508968,-0.17634067211084228,-0.11182996732630608,-0.03336292376378622,0.037136582022051286,0.03840283142701485,0.018194653599919272,0.047966743137906616,0.1075732357086397,0.13564532437601914,0.10560149898870647,0.044488075500018584,-0.008064299712059459,0.002282992451974379,-0.0073925361813160445,-0.023222428037340356,0.006686231552180968,0.004487436975657761,-0.04101997914201084,-0.07001541624424887,-0.04925410085681669,-0.06060346741925279,-0.08015363485800708,-0.07571220353031205,-0.06551899905188217,-0.05229993800316692,-0.04906195883709962,0.0002797730728498447,0.031904675053082886,0.019411995169782127,0.0021261947910947367,-0.0036950770124716177,-0.008350454288318982,-0.005036205771965975,-0.006770244930828969,-0.004820949213386968,-0.005506533987075689,-0.005079370700509856,-0.004014241941437902,0.013061790462147766,-0.0007916100327815159,-6.251175750030415e-05,0.011618214272920821,0.003453671622057875,0.0058369052783574385,0.004223657825959638,-0.001413935756325146,-0.006961279572244157,-0.012828905289657406,-0.019455137624736094,-0.027170352121259327,-0.036216483055628926,-0.0469142322245607,-0.0462158136165043,-0.045194004744440915,-0.05929185462202644,-0.0781465952209164,-0.06973464303961019,-0.029452779222014037,-0.018782906083724033,-0.044206079656985926,-0.08846056752293535,-0.09569888565321572,-0.09373483359361166,-0.12686594427475686,-0.12880762279033517,-0.1002581408980609,-0.09217214327825032,-0.09147879322102749,-0.09729327974382723,-0.11028982253866546,-0.11383578365544385,-0.10420908984830493,-0.10281376270419555,-0.08044421789294731,-0.021017619181914596,0.052178967063722125,0.1338182522771158,0.1588772907157829,0.1268512389745088
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,3,1,2,0,0,3,1,1,3,1,0,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,3,3,3,3,3,3,3,1,3,1,3,0,3,3,1,3,1,1,3,1,3,3,1,3,3,2,2,3,1,2,0,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67612684696495,78.2066339619983,76.70647210016172,75.21086846473735,73.74412910272389,72.25970221376959,70.75897050082138,69.28487174930848,67.88443793685457,66.53350393615432,65.21781444199821,63.88620554402337,62.54386690993967,61.18420025578417,59.79930577208982,58.374990365194876,56.92397696853592,55.49634916269608,54.11818571411926,52.746861018811735,51.36611225112901,49.982954219996074,48.59001898715076,47.185992554456845,45.783696812499535,44.359403987307836,42.95095038709283,41.57840261600291,40.204976889533086,38.79923705947191,37.35986132891771,35.916891864681794,34.49744599590492,33.12245456300838,31.771591914291932,30.42717210740858,29.09884961143163,27.778584076088507,26.509621432887172,25.292499307630344,24.10687529771251,22.938862752297755,21.81664375882309,20.75885972360528,19.76177510464947,18.815451849076698,17.856119108994395,16.897560259564994,15.98786106209076,15.137106332367875,14.342425930467272,13.617435177195889,12.955740186791797,12.365564156486913,11.841439616949911,11.388361124078866,11.00302284140221,10.659316953897154,10.329032773338202,10.057967494295248,9.813833112652679,9.579106986635317,9.396689407702228,9.264319808591072,9.147501414200269,9.010195717485018,8.843004924295435,8.638308891763424,8.389883262238419,8.092858180821407,7.743538595187697,7.382342367183471,7.006895965213723,6.615522613661667,6.21057453636385,5.7890291232947515,5.364407450344352,4.886734246612613,4.384011633882697,3.862389591314098,3.3816070765880526,2.9842019726607147,2.598993433943233,2.321117796722871,2.2157116833084056,2.232925540735545,2.3968397973171367,2.6845330780661736,3.085551195362377,3.6044299929973116,4.233105863757655,4.94467837428929,5.711144734954262,6.522938356478493,7.394359964697184,8.317668915183514,9.2622868827828,10.196254719884575
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5522278009336721,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.549719763252881,-0.5305071150333589,-0.4998381381633976,-0.5043963645756264,-0.5892054717779489,-0.5527873782639867,-0.49926828705179105,-0.7177639805074225,-1.119258221424853,-1.1327791736351713,-1.1358897859561372,-1.1053894820585572,-1.8202163772918158,-2.5236980002697913,-2.2477957058262095,-1.8781036693098345,-2.005785649066504,-2.4102554739644573,-3.345071117077355,-2.5890377932565616,-0.7789473463798209,-0.6168419688670568,-0.6070647671546965,-0.595973567306082,-0.5977042580426897,-0.5757071748083007,-0.5915463997849955,-0.6274522289100801,-0.6265742735301814,-0.5942601699388206,-0.5606242694457961,-0.5570305357640848,-0.5805541312231242,-0.625008567103464,-0.6491373512835459,-0.655580193116652,-0.671677504023048,-0.6797344646568781,-0.7310373567986659,-0.9225991112907947,-1.1507761667014798,-1.5905082563650725,-2.2579272098517422,-3.0947999791630725,-3.8021008218401597,-3.515793507334693,-2.201170814446369,-2.286362291646778,-2.508672266313238,-2.620352022657362,-3.1810847629007615,-2.7051060380329046,-1.5455382625200782,-1.4098239696951165,-1.4758754604629978,-1.546921507128955,-1.6146617173233437,-1.656294112494944,-1.6697158194410484,-1.7289347209570458,-1.755865618357431,-1.765273873982638,-1.817582421066911,-1.8676304008888422,-1.8831816056091988,-1.8626943032847496,-1.832809206810417,-1.795303967467989,-1.7515743704749944,-1.7029749185829886,-1.65068041436629,-1.6388037719957724,-1.6245535980302535,-1.6086266484479426,-1.5950519227021838,-1.5784545869309028,-1.5753783270495996,-1.5223267962682598,-1.4972773872700849,-1.4783779574314013,-1.5192174852739546,-1.6025948960726621,-1.6147914612825183,-1.7221243627796374,-1.8945938865855352,-2.0172138574271394,-2.1639142565815916,-2.287693280749037,-2.4010181172962035,-2.5188787976349345,-2.628675870760344,-2.711572510531634,-2.766466360664972,-2.811793621524231,-2.871421608218691,-2.92330895048633,-2.944617967599285,-502.93396783710176
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.897344282704703,5.287164523041464,9.342610015909942,7.124815683421025,5.38997939236111,6.8253293058524696,6.201242150554413,7.853958020381089,7.354056654484795,6.970559424779063,6.243699066022795,7.102651617898823,6.040943413829543,9.291571764048737,5.917662448167906,7.653466676647761,2.184494224856667,8.658158570847718,7.804638416833817,5.310600576585358,2.755502102423924,1.4978827639487902,7.50053924349036,9.390717064111536,5.094267310522758,6.7199039488540535,4.215641934711594,11.226973276271211,6.032076326872892,3.95683700112103,8.292661107429225,5.628113247042554,8.534268346617806,7.752652446182265,2.883418583682269,9.23216276454148,5.037606749137876,9.89995409477584,5.916673072828383,9.12571815183225,5.5060422094707215,5.518529995494155,9.020156880015143,8.556644389850751,8.501055464787779,4.477340393723051,7.071619346419174,9.039121705617761,8.408260330875088,8.44062347355531,9.617349422191973,9.05824617623805,9.386598316946019,9.65541749033148,9.734025130388158,9.93946515531186,9.841394785687555,1.9942128732493645,8.225411304864283,8.883572415872978,2.405966647901749,5.984146579651085,6.268113668507983,5.9687376026248735,1.634928364560277,2.731496303519658,3.5397180266943873,4.223884566831898,4.852817683973513,5.273323186661837,5.619100392611038,3.03497710614097,5.003650224182187,3.5431717309442554,4.355117715179119,8.49107721681418,5.942588828008982,6.998534557548939,8.142388748106303,5.327375095826392,9.445092450370444,7.784266280143641,3.5202763879591235,9.327058292055277,3.052167986284443,5.345163493314015,2.6357299028156924,4.137590062845262,4.58508213649638,5.708998184178679,5.649538517180356,6.387833651090007,7.854274697789044,4.428087402748411,5.712655278732248,7.070218878664236,10.420624767671308,6.866910835339533
Num_Collision,0
