,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82348971651767,15.034762140922382,14.700914785042835,14.180989729896957,13.740125939626173,13.759143122296424,13.955110275934874,13.594357715386474,13.044003887493169,12.586168376860991,11.93472272335924,11.265100984866137,10.703688625897307,9.935566458369035,9.228781125577042,9.14770580109899,9.147976016533923,9.153921117790533,9.238689142236932,9.542993820076758,9.814691206562692,9.558637764816725,9.153187433057163,8.775132680510314,8.199687388152046,8.249671480313951,8.433715391753955,8.680096952628334,8.95370518863456,9.251732894778407,9.670685176233098,10.154735648755972,10.536214879888254,10.931974480458829,11.053932170594713,10.792398696811809,11.219047761999127,11.699547348891866,12.232133559877193,12.362504209563467,12.821938073192515,12.591167725512335,12.263814511093884,12.46005974067313,12.04608073524441,12.194350408086224,12.361617180016431,12.637386992070931,12.909583700316503,13.173241236088694,13.062557753707845,12.798558133102285,12.45672591956228,12.593797094751533,12.712558027317854,12.235422732884008,12.340849321589522,12.466781673123394,12.76842912515181,13.080080337610756,13.430011897621377,13.23547526647771,13.445759626454873,13.247751796394793,13.431517928364007,13.71998300881053,14.06439299299716,14.45927866731024,14.943334766631647,14.991424557558616,14.791574164704711
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176117860826,20.724063284191743,22.1770059894354,23.59776302184715,24.96475050913539,26.31859654866114,27.66715871423645,28.99932601651861,30.29864316723863,31.54485130264799,32.75081970184046,33.875606540386364,34.938256330808635,35.950259105117674,36.87025917095953,37.76143303985533,38.6671115589504,39.581436567720594,40.49570263601833,41.408646654514875,42.34503461985929,43.29576498638059,44.221389555528134,45.10656360140411,45.94763133339442,46.75820399015447,47.59101991860975,48.443804404860565,49.321914862038525,50.231230739739665,51.17981851234615,52.169785523779616,53.20405367817857,54.27608501470227,55.380420934651156,56.471056201056314,57.57231944784303,58.71880694769725,59.915500214084105,61.1449068223102,62.40428237818279,63.67373056737037,64.91566755637103,66.15251295613801,67.37063161514492,68.5767975849524,69.80467638078333,71.05123654822705,72.3254481922862,73.6284464323964,74.94302879407331,76.2293988998582,77.49002394206843,78.74208602949618,80.0074549630773,81.24308724815523,82.46180441223582,83.70018806132244,84.95917295559994,86.25205981999427,87.57676536595356,88.90272500282245,90.2256499514677,91.55731700337458,92.89066872525196,94.24705639271592,95.63438625818975,97.06130196056014,98.5310965111338,100.02331751833133,101.51315681718489
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117746048491,-7.402235090343789,-7.090146402828755,-6.832413145604373,-6.565159453796375,-6.340858443273368,-6.024370322156281,-5.675650894104062,-5.386449628259408,-5.098743439891098,-4.878675264525662,-4.603035265806681,-4.332657392773822,-4.124949389952188,-3.8703285150002524,-3.643755994816839,-3.514983262353354,-3.4940670555908686,-3.587164688780851,-3.801369852221777,-4.066680354240199,-4.2613839578629085,-4.391030270235796,-4.520070269595132,-4.631054013710758,-4.766258782447338,-4.811654262448599,-4.751341514549954,-4.6483700376163855,-4.619036989233558,-4.647759156536586,-4.603881076976018,-4.505664532692846,-4.480086816805459,-4.5143334837976985,-4.49088094581455,-4.482856351817824,-4.512566216658672,-4.564751248686666,-4.599366997386306,-4.643168401651403,-4.681667216027002,-4.67922693393735,-4.698913207438799,-4.817003573015428,-4.944485302639009,-4.98119026611441,-4.908396814637651,-4.782774031307672,-4.732624051271966,-4.785648136331491,-4.902439905619862,-4.979238793044948,-5.011797734748677,-4.9703346590934645,-4.8185064230281895,-4.652097371601299,-4.572865089800656,-4.600010032849257,-4.645978329997962,-4.604679573794329,-4.454712145526272,-4.269837714043306,-4.172743498728099,-4.1883676522575035,-4.276246401745872,-4.296230079450418,-4.270037569958782,-4.331105846693741,-4.468034886642156,-4.532350653478167
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151020595893,0.9791973220011395,0.9788497064882022,0.9817210127504487,0.9820319300097081,0.9844578283954314,0.9773246212256245,0.9721397611741714,0.9742169820176928,0.9749335041639436,0.9795832850532676,0.9728691365298917,0.9674713606616188,0.9725651105707018,0.9679044354027911,0.9691277478152941,0.9807713149516902,0.9935786298820631,0.9999363087385746,0.994492935210585,0.9829689861024,0.9819194240350364,0.9860313917079397,0.98804584801114,0.9891708267150328,0.9882605069960192,0.9941453596004303,0.9996282400890817,0.9993602901375732,0.9995300509970731,0.9999982824950091,0.9996827708313638,0.9982633404463063,0.999449800918803,0.9999894862421699,0.9999497045423741,0.9999723448594734,0.9999310732921751,0.9995587323150109,0.9996202150375331,0.9994541881269073,0.9995433610528256,0.999944816767287,0.9998631355780715,0.9978906213591635,0.9963854707908049,0.9987210857606321,0.9998817032233657,0.9981010654914566,0.9991133143824676,0.999883586492657,0.9983001709454169,0.9982998660994155,0.9992633827356923,0.9999802611645775,0.9971179099346184,0.9942425988244383,0.9968455075082069,0.9998404237661317,0.9999400241373836,0.9998492844339063,0.9969494551743822,0.9937309202451013,0.996386690978735,0.9997254287559458,0.9995928193416864,0.9998702271483497,0.9999946652075172,0.9995864591867368,0.997672800995325,0.9988193008812521
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362790868213405,0.2029103363207421,0.20458067383787798,0.19032565020047443,0.1887148336549294,0.17562113799583298,0.21174651058798977,0.2344019725689717,0.22561310234190382,0.22249643246266607,0.201038771495074,0.23135609606747562,0.25298056506292343,0.23263083566156595,0.25131853080822353,0.24655913776304408,0.1951605179536386,0.11314374150469954,0.011286206903739077,-0.10480363455641721,-0.1837715221703832,-0.18929935209266371,-0.1665595826318726,-0.15416031340117053,-0.1467687827022442,-0.15277817354573658,-0.10805093236493239,-0.02726502551631322,0.03576325622961985,0.03065415394018049,0.0018533771963690025,0.025186458721442415,0.05890927873418658,0.033167686735212455,-0.004585564863905056,0.010029376133079597,0.0074370367920552965,-0.011740897101954815,-0.02970421944452286,-0.027557679298449354,-0.033035221137211225,-0.030217037830018438,-0.010505399575307958,-0.016544186652326407,-0.06491770023208221,-0.08494700463810488,-0.050558805930363535,0.01538114297252619,0.061597589764690874,0.042102078614724536,-0.015258226062728867,-0.05828180411030088,-0.058287025536469736,-0.03837566838012485,0.006283094876209077,0.07586747450402116,0.10715248332552546,0.07936645488306472,0.017864126151654055,-0.010952083278020722,0.0173611179653132,0.07804988038109055,0.1117982922446668,0.08493269123515855,0.023432180836197195,-0.028534111525307587,-0.016109899512645836,0.003266428708151748,-0.02875605345874359,-0.06818344486855027,-0.0485798743008529
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,0,2,3,0,3,0,0,0,0,0,2,3,2,3,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643794664618,81.47324977231493,80.01094605011973,78.58321596409036,77.20960206722472,75.85078780155861,74.49596315384206,73.15819995777326,71.85537585620459,70.6067256927269,69.399634167002,68.27439059035414,67.21237644759859,66.20162917839119,65.28410598821934,64.39604950904679,63.492600268839546,62.578792044562874,61.66303929463412,60.746941921771835,59.80757267661545,58.85535680065888,57.92907967324785,57.04352778606265,56.20236222882098,55.3919673011205,54.559289805305475,53.70633554279022,52.82808326119139,51.91876302727297,50.97017951962547,49.98021262268767,48.94608718433847,47.87413019286037,46.76970532115654,45.679136500992705,44.577903197167814,43.4313340997251,42.2345372927291,41.00509504670244,39.74571471815181,38.47630324851438,37.23436403162797,35.997554523528876,34.779887040346516,33.5747078027471,32.347268798832104,31.100040333622985,29.824957989553766,28.52174677035593,27.207433837842608,25.922070139045953,24.662501443818535,23.4110889079221,22.145217961641272,20.90779376798008,19.68820641206825,18.449881324859522,17.190839776847863,15.897946250254828,14.573243323490818,13.248373639115304,11.929656551487458,10.602362559739667,9.269653592842491,7.910665631812554,6.523939062390487,5.101115382646953,3.630879348073253,2.1325228629966726,0.64366278698529
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263362151154638,-0.5268118256687444,-0.5376962778047982,-0.5722699139706293,-0.6263861031343652,-0.6411857343338738,-0.6451753522834593,-0.6848168659116327,-0.6971758984313112,-0.7513498365223086,-0.7929084742751087,-0.8747564233521388,-0.937985857244442,-0.9892527307926002,-1.0824768098281652,-1.1119435208274382,-1.0965507597927555,-1.0861917757233286,-1.0842472500712432,-1.083902627137725,-1.0606307548436078,-1.0477841240434316,-1.0737228725889665,-1.1144481128147987,-1.1588344427583337,-1.1896050722995142,-1.1673225041849875,-1.1470457374847385,-1.121747718401167,-1.0906797660815855,-1.0514164923524874,-1.0100331030622058,-0.9658745616508,-0.9280430085219038,-0.8955751282961728,-0.9094311798361616,-0.8987666961751088,-0.8534309025572853,-0.8032031930040091,-0.7705577539733355,-0.740619671449366,-0.7305885303625672,-0.7580607831135922,-0.7631904919009074,-0.7823325168176396,-0.7948207624005832,-0.7725609960850051,-0.752771534790881,-0.7249176559307813,-0.6967887808021658,-0.6856870674866791,-0.7146363012033419,-0.7404313047725815,-0.748587464103565,-0.7341290537191725,-0.7625758063388091,-0.7804126440881696,-0.7616749127912712,-0.740958451988341,-0.7071064734069665,-0.6752970732359884,-0.6751303156244859,-0.6812829123721542,-0.6727060082522094,-0.6672910331028241,-0.6410120389700626,-0.6132734305779328,-0.5771763202564664,-0.5297639654262998,-0.50164351492342,301.4888600760114
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490772349925276,6.576788275611404,6.748866410968611,7.352825275127932,7.26742094328319,6.175998115094035,5.790801892192922,9.649898449214062,6.505530371812917,7.861409147019387,7.903621512718845,7.944286418056507,9.803793494273567,8.139094494149468,8.285597864890475,7.956166115119895,5.679118531716809,3.522144863816563,2.353436150803216,3.3260355217259336,12.419701191760046,9.729576148657848,5.3257028799597315,6.949485999272071,9.878947830284867,5.661757657783862,6.5617323599547355,4.748016033325976,10.357911579973619,8.599887779458484,5.369233290687617,8.552169187549623,6.963728672377952,6.887732465824214,4.6039911507823605,3.652729908303187,5.602197124934663,5.109205284679158,5.479094081558606,3.9961764086330547,5.764884067246552,4.18604405090275,3.821940911360929,8.1948212135732,5.605786182227465,9.831686363060554,6.10892114308711,4.327777272694203,9.91453609378963,6.80700126233456,4.90910946189646,6.593648660750356,5.7469949704523895,2.4629132233718685,5.3415191813087075,5.076565094267447,10.606121467813162,6.5687669514881915,3.9963512320641743,10.704729247590015,7.084154880727412,4.2325945489646,10.488888296039333,7.337272538380053,3.921085872937802,8.468023777084726,8.287613473166473,7.46033037505934,7.367781742563305,5.700466699923174,7.290922509572075
Num_Collision,0
