,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.57596558712103,13.485417474950642,13.08911837183439,13.070243025150667,13.528447046854303,13.304760655336377,12.943805163054106,12.513571892014912,12.612976044084325,12.084115494693204,12.058521915386454,11.61374399916192,11.650238141369941,11.227889196214482,10.670457172116333,10.142052638753945,10.130513251036078,10.39780027944605,10.536637246324295,10.182587589054748,9.76474331436721,9.883488318362984,9.481824481301336,9.654869852212656,9.264960797515872,9.437094560028235,9.623706640153454,9.37905873310048,8.968991824455209,8.395547121523423,8.467322410650837,8.068602253848164,7.6125524498935935,6.982218041657869,6.468201945141298,5.755308441011164,5.18782959343539,4.466878812987598,3.8531536122363637,3.1535074182528007,2.5327070091962454,2.5334012200952936,2.6701752054629537,2.2599281614135855,2.4780433511894358,2.0703595483136272,1.6142493990316484,1.8468230428579002,2.161805401827434,1.8382206454397994,2.1390623176802364,1.8077872858552149,2.1501834124227286,2.520067392397293,2.9258188730349506,2.688680824421162,2.3552814564920097,1.9705223007454935,2.258783442137013,2.6342162179392887,3.0767545416599584,3.568455524193826,4.103167187466889,4.672053419138238,5.267342038762773,5.768736396528348,5.622860177188461,5.9152021633298935,6.271506560250633,6.0909670374104,6.562310230727565,6.857286624420201,6.706396804447623,6.972706734050418,7.442304361034084,8.006421441556613,7.807109870589649,7.449520836940171,6.996679208015276,6.481775396347992,5.940012504126276,5.325172950027638,5.490899311250761,5.779219397255513,6.15001984334776,6.426136065580917,6.750535202819104,6.537154014048437,6.847296170155636,7.379988642147421,7.900330945083958,8.486610238004085,8.907366026950193,9.312573366210607,9.793797709924311,10.224731494104415,10.779376120056028,11.294151783493673,11.715369729041091,12.289654926067247,12.857246454785825,12.945657344075348,13.172565326090028,12.97407886859485,13.192986803379382,13.515586311494443,13.381550227109926,13.645949046340808,13.3413245313431,13.543291047383898,13.790482373098689,14.122977409727817,14.509681975820603,14.293339683912325,13.963485217654561,14.103187938524792,13.678049588157403,13.764819767560553,13.448785401614542,13.095757483277772,12.633148799473547,12.879878991586738
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.686833933373364,13.98819289897134,15.237693616400252,16.48826199665831,17.772468620813694,19.07003830299686,20.34686259081568,21.59486006840221,22.82758808739696,24.029961109507358,25.211039062682158,26.37922317742879,27.505377260981575,28.603232806460174,29.67032596629748,30.6788052986201,31.671162957294992,32.68503929066139,33.70197220266385,34.69258519176182,35.66642889991271,36.631447017072944,37.573067530765115,38.50702395245756,39.421960001722724,40.33186570212117,41.25589947221777,42.18317029313501,43.06774929940994,43.91331371396301,44.73127321339365,45.5396211647656,46.29704332033045,47.01091015144802,47.6652995510714,48.26724199594845,48.8030784419074,49.277882745587554,49.686917613573506,50.031718330001155,50.31108132764812,50.5628784630113,50.81987474436511,51.06681059173805,51.30420133891429,51.53039011344312,51.71453576092744,51.88716680523613,52.08784508091094,52.28731071390906,52.482084954789165,52.677644504178325,52.87621163997267,53.10928392721407,53.37524029365947,53.65291403815351,53.90384282115522,54.11935482814194,54.33148241839267,54.5769858601611,54.86350699975596,55.196643554446204,55.581289497000014,56.021093011743666,56.51881834032349,57.06609134949425,57.6288590917248,58.204508156614736,58.81510460914674,59.434971318058615,60.058488959884016,60.72655787453337,61.4072134992541,62.089201761406336,62.80795875203361,63.57785131752118,64.37052946182257,65.13232992724514,65.85588640291583,66.53024328106962,67.15200500809827,67.71569408657425,68.25352849671243,68.81544569280759,69.40935422187425,70.03669552146873,70.693549595924,71.35014493641283,72.01558361815486,72.72602091535998,73.49023246731193,74.30974238783472,75.17913845077227,76.09046968687213,77.04494039284872,78.04743923898887,79.09516754828618,80.2000409568333,81.34861677769659,82.55235306698559,83.80812075094914,85.09428581647079,86.3928405819317,87.70266501834857,89.0081026642683,90.34282269499403,91.6886376111652,93.04023101098551,94.38838221635355,95.72849118006323,97.09567218737716,98.49150820143296,99.92326724812392,101.36028224190703,102.75180696724613,104.13287799091553,105.51459795075716,106.88250963035938,108.2414239960757,109.56919364702578,110.85388750348946,112.12999275196643
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.04729778898852,-12.679364339522762,-12.234299659656788,-11.849999995159761,-11.513022945641236,-11.16584452337759,-10.866246611043971,-10.621290214321885,-10.37699777544358,-10.101003064885353,-9.851666764699717,-9.649717048558932,-9.365110719257606,-9.048618816640216,-8.808219447264731,-8.55701485526372,-8.353920521618127,-8.188880030310793,-7.93654227119011,-7.63809477526529,-7.431117448671481,-7.246009170557695,-7.027334121056127,-6.814915484474472,-6.5776214935488,-6.364623912321753,-6.120254254411667,-5.890526744504413,-5.650996930492906,-5.456739387341561,-5.246765719127427,-5.056021122264372,-4.860794112662408,-4.714652171908071,-4.572247153072188,-4.4719894232079485,-4.371439474920457,-4.292083284352689,-4.218623218153093,-4.158720028054053,-4.109915340170463,-4.112906594831513,-4.1512425189969235,-4.165890311857788,-4.166912635486901,-4.151012500588699,-4.14542123460415,-4.126998225428403,-4.1199913409386015,-4.113087650353326,-4.071480602732821,-4.047868038515186,-4.03976151558459,-4.0557209114673825,-4.1156356496328685,-4.157011032224462,-4.16909403769069,-4.176823593484808,-4.1755068869397585,-4.170151962774633,-4.170019052917049,-4.1796363193162485,-4.185860561396026,-4.1958724889262635,-4.217360592614593,-4.289840060353256,-4.379116289310575,-4.3796833556318235,-4.346052968879181,-4.3948034207753,-4.500309041047335,-4.56623982946694,-4.605926347061506,-4.662980361709414,-4.634451580281204,-4.564013424552209,-4.513751003435209,-4.498240668915613,-4.477023418882661,-4.472500773386337,-4.457818171987134,-4.4553893299543015,-4.405545228581202,-4.355344506653065,-4.292544852417618,-4.261814660662312,-4.325354052030383,-4.421534529996386,-4.434685462245715,-4.405193517861981,-4.3623719168582635,-4.324985396280416,-4.344761392613918,-4.411345311525663,-4.400292401955089,-4.336138142612464,-4.346981912305722,-4.431097174373969,-4.456324549017809,-4.413984090086797,-4.433958769834973,-4.5592036920024555,-4.72066370505079,-4.796301316161312,-4.76406494370338,-4.67977959402292,-4.6772716696747345,-4.693743082801198,-4.615094231544069,-4.50461558307228,-4.4830398227880295,-4.537452183829604,-4.527734893351211,-4.412922386383518,-4.182241275890744,-3.9233516681478147,-3.75224797294728,-3.6898979368293765,-3.7324410468421196,-3.765373117164708,-3.777536901002857,-3.7966005064502397
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9869055958786995,0.9725931212916074,0.9557210611619728,0.9568145183887103,0.9628859420791305,0.9651145827172056,0.9706753758183819,0.9774066843663423,0.9792038501394067,0.9762949571906074,0.9781468534699109,0.9818946460054825,0.9747785652705225,0.9681989442488319,0.9720025499354705,0.9708992502912571,0.9761004323402217,0.9816170219392184,0.9756499040884437,0.9675178643195532,0.973665263445196,0.977465501647787,0.9762616797969105,0.9751267371389696,0.9723821980359645,0.972487490865905,0.9702984303687914,0.9698700345903567,0.9683711335795233,0.9707207742668886,0.9703007253823025,0.9710361598258045,0.9704089683480993,0.973499754730821,0.9749300838927726,0.977481468586194,0.9784410713824092,0.9789021990735334,0.9794752502665508,0.9786222112157852,0.979147024905934,0.9854396019014023,0.9927673372594052,0.9956005955567889,0.9968783181287292,0.9969351708942681,0.9973665946901363,0.9970717965570165,0.9974835108049905,0.9977817924627885,0.9964094917261924,0.9960688614974574,0.9965752997560361,0.9981644175766325,0.9999069949825042,0.9999140265196587,0.9998235164800522,0.999780512972972,0.9998497331594861,0.9999351739100606,0.9999556180903619,0.9999102340222091,0.9999036778103035,0.99986694577914,0.9997101621367547,0.9982623112856953,0.9960706535456272,0.9982668860503351,0.9997616711775239,0.9990755378873712,0.9963261440847546,0.9960831139509987,0.9968753930972414,0.9968841496530009,0.9994910175208797,0.9998262882635406,0.9993839754161244,0.9995251699612917,0.9995995054657758,0.999754738933823,0.9997792709997525,0.9998513682194075,0.9992044345840776,0.9984570587411365,0.9973931517968863,0.9980551726244103,0.9999936881233198,0.9988236092038453,0.9993361101817735,0.9999793840983894,0.9998194032438428,0.9995689220360405,0.9999925221835058,0.9995487224863255,0.9999697951004408,0.9996547823792267,0.9999935879355422,0.999268961220953,0.9997012676364002,0.9999329760510914,0.999973493877932,0.9979850339830474,0.9953410189327031,0.9975486330320078,0.9999447344652521,0.9995050775824682,0.9999478546001966,0.9999998974728704,0.9992602113361679,0.9980662176910181,0.9995310759204323,0.9999315781370056,0.9999948099539202,0.9984811965346476,0.9919901769072458,0.9871844306556162,0.9910273392531916,0.9970773124548052,0.9999562085826316,0.9999585383058038,0.9999562704080064,0.9999160200208239
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.1612989300129084,0.23251369941628974,0.2942741124384419,0.29069911833471435,0.26990861888125284,0.261827886648069,0.24039408224796846,0.2113673895282651,0.20287883051753403,0.2164443498088827,0.20791520638691297,0.18942783360891902,0.2231742563315526,0.2501815427953217,0.23497030220634937,0.23948829988931572,0.21731991621853786,0.19086126437593376,0.2193336833507582,0.2528026546983449,0.22798235624757698,0.2110952227987175,0.21659439641900857,0.22164802394045133,0.2333942178862759,0.2329551032051805,0.24191104981761302,0.24362289712525018,0.24951422334189474,0.24021069586238725,0.24190184439680795,0.2389325769139794,0.2414672527478159,0.22868805727241506,0.22251141885492376,0.21102127516100716,0.20652619647890477,0.20432935337097424,0.20156446640039924,0.20566615597887533,0.20315290698845134,0.17002585392935327,0.12005421304923167,0.09369874133075261,0.07895327000724083,0.0782321227758549,0.07252500118029116,0.07647112206946835,0.07089884111993808,0.06656947220569522,0.08466477896948006,0.08858229594653243,0.08269021656862957,0.060562327266229725,0.013638232475589342,-0.013112572945202886,-0.01878658812724747,-0.020950557975884538,-0.01733525600919777,-0.011386306576623734,-0.009421350727060001,-0.013398652829708427,-0.013879304789096577,-0.016312287954001706,-0.02407471122368251,-0.05892671606785427,-0.0885621428443729,-0.05884916495046683,-0.02183118971390544,-0.04298917997659093,-0.08564002926905633,-0.08842188700588674,-0.07899019329777932,-0.07887960554296186,-0.03190150302221755,0.01863848966927133,0.03509515182276823,0.03081289687535086,0.028298916455872125,0.02214637621290044,0.021009742483033014,0.0172406922650693,0.03988104697113345,0.05552928821800751,0.07215885772844137,0.06233676601860598,0.00355298656352399,-0.04849121257510603,-0.03643266236170745,-0.006421166420977267,0.0190042336632164,0.029359327303396028,0.0038672441183408746,-0.03003916403554977,-0.007772315406779786,0.02627386660430785,0.0035810735542672364,-0.03823013393120084,-0.024441266050975494,0.011577711587677439,-0.007280902523821958,-0.06344975922614512,-0.09641709407573079,-0.06997660134625411,-0.010513230484320504,0.03145790658744195,0.010212153566410677,-0.00045282916057751236,0.03845815960751289,0.06215967425868095,0.030620716342746736,-0.011697822209171451,0.0032218108608521824,0.055093558305289274,0.12631503837441996,0.15958352004874088,0.1336593163709117,0.07639916876447454,0.009358467665630471,-0.009106133609834659,-0.009351859264870336,-0.01295966456800408
Operations,0,1,3,0,1,0,0,1,0,0,3,3,3,3,3,0,1,0,1,1,1,0,0,3,1,1,0,1,3,1,0,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,3,1,3,1,1,2,0,1,2,1,2,0,0,1,1,1,2,2,3,3,2,3,3,0,1,0,0,1,2,0,1,0,3,2,1,1,1,1,1,1,3,2,2,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,3,0,1,3,0,3,0,2,0,0,0,0,3,2,0,1,3,2,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.21482732965019,88.87713298817324,87.58179347567989,86.29365698942986,84.97833752604163,83.64894817769883,82.34605876488769,81.07826909804811,79.82585496933687,78.60024054218832,77.39894810338849,76.2157575049436,75.06564233328703,73.94073758330954,72.85466109649475,71.82606986054418,70.81852702745576,69.79339862392337,68.7569689835931,67.7428517865198,66.75423315706499,65.77654771682725,64.81941093030467,63.87072599298639,62.939232382702215,62.01509853984138,61.07477507940248,60.13279682398395,59.23312817874192,58.376013629720156,57.545711045239784,56.72664647078962,55.958474821640515,55.23707767751513,54.57546799117017,53.968786263878116,53.428174761706195,52.94974412516864,52.53735744275,52.18987639450785,51.908352259431965,51.65704911659404,51.40242084605236,51.15661648497932,50.91962311524478,50.692906514654474,50.508726753780365,50.3353549920085,50.13459000509547,49.935041743118354,49.7383203697449,49.54178343801012,49.34306561857209,49.11117417776237,48.848863964998465,48.573922746460944,48.3240774094218,48.10935586141831,47.89750128744221,47.65209611037307,47.36604568653699,47.03403475232199,46.65042192636806,46.21199519829996,45.7164816409874,45.1747793464677,44.618978123944345,44.044645892788964,43.43316933699739,42.81807822983607,42.20363815078174,41.542304806226255,40.86669829798566,40.191368110820456,39.47265946269781,38.69958972051659,37.90544891748484,37.14494612891073,36.42213463449583,35.74980711710579,35.129077013854804,34.56731269840652,34.02717951193353,33.46302492843186,32.865900580894994,32.23827885854821,31.589792796919152,30.945190592407876,30.284249596336494,29.574426016770335,28.809808867157532,27.990794762578677,27.12834476613383,26.229982627929083,25.280645252241165,24.277621873915596,23.239148794398723,22.15472757599227,21.02096755570009,19.824138903578138,18.586905131840936,17.34113894515407,16.097940791581745,14.835271347935306,13.559240667564275,12.24734148546392,10.954987156569407,9.678167810842018,8.391300401748271,7.121412971743051,5.906996439739821,4.802771840570731,3.8183811512348265,3.0897053952320976,2.8213302313137016,3.188945744185326,4.090564586473232,5.246203365697047,6.513517981311957,7.779327017140456,9.01599868606937,10.257722647497452
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-0.811644716495457,-1.246746597054794,-2.564256076019775,-4.50079313923208,-5.704660487506644,-5.711863513749975,-4.9968317943643275,-4.233973662440149,-2.7578114104088485,-1.894356422324,-1.6598764055692339,-2.5950303257472207,-2.629061830577921,-2.6162109103856586,-3.60977744217605,-5.025524511826393,-5.004288225177959,-5.501093359431797,-4.706823811043687,-3.8526459691100525,-5.012441341937853,-6.029031067545758,-4.330218101839796,-3.184664044691673,-2.985225362603503,-2.8431776954805605,-1.1621517180677117,-1.2699052338321963,-1.4735718005030254,-1.5985313816895834,-1.800739618448306,-1.7261444660628236,-1.8835183220269713,-1.80571639595312,-1.5910431750349128,-1.2786028558746168,-1.3383903136550401,-1.3933182727079512,-1.4593884978280798,-1.5215693634624472,-1.5876133175813578,-1.6525189517578482,-1.718475864924116,-1.7486968571620736,-1.745371729458327,-1.7541956389269515,-1.7630066302654654,-1.773283399409685,-1.8158202391258982,-1.8266282382281318,-1.799235013086971,-1.800451738022879,-1.8032786266265504,-1.8034630682652235,-1.8012821805619694,-1.7681085591902814,-1.7376897872360928,-1.7250587814624794,-1.7501546629608526,-1.7852784519965113,-1.7881454260239025,-1.754594822930862,-1.7139495761639196,-1.667989065785001,-1.6163871740460678,-1.5615732719318984,-1.504486442687444,-1.458297705480291,-1.4441987774766503,-1.4256677688446189,-1.388523444208424,-1.3849088928386806,-1.385559920945667,-1.33866665544452,-1.3243934917594018,-1.3246698128348058,-1.2812913518773499,-1.226930257818779,-1.2058591969682482,-1.239497211425892,-1.2771885055851016,-1.3276724826099553,-1.3792698967490153,-1.4382356845517137,-1.4598668135270145,-1.4358454164983243,-1.4028756524631376,-1.372378277653219,-1.351513938370939,-1.3553977954887237,-1.339059003928618,-1.2901764204338448,-1.235382850387193,-1.180985895421145,-1.1375500035551553,-1.1016378617952505,-1.0506626243120785,-0.9969766216744347,-0.9615269204831307,-0.9155787815935419,-0.8662399797078209,-0.8031713478780489,-0.762766228262798,-0.7542338133131352,-0.756801846427674,-0.7373305563535606,-0.7239693196289689,-0.6881008178996453,-0.707645671105487,-0.7231806542726105,-0.7131325909062554,-0.7301125699947777,-0.785583467996771,-0.8957754008309093,-1.0156093106640958,-1.2713242439972703,-1.7316248360816044,-2.3676155128716245,-2.901618842287906,-3.155638779223815,-3.26731461561491,-3.2658090358284984,-3.2366716689289143,-503.2417239614281
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,4.1101423960530346,2.1535638186706345,7.886735318167409,8.187505244863544,5.882262931263477,2.6630329518649427,4.1098748201305675,4.400742221147452,4.974226857151197,5.826779872829376,7.517981830916785,7.501361794132691,6.372529592857666,9.328701624812407,5.608097234489986,5.319699847498381,7.062048847338139,7.574910654396209,6.797488679785713,7.39223493416182,8.642934717253713,8.794654253753915,6.219241499599288,7.588249225610437,7.926355093147571,6.429550126053495,6.552615024631878,7.002250956955961,8.306027731775309,8.003831090622391,5.908243259947322,7.973428729476776,8.521809877430552,8.236608002164093,8.540421026854284,9.144421977992833,8.366829260587695,9.65899118690089,8.730805343861114,9.319200950496024,7.998949015870413,3.324926526280998,2.273974555912345,9.026527832861666,4.492965752447451,6.869344457864996,6.010662360816852,4.675624447209473,5.5343119200046536,4.119193847371522,4.739315320365705,6.294129478584526,3.5549671253776154,5.376052148427513,4.839218772153756,8.901644823098044,3.940371178192192,4.233302314837793,2.9107512559384245,3.7577135058255084,4.571683255809135,4.971846164830622,5.495144344279233,5.788723117457562,5.97485597432491,8.373016072786688,8.836193704202916,7.931233646205795,7.776596296871616,8.123425235308677,5.274600384684695,8.759578723444642,6.43029907894505,7.109770334557589,5.883522776590356,5.774195301720611,9.240214020665467,6.279118864675286,8.613635032603852,8.760777407293629,8.782404005912543,9.363007550179676,1.9017245657960706,2.889179295234466,3.7088665125895997,8.247942392641349,6.6573131825561855,8.957757334613731,7.578438038736615,5.3650875404836595,5.249079285235981,6.970445034750424,8.003985189118982,7.599026729566183,8.499415272041341,7.116425580130906,8.822266672526306,6.316043461544284,8.090868403220227,6.530534489569852,8.983507674071783,4.305016964665936,10.281877912940875,6.784215830525625,4.312147020372092,9.722589728977598,7.528462108683374,9.169081361162009,6.23656544219368,9.310550210496594,6.343572306050154,6.085171384833985,8.237859616326567,4.575280647535572,3.6705511616983086,10.598747772356408,7.687719260139012,3.7665115466863246,3.760080102043612,8.28562862123327,4.626128231506385,2.5601515771747025
Num_Collision,0
