,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.934121816013582,6.216628427776501,5.541622933672476,4.879192762233797,4.113370778887424,3.4581106079524533,2.7264660144187527,2.095736470217942,1.3735813943038242,0.7209484516574164,0.7800226550944274,0.9670402923673772,1.252445172727404,1.6280712122034406,2.0666262580355945,2.5595399355583717,3.0977590225534297,3.6659017196189145,4.260519201174047,4.878509917681554,5.51501245406796,6.165449101134728,6.827265817290126,6.687254569016558,6.40020465848234,6.774049625293624,7.242431655859446,6.969676962401568,7.159820234160315,6.864609498505883,6.914960439225072,7.380308753119623,7.7640942711335,8.341540599417687,8.74047102272731,8.671803303500655,8.33986638109078,7.897242171006983,7.435243524531654,6.835506775115267,6.320035050305153,6.337155012142166,6.54574051928357,6.030230303301251,6.1626883017664476,6.59341222558692,6.253967723273127,5.75260446541305,5.31160913858052,5.463511799025102,5.047544939650367,5.239061176786242,4.8227451544934326,5.058904520862603,5.261355637422898,5.706880084520106,5.431189481619882,5.770171023891592,6.283902661199176,6.603010524552516,6.986249742411295,7.4904117519390585,7.893969963709258,8.392850054446608,8.86842725369513,9.413602574965244,9.501184683171667,9.218384366332918,8.851199774882778,9.093940400094281,8.694001366865532,8.826515096006254,8.491049202164403,8.69848419141218,8.279540295169864,8.47242043232948,8.770970009944808,9.111096716372673,9.50083656146076,9.385121793760261,9.018013913967387,8.541115335400782,8.704225126040077,8.305229619817755,7.809290907938876,7.2152282592852455,6.6403716634072545,6.76664119251885,7.059266891929418,7.428726531231426,7.8654297094419965,8.356616089695638,8.894304283344237,8.72080426571013,9.188601104512598,9.531465704943235,10.050594364295323,9.82392232485775,10.086366828565934,10.429245627069484,10.868087044756544,11.211124062348695,11.692116310951445,12.287121079056464,12.81957293697926,12.8411608238028,12.512853350608598,12.702735895477337,12.257361272567138,12.339999891401835,11.81698254361172,12.100282188612653,12.465319875181018,12.501817026959012,12.692193648005746,12.239963988034393,12.345158423836404,11.839294364634506,12.131971144073065,12.300127958527911,12.603736001888093,12.97563510042355,13.383948853061844,13.77269703508368,13.760215677766016
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.02471355134437,17.663369274765405,18.23511046719065,18.749367613555417,19.192337272035246,19.566008258587257,19.869996680330214,20.10739435092437,20.27825928421894,20.378389990914584,20.451005856843075,20.53678718395704,20.646352292140733,20.788135042787637,20.970010559138856,21.198583813645683,21.477007867078033,21.807561692444786,22.192896490884664,22.635075900823605,23.136468018431504,23.70273418172384,24.3353481554464,24.98084123923325,25.603835367015837,26.248076505388017,26.94109275738861,27.639012376637616,28.30443299928159,28.95160674480003,29.61301824488873,30.309187751442884,31.04401479463156,31.822938564791176,32.645245492799496,33.48526298715142,34.29491070674427,35.07461616578503,35.80535273844615,36.49292476457914,37.12199863777993,37.74457654242019,38.38499983950431,38.992068577365295,39.58064583057705,40.19934808784575,40.819620081649745,41.405066123744064,41.94173514488021,42.46709214766086,42.980844660648074,43.485378664907536,43.980690545792115,44.46763048863295,44.97765782167854,45.521770328537926,46.07862310029428,46.63591323830787,47.232768633568575,47.87432947839809,48.55530708030001,49.27282244701772,50.035042124096684,50.85026877924196,51.71073149016333,52.62457106635576,53.5698808463564,54.508650684433384,55.41153169634507,56.30475391784435,57.19634985413584,58.06945986103739,58.93320941190325,59.78894244711448,60.64087224861149,61.47741502584086,62.33990810325142,63.23467237900599,64.16670784417951,65.11514802573231,66.03523638262493,66.91322180087256,67.77437876122694,68.62745338843311,69.4333788713746,70.18474941086562,70.87779358949692,71.54473927019802,72.23651311423647,72.9615949375787,73.72664647412287,74.53721494461696,75.3996794693851,76.27827960442745,77.17338170512235,78.10936331968064,79.08212879123175,80.07511112343292,81.06819926704598,82.09433668212824,83.15697258987409,84.25987444193349,85.40280558077946,86.59661283302574,87.83721432488349,89.10529551001252,90.36468288588425,91.6183313238746,92.85867650232984,94.08644237765975,95.29287083118024,96.4833475955791,97.71009006596479,98.95789952868294,100.21783032791492,101.46328736204556,102.69340472071428,103.8928475690109,105.08187124915626,106.29891339856269,107.5436936540409,108.82138942064068,110.13712283940731,111.48931389649997,112.86535320742055
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.877882597627464,-8.74243280206151,-8.609192863894311,-8.51843950495689,-8.450402321795316,-8.38938618534304,-8.336905244221425,-8.298301498329847,-8.268154253726133,-8.240139247595092,-8.221389673768401,-8.203230400602246,-8.182483299920154,-8.152653083760507,-8.115476190612315,-8.073644302743503,-8.017333221269443,-7.940508096479207,-7.84273584949632,-7.722542804894579,-7.581018961526306,-7.432818560812875,-7.279096399094779,-7.080167135384369,-6.87819809334629,-6.753949156855985,-6.64135608422698,-6.493845724596342,-6.2571130207883074,-5.987100251576281,-5.799816708409457,-5.637077667782217,-5.435381569269573,-5.226786535736011,-4.978378153218012,-4.729167746552537,-4.468441096328308,-4.242503547492026,-4.014001292853077,-3.8262177314017367,-3.6410200569213917,-3.554276996232913,-3.4732779211005695,-3.315065159395092,-3.1474322844073654,-2.984752134585621,-2.8189886165134177,-2.690123165988632,-2.5631206089159426,-2.451751697126781,-2.341944706643093,-2.249032067932724,-2.1568984717155053,-2.079278687595224,-1.9940058744854452,-1.9296014399565227,-1.864637389900436,-1.8210744166025776,-1.7333023871319975,-1.6927031682727989,-1.6866821994439294,-1.5995144109389723,-1.493974431609657,-1.4466851888247199,-1.3784903418538843,-1.4063254479008276,-1.478376479774998,-1.4628390254727972,-1.4175864561739147,-1.461923610076426,-1.5086288695561103,-1.463808953428267,-1.3907341596907703,-1.4065134588610624,-1.4257389545469987,-1.4146414197172814,-1.4239794590644685,-1.4034466741178833,-1.420041921785328,-1.4259754998848475,-1.4578367803868424,-1.4698398981460032,-1.5023994161831584,-1.5149901461940316,-1.5447836830411217,-1.5523288856619972,-1.5718811793598806,-1.5357430095349986,-1.5204499182811593,-1.527702510930776,-1.5557535974577124,-1.605819778782067,-1.649879017524007,-1.703561900097657,-1.7544107689620965,-1.7503117421727545,-1.6516048280552993,-1.5638487535933325,-1.5674756958196834,-1.5997188423915145,-1.545598405389182,-1.467803948959649,-1.4736520893508598,-1.5932506189472444,-1.793609434458238,-2.0114839749049334,-2.1538151158841146,-2.292916951187833,-2.422774107686941,-2.4828787231559066,-2.431855764226279,-2.323424230939788,-2.247059659969022,-2.212735938278142,-2.18630940515929,-2.1766091491014987,-2.140359492435631,-2.005770890031867,-1.850192096008148,-1.7553042416490203,-1.7105390060806351,-1.6249220033957144,-1.5422055800710592,-1.400115442082678,-1.3490724328322916
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.983681324188508,0.9808378299345074,0.9766899115035145,0.9776293223392684,0.9782691948099085,0.9794465905301838,0.9789391380547552,0.9794803588218218,0.9795751086756354,0.978209027670835,0.9777814413105623,0.9778324436422756,0.9782082608725154,0.9782727130933103,0.9784890213678397,0.9793224454460879,0.9794867630319422,0.9784770759765719,0.9765201454984789,0.9737469422834281,0.9707027905235601,0.9698980073820138,0.9707168723816034,0.9649669400928033,0.9609313654061192,0.9696193753939457,0.9770848600060048,0.9771655454243356,0.9651345192545023,0.9516629605560333,0.9563640870094583,0.9631686484757137,0.9640906157805752,0.9644577401240644,0.9619774349799631,0.9598115850815869,0.9571425843789705,0.9579562094246457,0.9571461075901395,0.9594898808954528,0.9598168826378818,0.9731993501145786,0.9808267910201433,0.9762755298519922,0.9721353480646551,0.9700077362960832,0.9691986733170072,0.9713794330048758,0.9722704774518884,0.973807233277451,0.9754196970412954,0.9776324953185518,0.9796114237576629,0.981795700970406,0.9834680172776297,0.9866687484389809,0.9892238112195311,0.9919871631575873,0.9911819246334858,0.9943325642205889,0.9974084318212258,0.99573268980354,0.9964565316247029,0.9978779660549816,0.9981441764070546,0.9998713191263234,0.9996682868079652,0.9999945539950212,0.9998180346860389,0.9998954419983592,0.9995661110760029,0.9999590595492389,0.9991823376755794,0.9999245640195461,0.9999996099704459,0.9999940671131919,0.9999996484554211,0.999967388046231,0.9999970567783308,0.9999777621495723,0.9998469425102896,0.9998397448427262,0.9996967628610776,0.9997497962618028,0.9996476364792932,0.99976465076802,0.9997493252181336,0.9999865244629833,0.9999402705777616,0.9999971621479883,0.9999049037674014,0.9994063977019627,0.9991568958453403,0.9987079359705892,0.9986056653144407,0.9997254657121145,0.9992584161306751,0.998170516643582,0.9996509000154025,0.9999998980483041,0.9995894040894736,0.9988339311162907,0.9999530636866677,0.9984995643426249,0.9932793826471618,0.9893321354469092,0.9922461559097936,0.9930715233919796,0.9940531230557107,0.9974399452951284,0.9999905399820548,0.9988690798343139,0.9985212526975834,0.9992931661317798,0.9995910287039893,0.9998804203339416,0.9996502619520715,0.9970105047012126,0.9944817826342158,0.9962481028600902,0.9982368682038484,0.9981179341504642,0.9978808358458536,0.9967563621989832,0.9987555270355738
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.1799195721502902,0.19482595147814963,0.2146551112069243,0.21033522791596948,0.20733881085308972,0.20170368439569605,0.2041523058518151,0.20153964047371686,0.2010786076715203,0.20762248958935003,0.20962693774569932,0.20938890171299865,0.20762610231078532,0.20732221013932325,0.2062988973858254,0.20230558036172447,0.20150851357996777,0.2063555470258508,0.21542610202951182,0.22763324096817278,0.24028335870337217,0.2435115095357897,0.24022646330843267,0.26237150098273293,0.27678676084439324,0.2446186151147428,0.21285012649055662,0.21247940332079415,0.26175438820272096,0.30714428125186694,0.29217757114221704,0.2688980375411228,0.2655735012455712,0.2642371425723166,0.2731289340025527,0.2806451872795462,0.28961711477111524,0.28691444861624593,0.28960547081338955,0.281743089461356,0.28062706890693667,0.2299630947273103,0.19488151789517696,0.21653196025578283,0.23442027438600951,0.24307404535603644,0.2462801892977859,0.2375331495499646,0.23385918557002838,0.22737517986032693,0.22035520103657055,0.2103204795002658,0.20090161383992103,0.18993999461942998,0.1810819123822361,0.16274145401173892,0.1464112404028653,0.1263387040085588,0.13250808382834214,0.10631440039104924,0.07194734277180145,0.09228439985505242,0.08410933707066928,0.06511194100910407,0.060895017075971204,0.01604198206538006,-0.02575492866283698,-0.0033003000316122375,0.01907609804301664,-0.014460465791456104,-0.029454873763025725,0.009048714019221978,0.040430880242266584,0.012282763138671203,-0.0008832094632817753,0.003444668114188536,-0.0008385040454499218,0.00807606612147559,-0.0024261975755955553,-0.0066689734092450865,-0.017495472352169455,-0.01790208459460007,-0.024624831473180186,-0.022368390073576265,-0.026544356864741783,-0.021694309730873582,-0.022389433353404774,0.0051914248952816605,0.010929559774897247,0.0023823719210005288,-0.013790700558845239,-0.03445072179775577,-0.0410548107376455,-0.05081789674283703,-0.052789442144269734,-0.02343060406169042,0.038504776223404244,0.06046172097686674,0.026421167619840896,-0.00045155662034297744,0.028653502963007366,0.04827813222129587,0.009688675020204936,-0.05475965675192182,-0.11574138416345778,-0.14567747173828388,-0.12428823790784738,-0.11751148636594184,-0.10889622832397813,-0.07150912899519403,-0.004349706472694386,0.04754536098244475,0.05436274377962178,0.037592128462262,0.028596771399938964,0.015464314818966048,0.026445297864738433,0.0772661213950419,0.10490940858031943,0.08654315425076174,0.059356170349615656,0.06132364574297188,0.06506794488517771,0.08047828536847336,0.04987381292715863
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,2,2,2,2,2,2,1,1,2,3,1,0,1,0,0,0,0,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,1,1,1,2,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,3,3,2,2,3,2,1,2,0,2,1,2,0,2,0,2,2,2,2,2,3,2,0,2,2,2,2,2,3,0,2,3,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23140903445389,84.58685444004539,84.00937227816407,83.49141672192276,83.045770160819,82.66969720948418,82.3636438054477,82.12475259033758,81.95271353878985,81.85144005770675,81.77806857330681,81.69157305166398,81.58120606064642,81.43826105124344,81.25495143259377,81.02479883619995,80.74424301153469,80.41077860845502,80.02178281615386,79.57519484291556,79.06876904520426,78.49746219625679,77.85986610065527,77.20817141887211,76.5792882922683,75.93174439439268,75.2359024132517,74.53439280488854,73.86357571239554,73.21104298701304,72.5464745146752,71.84792229347194,71.11058664391253,70.32962222483724,69.5056418629868,68.6648080717669,67.8552651774638,67.07647255609777,66.34746178859841,65.66193763472226,65.03545164880337,64.41433044558092,63.77540907581294,63.17152522849446,62.58681128849912,61.97237794435502,61.35698337515023,60.7757615851369,60.24358207608826,59.72248630817443,59.21321094357664,58.71274349601558,58.221675332653795,57.73854845784124,57.23287970747838,56.69237483562348,56.139316184640535,55.58488842457813,54.99334837709061,54.35486180725589,53.67521836680491,52.9637033434761,52.20897189888207,51.39813994999667,50.54368844244264,49.62995819805864,48.68196669546572,47.74622634502278,46.84844408340285,45.954285650788755,45.061592211118274,44.193799307804,43.33770123885251,42.483205173449754,41.63229282698307,40.79914764698858,39.93863822305569,39.04850893547472,38.11833081485025,37.17282510103418,36.253440388135736,35.377823994161844,34.51722445278941,33.66657239337859,32.861372387599445,32.11266595696281,31.42096698732854,30.76085663835023,30.074237678961747,29.352360762976634,28.58867087726883,27.77743828014578,26.915342467879828,26.036230616289217,25.1411268241391,24.211992441873388,23.258814975039044,22.286234325158233,21.302480106468007,20.282672361892132,19.241173324328255,18.166716048588288,17.041262059026703,15.846269866372484,14.590311737211456,13.30409788670802,12.041780185920683,10.78695759517868,9.548931156758904,8.343449827639501,7.199563478234293,6.11653592170115,5.036998808722736,4.001569000073355,3.112006434848112,2.543681901004143,2.544195430663325,3.146796037213673,4.037344798507909,5.045149918989874,6.13115061822006,7.3152621417926404,8.561720933579174,9.880700132407009,11.205185004698315
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.264740749725462,-1.355445405591496,-1.4225178381186794,-1.4820444437586957,-1.5543534388962428,-1.6239270486651805,-1.69394659596351,-1.7611087848898848,-1.8279609484522723,-1.8987265189169023,-1.9266285156000578,-1.9135044783571686,-1.8896330089824431,-1.857054990597021,-1.8166903813503268,-1.769847403606164,-1.7194441753347576,-1.6665355969203262,-1.6110042076988407,-1.5534120267617055,-1.4935742022886984,-1.4286931510525278,-1.3624039043984908,-1.3483053182168305,-1.3711168733961898,-1.3524561021243784,-1.3041580188590132,-1.2984903916368467,-1.329182907507004,-1.3474672746175003,-1.335431527662152,-1.3014477787967422,-1.2626643504406019,-1.2190355809246824,-1.176019638149583,-1.1591662087800927,-1.1904571056969075,-1.2212073786339488,-1.2709892325006393,-1.3144758461238695,-1.373514014081124,-1.3788787967775278,-1.3610786302320221,-1.3961161526815218,-1.4152860600046608,-1.3855666558558895,-1.3846054307952187,-1.4187782099866695,-1.467820490951361,-1.4789042320861725,-1.4907246354022092,-1.4995325524389358,-1.5089318366382187,-1.5168731251874448,-1.4943312496371348,-1.4594951281451074,-1.4469413490170524,-1.4455722399375972,-1.4084599525124801,-1.3615134301652745,-1.320356559549026,-1.2884849766711923,-1.2452685554059642,-1.1891680511145992,-1.1455484924459682,-1.0862697556159944,-1.052008497407087,-1.0642596495570587,-1.1022177383800695,-1.1058415673859088,-1.1073065603295191,-1.1322070966857254,-1.1439019310485108,-1.1455039345972438,-1.1490876535333143,-1.1668548200055113,-1.1394905760671108,-1.1098707124190312,-1.0698218793755316,-1.0544942861839246,-1.0806152871015584,-1.1243836060261074,-1.1394004586275628,-1.1493479405891804,-1.1947999942208583,-1.2512935693633622,-1.3083010303657368,-1.3398896510216858,-1.3133810406115174,-1.2781230840148865,-1.2363101142921948,-1.1887674028769517,-1.1379041877340477,-1.1208881484093887,-1.1048962078498832,-1.0708656177342881,-1.0468225331656562,-1.0274193501191888,-1.0162457813097738,-0.9801922554241287,-0.9585009624361192,-0.9255427242600334,-0.8745460104384151,-0.8050078073457794,-0.7440418708389736,-0.7137861494965616,-0.7376822992126648,-0.7451774092579981,-0.7619735615802234,-0.7945186708805974,-0.8561136505947919,-0.9169724434668574,-0.9204628870215856,-0.9645701913506182,-1.1104374347747572,-1.4316754661560318,-2.0005135296591816,-2.602600606550348,-2.8905487612942355,-3.007805120481965,-3.086000699230186,-3.1841115235725805,-3.2464587917865337,-3.3189791988278348,-503.3244848722913
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.591310639303776,7.34329678938343,6.780609157642781,9.366956319632491,9.681093797950956,8.613021237742112,9.229109705452235,7.86535314790924,8.121142109725556,6.531634402334005,0.6702080644184849,1.8966037988382973,2.8578049145580007,3.7964717158563888,4.409040574694483,4.940498908041706,5.485759579712053,5.726936416696421,5.957628073428674,6.183581156474173,6.376420308308684,6.883299188243304,6.6258664243090175,7.592935261892344,9.320420359353122,4.97718727953501,4.906731789883081,8.731398227909043,6.558231768926098,8.442974514054903,7.912705052828227,7.804415552814142,5.39535013537021,8.97623216365505,6.85591236508899,7.138915097416691,8.254799051835844,7.614127714773024,8.43750051473849,8.602091374937057,8.629482223534824,5.566617338279482,9.5529365414543,9.116482792189354,8.276228045425622,7.62126581453711,9.09230566649496,7.9548098501528655,8.545205165559807,7.915147487470547,9.178116916521242,7.875330156345296,8.905894079871597,8.037557050984026,7.839485140177991,7.936091425327377,7.893031895116255,7.942261000869347,5.238534602681239,7.883925672609212,7.848534798478354,7.494455708169342,6.218275478081271,5.183452732425813,6.601436565370449,8.082013976773588,8.11200860187444,8.168929078328901,8.362362280866584,6.467340421083123,9.957408073674559,6.683433675796348,9.233195946751149,6.976835304536856,9.893212690323645,5.669225376452049,7.119159803641576,6.813015141276722,6.148150023436836,6.712940590993177,7.845675018200234,7.930533327826893,7.034720558131396,7.674588034309609,8.312847329525836,8.603120635364531,8.767514724738813,1.4120647982025423,4.351368144168113,4.016114631304864,4.433743030988345,4.925901101905229,6.415329323424007,2.9538492720990486,5.518362188746949,7.435572283035814,5.247883426123394,10.112565239144994,6.93492403275793,9.219198262958134,7.723588246338816,9.333638466632994,7.192390348260504,6.844856497940035,6.672691605244051,7.100030897819432,5.388041627238327,5.013556044504373,5.2263385070611115,5.957059995827181,6.212375388069337,7.402563152451073,6.363573771363983,2.4636191889820824,3.4386541160802917,5.0705930667965,7.757499335791544,6.206544565360989,7.85264661842359,7.328634984620837,7.03290733500445,4.808500451815756,7.947833578396112,5.467889470690159,7.554051835675936
Num_Collision,0
