,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,6.470370002851313,6.800066757146959,7.061934356573756,7.506941648617346,8.079257390253252,8.663423904691768,8.942563359006147,9.35393430163984,9.963585822536338,10.410517621348033,10.92555283140579,11.411392028125764,12.064399035071215,12.202470687194909,12.65179069297708,12.849053844001647,12.606050143755816,12.964495273427087,13.245748159178635,12.974074322751175
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.849173709484557,17.5121386311561,18.19558036055751,18.89004248530293,19.638283477202528,20.450516411679487,21.316238046802436,22.22761812591112,23.191758475067445,24.209319943839656,25.275779724335134,26.39365177885907,27.565995578571084,28.771150948723626,29.99543062100127,31.259549465917864,32.532027669123984,33.808429659280606,35.119655380521955,36.430093266878
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.219569776847406,-2.1775385717517306,-2.0527484134783966,-1.8385834721473417,-1.6152886845081988,-1.408160694592155,-1.2452572728154996,-1.1773285643623923,-1.2177661306472503,-1.297861506421055,-1.3065472757674985,-1.275493934112314,-1.329737208125753,-1.4916373707502155,-1.7140575425814946,-1.8839170009269626,-1.9505151221593808,-1.9139633889102294,-1.886027640271263,-1.9497593526167303
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9755328297029578,0.986218625328045,0.9849817193652538,0.9751768800141445,0.9691424305600893,0.9693611611523456,0.9764730164508942,0.9890225242738856,0.9985277866444477,0.9999482287997323,0.9999789972858789,0.9999517322959057,0.9997143018711363,0.9960341419860048,0.9903066821553002,0.9911733420626001,0.9965985017777159,0.9998698711363899,0.9999944489954418,0.9995263676893118
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.21985381091020403,0.1654473422453835,0.17265865896695845,0.2214273079046009,0.24650141843016343,0.2456398568013265,0.21563962563335062,0.14776483505527072,0.054242596720107436,-0.010175446932602023,-0.006481125452271001,0.009825124855047652,-0.023902188901992576,-0.08897183823099922,-0.13889807514347138,-0.13257226702616196,-0.08241011014682623,-0.016131980464252085,0.0033319631304697876,-0.030774019786349513
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,2,3,3,0,3,2,0,0,0,0,3,3,0,2,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.290287867214822,19.626360729616653,18.93983178933785,18.241517815443313,17.49172320435525,16.680586773017087,15.817740341619247,14.908374715698441,13.943481614655447,12.924212191965966,11.857851949039649,10.741251198645054,9.567822246978851,8.35955141867324,7.135481017196108,5.877312169395169,4.611313306029399,3.3363756589932616,2.0305903821459053,0.7824327701549657
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6766058700325797,-3.9059867862607636,-3.2731089307976333,-3.083365278574603,-3.157540892328334,-2.7218217072217854,-3.1032996336372847,-2.6451704776482416,-2.2008937091658924,-2.2979837147139097,-1.9677951295824618,-1.874406718217759,-1.7026821120854745,-1.6397111294229747,-2.7933922321098317,-1.9778246490384,-1.0392687963459366,-1.1521237923792262,-0.7917291716943904,-1.2201169538422278,-0.9616695250445466,-0.7430328252262881,-0.7250623529638625,-1.3300122590359686,301.1872875027979
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,6.450270194190009,9.975643346627082,8.554112128213053,4.933064597707025,8.137591502491757,6.54200939538331,6.858221220324956,5.843281874286817,6.465935650190627,12.194401826677549,9.709138888129038,7.496954518933264,8.608616045219714,3.824801054838126,9.215150556359102,7.965389504570932,5.601055358251067,3.936993321634563,10.043005198820738,6.56038596754854
Num_Collision,0
