,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.211526270648433,11.44134487209878,11.434740483394458,10.843228491567602,10.197970587740745,9.521865088525885,9.445371174169459,8.806939577413782,8.122449486292574
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.723733381652386,7.720497578591901,8.661226571796526,9.587414296155401,10.44528001457131,11.261793433669693,12.034329525175249,12.791903273840735,13.481999707894232
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.891584322651094,-7.254868992249809,-6.604090604084266,-5.982814007598349,-5.3739429827746665,-4.821366939648681,-4.269959708822314,-3.7591581547641004,-3.269212310511401
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8500587710594443,0.8434981392826311,0.8331540348967297,0.829412859504057,0.823625738974736,0.8234658278856892,0.8205256674969319,0.8221751987015369,0.8205618724211476
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5266878446906738,0.5371320964406606,0.5530410058352807,0.558636114558756,0.5671337074256123,0.5673658698798655,0.5716096823696344,0.5692345234084879,0.571557707960185
Operations,2,3,1,0,2,2,1,0,3,2,2,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.05036365254148,29.94822826135658,28.905224152050238,27.88912128194119,26.950267648726076,26.068013271405928,25.23730099332583,24.43368404864826,23.706838413272173
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1787175561762204,-1.142649405437509,-1.931859142780553,-1.5272077175342762,-2.010073700787353,-2.596994246787615,-3.072832107229702,-3.462177026435855,-4.655611691316798,-1006.0289607103681
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,7.20339605300151,10.16258213945975,5.526764373355976,7.960979964448272,8.960147497203751,8.722503352826257,6.231553122209648,8.677494196106874,9.129755097843152
Num_Collision,1
Num_Off_Road,0
