,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,12.729944888139487,12.617552389773026,12.722656371168641,13.056633124276656,13.263829482238348,12.930678333864241,12.612719910821472,12.688985484687057,12.73064852746581,13.062067895556499,13.289853626886703,13.100416566071198,12.607595520904852,12.427724180406006,11.989554295226933,11.90982047488872,11.33237652867219,10.798684075713826,10.183904001782306,9.612802173261834,9.615083316173234,9.181052020155178,9.211889448529975,9.297271865334388,8.949610256704183,9.01680635319013,9.020584425813121
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.45045929757706,15.670844733710672,16.91794455480544,18.19796331911732,19.496514030907193,20.768767243123015,21.995084108827502,23.220631350978092,24.466523507362982,25.740531107493965,27.042345613531467,28.35620047915881,29.64192203759107,30.886184124067533,32.087340319532494,33.27612049307135,34.436429960163295,35.54544145498319,36.59079422548781,37.580028351478425,38.541325913807626,39.47689761982466,40.3924397031794,41.305129491791725,42.19284612639453,43.08104835323841,43.96813629171764
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.429730594586093,-8.101358279249652,-7.884739400472015,-7.737507445764662,-7.520202935765712,-7.208301508156466,-6.854904977480182,-6.540773159775802,-6.293038904995723,-6.093548218019742,-5.871471656281007,-5.75118806143634,-5.752452036428827,-5.872810195688635,-6.064159077669138,-6.183277066722699,-6.203564450998095,-6.200499540283143,-6.248967858519545,-6.267481330726173,-6.227698301009711,-6.1512581548165555,-6.093944416892914,-5.938351503332749,-5.7378108389963,-5.620420857843866,-5.5485209484148115
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.943392747252251,0.9580673839430602,0.9765672962253159,0.9875316000989824,0.9863181984948343,0.977299832995497,0.9686002301113733,0.969072728754033,0.9769764581726653,0.9835083474677657,0.9853423379659962,0.9928060320972869,0.9989543658550035,0.9992217754448423,0.9944837851571819,0.9950762420989839,0.9986700012867623,0.9996842295630234,0.9993225710879181,0.999605517925236,0.9999686842941049,0.9991753186939684,0.9985981283592715,0.9940039306560999,0.9872627897357716,0.9895992657107757,0.9940979413426928
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.33167774183965154,0.2865429947224339,0.21521225788317944,0.15742089697985892,0.16485269581630946,0.21186088932828911,0.24862339839241718,0.24677529533000717,0.21334713538361466,0.18086273928375804,0.17058861923265706,0.11973379903452881,0.04571843106699729,-0.03944418178714435,-0.10489042405979658,-0.09911242308693813,-0.0515580113066642,-0.02512849305040513,-0.03680215909743289,-0.02808573540822076,0.007913939039243215,0.040603971638334915,0.05293182442878724,0.10934434525947549,0.15909803268155648,0.14385163643383977,0.10848632641130425
Operations,0,0,0,0,0,3,2,1,3,0,0,0,3,2,3,0,0,0,3,3,3,1,3,1,1,1,1,3,1,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.78199028995672,86.54895919745812,85.29432885306701,84.0096767598206,82.7041410750722,81.4221901168845,80.18589765373116,78.95258788485651,77.70135790507307,76.4235570402262,75.11797608939747,73.80237300155072,72.51682319521812,71.27471799531196,70.07741501465347,68.89147955507458,67.73194123931896,66.6231631532796,65.57928877539935,64.5908302196568,63.628833917602634,62.69165664060269,61.77500098705848,60.85901847447049,59.96745758658452,59.077317493434315,58.18917270121349
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.9882210942532126,-1.0767456468011143,-0.9260942188897237,-0.7453696556088971,-0.7153479067535784,-0.6944643152516079,-0.7180490418122929,-1.0532548279538063,-1.1304732070612045,-0.9412449388615576,-0.7932397947490268,-0.7933640983323111,-0.6843969121532467,-0.7144501936674175,-0.7578948000938226,-0.8026970193415082,-0.8140645404211142,-0.8404616842443744,-0.8912219139606492,-0.9561256221197425,-1.0115414442574462,-1.0380036979458396,-1.0628227230000533,-1.083344346455796,-1.4725644111836202,-2.958752824734797,-3.199454450977326,-1002.4293575185961
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,9.928170309030707,4.879073496387288,3.0267970442664707,9.220532100338529,7.999429262554214,5.692517001667256,6.936240361821585,4.336037989295072,5.874036442905997,8.09685944848433,4.846299888557389,5.4281433074460335,5.432961270325485,2.461745703636874,9.824037654379486,8.363733432953902,7.471998755917317,10.652192837225131,6.220496255193569,5.91522935456234,6.334414501392433,9.091672514399605,5.279767723874143,5.3246784675019665,8.838561069856771,8.026216228447563,3.001947191919725
Num_Collision,1
Num_Off_Road,0
