,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.885557108312419,13.730079392014646,13.433906924450698,13.651947104424197,13.318890989452662,13.537958537242917,13.175145020490282,13.386618307644401,12.814247604071847,13.033611023684262,13.074820356349454,13.25921301842333,13.278867120166263,12.900378342648768,12.37048164160348,11.920883200555334,11.266252196663755,11.257651152068727,11.37309854286964,11.45440486802277,11.725591627702807,12.045700161219163,11.799954641659296,12.006988543098213,12.26857654687714,12.552396242237599,12.90143150856821,13.149799952441303,13.665981328681076,13.85991696831114,14.14784057749421,13.920746021568185,13.611549283055007,13.27642923916687,12.809418268661936,12.315333869289628,12.42086515940427,11.974091202593344,12.162438893590558,12.364587170673541,12.134969278128976,12.384684627755146,12.075688210306335,12.35980303370167,12.150791791188151,12.415494713396678,12.034880361566424,12.323967107698271,12.22442267594897,12.48841871409023,12.696943934350195,13.055918122999199,13.240180713936459,13.648793218146219,14.032998278991652,14.485943437964949,14.89868027388321,15.169540359087692
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.08574212222393,29.43951669657785,30.774914363250687,32.11130516149266,33.429629079906704,34.74301492755811,36.036839284055496,37.32917310207367,38.5799217230823,39.79117412156981,41.03717525190816,42.31850633755768,43.62265641085226,44.89620106669699,46.135592469298246,47.31972681893536,48.46240017304648,49.567566926864096,50.69264048162524,51.83433247291791,52.991903412416434,54.18024479132331,55.37084764525535,56.5567179986717,57.76922216062621,59.00904481366979,60.27448059613212,61.572179053595505,62.908806593180664,64.28418797472737,65.68264241223336,67.08747317660554,68.45722441017853,69.7993155211688,71.10175761133695,72.3565941068821,73.59366278813444,74.81194101056289,76.01893894618529,77.2456447392662,78.47008306685696,79.69575556398642,80.91505432202938,82.13070074929094,83.3437534829324,84.55380106986763,85.75566316174698,86.95933555851978,88.17196582720561,89.39524009275604,90.63923673118117,91.89647484438014,93.1933794501222,94.5275229160005,95.90034550250847,97.31869255405847,98.77830847593788,100.27604535402446
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.209513058841559,-8.934803280375547,-8.691418589283627,-8.466226992498687,-8.188560408094164,-7.900940999160467,-7.572627528842874,-7.267302645741141,-6.876526476841692,-6.427359806384597,-6.037244596582313,-5.742262285863137,-5.4702159793679055,-5.176336517094559,-4.930346834811487,-4.673578009948234,-4.4773722856523674,-4.264237189119857,-4.146169691743716,-4.140234542404302,-4.213921256746757,-4.228008265951886,-4.145173897453862,-4.02961647317171,-3.996786421913145,-4.073785028725573,-4.232230687249744,-4.3313431068815476,-4.385355171020121,-4.4911695514692695,-4.5681583556895395,-4.541575328099775,-4.4293188126213785,-4.3475679133612735,-4.3146568447091065,-4.327158898113864,-4.3370599523334254,-4.308101983301618,-4.283144928422882,-4.289833867042773,-4.287167180689286,-4.244836166629315,-4.160237316081484,-4.032627152925869,-3.862421825114416,-3.648441346549747,-3.428762522927478,-3.2391800701183855,-3.050778039554055,-2.8731532797554653,-2.665714930459463,-2.388913262287226,-2.1762185334919493,-2.0113404816249294,-1.8108199068764037,-1.6562694624094645,-1.4753902168766926,-1.4063347373649697
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9797861008289476,0.9795924089617537,0.9828354238366654,0.9843480998167149,0.9812046319913693,0.9779257253507169,0.9734532639279283,0.9726377300673361,0.9615451690048737,0.948403660560363,0.952994561856503,0.9675687820452746,0.974075821889161,0.9748756423320872,0.9779516454665108,0.9781094773935647,0.9814777866875776,0.9821372718620124,0.9901478735313853,0.9979470813771814,0.9999883187899339,0.9999824739621721,0.9992285089102875,0.9976159056984655,0.9993070726847121,0.9997192434561664,0.9967015894518769,0.9972385187144667,0.9994122972214421,0.9980877554324596,0.9985191611008425,0.9999860686738358,0.9988420774006975,0.9985399998892865,0.9993656410489683,0.9999674690337018,0.9999999901629529,0.9998908454492648,0.9998568534427206,0.9999945061620182,0.999992506276518,0.9997456535106216,0.9987377862337045,0.996620391065089,0.9932931392832836,0.9886741581651585,0.9860756639059483,0.9873068307123072,0.9876518376001407,0.988994210467232,0.9870292757781147,0.9814936769045467,0.9853462484144772,0.9896640291314509,0.9911267849222039,0.9931469412551662,0.9947274429672989,0.998332559241107
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.20004798579942606,0.2009943091346325,0.18448449705002884,0.17623512245640086,0.19297012763296173,0.20895280734480304,0.22888587319461903,0.23232702393277413,0.27464684225999914,0.3170654453511197,0.30298740084685344,0.2526077037847895,0.22622177881661965,0.2227498192762463,0.20883146106212988,0.2080909662452645,0.19157597510871255,0.18816582904301074,0.14002567100812513,0.06404391283147352,-0.00483345463220084,-0.005920453402727273,0.039273234917988155,0.06901090274319269,0.037220619047936755,-0.02369460409946535,-0.08115381435337546,-0.07426531351968,-0.03427915055190224,-0.06181288260382794,-0.05440114809882064,-0.005278490148378102,0.0481092965429648,0.05401729927628401,0.035613417285969624,0.008066032130647547,0.00014026437227891177,0.014774883646057944,0.016919592891732588,0.0033147617985737872,0.003871355164275585,0.022552788887853323,0.05022782445019182,0.08214497010328117,0.11562326518810723,0.1500780096363727,0.16629727914924944,0.15882450071956636,0.15666476210387975,0.14795422150887236,0.16054036488350945,0.19149454873806035,0.17056603042668075,0.14340540242021135,0.13291988643455674,0.11687237943803225,0.102553957543038,0.057724354990780276
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,2,1,2,2,0,0,0,3,3,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.4721344252361,73.09718104520871,71.7439228561336,70.39165311558499,69.05231923215104,67.71726230523747,66.39828372372692,65.0834953740652,63.80332232540168,62.559072002851934,61.2865527301602,59.98698441620764,58.666908121322344,57.37650145988965,56.12392218271102,54.926367978306125,53.774245521395265,52.65897872150012,51.52920853034122,50.38882456713666,49.2370914745851,48.051523359767266,46.858118014969996,45.66756381095124,44.455175091999934,43.2221358623241,41.96944568171466,40.68170269733329,39.352629400430935,37.98967535734513,36.602483799254955,35.20068321865579,33.82637338465721,32.4823463331206,31.18233761156333,29.934332520558392,28.70434096788772,27.489571000699236,26.28680600490951,25.068486488838175,23.852155428651518,22.630499524072206,21.4102671576884,20.188298398006737,18.963427094188575,17.736006304116778,16.516226657530627,15.298505485019,14.072159125631277,12.836605211586217,11.577339788944974,10.29864763370996,8.987991633564848,7.644923866071956,6.261493760652713,4.836792623267417,3.372048857353691,1.8740495198276177
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6418350244468343,-0.6250466199726077,-0.6467418109248797,-0.647730259451393,-0.6606661165660483,-0.6649430730864339,-0.6810214184894505,-0.6852116503382746,-0.7198269513364863,-0.7557496774502539,-0.7274807273082686,-0.7004316860474376,-0.7003097172470079,-0.7095933385673021,-0.7474207228213672,-0.802445795595105,-0.8478775430891474,-0.8847332001048471,-0.8702298088411169,-0.8596160367954226,-0.8482669074484477,-0.8144318851821666,-0.8065946552027299,-0.8094457959812402,-0.7876112810486973,-0.7669607703241681,-0.7473098193905585,-0.7122570156186327,-0.670926703097642,-0.6370459569141929,-0.6128084419098272,-0.5981994194008351,-0.6256901660014194,-0.6559729484633934,-0.6999912784427273,-0.7519949089950622,-0.770008447329328,-0.7852300328115156,-0.7972350042102789,-0.7816804839286569,-0.7836689398133458,-0.7783440954206853,-0.7797676336161956,-0.778031240318338,-0.775128696181838,-0.7725792099281996,-0.7802203534138528,-0.782278827488371,-0.7736536406122791,-0.7644460859549405,-0.7407345773587561,-0.7213078447649863,-0.689343999854886,-0.6569322325071099,-0.6165698945807581,-0.5752988626147033,-0.5352562340862739,301.4979993375261
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,5.3267720267443845,4.37750563764196,7.891110465507339,8.801917412507684,5.23368908782041,7.059684806160208,7.803179607224157,5.7913521191692094,7.12333127552201,6.4067591933272015,7.1117569412004595,4.4105773556611965,10.105815475317618,6.2809324972013805,7.951842058001664,7.415621869650242,8.057041112454415,4.835434952677005,5.428534247097109,2.998650539585269,8.04806986285261,9.249940760785297,5.852626183627222,9.526152515289315,6.00147152226816,5.128479593427616,7.6463833076008845,8.106308325222189,8.153246524539822,2.097068835007872,8.07823550653068,5.125526302243236,5.054741432660545,6.69637294442246,5.267209958973862,5.039505911073087,4.774923427524124,5.1313536810162965,4.298051813374905,2.483948158520323,4.373518932517666,3.2444547203057743,3.234439823107114,2.877298073250068,2.093722788291096,2.651073906606463,5.496287903438085,4.3072550107474115,2.886203844870352,3.8048647109614104,7.666533601551908,5.672022631565516,7.076151725439605,7.366647772402715,4.572605705010781,6.145393324379628,5.104771058195633,6.397301798747399
Num_Collision,0
