,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008107026226433,8.601629529034815,9.218531529873399,9.853954582215739,10.503113290277952,11.01587368153227,11.398881790325975,12.00540122592618,11.805142940188228,11.972166476124125,12.214731598016822,12.310970930177318,12.250374047241165,12.399413860138498,12.370055177677726,12.263505028274494,12.120987407986823,12.061923590571492,12.346243912214355,12.535845075907522,12.28117275001365,12.293881881304053,12.405780869495333,12.531202981872537,12.138860622764039,12.031939204553462,12.202617460672036,12.361575722989668,12.506974908771564,12.416037992747968,12.5313562752458,12.234453450873218,12.431522099494893,12.411014486916955,12.49570503762329,12.253192058229084,12.425804463643246,12.439666754095862,12.504111405253143,12.289009971634393,12.394238661865014,12.452979651557904,12.44533768500267,12.434777596362741,12.404714786950379,12.35644908904919,12.372323978460031,12.385127612228137,12.401167633694953,12.424977556049516,12.417371124348737,12.385959676260276,12.336448388980596,12.277221233847984,12.274743373472884,12.300732477898796,12.319529064146915,12.42957011621029,12.470150800528824,12.373942421065157,12.466903589442422,12.35928997904281,12.465893641953413,12.356155641274176,12.502758609868799,12.238884480275699,12.455925766834426
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438116281957353,22.250446964685054,23.12705523250408,24.069850159546828,25.080439472906544,26.144255167548877,27.235527590382613,28.35430138673625,29.51093122300255,30.6845365637403,31.891576185586995,33.117468935735396,34.33386795093356,35.53780109552029,36.7590182815379,37.985753396618435,39.20435472875016,40.40756435801671,41.61070364504449,42.844953520102905,44.0820074713862,45.285443320268236,46.479038385096295,47.69910629108386,48.926031874447105,50.13307567171863,51.34354112817823,52.572862669708385,53.81490628200151,55.06171652306926,56.30541060533888,57.5401739535192,58.77270726180759,60.014616298644306,61.25977361407627,62.49622148493752,63.730425790215136,64.97284172312102,66.21704691379918,67.44927980420076,68.6713147520385,69.8943801836097,71.1203676991841,72.3515401064826,73.58498863875414,74.81319255357965,76.04065052945484,77.27153518071864,78.50349577085684,79.73937041443219,80.97910307185981,82.21871733230111,83.45460588566782,84.68380198428594,85.90725094390956,87.12770936921076,88.35095569175202,89.58442979006774,90.82679571817751,92.06543416278869,93.30517268991599,94.54325971455778,95.78223313166501,97.02087271520892,98.26239836537945,99.49658201170385,100.72993396755083
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.262082599164795,1.0838206251947695,0.9174318234676473,0.7656487999355327,0.6328337070187962,0.46969682953268205,0.20659078663752692,-0.13791232802253361,-0.4213620942906959,-0.6038722988430407,-0.6771114897292407,-0.6318681770458052,-0.464375676951236,-0.20465492060013063,0.004475513005490694,0.11658679140410078,0.12004827523272801,0.00861410647819808,-0.19279584104040653,-0.3449396962730381,-0.49427215748641784,-0.741398153388017,-1.0594007297382892,-1.311103436185632,-1.4569505971770385,-1.4862559607345456,-1.4373538417201512,-1.4521379063024153,-1.5232298463837224,-1.5118172261365175,-1.418711771201439,-1.3262097471606238,-1.2734140553152786,-1.2543858695554702,-1.2254263376481727,-1.193174072518282,-1.193111825414773,-1.2357020579636693,-1.3227136741156496,-1.4532250422848938,-1.6271363446180869,-1.8456248947231266,-2.0624869395433842,-2.2397646894350265,-2.384371199982607,-2.539608520415046,-2.68812619008057,-2.820364285053907,-2.9557340428986203,-3.070914295454271,-3.1448371988386943,-3.1757991696622754,-3.162831557234644,-3.1062225491323296,-3.006078817244085,-2.863530511039739,-2.724268951690175,-2.623651233481793,-2.5408998128915266,-2.44988728535049,-2.372143248026406,-2.286586693380527,-2.2080269808457302,-2.133722678056679,-2.0688217528337183,-1.9944818206846089,-1.9275029389264047
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689857074120756,0.9727353472436283,0.9776328278982075,0.9827625253289248,0.987648239708434,0.9877100868825461,0.9797224697275358,0.9689604820948189,0.9710622049141422,0.9820715723922796,0.9935442628397602,0.9996921601697281,0.9975240099120624,0.9886659413995441,0.9874690054271684,0.9931664712565864,0.9987878082709589,0.999435791418327,0.9941822332878795,0.993566469499308,0.9927677152957833,0.9855500664136915,0.9757805925309104,0.9785496973995458,0.9883071349897354,0.9970139670722646,0.9999261468146682,0.9998873787409306,0.9992864538134614,0.999971150067098,0.9991627465114294,0.998266600214952,0.9988295979217056,0.9995905076409173,0.9996409425007687,0.9996682645448335,0.9999515189183897,0.9998604954212388,0.998826109466999,0.9966132338141873,0.9931415148226002,0.9883892532298406,0.9865644809088591,0.9886868167448533,0.9915036348501493,0.9916846278526258,0.9924619133950778,0.9935363321669342,0.9937851848802653,0.9950443903036598,0.997155757933291,0.9989728654939469,0.999924969395941,0.9997557051757102,0.9983677524492759,0.9957806004922295,0.9947200561404637,0.9960199976622413,0.997098303437621,0.9971784039693016,0.9977636525197056,0.9975997234493884,0.9979088730216765,0.9980438397555774,0.9984461220873948,0.9982344215529312,0.9984719446750677
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24711677165081178,-0.2319179687364001,-0.21031893356460776,-0.18487243929021532,-0.1566874423839761,-0.15629710256582835,-0.2003593828872949,-0.24721566321448185,-0.23882670325423103,-0.1885084260688512,-0.11344513113482518,-0.0248109833578355,0.07032673495165025,0.150132129527804,0.15781306448034885,0.11670629962319984,0.0492231048319202,-0.03358718255558956,-0.10771112762720712,-0.11325047764438206,-0.12005108690216239,-0.1693843752887743,-0.21875153768608177,-0.20601089708861833,-0.15247625037487275,-0.07722143136995853,-0.012153226582708204,-0.0150076591975828,-0.03777013668120616,-0.007595987986128414,0.040912174028484544,0.05885401341693872,0.048367699093135194,0.02861497919225768,0.02679526219641933,0.025755792783775135,0.009846817394734505,-0.016702984643318406,-0.048439684629636194,-0.08223175898901856,-0.11691848243913779,-0.15194302912525448,-0.16337235080953377,-0.1499945945523666,-0.1300789840018056,-0.128691875737356,-0.12255345960102877,-0.11351456586833064,-0.11131489708254191,-0.09943169175478198,-0.07536839138845862,-0.045312404557831566,-0.012249717487618555,0.02210271405548015,0.05711244058330257,0.09176598325814883,0.10262558117697904,0.08913004127065616,0.07612472188335438,0.07506817339749501,0.06684080872144028,0.0692444349655896,0.06463653103785409,0.06251794883026245,0.05572558917268796,0.05939730319538878,0.05526097806579603
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75662230324063,79.93895124187121,79.05767316850044,78.11089167220251,77.09704459447953,76.02937135190992,74.93224953108603,73.80693000413176,72.64600695719919,71.47018362480506,70.2624065846943,69.03709018317147,67.82294067626525,66.62338520676921,65.4066161116769,64.1827763386265,62.964618647533456,61.759090059452205,60.55184557714137,59.31488936509298,58.07545787293027,56.86866899449551,55.67216094508382,54.451007922444234,53.22397053624427,52.01695272968231,50.80645349625465,49.5771376235796,48.33518514497969,47.088355281631216,45.84458327024487,44.60993063219897,43.37755388217736,42.13572587209736,40.89071086440642,39.65445443092723,38.42027243020406,37.177637834634986,35.93309440333372,34.700724319038834,33.4792837022807,32.25834457391483,31.036156014221195,29.80956692838516,28.581082317013305,27.359480021596426,26.139838115606807,24.917511223557618,23.69593655419364,22.470920642696054,21.240563333316334,20.00795103894899,18.77590573798027,17.546837636948837,16.319430787670637,15.090922997921412,13.85999084464124,12.622524645756629,11.377967870992538,10.136419366092387,8.895298409870877,7.655277507927447,6.415619974937874,5.177737929499683,3.940407925152369,2.7136580976591533,1.5060644126060179
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462153275936316,-1.182328938630576,-1.1187219266292345,-1.0532185037020696,-0.9861529222770145,-0.9323267574303884,-0.9028781791761276,-0.8746804730457143,-0.8390769530674334,-0.824176667605883,-0.7922229598892301,-0.7746835984771678,-0.7858504930937755,-0.8004445305039667,-0.7832309049076827,-0.7761602269495995,-0.7818423089069597,-0.7944714119187495,-0.7927555176891659,-0.7630437879516094,-0.7605685078372915,-0.7932111215652355,-0.8034919505883025,-0.7788469773604234,-0.7729626138000327,-0.7929821934380499,-0.7895007665723313,-0.7706841273249552,-0.758047521400087,-0.7531701366515264,-0.7562279886136523,-0.7653473619540989,-0.7676232499783922,-0.758171989920001,-0.7549849923090619,-0.7637435665208088,-0.7658179992768268,-0.7573654044309279,-0.7554565686987331,-0.7676299157051147,-0.7785593832418698,-0.7790608716341296,-0.7778114403063618,-0.7734109141639642,-0.7715153886281456,-0.7783977045831207,-0.7803580940103814,-0.777673107950811,-0.778425330636022,-0.7749840885024142,-0.7696426906202802,-0.7673877056326539,-0.7679546990312822,-0.7709318989685663,-0.7725931507218,-0.7714922102507753,-0.7690678467198282,-0.7625338011153886,-0.7554432252359096,-0.75845149509985,-0.7588790437784869,-0.7599790980565713,-0.7603424670104264,-0.76211795456181,-0.7626699956526859,-0.7732501725067844,301.20759368505315
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.5779562372700875,6.072660577530284,6.193493881537056,6.358931456926991,6.492066362269861,9.416716120170072,6.392549818363828,7.987046322981051,9.111451178579156,4.901006190107858,3.415340748635999,1.5889822931548148,0.904793478413247,7.993957258766704,9.32515502553175,5.3747915287827945,3.2789612408899087,1.8850894506775444,7.722203853311187,9.216957189132247,8.128678481807025,4.745744665176483,6.827998903838705,7.943669574320962,5.977031905127462,2.8282877678679332,8.034092142941063,8.560925856705113,4.895906293021847,6.723830307022497,1.3141969466831256,6.638347081287458,3.698047695857999,0.5513631580170361,4.211628863576888,3.0426539748616817,2.8516843415443813,1.1782008825002017,0.836261951280556,2.1667822909389223,1.0561841191677963,0.5877100517081537,5.177586810490769,2.8034043089930245,0.31164852023438383,4.03770196006354,2.9612811934794316,0.8711686522501173,1.0351793909488778,2.5919823704307263,1.335844519655005,0.7673533284455604,0.5894898433332516,0.6113556533998052,0.09257714200756739,0.2847809864641204,5.106684846931817,2.9181712578205703,1.452007245699074,2.107187515684799,2.6028344932232463,3.627866688011742,3.3578289874496616,2.3432772216074476,2.485443552908906,4.155093915705789,3.8857421523689792
Num_Collision,0
