,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,13.837521105143631,13.677058897472667,13.774066883030182,13.1794255215364,12.771017159812175,12.77711940187223,12.274137380172474,11.655136010107428,11.140800569666949,11.138294000945946,11.442190983518831,11.666574197152691,11.670400525565816,11.286633795275746,10.678029777213437,10.15349214293538,9.479597249849121,8.893588661371359,8.848464819047317,8.34787541681496,7.6729576540847395,7.5896763702988554,7.793298729489298,7.34795183141009,6.784658258289221,6.266809420523746,5.633782209058029,5.031537350169842,4.3228294838849886,3.6834666318442033,3.7320846017681375,3.9077064604473604,4.155857014346425,4.557527439227604,4.839908185918174,4.633938157995135,4.256438678780764,4.55063063066299,4.177932999146158,3.68531606753794,3.207707296423432,2.657544931340528,2.779437837454602,3.04643967273786,2.6856518918054086,2.253549196316007,2.45670468426713,2.7763462471786156,3.1930222183083004,2.956975961091921,3.279890406968502,2.970908838511812,3.2805465753755847,2.9567036949350185,3.2356671423979573,2.8972254749518007,3.2052212132516495,3.5706204926721323,4.01198350541,4.507675766447856,4.898197615939823,5.4701504748934955,5.853239857713215,6.31702533952929,6.30700732168374,6.6367449811638,6.987016113189677,7.430132102127879,7.871240909147776,8.360794056669754,9.104574463446745,9.794336257321271,10.112672509150174,10.556906271035503,11.165362206008488,11.846898542370873,12.421616042784303,12.614290199050709,12.931787117813977,12.84285792839555,12.540180254083719,12.773506168526637,13.027525909324897,12.74202155727795,12.737162390913566,12.353528322019683,12.647361316533141,12.807761675901984,13.000109021728157,12.604779777501554,12.861021526639608,12.501571881244947,12.706244748480007,13.057753027033495,12.734030307817575,12.959744241698298,12.584752148925762,12.791206103269582,12.900080475511452,12.444702679083328,12.630680305451039,12.291064203004826,12.520578868851894,12.645340778098328,12.308594077087438,12.531013782749369,12.621337014629859,12.417356116111057,12.616545954470785,12.395153954858113,12.623789236892586,12.795426338436645,12.896588823094177,12.468567813402789,12.708254872875173,12.28460000039516,12.533582036641931,12.138119026995142
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.154358975930334,11.521511563264276,12.892616367448394,14.22608833624943,15.502753001727603,16.76957027186566,18.018378687338622,19.1962663182542,20.316790080907882,21.419300979258,22.541245140432636,23.681595253793716,24.807692846239867,25.90837101171154,26.97246937267095,27.973582474120402,28.920636650050863,29.796428706518487,30.64775131141483,31.467962969730447,32.2411641642524,32.95088304458435,33.650333077261436,34.36602687615958,35.0409892380796,35.65056571703318,36.20005610498113,36.688613904295416,37.12268722729304,37.49365083423152,37.85430022653693,38.22210164893462,38.60636988462466,39.0251140001266,39.479675453205836,39.941267014279205,40.3688835743364,40.794489776682944,41.2168170420559,41.59769534689801,41.932425534050594,42.21576529925945,42.45752778665777,42.72497049717388,42.99538925432219,43.231149549127096,43.4640214035643,43.72616058621318,44.021380266588366,44.320194550665036,44.627804406319115,44.93591338923369,45.24395374045627,45.549853744084935,45.833191233019825,46.11959182639892,46.40830458628279,46.73208798005451,47.10656892781098,47.52692236638573,47.99433292221668,48.51154260536356,49.077007421314676,49.68389945761116,50.31685026862504,50.96177863744568,51.641125021669374,52.3611107182834,53.12144755515094,53.90739732913648,54.74595936806221,55.6673881218147,56.650719904095794,57.6818041584592,58.76650435283736,59.90485768480527,61.089564716639,62.31980707307227,63.58824656164377,64.87784664724758,66.14949873272818,67.40958647299468,68.69746796197398,69.9874351908175,71.25410004994193,72.49591154327035,73.73476499309224,75.00127655823668,76.29262704705305,77.56691586396016,78.83006887560359,80.09245730929261,81.34880372300984,82.63570280618282,83.92299133387327,85.20708545126143,86.47816967363279,87.73714688457756,89.01717588952081,90.28468077960832,91.53829944866173,92.7834365383667,94.02267538629434,95.27908316727962,96.5225562778705,97.75784909435453,99.00888504651434,100.25695284212641,101.50795728950298,102.75806242565334,104.00959172571856,105.28130923866772,106.55953612368992,107.80136038993335,109.02440379388757,110.2472785010076,111.4697132469347,112.6922377384665
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.913330845360188,6.796785059933902,6.695226694688936,6.507007428706209,6.29194439305795,6.169084298406566,6.040807074587419,5.842569722911682,5.63667165962689,5.507404533077586,5.377213920100442,5.182751255035568,4.882026124914184,4.557576832459574,4.290234674928927,4.012033106703283,3.7537348374266775,3.4868113598514348,3.2455971654339923,2.991877436410978,2.7868016387800303,2.5082648272267796,2.186216521012525,1.9421487507454258,1.7335796762766742,1.5065336474968278,1.2794884646150135,1.0670048863370594,0.8973561680536662,0.7499208627517174,0.6708237009808943,0.5629079770119513,0.43922522639425465,0.3155110840640037,0.1893807669737237,0.0670257272402289,-0.05233875671051652,-0.16588811146465776,-0.2743531164709034,-0.36693237595292016,-0.4477081488981062,-0.5212125886436849,-0.6441356254477635,-0.7619916609562692,-0.855406475008807,-0.9259928592283104,-0.9564497296612052,-0.9630007110385053,-0.9962537196158677,-1.0701746377062364,-1.112078459123728,-1.167790044160549,-1.221763843245061,-1.2838393321511676,-1.4077207074923157,-1.516666627170571,-1.6169023215200706,-1.7182211801418517,-1.7848268915800132,-1.860858982146297,-1.905945225555396,-1.8596138544320626,-1.7835234217085902,-1.7818739015939238,-1.8231894473539119,-1.7795736805975912,-1.698558302181037,-1.6959945546017956,-1.7876538265235258,-1.9854049094303345,-2.231270307317374,-2.4498735400888814,-2.603989830883834,-2.662935340418151,-2.612611427545576,-2.4387105744913864,-2.1659512800370027,-1.9228710958706263,-1.7800189015993544,-1.7503813722420507,-1.7615224099116054,-1.6873330156787956,-1.6010011223682439,-1.6115167143207327,-1.7283111958261175,-1.9011954376844942,-2.0750488678813803,-2.1917382394481684,-2.2018751359034425,-2.095586598773931,-1.9336765542279728,-1.8126092031115273,-1.7358178071427535,-1.661478974992021,-1.6010106091829046,-1.6106505906397568,-1.7336206751392038,-1.8969651273887758,-2.007255363338421,-2.01391776110027,-1.9896544835476389,-2.0113102224580284,-2.0766603139628983,-2.1518403289131447,-2.2429954964773264,-2.375470941993588,-2.5063944646827157,-2.5967619060560265,-2.6438401521123325,-2.6466882002507233,-2.651940039082852,-2.6253080635935686,-2.4903933369358064,-2.2433010742671446,-1.9434320287582108,-1.6857071290280563,-1.4710557210076252,-1.316016129578249
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9892054042885381,0.9944172650616129,0.9960280449234413,0.9924264667135728,0.9893192497654485,0.9934128688103245,0.99390512947292,0.9868630520880419,0.9817909983737078,0.988868917798193,0.9912410404241339,0.987975258182954,0.9766356792090761,0.9683857147659619,0.9684931591755215,0.9662601543865895,0.9642297750763558,0.9605867487515422,0.9606315861036301,0.9588438226185083,0.9612739091803025,0.9492040022930953,0.9344190914874276,0.940337010720209,0.9454842237576323,0.9427960611465571,0.9359795133954837,0.9307635800883494,0.9294022159702625,0.9293803284109222,0.9420507364566926,0.9457440112150116,0.9476929514962771,0.9502611643024746,0.9545866090818469,0.9576273305635771,0.9595512022773829,0.9608613035652774,0.963347124500471,0.9649625320526594,0.9666486297438931,0.9663149683395535,0.9565654781504646,0.9505633791186491,0.9493865502828828,0.9508201280827393,0.9588717623099402,0.9699232058781887,0.9752883039619252,0.9744384563322515,0.9783120275046207,0.9792620188314489,0.9806018384215531,0.9803151783522754,0.9715282647473864,0.9660859426846817,0.9622766894399452,0.9611141835589263,0.9673572136628108,0.9720728786987309,0.9805994767681698,0.9937517697746737,0.9993760321262525,0.9997074574395047,0.9993032363166676,0.9999989018229715,0.9990628535058294,0.999660454127309,0.9993916507297717,0.9920800176532149,0.9824694271531861,0.9807522601934686,0.9849853306915429,0.993749404160987,0.9996540587962162,0.9972903870792774,0.9874023960366287,0.9854941356638766,0.9911412345704093,0.9979007028220716,0.9996966169238066,0.9988735958527344,0.9984294933623348,0.9998873620345109,0.9987685462797854,0.9948151631164325,0.9925690105058497,0.9948751121188746,0.9990757640711886,0.9994167768475911,0.9962237444391377,0.9959076666731861,0.9974005645175549,0.9979188771035539,0.998598141152314,0.9998989896522203,0.9985491504383092,0.9954069812663416,0.9962196934248507,0.9993421173572884,0.9999813226767293,0.9999021738215159,0.9992995076536233,0.9987642201614841,0.9979285798707997,0.99595468824466,0.9953082105099997,0.99668598417986,0.9984931366691837,0.9997266398678204,0.9999071930064793,0.9999534474018971,0.9976233819479812,0.9892979743954974,0.9802316479916406,0.9794855555942927,0.982984716608101,0.988866903562392
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.14653555243131222,-0.10551920653313333,-0.08904006809289411,-0.12284017325945834,-0.14576495478519605,-0.11459001737516637,-0.11023880263962442,-0.1615590183910346,-0.18996430062608627,-0.14878932560042973,-0.13206513460743805,-0.15461206039091965,-0.21490172194709528,-0.24945762653648612,-0.24904015866967738,-0.25756807652503094,-0.2650678042618536,-0.2779803916159224,-0.2778254052098618,-0.28393401315504035,-0.27559475961857366,-0.3146613449897674,-0.3561754644326449,-0.3402444801459407,-0.32566790235672205,-0.33337004527482267,-0.35205447093305536,-0.36562160491568174,-0.36906845022240187,-0.36912356354316694,-0.33547043080039585,-0.32491270404670236,-0.3191834420584424,-0.31145420147833186,-0.297933559307476,-0.28801023550852745,-0.28153417236283956,-0.27702988162080233,-0.26825793132109627,-0.26238771262107585,-0.2561062799195948,-0.2573623553725905,-0.29151755695116055,-0.3105306140761897,-0.31411013696149204,-0.30974357787163753,-0.28383964389181,-0.2434111227922356,-0.22093601823847428,-0.22465461228476694,-0.2071366139527207,-0.20259787381449756,-0.1960102917815036,-0.19743898068047877,-0.23692368137637107,-0.25822074151208285,-0.27207273468780235,-0.2761512740543823,-0.25341669474311085,-0.2346791820728084,-0.1960221063094457,-0.11161281319680016,-0.03532062303509812,-0.0241867637322717,-0.03732347635248353,0.0014820097337949866,0.04328296136807,0.026057176631060847,-0.03487590072846931,-0.12560747817386114,-0.18642377721012515,-0.19525625246174044,-0.17263805583495176,-0.111633873576452,-0.026301382706070794,0.07356550712980216,0.15822929027561403,0.16970948285852774,0.132812097093017,0.06476254555849172,0.024630755390281377,0.04745038996919089,0.0560227345301122,0.015008772223836727,-0.049612407340947566,-0.10169951442177971,-0.12168302832950197,-0.10111138059811456,-0.04298392310586267,0.03414829652518955,0.08682310185465425,0.09037654265112158,0.07205632449731805,0.06448189451607525,0.05293158307799828,0.014213039522527317,-0.05384787979977432,-0.09573370172634635,-0.08686957138432529,-0.036267512678039016,-0.006111816235687608,-0.01398723657507038,-0.037423174681285074,-0.049699421779557724,-0.06433155895086656,-0.08985688044597416,-0.0967551863797596,-0.08134524533999449,-0.05487673482027618,-0.02338045206144026,-0.013623706320353621,0.009648991090345635,0.06890274153233975,0.14590927954371458,0.1978532695600261,0.20151438256893642,0.18368736188124474,0.1488027117996407
Operations,2,0,0,3,1,2,0,1,1,2,1,1,1,2,2,0,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,3,2,1,1,2,2,2,1,2,1,2,1,3,1,3,0,2,3,2,2,3,3,1,2,2,2,3,3,3,2,0,3,2,0,0,2,0,3,1,3,0,3,3,3,2,0,0,2,3,3,2,0,3,0,2,2,0,3,3,2,3,2,3,3,2,2,2,2,3,0,0,2,2,3,3,1
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.71649961145168,91.34548793363658,89.97247350014982,88.62591863582182,87.33236721617102,86.06013666150483,84.80510616190786,83.61165298296264,82.47419223685975,81.3641654333916,80.23474284516429,79.07906196217118,77.92452143967039,76.7927092564337,75.70440258145635,74.67765965251989,73.70723182938872,72.80696047287306,71.93420745508165,71.09134334158242,70.30072341722257,69.56588513936431,68.8375451720286,68.10142905191417,67.40964843061452,66.78158376528995,66.21379896319642,65.70845247228088,65.26144559033885,64.87943799228279,64.51349348595595,64.1381203590558,63.74517242984637,63.31798624167388,62.85503268239712,62.38548434708792,61.95016120981092,61.517387979591064,61.08835769952569,60.701887286938344,60.36234166562365,60.0746176811891,59.82511550381847,59.55050540801406,59.274643678473005,59.03489689699532,58.8005761532254,58.53853990427855,58.24181988022015,57.939005964227675,57.62940887675134,57.31848812769351,57.00776354212262,56.698719535055226,56.40867412438782,56.11660072615069,55.822841153514844,55.49413035826092,55.1166939183231,54.69300708474777,54.223919111960946,53.709733063045384,53.14904157110128,52.543117270983565,51.90885851720819,51.26728565637429,50.593623904864124,49.87501228062457,49.11062639310829,48.314800919372374,47.46447534015147,46.533508728391794,45.54417390515376,44.51149131099607,43.43017639146626,42.30171436926118,41.13404758271659,39.92179605620118,38.66661395805173,37.382899892409625,36.11426241998377,34.86446208066672,33.589003092937745,32.30350315221025,31.03146659045137,29.77899053312264,28.529489269054253,27.25761717176292,25.970733852530714,24.712950066456273,23.47480868901625,22.236213397973874,21.000993821120748,19.738160900210435,18.47628804536345,17.20911153513133,15.936468039891382,14.668910103150596,13.391336803953923,12.149395114164381,10.934237205994709,9.724616912579574,8.517724784599107,7.302746175140609,6.1111386676401676,4.935089755453412,3.7892781038882406,2.7750274555989716,2.083398780199947,2.070460497936653,2.7119004461151066,3.7158154392398313,4.899409994932336,6.133062994642253,7.379217752198164,8.614547784582891,9.839200684711614,11.049609925057851
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.4918395470525354,-0.7727895373945577,-0.9941795496387704,-0.6289883221848811,-0.6269855665132553,-0.6534451356720012,-0.8574381540437122,-0.7277694453338057,-0.7449695004030303,-1.0527049547538025,-1.6095156952679655,-1.0293756592896313,-0.8705774117726861,-1.033318231428812,-2.2633977248342987,-3.3755714338046294,-3.137635370898618,-2.7700374218939716,-1.9599943888864404,-1.1831837668348388,-1.1272469822085895,-1.1571358865007682,-1.209380075640155,-1.265161722141741,-1.2716600326642862,-1.2638838798855545,-1.3082193787003717,-1.3719353346754275,-1.4322151979064728,-1.4946535090844577,-1.5529931180579695,-1.617992401943937,-1.6340554936731593,-1.6246268730998423,-1.60705207079058,-1.5728138118275083,-1.5370464407232447,-1.5304516646907942,-1.5646768627230045,-1.5672267697801416,-1.5709697199346309,-1.6135295874126498,-1.6604543786853085,-1.7122760155654504,-1.750497822629363,-1.7253899041955876,-1.7241382704589583,-1.7602532185223154,-1.7656792562300723,-1.737963751053151,-1.703279975941598,-1.6971860840075266,-1.6904029125236661,-1.6890792509421715,-1.6892754144291047,-1.690955992932608,-1.7099545893325967,-1.7079266017628711,-1.7062404273641505,-1.6712892047460741,-1.6225635600621828,-1.5763131664246757,-1.5309120272131693,-1.4858139510844381,-1.4393085080558947,-1.3940756998822863,-1.3657412462246228,-1.3584271391661034,-1.326338248489833,-1.281388375760443,-1.2356141124837237,-1.204174526264083,-1.1496744207791068,-1.0690333882403067,-1.0106651767619752,-0.9673174058423086,-0.9186850804701905,-0.8715379777949153,-0.8323332134554136,-0.7877484734845908,-0.7448179018505456,-0.7162859343578987,-0.7313625275741416,-0.7501996606829522,-0.7245410122710254,-0.7145000592725026,-0.7279634382411224,-0.7475239426712719,-0.7504987359316111,-0.7281279027086676,-0.7131166807677936,-0.742216213925559,-0.7618586225599735,-0.7614047089576275,-0.764780423146874,-0.7371670790896871,-0.7381271451530154,-0.7328234897678811,-0.727356504760051,-0.7324420632592137,-0.7224267008033269,-0.7580583102104583,-0.7848420918303276,-0.790379706584865,-0.793107872019533,-0.7850213905415027,-0.808392492499558,-0.8239510878132448,-0.8541883484348283,-0.985749351710731,-1.3083713246009756,-1.9870617177367058,-2.6414399481784536,-3.0039149931247247,-3.1835945556925047,-3.233652999709917,-3.246154757555911,-3.235330032384727,-3.2246529001287243,-503.2104092403462
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,9.966863965035996,4.873571609249864,9.728771779238867,7.969879417326784,9.413942867670674,3.87507583457275,9.662383163219971,6.391367946239731,9.354439304954168,2.8641850061849987,6.710186408924537,7.222583679712028,4.320016785900469,11.26138031955758,6.679531437326326,7.632372215288304,9.518292303954507,8.720845134766925,6.460146702238893,8.649848327723811,8.563200838470433,6.873589014446184,7.31851622844896,9.099377266375804,9.386808152866159,5.896392127558797,9.731001415658598,10.099918734167842,9.332463171592527,10.17985889568856,1.8084522926440456,8.58305346062818,7.469128010290945,7.726113856049315,7.862377509452157,8.562714418832762,8.508264953837465,8.486571062595525,9.060100892101396,9.459339541625871,8.401652721975939,8.472727667313945,4.153470756172495,8.581385036760809,4.4616847920370075,5.493671673574587,3.8744173125920316,3.2864621463742902,8.340345340000907,2.710772966719873,6.6823731289856125,8.014045699201592,7.0913492742703275,7.581197601187113,5.295780532038497,9.410083866796718,6.246280356399761,8.4707632170806,4.413498318503738,5.084277105573371,7.318246669180654,7.392485150071619,10.368367090998104,10.147332448567981,4.1372950986157,7.603108762371005,8.189855037509723,8.88153263701761,6.518505843400534,5.380281128602252,10.588063048064564,10.31094294387492,7.434322945368582,6.066596459584653,6.409931811620782,6.844599446674397,8.927505988557353,11.068375245378164,6.562321954845654,3.671626000791197,10.945466750102634,6.974382506011989,9.157711475584966,6.208167415898529,0.8409400065162829,4.337444026690543,6.75451241587319,7.099807545854423,4.280235393209988,4.600775663877947,8.643168807837176,6.206779567022117,3.0493512804188745,4.955129717436291,4.132665397015984,5.9796455293016395,5.039610272100069,8.60246959107819,7.847589591898263,6.495464926218493,8.183639445181969,4.945823908224813,2.7988051468501713,3.4595481419097647,3.9674792733824655,2.5822887944177,4.797678536631672,3.2271099438405586,2.310174341148128,2.2773602642842183,5.467195308959163,6.806374114212876,3.8733390687001,4.850101379847121,8.586251560758171,6.664790051877853,3.281160616419022,4.799782274984157
Num_Collision,0
