,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.659807511661187,12.07735414882053,12.11503124384236,11.52786101538225,11.578366686040516,11.63939350140881,11.739243745664927,11.533766992787253,11.001782321129797,10.55089910398049,9.949796163305617,9.444057448880454,8.723565820152903,8.110161504138498,8.199966182136734,7.677360698792359,7.194894346607462,7.217792104312141,6.764676523202496,6.136986694762774,5.60701739912593,4.87605463226257,4.3695978869270675,4.341947743355546,4.453543787800332,4.0257497907770885,3.55338807243066,2.9996772029630114,2.471500149233856,1.8728840193609135,1.2843275504517533,1.3979089509405433,0.9120308337731098,0.39142763792730606,0.0941594546591924,0.14307491984537135,0.12757973324422595,0.04647872856796932,0.2375340296247372,0.0378904715592586,0.16412410304198286,0.1203768431851279,0.07843081918243223,0.06893155473005763,0.289132296372404,0.023248414933069284,0.14565792607229655,0.15656598026875246,0.14205739307171053,0.45670902469334856,0.7985478289303587,0.5695787923890948,0.9364596330656243,1.3787164876730655,1.8700396427977002,2.3691172036726043,2.1831941523204748,1.88379357837495,2.2398227174086367,2.697626312392854,2.4564122394460695,2.804598683614529,3.2494554658463,3.6952054213161465,3.459889464145038,3.833845675013053,3.5541319258364,3.184878345055618,2.74198184844344,2.981369665956657,3.3084375361695786,3.6722260563019606,4.100803157181159,4.51219789556569,5.044852813971621,4.841013874713533,4.50568504595646,4.77565960450695,5.273389461907195,4.970069769849019,5.2778742434067984,5.57745298557724,6.0803385722627326,6.482287097327696,6.840130972621809,7.415098430566195,7.6020641254823555,7.3457336640838875,7.555977433960488,7.416587516745173,6.94913600904129,7.1611726075227224,7.5933707253828135,7.897482915672073,7.734726861252869,7.9520636609518665,8.485400612197322,8.97783724113148,9.364912540435489,9.786004852049638,10.259778121305251,10.332695051715405,10.030826618778722,9.647833844966259,9.86137664958647,9.455317487048807,9.68911827556752,10.111031709930476,9.753416801600912,9.322955784087748,9.565125513518835,9.96616708289202,9.630857564099665,9.183191624160537,9.341622962415446,8.941391844169507,9.201706889487383,9.604906099814047,10.059608484370484,10.534674513397217,11.010696746567405,11.600524501554267,11.89579652951257,12.214574857733025,12.721522710880679,13.290327784636334,13.777436215022457,14.30553702730567,14.873870457560605,15.203026046734875,15.188632989862645,15.478012820962542,15.266587865130079,15.370553526060032,14.924916319259943,15.03005574208574,14.623897995321554,14.746197365067136
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.047954624197287,12.244254539580295,13.429639270473439,14.590419172998216,15.69661292496273,16.80662482865746,17.94300207839114,19.090120866410857,20.18233383828549,21.21801344893397,22.215540779848375,23.157270816107843,24.053838494797436,24.8765397028776,25.67630691256867,26.444658243496153,27.16735697480352,27.871941565279858,28.56018500687217,29.196886955748766,29.772093560091843,30.285833568140163,30.735080203658526,31.15903797496636,31.589036867901953,32.00585015302136,32.377461900779196,32.69755207393473,32.966134228931196,33.17800902140741,33.33168775417793,33.46114472987716,33.57261844112104,33.635006378655824,33.647470093923225,33.65185186720675,33.65002062901803,33.64876542900686,33.63794201664948,33.63007633895208,33.62353737378414,33.62336879915399,33.62420388656653,33.62481328330409,33.64091190025546,33.65427485526037,33.6615958209932,33.65891950919434,33.6607159027424,33.68754146444968,33.74150272451644,33.804288281333776,33.876621768985466,33.98850266255574,34.14585303538823,34.34213297609964,34.558164279660325,34.75060438510061,34.94977656005316,35.18926803872778,35.433298857162235,35.69049777141254,35.98329993161157,36.31967035764253,36.665921901386376,37.01861203404652,37.37601666010161,37.70215753292565,37.98687273904559,38.26486740015637,38.56807802952135,38.905371713621534,39.28257300974193,39.69910117257579,40.16250284247675,40.640167606838496,41.093385872287506,41.54174279963423,42.02958146306492,42.529348402148045,43.03191187327481,43.5635292929582,44.13474970650921,44.72782004857665,45.314241619471645,45.92146867990479,46.59296902163292,47.291883773564514,48.01836399247319,48.761105518082516,49.457114736681625,50.135928780440835,50.849581052079216,51.59254147911125,52.3483076710675,53.10047541382374,53.90701325056835,54.7731754690606,55.68768078155938,56.64687213218979,57.64353472978965,58.66972734485033,59.685869589191874,60.66657492395453,61.63820382678992,62.607576153753165,63.559530274100446,64.54789597056934,65.54233190762551,66.49696552690797,67.43726376947885,68.41360770684297,69.39367340127161,70.336762875357,71.26188545728753,72.17858474386892,73.08190322011848,74.02204074012752,75.00600103395479,76.0365988233837,77.1101069105761,78.22835856469283,79.39199056379805,80.59243822404835,81.83729679952805,83.13913083746304,84.49045046977614,85.89352796540406,87.3523093282493,88.85338866368892,90.37219587492594,91.90670195571504,93.44464225751682,94.97445738523275,96.49270466744086,97.98890090197125,99.47444294567426,100.9413646562827
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.042587613929914,-12.748364549719811,-12.526347763530167,-12.292682549434772,-11.970926489405771,-11.620625237007355,-11.353478956544427,-11.147339209725049,-10.874023893150087,-10.58357959239738,-10.352851090919128,-10.13292012105165,-9.981404712286293,-9.816066103440807,-9.664910081695691,-9.470850546399909,-9.299076218149095,-9.167948595525392,-9.04415696304799,-8.950399051909347,-8.84497655229349,-8.74529381702226,-8.648442833695093,-8.559733935888383,-8.462416065453656,-8.374346822580064,-8.298232935944142,-8.233061308110992,-8.183340310336606,-8.139032245455587,-8.105320869709987,-8.070149800705067,-8.043500014148092,-8.030258674822578,-8.027994289568086,-8.02590431516043,-8.027243824514128,-8.027343064267578,-8.03112462211267,-8.03386579415227,-8.037206673944587,-8.03694731792611,-8.036323763641168,-8.035905099950813,-8.028348712886464,-8.022306132995677,-8.019252509619376,-8.020785275041801,-8.019738844194336,-8.00491106366561,-7.971185607058147,-7.942370498822785,-7.918062697797958,-7.883931859972958,-7.83990535252352,-7.7588918101186986,-7.6891934338086445,-7.62535732592191,-7.5713602107376,-7.50743597118404,-7.426202791753832,-7.37114252336236,-7.294931993815732,-7.207202573620652,-7.11553073171027,-7.0199227639459725,-6.923755322203584,-6.8405379059379525,-6.7616995131940225,-6.692914572375696,-6.607758862544292,-6.516606605180718,-6.4197800025027645,-6.303384150776861,-6.18274279645,-6.0528225793755634,-5.937160504339946,-5.812393426574226,-5.689259183727581,-5.577460597352863,-5.479446563110898,-5.35820684816161,-5.237693803964065,-5.024404201679107,-4.7084187752172735,-4.330098284515669,-3.987472515850079,-3.727944345226389,-3.570457469977315,-3.461660064831212,-3.2868621072856894,-3.0887549126162694,-2.889988996174327,-2.6607757099601375,-2.444388699265362,-2.212606429099516,-2.0557007673774996,-1.935203444347377,-1.8663075230358577,-1.8398216125535716,-1.7347725353985697,-1.6098693732207832,-1.5336843871255172,-1.447952627532805,-1.4600187978587804,-1.4780651636398183,-1.411735117869242,-1.341065905064975,-1.3306943119413144,-1.348797280177654,-1.2909890543664975,-1.2424114499552579,-1.2551185432206688,-1.2816267909399797,-1.278914668317479,-1.2917555565931844,-1.2313401978111789,-1.1845272501568898,-1.1687982766152532,-1.1843170957041373,-1.2660861750855161,-1.4394517444703987,-1.6236349090703976,-1.7285805823538776,-1.7592314522890615,-1.793650335259718,-1.8968301458596248,-1.9289929272457118,-1.8489903369293703,-1.704099468177868,-1.639277864516776,-1.608240125874904,-1.5448017247989156,-1.5228960332947958,-1.4978568690495289,-1.5167479580395333,-1.5180107292849356,-1.553721740432088
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9809302766313345,0.9753381078019596,0.9801589635404871,0.9795496950924398,0.9688554657018512,0.9615314488923962,0.9691545000929627,0.9777848705789223,0.9731520782720505,0.9685766941366586,0.9707778453500476,0.9726279953032267,0.9776659690078753,0.9774201255870397,0.9795700787813867,0.9751874918848953,0.9746374546449339,0.9777619577291164,0.9806825553941427,0.9833197326593374,0.983275464738822,0.9817770167610487,0.9807702292824129,0.9800146314555028,0.9791549992502563,0.9786725577404078,0.9790275050208594,0.978659882392451,0.979340337087181,0.9786854201391855,0.9782177711024783,0.9771900301266759,0.9767666475701877,0.9767751685007173,0.9767630477355821,0.9766221118610656,0.9767144863500554,0.9767092245588581,0.9768908058954975,0.977059218423571,0.977311805796147,0.9772869919805788,0.9771984569786042,0.9771692740090168,0.976613298586916,0.9760752403287254,0.9758755635048376,0.9759485675588994,0.9758846152159966,0.9746712393737759,0.971603201971994,0.9695142059923343,0.9686728108135926,0.9679358117133912,0.9675422879033285,0.9628004516847452,0.9615502727636248,0.9599265378406835,0.960799454550582,0.961592068586579,0.959645872872017,0.9631443460856072,0.9638003757695504,0.9650138795612788,0.9650535086849354,0.9654420603719037,0.9651481925801433,0.9662295974907874,0.9654806680907203,0.966646099203735,0.965677701083133,0.9659218736564265,0.9663004525898641,0.9658697990665295,0.9661414802657733,0.9662544132071462,0.9665980676202751,0.966090943288146,0.9668036242744475,0.9700621898056525,0.9733516043476739,0.9741608399193364,0.9753440515505536,0.9646963318875007,0.9391469279275633,0.9097339535252247,0.9037360526805647,0.9193278935289059,0.9474425684341862,0.9675752737275765,0.9679145083382618,0.9654053464893692,0.9640840863586625,0.9612150306538619,0.9606722938455129,0.9591881206843518,0.9703143461381564,0.9807775835999966,0.990545090103455,0.996243370525325,0.9952047676038378,0.994776284224839,0.9959086361170485,0.9962664820685123,0.9993475776525186,0.9999280528978199,0.9991451078513967,0.9984906638393547,0.9995373755092919,0.9999592717791028,0.9993941124976724,0.9991581108464987,0.9999270759470813,0.9999891309012506,0.9999952696830187,0.9999825833572349,0.9996094269684531,0.9993062962831266,0.9996607001230973,0.9999898178041688,0.9991941290139174,0.9947560974458336,0.9920496259883002,0.9960890128002234,0.9999453377566259,0.9997888658226104,0.9988484923936664,0.9997544798596462,0.9995318622190624,0.9974792409062866,0.9988163244933136,0.9994553616107923,0.9993668701850238,0.9997103837341178,0.9998754868692674,0.9999999879747903,0.9999932909296739,0.9998993351637808
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19435995572126885,0.2207160516801917,0.1982130323445911,0.2012023728595369,0.2476269100474524,0.2746948721598007,0.2464539611155795,0.20961094166803457,0.23016305645083193,0.2487150730762045,0.23997994703207812,0.23236777477186085,0.21016482351690619,0.21130522496477805,0.20110310976269824,0.2213805675104465,0.2237897048642866,0.20971779613977815,0.1956060468022757,0.18188541272671996,0.1821245739669789,0.19003654743173906,0.19516597386153986,0.19892541851944148,0.20311446881803005,0.20542644602350515,0.20372811394756274,0.20548682341112248,0.2022189510257796,0.2053651586978329,0.20758129082193139,0.21236677004895632,0.21430566066834697,0.21426682011080303,0.21432206740860132,0.21496337042396846,0.21454326406099875,0.21456721711769944,0.21373898417660156,0.2129677996635186,0.21180565207631832,0.21192011538679434,0.2123279908034621,0.21246225531301105,0.21500340700366413,0.217433036167968,0.2183274709103633,0.21800090247458231,0.21828700782393426,0.2236425163907516,0.2366161827047521,0.2450351084621419,0.2483404630552457,0.2511976600263997,0.2527091631080926,0.2702134160911533,0.2746289732497262,0.28025174745074977,0.2772443112767221,0.2744825925835443,0.28121130610219897,0.26898507133915106,0.2666248969366393,0.26219880292268644,0.26205290567916867,0.26061778155922805,0.26170396703008275,0.2576826826404733,0.26047471958540697,0.2561158310105076,0.2597432917917137,0.25883379607782797,0.25741685128332964,0.2590280510894177,0.2580128681090545,0.25758961345076314,0.25629704577452694,0.2582020319374351,0.2555205512082989,0.24285664065341536,0.22931780199934176,0.22585539171702956,0.22068978477707374,0.26336474183687,0.3435157169100422,0.41519168320591915,0.4280901156127663,0.3934923432288165,0.31992589691807144,0.25258283724553693,0.25127973366012035,0.2607537477578051,0.2655972033549733,0.27580004504186595,0.2776846121728759,0.28276872022559607,0.24184720316448188,0.19512901247060072,0.137187552175619,0.08659761361804454,0.09781344763677,0.10207910826325964,0.09036585919184437,0.0863313193854392,0.03611674182485795,0.011995375274441012,0.04134069975969266,0.05492170996650303,0.030414387384868218,0.009025230357522314,0.03480528558983247,0.04102523040344394,0.012076538739219616,-0.004662411324769177,-0.0030758107202520893,-0.0059019473219203995,0.027946261213279106,0.037241458200505236,0.026047737510173374,0.004512680798063007,-0.0401384173095924,-0.10227564027829553,-0.12584728672670578,-0.08835541057952424,-0.010455692171609184,-0.020548084512633596,-0.047975923575266276,-0.022158068520708587,0.030595038958844828,0.07095888923185217,0.048641031297327914,0.03299969920227314,0.03557890915401726,0.024065507561297855,0.015780074712920738,-0.00015508197584699845,-0.0036630718857996714,-0.014188711676152965
Operations,0,3,1,1,0,1,3,1,3,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2,1,0,1,1,2,1,1,1,0,2,2,1,0,3,0,2,1,1,3,0,1,0,3,3,1,3,1,1,1,3,0,3,3,0,3,1,1,3,3,1,3,3,2,2,2,0,0,1,0,1,1,3,2,3,1,3,2,2,0,0,3,1,1,1,2,1,3,3,1,1,2,3,1,1,0,1,2,3,3,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83969828587254,90.61589999502968,89.41209314874833,88.23132776819152,87.0941200165984,85.95012568411742,84.79018401394347,83.62684901717158,82.51039510119814,81.44844677906418,80.43138786752564,79.47114809200231,78.56339487039652,77.72761707990027,76.91623312909698,76.13159584298079,75.39485085296293,74.68044692160703,73.98309655854318,73.34012989756872,72.75715702254477,72.23594533908734,71.77921527810228,71.34849769317687,70.91094357409843,70.4874634871248,70.11016949853322,69.78524055507053,69.51309309728487,69.29791852112199,69.141699350506,69.0094538240873,68.89593393881347,68.83256297478214,68.8199395066145,68.81537746434645,68.81732874224035,68.81858767352367,68.82972397734238,68.8378164385516,68.84464596364425,68.84478885293979,68.8438977476263,68.84325096704633,68.82650145379729,68.81262062721133,68.80504069230494,68.80785158025789,68.80596316648135,68.7778411584844,68.72090714798256,68.65566627593284,68.58135434303267,68.46674889630751,68.3059534439143,68.10296187407079,67.88140316920301,67.68390939786283,67.48063795792159,67.23633309644683,66.98598079355658,66.72489130997644,66.42648195631126,66.0837009071601,65.73078534453126,65.37117516784414,65.00688485600078,64.67489810745697,64.38460525823491,64.10188252895912,63.79272835705347,63.44917669811363,63.065457509972646,62.641075387207074,62.16974392461723,61.68360874569045,61.22304539579505,60.766782414244,60.271391463148206,59.76501668094015,59.256891968858845,58.71828712545212,58.14033615919056,57.534820909461324,56.93046607060501,56.303478354630464,55.61604883832307,54.906391686003964,54.17409583585263,53.42768839160885,52.72573224689055,52.040639714576564,51.321301803414805,50.572531995645164,49.812100200268056,49.055827397376625,48.247091573428,47.37955589227686,46.46440029088474,45.50500428704868,44.507530744802025,43.48065540656026,42.46426066454117,41.48342428807439,40.51180390828459,39.54245164925368,38.59046562588089,37.60219292141012,36.607785068851385,35.65311104381866,34.712991499168965,33.73688429418861,32.75676482700146,31.81355733087568,30.888457321215554,29.971708524172186,29.068740838255522,28.128987722069084,27.145209335975423,26.11451143593324,25.04039604467908,23.9216386262811,22.75886224382727,21.559680680362845,20.315432237473143,19.01442015105396,17.66582241015559,16.264249888918016,14.803732777907323,13.299515832433991,11.77973117631095,10.244915141059783,8.706163794513275,7.176192236285875,5.657746965475122,4.162085246992947,2.6771373649799513,1.215374799478222
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.3143371600559064,-4.176868153641271,-4.606097715254009,-3.7539804121743092,-3.4397259998862246,-4.91597034776034,-5.856005667519014,-4.991160928789998,-3.468126604136847,-3.4959566919118368,-3.32161670604709,-2.3628504133076316,-1.5707610360713113,-1.0922467783942125,-1.1642222095037482,-1.1886160491967104,-1.2153627138838061,-1.2632550099821458,-1.2855960686440966,-1.3026496369361382,-1.3570333390255485,-1.4170271249760589,-1.4787883165425626,-1.5432699390149338,-1.5692824150745963,-1.5624458809215582,-1.5765199130263738,-1.6227060114084253,-1.6750710565373055,-1.7278525422143503,-1.7848254238371055,-1.8437808293840163,-1.8677544735813,-1.8864801147261687,-1.9366290359686644,-1.9873765318323677,-1.9954379577319514,-2.0019512778938804,-2.0012589312833313,-2.0111363038187022,-2.0080924612092304,-2.0068295250926553,-2.0001428892955317,-1.9991088946865148,-1.999353219420044,-1.9832504867509613,-1.9861191734140249,-1.9924200650936115,-2.002810887952961,-1.9981115862234446,-1.9718779920030585,-1.9430659894981517,-1.9347591279502723,-1.9256880670998413,-1.8853945532748355,-1.8392045476067977,-1.797008430156481,-1.7784412951322253,-1.8025062286598228,-1.796728560058753,-1.7556951385252404,-1.7496476971097508,-1.738910516419864,-1.7015906463348216,-1.6572189508488293,-1.6470844373711628,-1.640389823312887,-1.6357096881566378,-1.6680132514561876,-1.7097071507779305,-1.7172772707242245,-1.6908458280943464,-1.6564483410601696,-1.6162808118590064,-1.5756178772344285,-1.5286685374101552,-1.5138648210732129,-1.539436650104605,-1.543737018448951,-1.5046090489042072,-1.4936252177919442,-1.4918752879187025,-1.4613951565932695,-1.422049033738439,-1.3944847502707631,-1.3956451611436833,-1.3730122840254566,-1.3125704836926033,-1.290342847680897,-1.2677041498486687,-1.2535925557562138,-1.2980438552817049,-1.3149074676860124,-1.2806620888382412,-1.2512301922303593,-1.2395682046228913,-1.2437271971085693,-1.1912641760513765,-1.1324643188488608,-1.0848443986078777,-1.040603996163938,-1.0025264577533477,-0.9731246617582343,-0.983605257980912,-1.0191636235332169,-1.0283796202102025,-1.030647740969087,-1.0480139766272103,-1.0117272955292336,-1.0055921474412628,-1.0453259749672767,-1.059880455350303,-1.0238927950196413,-1.0198805328128557,-1.0567925038742167,-1.0748999903398762,-1.0832512029566281,-1.097032314083343,-1.0602468838135586,-1.016221613906339,-0.9693020999578188,-0.9258846087458394,-0.8812425816020202,-0.8372236175461687,-0.8008184365355753,-0.7557515571102975,-0.6989879135808188,-0.65140225910163,-0.5984274787624244,-0.5394828889893066,-0.4957830545266706,-0.4802153438769565,-0.4651839647488334,-0.4612486534534934,-0.47002844177259817,-0.4815547291892468,-0.5043382815178257,-0.515052117987004,301.4617625655017
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.591491442338244,7.372683773397003,3.648101922491089,9.438497966772212,5.699941985693226,9.738736868074739,6.620645301820011,6.431551343375687,8.835823398712925,8.910986803762311,6.972986607683358,8.619059015047535,8.004509019067921,6.606390571358733,3.3029475558982746,7.610757993210438,9.974990242284882,5.779973623434895,9.042374976476992,9.60542923059146,7.036433815560221,10.19069889767725,9.158772883703621,8.074919684020395,8.053830701823852,8.628921191903846,9.297709289488466,8.809473291455054,7.8456110866615685,7.492967278694102,6.260158448538588,2.270970646014354,5.071041981439632,5.245100641105321,4.447388492813645,1.9679667136462,2.6226817328553174,1.6718275423705728,2.8150453000587623,2.661962928259294,1.9297791725237279,2.828202040328708,1.913507000457241,1.3866855068733992,2.214252367431786,2.791346357428165,1.3674548681500744,3.0075042508596357,2.9670560870014437,3.1362448121262085,3.4493431823579153,2.980978384573602,3.669171661423561,4.444701355261542,4.924578166971416,6.215547960193233,6.393844159667762,5.0646114454488345,5.8129366100171085,5.591208142116131,2.4945028260939766,6.251765298287439,8.49143024451044,8.539856000172477,8.11859252601434,8.32848973527802,8.110221105620978,8.033289354048941,7.735978837201969,6.60833550310558,7.719748333598555,8.460635068293493,8.673530407412601,8.228466670138047,8.863275709311228,7.890725510398025,8.528846251155434,7.891249225261803,7.895521399285101,8.726677150936332,8.394286053705192,6.918659886436852,8.94528056696048,7.408233353508321,5.67928904873039,10.336064880583413,8.827343513784276,7.594418954384244,5.199309518468,8.477477156855848,9.788208932602283,6.469315299643787,8.09344091951863,7.464451645488644,6.73816754710291,7.592985571272561,7.041479906715588,5.515466094011651,6.050914014199613,9.737093679040235,8.858192501208535,8.23229879822028,6.215756528539271,7.5964745750440335,5.014014845146076,10.512612144797497,4.873657990768596,6.613513302020077,7.960885538137022,8.920328903904673,3.4114639573198136,5.822643370630163,7.783196685248281,10.016527821863308,5.473311966793822,8.003597601958592,2.6525542844587875,5.856405280496457,5.0455883998157525,4.86559935898322,7.001072861024103,5.96338367103058,9.60749531106742,4.565348967432077,6.066506727065424,8.009123173526024,5.673653593310353,9.064418392851922,6.825633256862989,8.79229951895657,7.4324254203057905,8.934912676505842,5.7854699164359324,5.6755163165402,8.005227934494128,6.300106956318303,7.059500228782013,6.537841317317089
Num_Collision,0
